smiles,logP,logP_pred
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,1.2563707558044817
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.1743049740123173
CC(=O)Nc1c(Br)cccc1Br,1.53,1.8698107432086795
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,2.337443946684927
CC(=O)Nc1c(C)cccc1Cl,1.22,1.5257934361065157
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.4680843712950002
CC(=O)Nc1c(F)cccc1F,0.69,0.9320304674212057
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.9717089030503852
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.5740560927564697
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.2543327671103395
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.0122226200863524
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.749057491993211
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.074136338424901
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.7676532332983137
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.7462690039727207
CC(=O)Nc1ccc(Br)cc1C,2.03,2.1704075813930483
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.245267101869165
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.9255754008266812
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.6827468931465317
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,3.088796309769787
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,1.3839819296065434
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,0.003581306905419357
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.2625945970322725
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.7567342042966203
CC(=O)Nc1cccc(C)c1C,1.35,1.4044974885744828
CC(=O)Nc1cccc2nccnc12,1.06,0.986753529826599
CC(=O)Nc1ccccc1,1.16,1.1468187932518024
CC(=O)Nc1ccccc1NC(C)=O,-0.03,-0.16966423140159037
CC(=O)Nc1ccccc1O,0.72,0.5663847060937721
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.1917512942735713
CC(=O)Nc1cncnc1,-0.22,-0.04380018677651387
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.12326108050364
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.949022026856527
CC(=O)OC1CC(C)CCC1C(C)C,4.0,3.9442916204701364
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.771073890292894
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.3185225932282838
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.4218894715582424
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.5886508770150196
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.9601434673121623
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,0.9568171882725394
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.6840129071103211
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.510056989080392
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.7874271733308733
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.44472133934070435
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.689804443152758
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.711185300934548
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,1.9109065428543959
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.27381548405030665
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,2.0311447942666856
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.30668556508420153
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.874905810737044
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.3276260850537653
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.21706576514751252
CC(=O)Oc1ccc(C)cc1,2.11,2.106686930948374
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.398800158947871
CC(=O)Oc1cccc(C)c1,2.09,2.102946768778892
CC(=O)Oc1cccc2cccnc12,2.03,1.6901337823614104
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.1236713406021903
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.3515934700071228
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,0.2804440523265477
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.7253156202895301
CC(=O)Oc1ccccc1Cl,2.18,2.183961152608844
CC(=O)Oc1ccccc1F,1.76,1.7164215304412938
CC(=O)Oc1ccccc1I,2.55,2.422025599113552
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,2.958989850971419
CC(=O)c1c(C)no[n+]1[O-],0.98,0.9089971047679251
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.6283749044568134
CC(=O)c1ccc(Br)cc1,2.43,2.630244977298128
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.8077642568844985
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,0.3013591028867162
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.3037383589417346
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.38910524381851
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.7581617624463264
CC(=O)c1ccc(O)c2ncccc12,1.8,1.7452637055134212
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.1070308099490163
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,1.7320366295492173
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.1692643687061015
CC(=O)c1cccc(Br)c1,2.47,2.5280683981547054
CC(=O)c1cccc(C)c1,2.15,2.173878008179809
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.728233262784861
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.8081534729889173
CC(=O)c1ccccn1,0.85,0.6892007572313747
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.503099401772852
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.5971194881898985
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,3.0533437251301567
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-0.9369597182931031
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,4.068457366994098
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,3.9157204356225863
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,2.9950022688795137
CC(C(O)c1ccccc1)N(C)C,1.7,1.4681528003422544
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.528711467915663
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.6919959192030094
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,6.244873991091133
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.723606149312627
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.149959581700585
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.0017227918807916
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.9996397474482561
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.88015980963871
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.3812372040544805
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,4.068425332028607
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.684283973231462
CC(C)(C)C(N)C(=O)O,-1.77,-1.5288186087170241
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.960048811593343
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.3702653538941574
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.7020398398811465
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.287993931366229
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.375155197808704
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.2849855573197093
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.969601245393604
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.253276725574317
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.6551789489566784
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.3062975967404284
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.1907597050303163
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.0043472814559826
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.611647233807682
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.8426328497509994
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.878201554380434
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.433179412154866
CC(C)(C)NCCO,0.41,0.3364250432900697
CC(C)(C)NSc1nc2ccccc2s1,4.67,3.261950303713605
CC(C)(C)O,0.35,0.6861664453437459
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.346412047486676
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.95792385412494
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.8085152011409233
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.6613225299295837
CC(C)(C)OCCO,0.39,0.5060449576380905
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.4468108461340083
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.4212583938613155
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,4.126430421141592
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.6788256477200942
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.304353029842099
