smiles,logP,logP_pred,logD,logD_pred
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.7068455190462186,,0.6307110498740671
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,1.7882081951404454,,1.0350191595573717
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16,2.443479882526613,,1.0056697600567062
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.196500691348988,,2.8013866946715433
C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,1.3222469999595439,,2.702542197540068
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.1138624590722817,,2.6879955392560504
C=C1C2CCC(C2)C1(C)C,4.22,4.240767467501014,,3.7596984518624224
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.237193792257855,,5.529832916703245
C=CC(=C)CCC=C(C)C,4.17,4.0658616147496645,,4.1061370552010175
C=CC(=O)NCCCN1CCSCC1,0.54,0.6708926984878123,,0.2748817347589041
C=CC(=O)OCCO,-0.21,0.1756792451551603,,-0.16376680926245424
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8701429091633532,,1.3175456318560643
C=CC(N)=O,-0.67,-0.23842378199726477,,-0.9309948620182227
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.2563687926481919,,0.2813947056135515
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.3376640606614056,,0.7636826506316516
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.7422699890039461,,0.6755341709140201
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.3323203057801964,,1.0394044901137713
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,3.1033181423932317,,1.2381813705829599
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.3079545505657784,,0.3735383660078697
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.14637706021382058,,-0.8131519522940565
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.253045537600288,,0.3427209011572856
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.0125609518162815,,3.4026739395978236
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.160564835522342,,1.7553545538251998
C=CCCCC,3.39,3.808712813672417,,4.929841078410121
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.035802296963372,,2.2092064741312716
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.6475131073050617,,2.1404722425152762
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.1790117705347736,,0.264595234841527
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.5645868119781667,,0.4946667408525758
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.409980931171594,,2.6494881621734714
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.8567521292914857,,1.219608399971622
C=CCNCC,0.81,0.9456277893786869,,-1.0805329482914776
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.1813258841472964,,-0.03447634686249357
C=CCOP(=O)(OCC=C)OCC=C,1.76,1.3936046911030817,,4.055493750130882
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.3603054863264046,,-0.963553116955381
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.984068849097919,,2.2815047888295137
C=CCOc1ccccc1,2.94,3.044657566839392,,2.658394755263115
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.6221890937946313,,1.3968477015598162
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.112395042262988,,1.8391396529520856
C=CCc1ccc(O)c(OC)c1,2.27,2.311442416028678,,2.7504081863677445
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.6479940641013915,0.99,0.5477945524926207
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.69593360564407,,3.494716601457368
C=COCC,1.04,1.157244354120432,,1.4570585375742877
C=Cc1ccc(C(=O)O)cc1,2.18,2.9046975901322094,,-0.09518349598925324
C=Cc1ccc(CC)cc1,4.19,3.9605982397222297,,3.713710834932184
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.447177484066616,,4.153462615789356
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.6367850711044327,,1.8348616692048403
C=Nc1cc(O)c(NC)cc1O,0.34,1.018428295590672,,1.2619813022965096
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.409151146553807,,0.7901795588440896
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.8074637546631656,,1.3320902816464928
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,2.0170943949106563,,3.0189466485278884
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.342308773408111,,1.539180890936925
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.177863458515068,,2.2824498836946407
CC#CC#CC#CC=CC(=O)OC,3.85,2.7380255362826484,,5.020927123465867
CC(=Cc1ccccc1)C(=O)O,2.6,2.580170802416965,,-0.8607305830746417
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.618469474678721,,2.06120457723073
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6222951667939949,,2.0339056075894857
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.053899985772251,,3.2973001884672453
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.4405980536065925,,0.8964805166937655
CC(=O)C(F)(F)F,0.2,0.9539571821778821,,1.1268669258068442
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.024122400687831558,,1.1330381658236623
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.334567204933605,,2.1913187450437057
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,4.621523935492397,,4.360251664113743
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.1902822564555438,,2.9160754086776097
CC(=O)C=Cc1cccc(Br)c1,3.02,3.334749750964079,,3.199504411917018
CC(=O)CC(=O)C(C)(C)C,1.67,1.733813607899486,,0.6598235905950283
CC(=O)CCC(=O)O,-0.49,-0.6473134012262798,,-2.052722176741583
CC(=O)COc1ccccc1,1.04,1.4637975529041398,,1.4973852870551205
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.1320041353313028,,0.7234403296134815
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.3629410676112848,,0.6906466505348967
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,2.004964363286863,,1.6858621820071185
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.090901408292959,,-1.33523776739179
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.1127747082256088,,-0.9776914771854681
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.9576586008353165,,2.6197928355180133
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.8096756753331686,,-0.38876959477335893
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,0.3803453369395917,,0.461131497248072
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,-0.17156293179038018,-0.78,-1.404764068405147
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.8383376685170649,,-0.6029487517955885
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.35302462318883676,,-0.6920222862749004
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-1.0873790228115507,,-0.8327631706272123
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.2382673514036862,,-0.4132290297033241
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.322025529388139,,-0.42434317244330266
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.5464327632962136,,1.8749603111994646
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.353519481341887,,1.021317216291464
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,-0.6189505590962674,,-0.5513732187723832
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.0662518928951803,,-0.20084230974567818
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,0.8790397800873186,,0.5382659719775325
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.4985779586664503,,-2.5579776763443136
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.07360465683741557,,-0.1172007461785105
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.4249476667571033,,2.743810105597252
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.6125008476894918,,-1.2690151514051045
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-1.069175245102751,,-1.2374697510922426
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.007169332243295301,,-0.22522169185972896
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.7595795824442151,,-0.07154668264791653
CC(=O)NCC(N)=O,-1.83,-1.7790993411181106,,-1.671459307305665
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.6510310747619414,,-1.3601126735670754
CC(=O)NCc1ccccc1,0.95,1.038048057904816,,0.7066289513437494
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.0319676339347263,,2.3565735817013596
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6517187091049805,,1.1457156338952215
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.6741595978034858,,0.6960670008769887
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.98978196748156,,2.9393104515691815
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.42025158474586055,,0.7573811454591874
CC(=O)Nc1c(C)cccc1C,1.07,1.031188642560426,,0.9328732728204701
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.525719544500652,,-1.2043319022907557
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.4206081180232806,,3.070845764214706
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.9780450505477045,,2.82068229258353
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,3.015702131058323,,2.441115847045438
CC(=O)Nc1cc(Cl)ccc1C,1.82,2.066845527947252,,2.0015752987417295
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,1.0444246355544318,,-2.376818153929461
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,5.058888808193746,,3.847155579393866
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.4235681660495256,,2.6204104114307527
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.1312701893920276,,1.848578819636495
CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.1030720544529387,,1.987230601661303
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.430080567390646,,0.5994092511408164
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.9871521948536404,,3.1522685162210564
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.8962441368756568,,1.1943373184358554
CC(=O)Nc1ccc(O)cc1,0.46,0.43162958200009927,0.25,0.2582010520363014
CC(=O)Nc1ccc(O)cc1C,0.17,0.41136987165053496,,0.5882514953971858
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.4883420764515853,,2.10381965546344
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,3.0097554493443273,,2.624469074851243
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.7497640575122357,,2.6276523578604296
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.9106974051568364,,1.8800213922507782
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.9946052805292431,,1.075557016060818
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.785622303462427,,0.5205517758394296
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.5128597812956412,,2.387241037186996
CC(=O)Nc1cccc(F)c1,1.65,1.5018091827715192,,1.5655665429509007
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,2.2216567053573932,,1.2340234301936293
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.6831793909728439,,0.5367115414032759
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.5121605967189378,,0.10144888718192036
CC(=O)Nc1cccc2cccnc12,1.91,1.4008209792670168,,1.1316749725318684
CC(=O)Nc1cn[nH]c1,-0.38,-0.03960949719647422,,-0.6226629771571073
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.0183363528490688,,-2.5715751779435796
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.827830170720306,,3.7551807759248734
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,0.8015609262387997,,-0.9654279022571242
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.5157267801694334,,0.41923216901876525
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.316099575897442,,1.8276587449363264
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.1587402533902336,,3.237889952343834
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.468532382814547,,0.8850381287157716
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,2.098872864182433,,1.9162089592377662
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.5330562720248637,,1.7213001504938301
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.5871000163854085,,1.825511737021325
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,3.163684250271761,,2.28655219598474
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.9506652779770073,,0.32164678217201215
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.2446409482833034,,-2.4916950924776056
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.08924176021741381,,-2.5532697673710962
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.19976113998596867,,-2.54322041316108
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-1.8617070731011287,,-1.0258892978468555
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.082159142692208,,1.3471742119656365
CC(=O)OCC(C)C,1.78,1.8214876228231858,,1.8358827371332787
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.37060602235487217,,-0.37107390546904284
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.7499490729257197,,-1.2581009972410846
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.321612420087166,,2.583118172969674
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.8602564643754878,,0.38051056457531796
CC(=O)OCCC(C)C,2.25,2.082213059475924,,2.4851278056700083
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.376460128202296,,4.599624217008984
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.713177595460252,,1.4313378404021835
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.570647908333727,,0.30899614183625257
CC(=O)OCCOC(=O)c1ccccc1,1.85,1.8104084671394296,,1.6735249025372396
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.983669159258068,,-0.26927828566772494
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.7117569650089139,,0.16051050620376772
CC(=O)OCc1ccc(C)cc1,2.44,2.35480218700068,,1.9183348241711449
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.4121778610541593,,-1.0734260371897215
CC(=O)Oc1c(C)cccc1Cl,2.71,2.5418230172732,,2.072435580224944
CC(=O)Oc1c[nH]c2ccccc12,2.01,2.2409520403501575,,1.624530355508143
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.242431288136672,,2.4003481973558065
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.3567833698288387,,1.540109747490042
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.6416490585809753,,-1.1648942698827387
CC(=O)Oc1cccc(C)c1,2.09,2.10484076132447,,1.9765932788860099
CC(=O)Oc1cccc(Cl)c1,2.32,2.4006658487061863,,2.33373422997985
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.7819200632785432,,2.711445706157414
CC(=O)Oc1ccccc1,1.49,1.5227261011657578,,1.0778652055863571
CC(=O)Oc1ccccc1C(=O)O,1.1,1.324073020425757,,-1.5784321966597292
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.7530973649983139,,0.11182189578746327
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.13201184186683923,,-0.30422779568672054
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.8312565508782643,,0.02443477860398735
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.1605332710120129,,0.3956234745876781
CC(=O)c1ccc(C#N)cc1,1.22,1.1733286912057,,1.4258745226436642
CC(=O)c1ccc(Cl)cc1,2.32,2.4365757405236272,,3.0777163903920686
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.67754795751102,,2.191804729881203
CC(=O)c1ccc(NC=O)cc1,0.94,1.2336933054295822,,1.1245184229456922
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.7600576614927617,,2.0503005641660383
CC(=O)c1ccc(O)cc1,1.35,1.2964067745666656,,1.4084480432122222
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.056806509103224,,1.8722905569619024
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.3261965015193122,,2.322819206066374
CC(=O)c1cccc(Cl)c1,2.51,2.3848191133508747,,2.8188487531322806
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.1496069106665892,,-1.9932260057853166
CC(=O)c1ccccc1OCC(=O)O,1.25,1.1639383610428038,,-2.280420504113097
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.318924171575422,,0.6613755822842122
CC(=O)c1ccsc1,1.24,1.4218346532900545,,1.4010917202458288
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.6786392340514278,,0.196134152749615
CC(=O)c1no[n+]([O-])c1C,0.8,0.6117605706298643,,-0.6907225039949956
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.6989169159584283,,2.5428578831070716
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.2228705922613408,,0.647584117589755
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,3.85690607874234,,0.908905775356045
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.187986580484225,,0.8525122966036969
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.290846562162442,,-1.4944215006636217
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.0679394384246934,,-0.29249417613828443
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.9835387123393233,,-0.4257947394530235
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.3424205921250225,,1.859628905777359
CC(C(N)=O)n1nnc2ccccc21,0.35,0.5994926871292763,,0.5572717729573551
