smiles,logP,logP_pred
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.1071212149468712
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9299091039094614
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.0690672182266168
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.6385543883964235
Oc1c(Cl)cccc1Cl,2.75,2.8568219652462603
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.09215142956974631
CCCc1ccc(NC(C)=O)cc1,2.75,2.6767867378648864
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.6654795493415167
CC(=O)NN1CC=CCC1,0.52,-0.06398106863393727
CCNCc1ccccc1,1.82,1.8043081071960256
CN(Cc1ccc(Br)cc1)N=O,1.57,2.346575569333103
O=C(Nc1ccccc1)c1cccnc1,1.73,1.625028933658401
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.6115560591847302
CCC(CC)COC(=O)N(C)C,2.87,3.1255520538630277
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.09762869775694494
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.25393105297455
Nc1ccccc1F,1.26,1.367774994119922
CCCCCCCCCC(=O)OC,4.41,4.308093139491422
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.3250465933450446
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.5949723513048775
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.8483640610081693
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.7406198457953126
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.645347296589512
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.5525680507678343
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.250606429222741
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.260578917367152
O=Cc1ccc(Cl)cc1,2.1,2.266301673139184
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.3816573245222568
Cc1[nH]c2ccccc2c1C,3.05,3.116362005820085
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.5744610898802542
COc1cn[nH]c1,0.37,0.43172185779664907
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.928798345696477
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.8350645898565094
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,0.21460341557097262
Cc1cc(C(=O)NN)ccn1,-0.37,-0.3040898642006207
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6875068956143502
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.888286608634957
CCCCOP(=O)(OCCCC)OCCCC,4.0,4.193328523942661
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.458555014096454
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.058799516551855
CC1CCCCC1O,1.82,1.6733352194446527
CC(=O)CCC(C)C,1.88,1.930186719827843
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.897757441046077
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.774382681310249
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.816404607834354
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.154731452418494
CNCc1ccccc1,1.52,1.6675209508375621
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,1.8669172554923221
COC(=O)Nc1ccccc1,1.75,1.8076296217244607
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.065408272667388
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.5692189603252973
CN1CCCCC1c1cccnc1,0.96,1.4925754090758614
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4921622895986695
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.900835595220588
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.220490610554624
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,0.04386576165834333
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1161062945895692
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.875252282618115
O=NN1CCC(O)CC1,-0.89,-0.3641105903629751
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.4213969981960664
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.4594717893965603
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.533595996323315
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.2068005595910964
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.4173976154315415
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.246964460628121
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.7590963998163942
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.764879970070182
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.593332928619148
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.0455369778812775
Cc1cc(Cl)ccc1Cl,3.97,3.9882897570046536
CC(C)NCc1ccccc1,1.83,2.1845370439118503
CCC[N+](=O)[O-],0.87,1.0253837392969773
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.111071592415327
COC(=O)Nc1cccc(OC)c1,1.92,1.906613918497278
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.1877665975570157
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2617685951297848
Cc1ccc(N)cc1,1.39,1.4261082351099326
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.2834670790053231
CNC(=O)Oc1cccc(I)c1,2.52,2.479734593511454
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.505780633083791
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.679023568038279
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7168022838646488
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.156354171875161
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.10802702580524226
COc1ccc(C)cc1,2.66,2.6119678778990574
CCCCc1cssc1=S,3.7,3.728330663006971
CN(C)C(=O)Cc1cccs1,0.65,0.958489420995545
CC(CO)CO,0.24,-0.8101302973436844
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.5784009540447292
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.9527917225769513
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.1434285046488144
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.0961585704224779
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,6.14544275288724
OCCc1ccccc1,1.36,1.4645169086799759
CCNC12c3ccccc3CC1CCCC2C,3.8,3.876691533678292
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.5128593071948004
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.2178905191137206
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.9555044152153016
C=CC(=O)NCCN(C)C,-0.25,-0.1166668532952353
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.624631920993854
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.6294710115500728
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.704193408990336
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.2216579198573863
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.491200503401556
Cn1c(N)cc2ccccc21,1.72,1.5891841304904095
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.8768789464546405
NCCCC(=O)O,-3.17,-3.362990363630458
NC(=O)Nc1cccc2cccnc12,1.62,1.4046985669075458
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.5795297565065283
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.379575953285618
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.584493122828563
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.572833385066563
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.916853333549727
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.7939991802943815
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.061891812444866
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.34099848275154754
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.5214023228805278
O=C(O)c1ccccc1Cl,2.05,1.9612651111459505
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.64280875911082
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,4.808033806445083
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.7771033461656798
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.4194803257150257
Brc1cccnc1,1.6,1.488132605792111
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.023277500743361
COc1cccc(CN(C)N=O)c1,1.6,1.4211291996819382
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.8782642760921835
CC(C)c1ccc(O)c(=O)cc1,1.89,2.065074367279302
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.2601780892984085
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.8905245268964677
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.1785542820697374
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.7667515374323135
CN(C)CCc1cccnc1,0.82,1.0327895460241716
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.315157865589143
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.999595642930782
CCSCCSP(=S)(OC)OC,3.15,3.1817472854005047
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.3631204147717364
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.483603203688432
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.618415459067325
O=C(O)CCCCn1nnc2ccccc21,0.48,0.42990681521725627
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.3172430659381047
CC1=CC2C(CC1)C2(C)C,4.44,4.4834940600803
C#CCCOCn1ccnc1C=NO,0.67,0.4795439443704477
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.579668707512088
CCN=c1[nH]o[nH]c1=N,0.51,0.4829839768046449
Cc1cccc(C)c1N,1.84,1.668936692977391
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.08366597767101913
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.056929924806684
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.7489328005933484
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.4313930492258393
COc1cc(C)nn1-c1ccncn1,0.5,0.46356612365126226
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7722009425123173
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.782940225883179
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.159577294700983
OCC=Cc1ccccc1,1.95,1.6702170099960878
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.43186046348304896
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.9238965501947547
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.200892689340549
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3682991177963926
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.824185646252482
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.364492337013018
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.951717385581844
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.7199297194239282
COc1ccccc1NCCO,1.5,1.1541217498536303
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.5895854868189883
COc1cccc(OC)c1OCCN(C)C,1.05,1.2823135401751116
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7053535880865653
CN(C)c1ccc(N(C)C)nn1,0.99,1.1743289411872913
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.7609967404528508
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.04643833676533804
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.5808739830387863
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.118980880441265
OCCC(F)(F)F,0.39,0.8732292912522364
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.723308717847559
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.556547738320361
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.9155246713787111
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.08874655075166471
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.204897624282974
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5837054673184443
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.32486535508980485
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.0438081035109117
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.8752210349593454
O=C(c1ccccc1)c1ccccc1O,3.52,3.489324909794857
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.22188010250817936
FC(F)(F)Cl,1.65,1.7988283559359424
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.2321053426810247
S=C1CCCN1,-0.05,0.08053846038555923
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,2.99130245849392
