smiles,logD,logD_pred
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,3.3,3.5312834097595855
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.6228644670511407
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2.2855428096008694
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,3.8604001018092244
O=C(NS(=O)(=O)c1ccc(F)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.79,2.0053711493878295
CCCSc1nc2ccc(NC(=O)CCC(=O)O)cc2s1,0.5,0.5794901816251155
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCN(c2ccccc2)CC1,2.3,1.9248709732843643
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccn4)cc3)c2s1,-0.25,-0.08764200734152405
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,1.49,1.4426732633051977
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,2.405189208331842
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.894067106179066
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.768040972140171
Clc1ccccc1CN1CCc2sccc2C1,3.46,3.189860468035363
N=c1ccc2ccccc2[nH]1,1.7,1.540611903441953
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.0887143133094987
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.7034903333329403
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[nH]1,2.5,2.5505237438967074
Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NC4CC4)cc3)n2)n1C(C)C,3.06,2.9939603365727336
C(=C/c1c(-c2ccccc2)nc2sccn12)\c1ccncn1,3.4,3.084841496607461
COc1cccc(N=c2[nH]cnc3cc(OC)c(OC)cc23)c1,3.1,3.0335955472330376
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,3.5,3.0708244498577124
O=c1[nH]c2cc(Cl)cc(Cl)c2c(O)c1-c1ccccc1,1.6,1.9711280942058007
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,3.5,3.683161751211628
O=C(O)CC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,2.84,2.1250718241146296
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1CC[C@@H](O)C1)c(=O)n(C)c(=O)n2CC(C)C,1.61,1.3597221026152406
CC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.37,0.6295093829520921
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-1.02,-0.9453708002404091
CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,1.73,1.1432880907009846
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,2.55,3.145075533204257
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccc(F)cc34)sc21,1.95,2.079154402391193
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,1.5394870306648822
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,1.1,0.9419220679958098
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,1.63,1.4612790835182397
COc1cc(OC)c2nc(C)c3c(c2c1)N(c1ccc(O)cc1)CC3,1.5,3.666794640065104
N=c1[nH][nH]c2ccccc12,1.0,0.7299100087896055
Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,3.9,2.810739466842368
NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.08,-0.9503275981179362
C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,3.02,1.2991009399910154
O=C(O)c1ccccc1Cn1nnc(-c2cccc(OCc3ccc4ccccc4n3)c2)n1,2.1,0.5886435331749869
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,2.1011135284873905
C[C@@H](N=C1CCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.2,3.8715445489212263
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nn[nH]n1,3.25,3.0749487711334913
NN=c1[nH]c2ccccc2[nH]c1=O,0.44,0.5516935141029669
O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,1.97,1.5440451000536313
NS(=O)(=O)c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,0.36,1.6183015601505566
c1ccc2sc(C3CCCNC3)nc2c1,1.0,1.3637476614761272
N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,0.91,0.6922696432673558
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,2.2,2.7760484257708673
Cc1nc(CS(=O)(=O)c2ccccc2)cc(N2CCOCC2)n1,1.07,0.9462370516699665
O=c1c2ccccc2oc2cccc(O)c12,3.8,3.51120846325166
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,2.970718059610126
Cc1ccc2c(c1)c(-c1ccnc3c(C(F)(F)F)cccc13)c(C)n2CC(=O)O,1.27,1.8041897579235326
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,-0.10212400150579537
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cnc(OC)c(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,2.32,2.4338787524641297
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,1.17,1.4687918187347606
N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccsc3)ccc12,3.18,3.1603407642562606
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,2.412537139074515
O=C1CCCCCN1,-0.08,0.33336165079766067
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.83,1.0739653650523202
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,2.4251382433727864
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)ccc12,3.36,3.331174131709246
Cc1ccc(-c2cc(C(F)(F)F)[nH]n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.44,3.018374886611823
Cc1c[nH]c(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)s1,2.68,2.519257162217516
CC[C@H](NC(=O)c1c([S+]([O-])C(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.81,3.6363179454649055
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cccc(Cl)c1Cl,4.37,4.459452443425789
Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc32)cc1,3.7,3.741677774568274
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N1CCOCC1,2.24,1.9274660335570517
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,2.6,2.4174956879332514
COc1cc(C(=O)O)ccc1Cc1cn(C)c2ccc(NC(=O)CC3CCCC3)cc12,2.0,3.1448831021379906
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,1.78,2.0760672456518954
Cc1ccc(S(=O)(=O)N=c2c(C(=O)NC3CCCCC3C)c(C)[nH]n2-c2ccccc2)cc1,1.94,1.6994175156660736
CC1CCN(C(=O)c2scc3c2OCCO3)CC1,2.26,2.627704484107081
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,2.52,2.473274786165875
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.2808701041055093
O=C1Nc2ccccc2C1(O)c1ccccc1,1.71,1.975028767427082
CS(=O)(=O)c1ccc(C(C[C@H]2CCC(=O)C2)C(=O)N=c2cncc[nH]2)cc1Cl,1.39,2.042420514535145
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1,0.42,0.9105372685549524
O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.11,1.1199723786476474
COC(=O)CCn1cc(-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)c2cc(NC(C)=O)ccc21,2.72,3.2556982812232897
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,3.36,4.035141942308879
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,1.55,1.171030778479177
Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,1.2,2.3429895361471704
c1ccc(N=c2cc(Nc3ccccc3)[nH][nH]2)cc1,3.8,2.6951793409192235
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9,1.964364442900086
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,1.95,1.2624667342571616
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.21,0.899187089994163
O=C(O)c1ccc(=NC(=O)c2cc(OCc3ccccc3F)cc(OCc3ccccc3F)c2)[nH]c1,3.0,2.3888861052762014
CN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.3,2.0278315513369787
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.5502950063977805
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,-1.0520690157083452
Cn1c(CN2CCN(c3cccc(Cl)c3)CC2)nc2ccccc21,3.75,3.7212142870986087
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,3.8904845766184746
O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,1.34,1.924037064061627
FC(F)(F)c1nnc2ccc(=NCn3nnc4ccccc43)[nH]n12,2.34,2.149077073452638
FC(F)c1nc2ccccc2[nH]1,2.02,2.1900154894623727
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75,2.5811224765812106
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,1.2779698865135234
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.18,2.433989223460444
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.527877543385874
