smiles,logP,logP_pred
C=C(C)C1CCC2(C)OC2C1,3.2,2.99487040272816
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1,4.127126291780875
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,4.889395848530864
C=C1C(=O)OC2C1C(O)CC(C)C1CCC(=O)C12C,0.23,0.34412311223713976
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69,0.7009350093653102
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,1.2476712604882512
C=C1c2ccccc2C2(NC)CCCCC12,3.79,3.612621943324238
C=CC(=C)C,2.42,2.728550942859316
C=CC(=O)NCCCN(C)C,0.0,-0.21020003093006379
C=CC(=O)NCCN(C)C,-0.25,-0.06335152665292121
C=CC(=O)OC,0.8,0.9928334993188015
C=CC(=O)OCC,1.32,1.5220599722202914
C=CC(=O)OCCCC,2.36,2.4076391187949833
C=CC(=O)OCCO,-0.21,0.2599813844214245
C=CC(C)(O)CCC=C(C)C,2.97,2.9554504878309666
C=CC(N)=O,-0.67,-1.345345907676918
C=CC(OC(C)=O)OC(C)=O,0.78,0.4960457103365623
C=CC1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,3.1,3.456585632972161
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,0.895171570043011
C=CCC(CC=C)(C(=O)NC(N)=O)C(=O)OC,1.37,1.2765703031857516
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.1501068821316824
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,1.47,1.6838270653790899
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,2.0993028349044596
C=CCC1(CC(=C)Br)C(=O)NC(=O)NC1=O,1.37,1.6957056973227742
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.3031937510081792
C=CCC1CN(C)CCC1(OC(=O)CC)c1ccccc1,2.97,3.041155199388352
C=CCCBr,2.53,2.2921377876315514
C=CCCCC,3.39,3.86722817400525
C=CCCCCCCCCC1CO1,4.7,4.594429232003947
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,1.8941166893044759
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.297808782959274
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.8055805535903784
C=CCN(CC=C)CC=C,2.59,2.439067116237861
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.1322217497746396
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.6156484832234588
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,2.879024626165372
C=CCNCCC,1.33,1.1142706009175303
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.5291096803339235
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.19529344556289452
C=CCOc1cc(N)ccc1C(=O)O,1.25,1.2342775304023552
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.4373969043478105
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,2.066362429755925
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.45214834532154
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.4652479766270226
C=CCSc1ccccc1,3.51,3.1265056909887683
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,5.659701732318405
C=CCn1cccn1,0.35,0.8736702128748404
C=CCn1cncc1[N+](=O)[O-],0.52,0.6894681602072117
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.948621780522164
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.691719707810138
C=Cc1cccc(CC)c1,4.11,4.055180208588185
C=Cc1ccccc1,2.95,2.9980354684419517
C=Cc1ccccn1,1.54,1.6923569867200026
C=Nc1cc(O)c(NC)cc1O,0.34,0.9237219544094959
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.158528574231543
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.408260206613222
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,2.800892179575992
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.6321118482818893
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,0.9286384317522574
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.25009648414949726
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,2.041551152587999
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.6353976501350265
C=c1c(O)cc(C)c(O)c1=C,1.82,1.6663118923804638
C=c1c(O)ccc(O)c1=C,1.23,1.2800856401020857
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.417489960868048
CC(=C(C#N)C#N)c1ccccc1,2.1,2.295288462638189
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,3.397832950098527
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,2.649855826572236
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.4665535337513402
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.434878863909505
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.2020876315322013
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.8571001194466423
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.5801987763413976
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,4.987405935591333
CC(=O)C(C)C,0.84,0.8640642837607331
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.831160907782523
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,0.06649842406040252
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.277746552122792
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,5.039608469114668
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5139435923372417
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.0459910542028177
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.3637529747441834
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.861540153342008
CC(=O)C=Cc1ccco1,1.35,1.577557935969765
CC(=O)CC(=O)C(C)(C)C,1.67,1.3594919771160805
CC(=O)CC(C)=O,0.4,-0.5674243782389348
CC(=O)CNc1ccccc1C(N)=O,0.61,0.458095177016244
CC(=O)Cc1ccccc1,1.44,1.7099763567808646
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,0.8069789763479136
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.5185631900866134
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.8489063456158217
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,1.6573134318611111
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.546771238165112
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.6772861368774183
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,0.8209383237932653
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.6997620414037204
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,1.0236768308333335
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-0.804721382930373
CC(=O)N=c1[nH]onc1C,0.17,0.09203251620734743
CC(=O)N=c1cc[nH]cn1,0.03,-0.6467890030582795
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.617981928606019
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,0.4284153376511528
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.1738008547157022
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.4945197459757136
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.3116794784707908
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.4266906938006936
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.6185948964503662
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.5883180721554422
CC(=O)NC(C)C(N)=O,-1.52,-1.719942104883597
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,0.9637901324278118
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,-0.18797977799116294
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.3284663729085002
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.5997856069192118
CC(=O)NC(CC(C)C)C(N)=O,-0.13,-0.590014368071214
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.5711844056491877
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.37327624741389176
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,1.1373596910628634
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.22052887839614455
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.563418373632968
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.6473649832525652
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.7154977750160434
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.634589910227163
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.18358943046358833
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,-0.01797866980029994
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.193816071602321
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.7212431888216524
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.3941719406782715
CC(=O)NCCc1ccccc1,1.19,1.3130235355669089
CC(=O)NCc1ccccc1,0.95,1.1312106461763205
CC(=O)NN=Cc1ccccc1O,1.71,1.685336017924623
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,2.0135632015501113
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.060354530437968
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.6501677090354965
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,1.1017949840440133
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.6863659889551275
CC(=O)Nc1c(Br)cccc1Br,1.53,1.9298485787994837
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,2.2082853060776046
CC(=O)Nc1c(C)cccc1Cl,1.22,1.3713339023284727
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.4876202498512567
CC(=O)Nc1c(F)cccc1F,0.69,1.028837241090409
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.0063898677052476
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.5470655776211206
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.31536171225416
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.039991373541354
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.786647576335493
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.9608050615940367
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.6569366662710032
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.8531021100618448
CC(=O)Nc1ccc(Br)cc1C,2.03,2.093827532337938
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.10260983891046682
CC(=O)Nc1ccc(C)c(C)c1C,1.76,2.0080396032142174
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.6404578466525246
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.968113309034073
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,1.1895467076497888
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.03795514036458103
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.328626669651208
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.903200068708173
CC(=O)Nc1cccc(C)c1C,1.35,1.3583278175715252
CC(=O)Nc1cccc2nccnc12,1.06,0.6854000532873743
CC(=O)Nc1ccccc1,1.16,1.1289757624032264
CC(=O)Nc1ccccc1NC(C)=O,-0.03,0.14190650817653405
CC(=O)Nc1ccccc1O,0.72,0.7144550995928662
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.3547008377742795
CC(=O)Nc1cncnc1,-0.22,-0.4776221387604185
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,1.1650728838745905
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.694066748530683
CC(=O)OC1CC(C)CCC1C(C)C,4.0,4.00821138755199
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,2.6289828219042746
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.4069124577959466
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.3848640590990042
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.4811609985170642
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.5555750004477651
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,0.9760344968941883
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.774664601528822
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.185393917830848
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.8381349642629861
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.13015243844364788
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.141272843555816
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.8076476987247196
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,1.8041437496213866
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.4401091011481477
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,2.4537147705111995
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.4322532862784838
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.336868776849035
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.1147624711168447
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.17517926914000848
CC(=O)Oc1ccc(C)cc1,2.11,2.1337854493837205
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.5696062012629626
CC(=O)Oc1cccc(C)c1,2.09,2.19677809341915
CC(=O)Oc1cccc2cccnc12,2.03,1.6411543779268203
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.070844363358886
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.3050448854279635
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,-0.1504832958136766
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.8868183415586364
CC(=O)Oc1ccccc1Cl,2.18,2.2527115880970308
CC(=O)Oc1ccccc1F,1.76,1.3912163814141423
CC(=O)Oc1ccccc1I,2.55,2.480770189821424
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,3.0113644055854913
CC(=O)c1c(C)no[n+]1[O-],0.98,0.9646360557353162
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.8057028986786201
CC(=O)c1ccc(Br)cc1,2.43,2.6524898126237426
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.5006632848525627
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,0.06445530515017994
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.2965188122916906
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.8357361487274457
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,3.1342306782054523
CC(=O)c1ccc(O)c2ncccc12,1.8,1.8238983113101292
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,0.9481619634988978
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,2.039753648983941
CC(=O)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,-0.05,0.0011973715567750176
CC(=O)c1cccc(Br)c1,2.47,2.4270790871116743
CC(=O)c1cccc(C)c1,2.15,1.9269525984533795
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,3.1443736379216154
CC(=O)c1cccc(Nc2ccccc2C(=O)O)c1,4.07,3.779720438930048
CC(=O)c1ccccn1,0.85,0.5896891423960191
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.383308096526239
CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26,2.6826412778696778
CC(C(=O)NC1CCCC1)N(c1ccc(Cl)cc1)S(C)(=O)=O,3.48,3.2250318969377094
CC(C(=O)NCCO)n1ccnc1[N+](=O)[O-],-1.16,-0.9673390989706068
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,3.884491794662006
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,4.016817447552204
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,3.12,3.2566079170553355
CC(C(O)c1ccccc1)N(C)C,1.7,1.4693940996387824
CC(C(c1ccccc1)c1ccccc1)[N+](=O)[O-],3.91,3.622109076107982
CC(C)(C(N)=O)n1nnc2ccccc21,0.76,0.8134636097444818
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.44,6.415050401732046
CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86,5.738249910447799
CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F,5.67,5.491215611037235
CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1,1.95,2.3460505628477364
CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0,1.8721514369155363
CC(C)(C)C(=O)OCn1cnc2c(cnn2COC(=O)C(C)(C)C)c1=O,2.5,2.952383362350213
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,4.490067768104751
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=O)n1ccnc1,4.19,4.073564941804617
CC(C)(C)C(COc1ccc(I)cc1)OC(=O)n1ccnc1,4.3,4.77147269344198
CC(C)(C)C(N)C(=O)O,-1.77,-1.595787036681466
CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67,6.8678263749649675
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,2.4024468960374548
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56,2.982146904185902
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1F,2.16,2.58115923457531
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(Cl)ccc1Cl,3.36,3.539774098099472
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cc(F)c(F)c(F)c1F,3.44,3.6047671477578027
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)c(Cl)c1,4.25,3.905898492956451
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42,3.1492435088388877
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(I)cc1,3.78,3.4872569990122155
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1,3.28,3.105844806734668
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,2.5065523861021477
CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33,2.272572766155299
CC(C)(C)NCC(O)COCC=Cc1ccccc1,2.29,2.759100175593435
CC(C)(C)NCC(O)COCCCc1ccccc1,2.58,2.776615292975802
CC(C)(C)NCC(O)COCCOc1ccccc1,2.35,1.8770267860343728
CC(C)(C)NCC(O)COc1cccc2c1CCCC2=O,2.4,2.5599867363497606
CC(C)(C)NCCO,0.41,0.3478540733916853
CC(C)(C)NSc1nc2ccccc2s1,4.67,2.855050514482082
CC(C)(C)O,0.35,0.6132899021290603
CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68,3.7535524326569405
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.9321093447974276
CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,3.6,3.7453333505905606
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79,1.9536362647808172
CC(C)(C)OCCO,0.39,0.5901407464234312
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.05,2.7115017784993216
CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,1.3821835778545277
CC(C)(C)c1cc(C(O)CCC2CCNCC2)c2ccccc2n1,3.63,4.343042849052368
CC(C)(C)c1cc(Cc2ccccc2)[nH]n1,4.35,3.910972809243768
CC(C)(C)c1ccc(CC(=O)O)cc1,2.98,3.2255723757478556
