smiles,logP,logP_pred,logD,logD_pred
C1CN2CCC1CC2,1.38,1.607417539791099,,-1.8445670682289639
C1COCCN1,-0.86,-0.34323138491928207,,-1.891352321504121
C1COCCO1,-0.27,-0.33334656355315406,,-0.3540985057122046
C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47,1.6594060155794983,,1.4926604729492485
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O,2.43,2.51014962044704,,2.298691246944415
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.5368466275707773,,1.9957277477484332
C=C(C)C(=O)OC(C)(C)C,2.54,2.6488803363421303,,3.4927185844074877
C=C(C)C(=O)OC1CCCCC1,3.13,2.9202672884920267,,3.619699011085933
C=C(C)C(=O)OCC,1.94,1.5687955619135434,,2.9492503772507086
C=C(C)C(=O)OCC(C)O,0.97,0.8171014398003882,,1.235180694601655
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.606078646547392,,4.540836562202508
C=C(C)C(=O)OCCCOC(=O)C(=C)C,1.86,2.590288505950227,,3.134427594106758
C=C(C)C(=O)OCc1ccccc1,2.53,3.0210278930571017,,3.705615241013441
C=C(C)C1CC=C(C)CC1,4.57,4.701308922815324,,3.7285981184492827
C=C(C)C1CC=C(CO)CC1,3.17,2.8981576277246335,,2.4041369534931323
C=C(C)C1CCC2(C)OC2C1,3.2,3.235389401289022,,3.079787516421037
C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89,5.069088326924521,,4.1864541264132455
C=C(C)c1ccccc1,3.48,3.3683166539043823,,3.3583483215009498
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.33,0.5666962609515194,,0.17701535196495222
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,2.4986827459545857,,2.674261753019556
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.8572391802359309,,-0.25394287805913773
C=C1CCC2CC1C2(C)C,4.16,4.3957186578031635,,3.4561793688094196
C=CC(=O)NCCCN(C)C,0.0,0.2007631801906251,,-1.2603907610403917
C=CC(=O)OC,0.8,0.861057829190272,,1.824199210457782
C=CC(=O)OCCCC,2.36,2.4175677889796408,,2.895084229827891
C=CC(=O)c1ccccc1,1.88,2.110153794608092,,2.7458397896554407
C=CC(N)CCC(=O)O,-2.16,-1.5154611644040488,,-2.6845018753954935
C=CC(OC(C)=O)OC(C)=O,0.78,0.6303689930035725,,0.014210643441698867
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,0.4889178549120492,,0.7811159124002629
C=CC1CC=CCC1,3.93,3.856116888218464,,3.615449215247007
C=CCC#N,0.4,0.2241315812115099,,1.1139212523338777
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.1439076973546145,,0.8366537316932394
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.3042297921640413,,0.4431680108555458
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,1.9204615073868432,,1.7027261678493595
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.2858225906584577,,1.0475835632854338
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.6929022409212915,,0.22849462055856762
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.4751988547392605,,1.0428793078426102
C=CCCBr,2.53,2.2077018712564236,,3.1689115013629197
C=CCCCCCC,4.57,4.551717704354828,,4.077499924296266
C=CCCCCCCCCC1CO1,4.7,4.692309239433182,,3.8697792899894834
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.501126216656401,,-0.04774326278844088
C=CCN1CCCN(CC=C)C1=S,2.08,1.9971857177670989,,1.8453645379322394
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,2.004532353277364,,2.0895181014758246
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.4646464444199807,,1.0771208414509295
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.4701311918838664,,2.6436830830514757
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.166798739379601,,1.2663438449076587
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,3.052791055116577,,2.4746346389800333
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.046651065452913,,2.206832828792968
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.848595698955445,,1.9995092922666657
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.6406137772301768,,1.5890313650594123
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.27189560054764,,1.160675208327523
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.282206964440435,0.2,0.1661334169874542
C=CCSc1ccccc1,3.51,3.5421640875238953,,3.601269383315295
C=CCc1ccccc1,3.23,3.6070678504833804,,3.831424976290795
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.498908708554442,,3.6539105454566734
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.117652078853331,,1.8138348704988458
C=CCn1cccn1,0.35,1.1912218796535117,,1.38204686589014
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.809085825892889,,1.5871982746275999
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.6635454040202995,,0.0333181385999346
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.0627275648755579,,1.840793259879068
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.6801618717020874,,3.3060820777157542
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.8018973666295324,,2.3432766492771324
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.2202093933777256,,2.1061706800586486
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.163666969989552,,1.0203965378890014
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.5478399673282108,,0.770405319222013
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.484755231354157,,3.1826518011959717
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.3741177249619196,,0.759091135614594
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,3.142042133982486,,2.3872444080522595
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.311135340528619,,2.4198880495781974
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.492260026590079,,4.289231370131071
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.3237068368770393,,3.2609141150684318
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.8753501850571737,,4.042363317282111
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.6158363810511114,,3.871202667276335
CC(=O)C(C)(C)C,1.2,1.1317105672994088,,0.4956281679817254
CC(=O)C(C)=O,-1.34,-0.862312293001493,,0.5224229677695256
CC(=O)C(C)C,0.84,0.8810944182986502,,0.25725451463488214
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.6407838209521541,,0.5628662668388442
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-0.5932687040794171,,0.2998277595722949
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.044465475074667,,-0.9812461246445228
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.8362304755508547,,2.000646234525481
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,2.7973093233580464,,2.7121603451271885
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.425479499028874,,3.5780129070636506
CC(=O)C=Cc1ccc(Br)cc1,3.03,3.1571568295895904,,2.9876617327689274
CC(=O)C=Cc1ccc(C)cc1,2.65,2.7009041596665493,,2.28698229572566
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,2.200730768470609,,2.3548198835536853
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.796278223466649,,2.7919826914672976
CC(=O)C=NO,0.34,0.17757764970309053,,-0.675023714883308
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.3510091870763623,,1.7686336635041107
CC(=O)CC(C)=O,0.4,-0.11617821564715003,,-1.01250648401845
CC(=O)CNc1ccccc1C(N)=O,0.61,0.7064021005137737,,0.6363219961383746
CC(=O)Cc1ccccc1,1.44,1.646361185821754,,1.7600508888441746
CC(=O)N(C)C,-0.77,-0.5452665271520005,,-1.1778954537865918
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.8906409240121826,,3.2874876704790887
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-2.3541924053589223,,-0.8409154603351015
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,1.092815231426421,,-1.241988536419465
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.1036490700522354,,-0.8607039958772171
CC(=O)N1CCCC1=O,-0.05,-0.24333590293530394,,-0.5965419594725008
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,2.212283928026837,,1.2590466024801703
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.466867373595595,,1.004108826836068
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.3308190004535607,,1.216490664795207
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,0.9921395390022889,,0.7448080370766008
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.3813482778998738,,-0.11913986172781588
CC(=O)N=c1cc[nH]cc1,0.5,0.04612874924087684,,0.4460156307918708
CC(=O)N=c1cc[nH]cn1,0.03,-0.6064715105616276,,-0.24752304121727686
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.2723348295128465,,0.9356939069259487
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.0572391237951724,,-0.04136453067114765
CC(=O)NC(C)(C)C(N)=O,-0.87,-0.9859943250917604,,-0.10129637290679394
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.665345340696728,,0.545124025444651
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.4944133540070812,,-0.8788319005468224
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.7325087813137419,,-0.49001870518912893
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.30381854773819716,,1.2101194324873081
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.7997050048190513,,-0.7008795962257333
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.6309558678616414,,0.6560476486632576
CC(=O)NC(C)C(N)=O,-1.52,-1.3170727282217523,,-0.6523962130310919
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.0306717454708596,,1.6956239565229092
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.5380662063591666,,1.0126501722604537
CC(=O)NC(CC(C)C)C(N)=O,-0.13,0.1959661738828593,,0.863371658434744
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.9536163811089686,,2.564160296405843
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-1.5642126644925112,,-1.854760174558979
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.45172713427902345,,0.4171361724465523
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.3365839129705648,,0.5055116187200024
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,0.16534539512471058,,-0.10625994868214983
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.2003344240905083,,-1.4045267132549992
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.5299815446823128,,1.004106014407545
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.10543078059443767,,0.11647097721970434
CC(=O)NC(CS)C(N)=O,-0.29,-1.0246654215485487,,-0.12206868152354877
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.3844825980330984,,0.21045757896432127
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.487282964296333,,-2.7641735044121902
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.32698878529080555,,0.3146684400933628
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.48913530899146584,,0.4049743661504286
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.083524293267991,,1.978754507243016
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,0.10680987547630849,,-2.2379058216479417
CC(=O)NC1CC1c1ccccc1,1.43,1.4980182538876143,,1.5142280498160483
CC(=O)NC1CCSC1=O,-0.35,0.11147441215381804,,0.28881933742481336
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.0224955065613535,,0.07270555104274212
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.37020947185822806,,0.009133849389904025
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.560014121894428,,2.1922176174890864
CC(=O)NN=Cc1ccccc1O,1.71,1.6193564209711588,,1.2511194481770795
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,1.2668395699856658,,2.073410719373541
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.4543644676354839,,1.0147565369970855
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.6836534521906703,,1.450418517669136
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.17994048735669166,,0.44364713329418404
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.1004522454031487,,2.744380247422326
CC(=O)Nc1c(Br)cccc1Br,1.53,1.7007943562996706,,1.9001669973083883
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.320952187374711,,1.346868577243002
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,1.9241727477794464,,1.8674735072897193
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.6368457320640157,,0.6492533982600772
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.4383544539174187,,1.9103212164055572
CC(=O)Nc1c(F)cccc1F,0.69,0.6723601931984757,,1.1604886505688299
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.7664290185667868,,1.5580601089149404
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.383182051609717,,1.8310002755916144
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.471344549023289,,2.198849908178795
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.2625296185666826,,2.5686697731450603
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.0971913515755265,,2.80760356850607
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.288282531268341,,2.4710861834898394
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.7822028234730154,,2.2445812759785055
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.634638568765717,,1.1147285635470858
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.1434315449235397,,1.8558635499492966
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.683908071941179,,2.7257995778172917
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.844610570911901,,3.0035543336711537
CC(=O)Nc1ccc(C)cc1C,1.46,1.4113430291410114,,1.5206607949836943
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.3689812321841193,,0.5062538113958699
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,3.0145979309410125,,2.921718072167913
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,2.9915281998735295,,2.900922110306144
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,0.9429286324519948,,0.5894046308361873
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.12778668674152271,,0.41458263157476183
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.1408589052981157,,-1.027125631708167
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.250720834922447,,3.0971786369311656
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,3.9321832246426522,,2.9762545947931454
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.619897252415273,,1.8238180182225863
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.3370769081593088,,-2.4249279916150868
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9736109462342637,,2.0876081830686863
CC(=O)Nc1cccc(Cl)c1F,1.83,1.8541215974552314,,2.1040763853277613
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.7199821863944937,,1.4842459752626058
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.9796408955799003,,-0.8916427288097948
CC(=O)Nc1cccc2ncccc12,0.71,1.1470520669704372,,1.0426681593627287
CC(=O)Nc1ccccc1NC(C)=O,-0.03,-0.012147183455305743,,0.048793274150372934
CC(=O)Nc1ccccc1O,0.72,0.7091741501839517,,0.7446917900309831
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.47582322978769,,1.596530885999902
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.6168008305612434,,0.6699547471417897
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,3.185207608315629,,1.4762446161146383
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,1.823606554662479,,1.1680839383062056
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8935723215264026,,0.041097027440376355
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,-0.5354778243223044,,-1.5601292971256835
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.7951727513742095,,0.5676185499072148
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-1.0381068517754968,,-1.1570906940714947
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.8116686238699613,,-0.6663847998232395
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.21285250009001366,,-0.7487425144200675
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.390524242604629,,3.030518816646509
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.991529730503894,,3.7654203076248964
CC(=O)OCCBr,1.11,1.0377763301833867,,1.2737850980982357
CC(=O)OCCc1ccccc1,2.3,2.2775678512273183,,2.3445271162949823
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.23448740570743798,,-0.0748687753251267
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,1.846934534605108,,1.3623821493165886
CC(=O)OCN1Cc2ccccc2C1=O,0.99,1.0170033526590048,,0.9212619660168917
CC(=O)OCc1ccc(Cl)cc1,2.59,2.7080702871857967,,2.842066418605085
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.6351208087505602,,1.8586839470197898
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.7826334664436683,,0.8312737722693744
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.8752156881835473,,0.9272681595252141
CC(=O)Oc1ccc(C)cc1,2.11,2.1076668187302467,,2.0333863820122113
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.0327057986205548,,0.6006987668761861
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.4013692726640694,,-0.6075485066676336
CC(=O)Oc1ccccc1C,1.93,2.034990381442322,,1.5165028718098534
CC(=O)Oc1ccccc1C#N,1.33,0.8322663132977415,,0.6708642432580003
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.1686627826970253,,1.086190995551193
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,0.2088931134751253,,0.04513726129756179
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.8879877453545795,,0.5940370611813464
CC(=O)Oc1ccccc1Cl,2.18,2.1664844176137295,,2.2840357089535845
CC(=O)Oc1ccccc1F,1.76,1.748203402687743,,1.5861133983532363
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,2.7683401219808244,,2.869303130238757
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.358905765294601,,2.0806451328689612
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.5623363763760363,,-0.19857596788409815
CC(=O)c1ccc(Br)cc1,2.43,2.5091558194540613,,3.040130976202643
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.600882447246093,,3.6143630409287097
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.3215367040428958,,1.4851903743379227
CC(=O)c1ccc(C(C)C)cc1,2.98,3.208408861208775,,2.9321280239484078
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,0.04787003353892594,,-1.1488726337001514
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.080753855275046,,2.4220476160877227
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.5223579316040778,,1.8475884117016468
CC(=O)c1ccc(O)c2ncccc12,1.8,1.8859827039688113,,2.113962968498448
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.1304668246597802,,-2.6578804365863946
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.5960782286462987,,1.9873767099874382
CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75,1.805882608762447,,1.8822125437594235
