smiles,logP,logP_pred
CCc1cc(=S)ss1,2.31,2.5240790179297314
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.8115461133828012
Nc1ccc(Cl)c([N+](=O)[O-])c1,2.06,1.5135062314589458
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.576503353098908
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.646566441859754
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.33124101357712
CNC(=O)Oc1cccc(C)c1C,1.95,2.0201969269715723
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.07229250932951459
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.7315575317510543
COc1cc(C(=O)NN)ccn1,-0.1,-0.01607672930095916
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.783239433938001
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.8144263471527307
CN(Cc1ccc(F)cc1)N=O,1.67,1.703509065389721
CNC(C)C(OC)c1ccccc1,1.87,1.5806348166203286
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,4.2715229559017525
ClC(Cl)(Cl)Cl,2.83,2.7869638741577374
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.3225919427387485
COc1cccc(CC(C)N)c1OC,1.49,1.7472557543437424
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.7970075726706678
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.5949475121669618
Oc1ccc(Br)cc1Br,3.22,3.5635701995628377
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.183833751537396
O=C(O)c1cccc(Br)c1,2.87,2.7950705437470296
CCC(O)(C(N)=O)c1ccccc1,1.2,0.8839506819727623
NC(=S)NN=Cc1ccccc1,1.86,1.8300224409841532
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.6763157843324077
O=C(O)Cc1ccccc1F,1.5,1.8702282055818498
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.645730381751102
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.1493314711165636
CCCCNC(=O)NN,-0.6,-0.2912235307710529
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.306199586729643
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.893274701139658
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.3261522901421634
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.282046806883644
Nc1ccccc1S(N)(=O)=O,0.22,-0.7474157340020988
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.4839158747450703
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.4868723828188255
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.969555295238666
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.083382819890707
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.673492930244249
O=C(c1ccccc1)c1ccccn1,1.88,2.236437514627638
CCCCCO,1.51,1.3852574899095453
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6862144815851794
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.672534278699499
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.0381359936093166
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.5518040930924757
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.67912500182975
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.2886144251967826
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.023567971644024
CC(C)Oc1ccccc1O,2.09,2.0097445086823114
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.4513642614838
COC1=C(OC)C(=O)C=CC1=O,0.34,0.6378674590874875
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.2326578281333653
CC(=O)Nc1ccc(C)cc1C,1.46,1.4867861208775566
CC(=O)c1ccc(O)cc1,1.35,1.4620383734021964
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.626892044140078
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.414319457771389
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4205580411949204
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.863814092631374
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.8744189549091796
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.741221554808224
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8437588665893718
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.6359096589611937
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.19208746904082918
COC(=O)COc1ccccc1C,2.08,2.301324907424884
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.621493181260123
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.29850988705439
OCc1cccc(I)c1,2.55,2.3420629461420734
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.2172609791383153
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.070768004401072
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.0967800938893715
OCC(F)(F)F,0.41,0.643415117413892
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.219080068277549
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.2997115718794747
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.9250131728513824
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1577253976986164
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.330012255187322
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6262623618345309
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.763588617776386
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.2148817863744936
C(#Cc1cscn1)c1ccccc1,2.6,3.078843260359747
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.912343835064708
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.248922890998597
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.5813784008240153
CCCCCCC(=O)N1CCCC1=O,3.04,2.786319587847366
S=c1ssc2ccccc12,3.57,3.0598352797902155
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.41538221312506
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.317486316146269
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.914854998877418
Cc1ssc(=O)c1-c1ccccc1,2.93,2.9627976262664912
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.5036104356427495
CC(C)O[PH](=O)OC(C)C,0.45,0.8955120139771102
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.677368092547118
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,2.9197922543575547
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.29321049519909725
C=Nc1cc(O)c(NC)cc1O,0.34,0.9994728299515381
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0566162680157634
Nc1cccc(CO)c1,-0.05,-0.04645298474884241
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.3765976297651847
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.6022416121244936
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.023267009548208
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9659720237505174
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.9051748095034213
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.514537078396169
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.324530863014756
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,1.1028135196547726
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-0.8788400978835753
COc1ccc(NC(C)=O)cc1Cl,1.81,1.901949597714487
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.9376984349000181
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.393730594914809
Oc1c(Cl)cccc1Cl,2.75,2.7507653840490485
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.14596024551560305
CCCc1ccc(NC(C)=O)cc1,2.75,2.7020644921420622
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.727970917154547
CC(=O)NN1CC=CCC1,0.52,-0.3257037566615133
CCNCc1ccccc1,1.82,1.943283756105049
CN(Cc1ccc(Br)cc1)N=O,1.57,2.264614132420802
O=C(Nc1ccccc1)c1cccnc1,1.73,1.5423499704263004
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.4898456857466056
CCC(CC)COC(=O)N(C)C,2.87,3.0860495360640074
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.2332381359610447
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.40786075000533
Nc1ccccc1F,1.26,1.4507578669802594
CCCCCCCCCC(=O)OC,4.41,4.7238870483523385
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.0033328713060983
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.326542137042815
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.7168757120954523
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.8746200114983043
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.0137893065578023
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.114659151418448
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.206673566505053
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.403180530133882
O=Cc1ccc(Cl)cc1,2.1,2.1375449782807703
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.42139053030471
Cc1[nH]c2ccccc2c1C,3.05,3.141550000382944
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.0098888346394066
COc1cn[nH]c1,0.37,0.3474050898715515
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.829649727008887
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.49063882024231686
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.17048627373493108
Cc1cc(C(=O)NN)ccn1,-0.37,-0.2239771584440695
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.4249277542387233
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.7972132193738528
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.5793029046132903
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5556810187371224
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.286646205007402
CC1CCCCC1O,1.82,1.7360964107972683
CC(=O)CCC(C)C,1.88,1.9961685195541579
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.987047568953463
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.779142361793175
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.876484310863658
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.196841896049576
CNCc1ccccc1,1.52,1.6844364162626662
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.3709091680695744
COC(=O)Nc1ccccc1,1.75,1.7932429103027567
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.991858150795931
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.67111146458105
CN1CCCCC1c1cccnc1,0.96,1.7787039511141938
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4271731286843425
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.8599301849936904
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.205623769971472
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.17658397747985477
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.2880100402026566
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.9099920886138655
O=NN1CCC(O)CC1,-0.89,-0.6897309343165365
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.81894217165306
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.305662506694544
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.8834941455236212
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.0655199046293378
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.3084008342847833
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.646193942040924
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.3906648749368875
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.1856213564773868
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,5.027594029161372
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.4730094657382793
Cc1cc(Cl)ccc1Cl,3.97,4.128390402687713
CC(C)NCc1ccccc1,1.83,2.206746904910544
CCC[N+](=O)[O-],0.87,0.9793852917884265
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.104462457923008
COC(=O)Nc1cccc(OC)c1,1.92,1.9930607322512526
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.3359138182073331
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2279494661333321
Cc1ccc(N)cc1,1.39,1.3859278333522407
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.011070896800484231
CNC(=O)Oc1cccc(I)c1,2.52,2.445547089565232
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.535117756569315
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.7794905546948008
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.8135572553046018
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.2588039006476288
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.14454679952839178
COc1ccc(C)cc1,2.66,2.5327079461026454
CCCCc1cssc1=S,3.7,3.687627481197533
CN(C)C(=O)Cc1cccs1,0.65,0.8789012895813726
CC(CO)CO,0.24,-0.6279062310123447
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.7586548290872814
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.7458531050484039
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.3041624639849205
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.0657558137416832
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.42737248511443
OCCc1ccccc1,1.36,1.2774640994060802
CCNC12c3ccccc3CC1CCCC2C,3.8,3.627591625135959
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,2.978260776699692
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.2576394024076185
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.029583618724515
C=CC(=O)NCCN(C)C,-0.25,0.0015628891419980917
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.1629690394625487
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.5821362542513828
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.6940569530555134
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.4002635040773903
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.5503814053395097
Cn1c(N)cc2ccccc21,1.72,1.2669051021449134
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.77417829756825
NCCCC(=O)O,-3.17,-3.5186925257674537
NC(=O)Nc1cccc2cccnc12,1.62,1.3591176666432907
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.9782824111085269
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.406483278219261
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.498395501361859
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.8793028538220415
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.518063316697491
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.9738270821152306
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.0866310509100012
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.5288317690124966
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.599623658867832
O=C(O)c1ccccc1Cl,2.05,1.936056570528544
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.9230444299777423
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.407430688342389
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.5719531809298819
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.07628466287021407
Brc1cccnc1,1.6,1.5877955620890938
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.701931654596779
COc1cccc(CN(C)N=O)c1,1.6,1.6639164803544932
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.8507346044513486
CC(C)c1ccc(O)c(=O)cc1,1.89,1.9662038914712345
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.4717812300327404
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.7407533001965119
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.453583231926993
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.9147792415170755
CN(C)CCc1cccnc1,0.82,1.076712977376004
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.572718996085504
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.327585154258243
CCSCCSP(=S)(OC)OC,3.15,2.2419909897764083
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.184209710761375
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.549692384721412
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7485515731700403
O=C(O)CCCCn1nnc2ccccc21,0.48,0.3795137261425412
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.0533291840754972
CC1=CC2C(CC1)C2(C)C,4.44,4.40713163770021
C#CCCOCn1ccnc1C=NO,0.67,0.3827395656461192
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.5791748713385045
CCN=c1[nH]o[nH]c1=N,0.51,0.5466821147306131
Cc1cccc(C)c1N,1.84,1.913017573907256
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.33983777015876937
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.9601513339471357
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.7125515524824986
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.615604586306342
COc1cc(C)nn1-c1ccncn1,0.5,0.9299720414052552
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7715034503846563
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.906989324945471
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.500654779293621
OCC=Cc1ccccc1,1.95,1.6769045937949294
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.6922844216905593
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.2771624790505025
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.5830676096513985
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.411585013803503
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.4971155846398703
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.7483343092390005
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.265820517093407
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.937034842877047
COc1ccccc1NCCO,1.5,1.1475165109447647
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.089137250036249
COc1cccc(OC)c1OCCN(C)C,1.05,1.4405960875456738
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6564272792997918
CN(C)c1ccc(N(C)C)nn1,0.99,0.8160164459899149
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9909782048139637
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.3644959636782841
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.643783160870029
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,1.9805144880723917
OCCC(F)(F)F,0.39,0.4256577270672137
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.865886276314978
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.674615968361375
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.9352868036496047
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.02505381240837634
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.284052111470534
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6368383492387228
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.16626025811102552
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.127635707523554
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.897444491361217
O=C(c1ccccc1)c1ccccc1O,3.52,3.1825502006338033
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,1.1982962821582217
FC(F)(F)Cl,1.65,1.8995599578117042
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.2174258030545566
S=C1CCCN1,-0.05,-0.1616924658489185
