smiles,logP,logP_pred
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1,3.86,3.8445814476998237
Cc1ccc(NC(=O)CSc2nnc(Cc3ccccc3)o2)cc1Cl,4.85,4.482650013394737
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.578260073065538
CNC(=O)Oc1cccc(C)c1C,1.95,1.9178390402868934
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.310243999446671
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.4318621690647357
COc1cc(C(=O)NN)ccn1,-0.1,-0.08864100174297684
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.5423845573784947
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.8721021190685645
CN(Cc1ccc(F)cc1)N=O,1.67,1.3784394293098088
CNC(C)C(OC)c1ccccc1,1.87,1.7613477044588788
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.668869360425153
ClC(Cl)(Cl)Cl,2.83,2.813041680881983
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.9756350119530404
COc1cccc(CC(C)N)c1OC,1.49,1.376968377667545
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.3678868005408291
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.8749013016032834
Oc1ccc(Br)cc1Br,3.22,3.28841791428001
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.152348049298488
O=C(O)c1cccc(Br)c1,2.87,2.6083049022134293
CCC(O)(C(N)=O)c1ccccc1,1.2,0.949157269196303
NC(=S)NN=Cc1ccccc1,1.86,1.9576457925209274
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.6035159869163835
O=C(O)Cc1ccccc1F,1.5,1.8549465764274775
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.7157568974484345
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.4005497404725529
CCCCNC(=O)NN,-0.6,-0.4350625013182374
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.399838096236234
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,4.974362907429574
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.2822518059341781
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1209923226300036
Nc1ccccc1S(N)(=O)=O,0.22,-0.3893637598408799
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.1954049533526216
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.54386391498285
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.9975880990727255
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,1.9247630962752313
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.7978925301330078
O=C(c1ccccc1)c1ccccn1,1.88,1.8792577577591536
CCCCCO,1.51,1.4262981363419707
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.6715904638061305
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.784175209846772
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.4858622570448525
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.138823191749264
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.5659922875590313
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.4473732492242846
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.274034405962139
CC(C)Oc1ccccc1O,2.09,2.1642523551767643
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.2661692774149635
COC1=C(OC)C(=O)C=CC1=O,0.34,0.43112923233126765
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.7591918099695372
CC(=O)Nc1ccc(C)cc1C,1.46,1.3741218540367357
CC(=O)c1ccc(O)cc1,1.35,1.0803580687901049
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.2401652216329904
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3851975346079004
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4056440126147796
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.804050177571326
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.029783068904113
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.158471205001839
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8505757188185015
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.7013437951141936
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.481147599987386
COC(=O)COc1ccccc1C,2.08,2.2393089355866223
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.5781431875860537
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.127452686177365
OCc1cccc(I)c1,2.55,2.4273802181019786
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.3396161878750137
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.049366469368877
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.083235106113181
OCC(F)(F)F,0.41,0.48370578248212115
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.2442805315121026
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.5452806501708642
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.853281588956146
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2347251463421873
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.276636375766917
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.357176658386316
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.422738490939916
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.5407830977994694
C(#Cc1cscn1)c1ccccc1,2.6,3.249198620736296
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.719697426693165
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.0897703088448276
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.630587133351905
CCCCCCC(=O)N1CCCC1=O,3.04,2.546084286474509
S=c1ssc2ccccc12,3.57,2.979263841587611
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.3225963996200536
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.259286178383448
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.933270180698315
Cc1ssc(=O)c1-c1ccccc1,2.93,2.698482005751507
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.3477073734326315
CC(C)O[PH](=O)OC(C)C,0.45,1.2101314558088923
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.289775208229553
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,2.72005832729958
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.027534640593913196
C=Nc1cc(O)c(NC)cc1O,0.34,0.7470485944569278
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.1483174347834075
Nc1cccc(CO)c1,-0.05,-0.037329760176969984
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.2065857631291745
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5901534710513281
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.0294350590331107
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.8743376151924198
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.9433390776987107
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.1592891939874506
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.278562548148392
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9990747529949429
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.4568590330481443
COc1ccc(NC(C)=O)cc1Cl,1.81,1.8720397550716894
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.1279274995433934
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.0917026828916008
Oc1c(Cl)cccc1Cl,2.75,2.737294580944803
Cc1c(C(N)=O)no[n+]1[O-],0.03,0.004673459055328788
CCCc1ccc(NC(C)=O)cc1,2.75,2.703354268345954
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.5420694642418966
CC(=O)NN1CC=CCC1,0.52,-0.11363463245955785
CCNCc1ccccc1,1.82,1.8626532469219805
CN(Cc1ccc(Br)cc1)N=O,1.57,1.9790829093708695
O=C(Nc1ccccc1)c1cccnc1,1.73,1.4729186830007879
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.364856629400086
CCC(CC)COC(=O)N(C)C,2.87,3.180587461847267
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.2919532529692832
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.364437043917056
Nc1ccccc1F,1.26,1.4850760335326094
CCCCCCCCCC(=O)OC,4.41,4.787214131237503
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.541898970152618
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.261671541181157
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.8674515205880775
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.7294841975514
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.1313040110219017
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.3540295323461264
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0424706081676876
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.526493136518242
O=Cc1ccc(Cl)cc1,2.1,2.1557434171707137
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.4406475927698992
Cc1[nH]c2ccccc2c1C,3.05,3.012912254821466
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9295162584762444
COc1cn[nH]c1,0.37,0.5040139908780439
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.875714150733426
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.6173640877475584
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.22137152452704134
Cc1cc(C(=O)NN)ccn1,-0.37,-0.21243078832745743
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.42802169119303635
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.5837469935160606
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.3800736417920723
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.5736499858655355
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.1145506074594165
CC1CCCCC1O,1.82,1.7854590183016394
CC(=O)CCC(C)C,1.88,1.8478076905836576
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.072374681913907
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.821887113441707
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.8042477268493435
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.9747188719975344
CNCc1ccccc1,1.52,1.582152260455693
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.391687303349223
COC(=O)Nc1ccccc1,1.75,1.7557537706057815
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.988463598737644
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.7177898810814596
CN1CCCCC1c1cccnc1,0.96,1.5659476388475526
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.6982486096604728
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.940010776610686
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.1585515252408776
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.3309262249382474
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1131936062365853
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.991219137762241
O=NN1CCC(O)CC1,-0.89,-0.4993992752706742
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-1.1482843839607404
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.0013318037840655
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.7496391968783804
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.0215418051187484
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.3059962779307113
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.338086011511111
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.5143533603492316
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.308590670960896
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.795925341648933
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.2983019150438
Cc1cc(Cl)ccc1Cl,3.97,3.9396759112745956
CC(C)NCc1ccccc1,1.83,2.4457526019620284
CCC[N+](=O)[O-],0.87,0.9687340464393577
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.15631897116705
COC(=O)Nc1cccc(OC)c1,1.92,1.8970195031801158
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,2.033863477817454
CC(=O)Nc1ccccc1C(C)=O,1.5,1.3110055155922824
Cc1ccc(N)cc1,1.39,1.3181999038230474
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.2589928878036605
CNC(=O)Oc1cccc(I)c1,2.52,2.4541999586815026
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.3428243088111924
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.614360299570717
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.4636184618070569
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.201614377546242
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.04948169432233884
COc1ccc(C)cc1,2.66,2.7502447826534486
CCCCc1cssc1=S,3.7,3.667707372099784
CN(C)C(=O)Cc1cccs1,0.65,0.7275601049926013
CC(CO)CO,0.24,-0.9423622829668488
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.6780837751879996
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,2.0157153752047003
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.400899124581534
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.7555410486186496
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.159965581758327
OCCc1ccccc1,1.36,1.3863400075877066
CCNC12c3ccccc3CC1CCCC2C,3.8,3.6021533037547444
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.5267317579902056
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.2915287852793873
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.99003781125109
C=CC(=O)NCCN(C)C,-0.25,-0.1242576603107386
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.104830527580286
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.6275825487507172
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.456592670833989
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.7576676309367927
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.561344470043047
Cn1c(N)cc2ccccc21,1.72,1.3530048084303559
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.7474840654535235
NCCCC(=O)O,-3.17,-3.2878623050229816
NC(=O)Nc1cccc2cccnc12,1.62,1.6329624380271777
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.6364048244702545
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.4633130871903877
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.747532990435921
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.802093262689327
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.191443470935699
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.6251389764643944
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.0944123075778767
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6522668156624283
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.4187300114722823
O=C(O)c1ccccc1Cl,2.05,1.9713681196540214
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.5929574685560657
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.034156731080393
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.6198021225789925
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.549516668626739
Brc1cccnc1,1.6,1.4223546342558975
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.282321224806264
COc1cccc(CN(C)N=O)c1,1.6,1.3952621214603922
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.0147016248527274
CC(C)c1ccc(O)c(=O)cc1,1.89,2.0726112236846648
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.5505452401139037
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.8267496530733527
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.1612596224409826
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.6678336898111534
CN(C)CCc1cccnc1,0.82,0.8680436858143756
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.688224779002221
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.085981437392749
CCSCCSP(=S)(OC)OC,3.15,2.839202123779696
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.180837068337318
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.336145699667552
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.5170545557452226
O=C(O)CCCCn1nnc2ccccc21,0.48,0.4271007518558847
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.1570064444760797
CC1=CC2C(CC1)C2(C)C,4.44,4.40631709543911
C#CCCOCn1ccnc1C=NO,0.67,0.4230617262074392
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.1272016074109503
CCN=c1[nH]o[nH]c1=N,0.51,0.307240388429612
Cc1cccc(C)c1N,1.84,1.6595522882247975
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.5942840693938032
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.9031552979020432
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.5960959004376132
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.3866242584983888
COc1cc(C)nn1-c1ccncn1,0.5,0.8876227067112734
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.7545669338140992
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.925187058965917
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.6116982559342894
OCC=Cc1ccccc1,1.95,1.7605900506017187
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.6021034274025787
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.730833847489504
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.51337640404596
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3566630299302722
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.2904572834407446
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.611501142058424
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.187955953173389
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.9117423176303818
COc1ccccc1NCCO,1.5,1.2823755950921023
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.3509476258243693
COc1cccc(OC)c1OCCN(C)C,1.05,1.2455823644489907
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7010334977876855
CN(C)c1ccc(N(C)C)nn1,0.99,0.7963882252082635
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.8671988379597362
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.13976924172084582
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6534055741560931
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.2739263688924987
OCCC(F)(F)F,0.39,0.7268550367723903
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.737852965852146
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.40296776898205
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.8417367323207046
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.1851654580946831
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.164366045323848
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.6120734037426083
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.23182807326305976
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.0804761418892928
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.611025263078291
O=C(c1ccccc1)c1ccccc1O,3.52,3.4624738484703563
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6251274349757181
FC(F)(F)Cl,1.65,1.907827211788261
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.6196514478948085
S=C1CCCN1,-0.05,-0.37958748695010547
