smiles,logD,logD_pred
CC(=O)Nc1ccc2ccn(-c3cc(=NCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,2.24,1.9140551329339954
CC(=O)Nc1ccc2ccn(-c3cc(=Nc4ccn(C)n4)n4[nH]cc(C#N)c4n3)c2c1,3.57,2.6275801703546207
CC(=O)Nc1ccc2cnn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,3.44,2.5809237529291114
CC(=O)Nc1ccccc1C,1.0,1.1001207004151987
CC(=O)OCCn1c(Sc2nc3cccc(Cl)c3s2)nc2c(=N)[nH]cnc21,3.16,2.8602084633026266
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)C(=O)C3C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@@H]12)C3(C)C.O.O.O,3.4,3.1946310989385256
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.85,0.6485538833359148
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.4114490223129725
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.5696761170105449
CC(C)(C(=O)c1cccnc1)c1cccnc1,1.45,1.8984680140694146
CC(C)(C)NC(=O)Nc1ccc(-c2c(COCc3ccccc3)[nH]c(=N)[nH]c2=N)cc1,3.09,2.8734652199725392
CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.77,2.4181786746175717
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nn2)CC1,2.8,3.0685892162847637
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3S(C)(=O)=O)cn2)CC1,2.4,2.733474089037507
CC(C)(C)OC(=O)NCCCSC[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,1.2,2.11668941528202
CC(C)(F)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,2.9,3.079019492580275
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.46,2.6415584238932563
CC(C)C(=O)Nc1ccc2c(c1)C(=O)NC2=O,1.55,1.1796260350362995
CC(C)C(NC(=O)Cn1c(-c2cc(F)cc(F)c2)ncc(N)c1=O)C(=O)C(F)(F)F,1.38,1.8031259336421168
CC(C)C(NC(=O)Cn1c(-c2cccc(C(=O)O)c2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,1.2,0.5361592949696676
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.6736515246467838
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)CN2CCOCC2)c1=O)C(=O)C(F)(F)F,2.0,1.861179243599697
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccc[n+]([O-])c2)c1=O)C(=O)C(F)(F)F,1.48,1.3906236038543367
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F,2.84,2.14397082410328
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.41,2.3240959889245554
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,1.84,1.7768967359638652
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.9425315125815295
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.37,2.5094031309382596
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,2.32,2.3761579672193958
CC(C)C1NCCc2c1sc1ccccc21,2.8,2.9074128449145853
CC(C)CC(N)c1nnc(S(=O)(=O)Cc2ccc(F)cc2)o1,1.11,1.2357260511449655
CC(C)CC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.83,2.033413922790043
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,3.66,3.2711447586236186
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,4.2,4.053248433309649
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,4.3,4.235204470373773
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cccc4ncccc34)sc21,1.98,2.1815080021980897
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,2.14,2.4142075733835515
CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.32,2.5043475573390097
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,3.72,3.8736092535353506
CC(C)Cn1cnc2c(=N)[nH]c3ccccc3c21,2.52,2.596639221839185
CC(C)N(c1n[nH]c(=N)s1)C(C)C,1.49,2.2912049357131963
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.3,3.123170910506018
CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,2.75,2.522153542759073
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1,1.6,1.6886624936264187
CC(C)N1CCNC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.21,2.0165811457104863
CC(C)N1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.77,2.6020192694845923
CC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.04,1.8277192918177332
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,3.17,4.863456919595255
CC(C)NC(=O)c1ccc2c(=Nc3ccc(Cl)cc3)[nH]c(N3CCOCC3)nc2c1,2.78,3.5904311396719004
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.1,0.2038725010125162
CC(C)Oc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,3.0,3.092538009226365
CC(C)Oc1cc(-n2cnc3ccc(=N[C@@H](CO)c4ccc(F)cn4)[nH]c32)[nH]n1,2.79,3.1606325188146207
CC(C)Oc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,2.97,2.7977617833119934
CC(C)Oc1cc(OCCc2cccnc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,0.81,0.971461503063616
CC(C)Oc1cc(OCCc2ccsc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.74,1.6005241396766516
CC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2[nH]ccs2)c1,3.61,2.9932596410004844
CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,1.15,1.7816105178817248
CC(C)c1cc(C(=O)N2Cc3ccc(CN4CCN(C)CC4)cc3C2)c(O)cc1O,2.5,2.427716825451122
CC(C)c1ccc(Sc2c[nH]c(=O)c(C(=O)NCc3ccccc3)c2)cc1,3.7,4.384242747297305
CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,2.63,2.4303300423545973
CC(C)c1nnc2ccc(-c3ocnc3-c3cc(F)ccc3F)cn12,2.44,3.7725261454138206
CC(C)n1c(=O)n(C)c(=O)c2c(C(=O)N3CCS(=O)(=O)C3)c(Cc3ccccc3C(F)(F)F)sc21,2.55,1.947190984816242
CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,3.97,4.017917036666693
CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,3.55,3.686503251070058
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.56,1.1924796400086253
CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,2.41,2.932976810222124
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,0.48,1.8551038537033875
CC(N=c1[nH]c(N=c2cc(C3CC3)[nH][nH]2)cnc1C#N)c1ccc(F)cn1,3.18,3.0954100285674904
CC(NC(=O)c1cc(=O)[nH]c2ccccc12)c1ccccc1,2.2,2.2860009328761617
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccncc2)cc1)C(F)(F)F,2.15,2.1684023361052245
CC(O)C(C)OC(=O)C1CC2c3cccc4c3c(cn4C(C)C)CC2N(C)C1,2.8,3.164884247695304
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.48,1.663994306162758
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)CCO,3.56,3.4479929484858447
CC(c1cc2ccccc2o1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,2.1,1.912690816847978
CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.9,1.0185305505631976
CC(c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1.7,1.124783150966776
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccnc(N2CCOCC2)c1,3.73,3.8573781395646636
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,0.017450366973958964
CC1(O)CN(S(=O)(=O)c2ccc3c(C(=O)NC[C@@H](O)CN4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)c[nH]c(=O)c3c2)C1,2.54,2.915900552892469
CC12CC3CC(C)(C1)CC(N)(C3)C2,0.06,0.6207973486226923
CC12NC(Cc3ccccc31)c1ccccc12,1.7,2.135930662079766
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccc(O)cc3)C2SC1,-0.86,-0.9841702978729243
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,-0.01,0.45784837831772984
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,3.219380992858132
CC1=N[SH](=O)(c2cccc(-c3ccc(C)cc3)c2)NC1=O,1.6,1.3090611052059176
CCC(C)N=c1[nH]c(C#N)nc(N2CCOCC2)c1N,2.8,2.172992758823856
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,2.7,2.855205875965911
CCC(CC)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,1.35,0.9362508310053721
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1,0.8,0.4585373778956454
CCC(CC)NC(=O)c1c[nH]n(-c2ccccn2)c1=NS(=O)(=O)c1ccc(C)cc1,0.27,0.13233940747365747
CCC(CC)NC(=O)c1c[nH]n(Cc2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,1.52,1.4365610899867127
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,3.77,2.171731670408814
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,2.14,2.1352333466518036
CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.8,1.1016683126239302
CCC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.6,0.8068648631019084
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(Cl)cc1)N(CCCN)C(=O)c1ccc(C)cc1,2.32,2.1723148811942883
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.489370541603126
CCCC(=O)C1(c2ccccc2)CCN(C(=O)C(Cc2ccc(OC)cc2)NC(=O)C(N)Cc2cncn2C)CC1,2.51,1.9562232718461159
CCCCC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(C)=O,2.6,2.3326363713762728
CCCCCC/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,0.98,4.953059076951144
CCCCCC[C@H]1OC(=O)CNC(=O)C([C@H](C)O)NC(=O)C(CO)NC(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1C,3.2,1.6315294413798052
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44,0.10371670593482607
CCCCSc1nc(=N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,1.51,1.3217487316907626
CCCCn1c(Cc2cc(OC)c(OC)c(OC)c2)nc2c(=N)[nH]cnc21,2.39,2.1262796214661277
CCCN(C)c1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.28,1.9701288697093604
CCCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,2.3792647723600084
CCCN(c1cccnc1)P(=O)(c1ccccc1)c1ccccc1,2.6,3.7975228334519953
CCCNC(=O)CSc1ccc(S(=O)(=O)N2CCCC2)cn1,1.55,1.6063757187357202
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)cccc2c1=N,1.86,1.8272655769012252
CCCOc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.81,1.8959649565678385
CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,0.59,0.985155975435593
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,3.97,3.4091257610838177
CCCSc1nc(N2CCC[C@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,2.18,2.168225139905723
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.2,3.2183952417036292
CCCSc1ncccc1C(=O)N(C)C1CCCCC1,3.36,3.313606887555267
CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.48,2.5154061858561265
CCCc1c(OCCCOc2ccc3c(=O)cc(C(=O)O)oc3c2CCC)ccc(C(C)=O)c1O,3.0,2.248054738115609
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,3.57,3.288511139792919
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,2.8,2.916178989109982
CCCc1c(OCc2cccc(NC(=O)Cc3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,2.95,2.7738446681023308
CCCc1cc(OCc2ccccc2)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.4,2.6079785670854507
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,2.8,2.701483285610811
CCN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.7,3.433915492691059
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(NC(C)=O)cc2)c2cccc(F)c2)CC1,2.41,2.477338602846343
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)C2CCN(S(=O)(=O)CC)CC2)CC1,1.63,2.012020443136169
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCC(C(C)=O)CC2)CC1,0.9,1.6112290038262906
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,3.61,3.0097371214938087
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(Cl)cc(Cl)c2)C2CCN(S(C)(=O)=O)CC2)CC1,2.6,2.1688041181595925
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(F)cc(F)c2)N2CCN(S(C)(=O)=O)CC2)CC1,1.25,1.7380093802870604
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccc(F)cc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.88,1.9579839515443047
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.9,2.0257985105127894
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.44,1.6846842123440453
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)CC(F)(F)F)CC2)CC1,1.8,2.321265125691854
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(Cl)c2)CC1,2.37,2.2987051465198562
CCN(C(=O)Cc1ccc(S(N)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.4,2.5362876906478014
CCN(C(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,4.1,3.8196995263207327
CCN(C(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1)C1CCCCC1,1.46,1.6584929638047305
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,1.61,0.9638654038692764
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccc(Cl)c(Cl)c2)cc1,2.4,2.3084173110811035
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,1.9,1.841491444117299
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,1.0,0.7730343281791543
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.99,3.491883817957217
CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,0.7,1.3710439148766653
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,3.65,2.4221836093796867
CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(Cl)cc23)c1C,2.75,2.6692313992348295
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.38,2.9708863252691624
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,0.54,0.27621517618202485
CCN(CC)S(=O)(=O)c1ccc(NC(=O)[C@@](C)(O)C(F)(F)F)c(Cl)c1,3.66,3.2660039865349813
CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,2.0,1.3318871737629014
CCN(CCN(C)C)S(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.0,2.6392972966065265
CCN1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,2.75,2.4563323647580977
CCN1CCC[C@H]1CNC(=O)c1cc(Br)cc(OC)c1OC,1.2,0.4883379636942813
CCN1CCN(Cc2ccc(-c3cc4c(=N[C@H](C)c5ccccc5)[nH]cnc4[nH]3)cc2)CC1,3.97,2.535602931396208
CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,1.2,1.3745109339567252
CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,2.68,2.4099072232821364
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.232534485110543
CCNC(=O)N=c1[nH]c2ccc(-c3cccnc3)cc2[nH]1,2.34,2.8504527195893425
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.27,0.12510990052474602
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)C[C@@H]2CCC[C@@H]21,-0.41,0.5223361162222546
CCOC(=O)C1(c2cccc(O)c2)CCCN(CC2CC2)C1,1.89,2.2774321776527273
CCOC(=O)c1cc2ccc(O)cc2oc1=O,1.2,1.8637875431499582
CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,3.1,3.085564917304485
CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,2.43,2.271645851514483
CCOc1ccc(-n2c(C(C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,1.8223660045510504
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,3.7,3.5569026300088904
CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,2.1,1.8092878404486032
CCOc1ccc2ccc(=O)oc2c1,2.2,2.6094626812983273
CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,3.1,2.998441676096529
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,1.18,2.9974487270771766
CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.67,3.9382842784579517
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.3,-0.140648097613989
CCOc1noc2cc(OCCC3CCN(c4ccc(C)nn4)CC3)ccc12,4.23,3.8931653534707906
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)cc1,-0.78,-0.5555290366707286
CCS(=O)(=O)c1ccc(Oc2c(C)n(CC(=O)O)c3ccc(C(F)(F)F)cc23)cc1,0.29,0.7305394168927437
CCS(=O)(=O)c1ccc(Oc2cc3[nH]c(-c4ccccn4)nc3cc2Cn2c(O)ccc2O)cc1,2.0,1.9676614630185882
