,Unnamed: 0,smiles,logP,logD
25,15677,CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.2
26,688,CC(=O)N=c1cnc(Cl)c[nH]1,0.56,
27,879,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,
28,3548,CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,
29,8701,Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,1.23,
30,5880,CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,1.24,
31,3691,CCCCN(CCCC)C(=O)COc1ccccc1,3.23,
32,3873,CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.3,
33,13177,OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31,
34,15578,COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,,1.5
35,9325,ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,4.05,
36,10712,NC1C2CCC1c1ccccc1C2,1.63,
37,13499,c1cc2[nH]cnc2cn1,0.3,
38,10660,NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,2.06,
39,1408,CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,
40,5046,CCOP(C)(=O)SCCSCC,1.48,
41,15459,COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,,3.4
42,3144,CCCC(N)C(=O)O,-2.11,
43,17590,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,,2.25
44,6410,CNc1cccc(C)c1,2.19,
45,14675,CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.17
46,14445,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,,2.67
47,586,CC(=O)C=Cc1ccc(F)cc1,2.22,
48,5992,CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,
49,2955,CCC1(C)CC(=O)NC1=O,0.38,0.23
50,1091,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,
51,7110,COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,3.39,
52,2597,CC=CC=CC(=O)O,1.33,
53,359,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,
54,9405,Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.65,
55,8840,Cc1ccc2nccc(=O)n2c1,0.61,
56,1624,CC(C)C(C)O,1.28,
57,2734,CCC(C)(C)Cl,2.52,
58,11837,O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,3.35,
59,1970,CC(C)Oc1ccccc1O,2.09,
60,4268,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,
61,13786,C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.4
62,2127,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,
63,14302,CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,1.61
64,13252,ON=Cc1ccncc1,0.77,
65,16819,NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,,2.43
66,2576,CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,
67,16271,Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.84
68,15127,COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,,3.3
69,75,C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,
70,1730,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,
71,14552,CCN1CCOc2cc(COc3ccccc3)cnc21,,3.7
72,5333,CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,
73,6986,CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,3.67,
74,15859,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,,3.8
75,6397,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,1.56,
76,5390,CCc1ccccc1OC(C)=O,2.42,
77,14010,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,,2.26
78,11198,Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,-1.23,
79,17144,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,2.42
80,10221,N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17,
81,12058,O=C(c1ccncc1)c1ccc(O)cc1,1.37,
82,17219,O=C(Nc1ccccc1Cl)c1cc[nH]n1,,2.58
83,5220,CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,
84,9510,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.31,
85,15857,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,,3.72
86,4251,CCN(CC)C(=O)OCCCc1ccccn1,2.36,
87,6973,CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,4.08,
88,1547,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,
89,2202,CC1(C)C2CC=C(CO)C1C2,3.22,
90,2699,CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3,
91,11090,Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,0.05,-0.37
92,10472,NC(=O)COCc1ccco1,-0.11,
93,16083,Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,2.71
94,13020,OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,4.25,2.49
95,2064,CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,
96,1743,CC(C)CC(NC(=O)CN)C(=O)O,-0.78,
97,7895,COc1ccccc1NC(=O)NN,-0.15,
98,5925,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,0.51,
99,300,C=CC#Cc1ccc(-c2cccs2)s1,5.15,
100,2678,CCC(=O)OCCCn1nc2ccccc2n1,2.41,
101,14743,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,,3.88
102,2039,CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,
103,12387,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,
104,7621,COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,-0.22,
105,12870,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36,
106,11668,O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,
107,10994,Nc1cc(Cl)c(Cl)c(Cl)c1Cl,4.27,
108,11604,O=C(O)C1C2CCC(O2)C1C(=O)O,1.91,
109,3241,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,
110,4283,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,
111,755,CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,
112,14321,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,,2.89
113,11201,Nc1ccccc1S(N)(=O)=O,0.22,
114,6061,CN=C(NC)N[N+](=O)[O-],-0.7,
115,14993,CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,,1.68
116,1963,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,
117,11026,Nc1ccc(C(=O)O)c(Cl)c1,1.33,
118,4043,CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,
119,16924,NNCCc1ccccc1,,-0.01
120,8661,Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,4.01,
121,15051,CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,,1.22
122,10721,NC1CCc2ccccc2C1,2.08,
123,13453,[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,
124,12045,O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,2.86,
125,12714,O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,2.58,
126,14075,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,,4.36
127,12323,O=Cc1c[nH]c2ccccc12,1.68,
128,16615,N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,,0.5
129,9269,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38,
130,17226,O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.68
131,7348,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,2.86,
132,1005,CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,
133,11617,O=C(O)C1COc2ccccc2O1,1.4,
134,4264,CCN(CC)C(=O)c1ccccc1C,2.02,
135,8324,Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68,
136,1862,CC(C)NC(C)C,1.4,
137,2657,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18,
138,2571,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,
139,5527,CN(C)C(=O)N(C)N=O,0.36,
140,10067,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,
141,4451,CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,
142,13344,Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,
143,2642,CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.71,
144,9381,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.68,
145,16711,N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,,2.3
146,3116,CCCC(C(=O)OCC)n1nc2ccccc2n1,3.38,
147,15351,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,,2.72
148,3664,CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,5.26,
149,8580,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99,
150,13928,CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,,4.19
151,302,C=CC(=C)CCC=C(C)C,4.17,
152,5993,CN1C=CCC1c1cccnc1,1.47,
153,16697,N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,,0.36
154,11322,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,
155,13884,CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,,3.03
156,4635,CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,
157,5782,CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,
158,2233,CC1(C)Cc2cccc(O)c2O1,2.08,
159,6269,CNC(=O)Oc1ccccc1,1.24,
160,16353,Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,,1.73
161,15,Brc1cc(Br)c(Br)cc1Br,5.13,
162,7021,COP(=O)(OC)OC(C)=CC(=O)N(C)C,0.0,
163,8318,Cc1c(O)ccc(O)c1C,1.36,
164,3679,CCCCN(C)C,1.7,
165,4443,CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,
166,2224,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,
167,16417,Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,,1.67
168,6670,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,
169,6924,COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,1.41,
170,10771,NCCc1ccccn1,0.08,
171,10906,NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72,
172,4111,CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,
173,14728,CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.13
174,11443,O=C(NCC(O)CO)Nc1ccccc1,0.28,
175,9426,Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,5.44,
176,14395,CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,1.6
177,1321,CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,
178,16807,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,,2.79
179,1613,CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,
180,5122,CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,
181,11309,O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,
182,14358,CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,,2.6
183,17225,O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,,2.6
184,14530,CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,,3.8
185,5379,CCc1ccccc1C,3.53,
186,5244,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,
187,8482,Cc1cc(N=O)ccc1O,1.71,
188,10858,NS(=O)(=O)NCCc1ccccc1,0.81,
189,10349,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45,
190,9463,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65,
191,12383,O=NN(CCCl)C(=O)NCCCl,1.53,
192,459,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,
193,8097,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,
194,14947,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,,2.88
195,12959,O=c1cc[nH]c2cc(C(F)(F)F)ccc12,2.05,
196,661,CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,
197,2641,CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2,
198,12782,O=[N+]([O-])c1nonc1-c1ccccc1,2.63,
199,11348,O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24,
200,13632,c1ccc2c(c1)Cc1cc3ccccc3cc1-2,5.77,
201,8931,Cc1cccc(NC(=O)NC(C)C)c1C,2.7,
202,7687,COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,
203,15012,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,,0.77
204,5543,CN(C)C(=O)Nc1ccc(F)cc1,1.13,
205,8034,CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01,
206,14340,CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,,1.9
207,4480,CCNC(=O)CBr,0.34,
208,9600,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99,
209,2767,CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.47,
210,2030,CC(C)c1cnc([N+](=O)[O-])n1C,1.09,
211,12797,O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,
212,63,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87,
213,5389,CCc1ccccc1OC(=O)NC,1.93,
214,7499,COc1ccc(CN(C)N=O)cc1,1.62,
215,13299,Oc1cc(O)n(Cc2ccccc2)c1,0.76,
216,2373,CC1=C(c2ccccc2)CCN(C)C1,3.18,
217,17182,O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,,3.2
218,8640,Cc1ccc(C)o1,2.24,
219,4558,CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,
220,14643,CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,,2.51
221,9044,Cc1ccccc1S(N)(=O)=O,0.84,
222,8843,Cc1ccc2oc(N(N)CCC#N)nc2c1,1.48,
223,1671,CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,
224,8803,Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,1.42,
225,9969,N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,4.92,
226,8234,Cc1[nH]c(Br)nc1[N+](=O)[O-],0.86,
227,11050,Nc1ccc(C2CCCCC2)cc1,3.65,
228,17459,O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,,1.02
229,6677,COC(=O)c1ccc(Br)cc1,2.95,
230,8557,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,
231,16033,Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,,1.81
232,5546,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,0.63,
233,5037,CCOP(=S)(OCC)SCSCC,3.56,
234,935,CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,
235,815,CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,
236,10097,N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,2.95,
237,9413,Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.81,
238,17058,O=C(NC(Cc1ccc(C#CCCN=c2cccc[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,0.27
239,2650,CCC(=O)NN,-1.0,
240,5805,CN(C)c1ccc(N=Nc2ccccc2)cc1,4.58,
241,17297,O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,,2.58
242,6880,COCC(O)Cn1cc([N+](=O)[O-])nn1,-0.36,
243,2440,CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,
244,1221,CC(=O)c1ccc(O)cc1,1.35,
245,12876,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccccn3)c2s1,0.95,
246,11882,O=C(O)c1ccc(CO)cc1,0.93,
247,15588,COc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,,3.9
248,5481,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,
249,4016,CCCNC(=O)c1ccccc1,1.72,
250,847,CC(=O)Nc1c(C)cc(O)cc1C,0.31,
251,10640,NC(C(=O)O)C1CCCC1,-1.31,
252,3972,CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,
253,9546,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23,
254,14799,CN(C)CC(O)COc1ccc(N=c2cc(N(CC#N)c3cc(Cl)ccc3Cl)[nH]cn2)cc1,,2.1
255,1871,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.22,
256,5174,CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,
257,17007,O=C(COCc1ccccc1)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,3.21
258,17350,O=C(c1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1,,2.98
259,4196,CCCc1oc(C)cc(=O)c1O,1.4,
260,7478,COc1ccc(CC#N)cc1OC,1.15,
261,14956,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,,0.52
262,13988,CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,,1.05
263,7525,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,
264,9701,Clc1ccccc1-c1ccccc1Cl,4.97,
265,8116,CSc1ccc(C=NN=C(N)NN)cc1,1.35,
266,694,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,
267,10756,NCCCN1CCN(CCCN)CC1,-1.43,
268,6927,COCCOCCOc1cccc(OCCOCCOC)c1,0.86,
269,8083,CSC1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.41,
270,5900,CN(Cc1ccc(Cl)cc1)N=O,2.19,
271,2746,CCC(C)C(=O)Nc1ccccc1,2.56,
272,11871,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,
273,1292,CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,
274,16989,O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1ccc(=O)[nH]c1,,3.04
275,848,CC(=O)Nc1c(C)cccc1C,1.07,
276,12287,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85,
277,4649,CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,
278,13158,OCCCCCn1nnc2ccccc21,1.51,
279,7681,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.47,0.8
280,9709,Clc1cccnc1,1.33,
281,2092,CC(CS)C(=O)N1CCCC1C(=O)O,0.34,
282,2717,CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0,
283,3823,CCCCOP(C)(=O)OCCCC,3.26,
284,8707,Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,
285,5901,CN(Cc1ccc(F)cc1)N=O,1.67,
286,212,C1CN2CCC1CC2,1.38,
287,14057,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,4.07
288,15843,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,,1.42
289,6621,COC(=O)Nc1cccc(OC)c1,1.92,
290,5890,CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,
291,1834,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,
292,8530,Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97,
293,13163,OCCCCc1ccncc1,0.9,
294,16827,NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1,,1.27
295,2677,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,
296,14547,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C)c2)CC1,,1.2
297,11445,O=C(NCC(O)CO)c1c(I)c(N(CCO)C(=O)CO)c(I)c(N(CCO)C(=O)CO)c1I,-2.55,
298,3812,CCCCOCCOCCOCCCC,1.92,
299,8092,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03,
300,10693,NC(Cc1ccccc1)C(=O)NCC(=O)O,-0.5,
301,9724,Clc1nc(-c2ccccc2)nc2ccccc12,4.47,
302,16635,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,1.7
303,14923,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,,-0.66
