,Unnamed: 0,smiles,logP,logD
20,15332,COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,,2.14
21,4094,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,
22,1873,CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,
23,2599,CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,3.3,
24,8703,Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.1,
25,5350,CCc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.9,
26,14812,CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,,3.25
27,2294,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,
28,15157,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,,2.8
29,4991,CCOP(C)(=O)SCC,0.71,
30,4950,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O,3.48,
31,4257,CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,
32,15353,COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,,2.92
33,9056,Cc1n[nH]c(=N)o1,-0.92,
34,16430,Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,2.64
35,8722,Cc1ccc2[nH]c3[nH]c(=NN=CC=Cc4ccco4)nnc3c2c1,2.18,
36,8604,Cc1ccc(Cl)cc1Cl,4.24,
37,9254,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl,5.35,
38,17012,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ccc1Cl,,1.77
39,14421,CCN(CC)CCN=c1[nH]cnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,,3.3
40,7406,COc1ccc(C=O)cc1C,2.23,
41,2011,CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,
42,13433,c1ccc(-c2ccc3ccccc3n2)cc1,3.9,4.0
43,143,C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,
44,9745,Cn1ccnc1[N+](=O)[O-],-0.17,
45,4021,CCCOC(=O)c1ccsc1,3.03,
46,5760,CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,
47,15285,COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,,3.2
48,15712,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2nccnc12,,3.15
49,203,C1CCCCCCC1,4.45,
50,560,CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,
51,13931,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.02
52,16062,Cc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c(C)c1,,3.9
53,12347,O=P(OCCCl)(OCCCl)OCCCl,1.44,
54,11631,O=C(O)CNC(=O)c1ccc(I)cc1,1.94,
55,4081,CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,
56,5579,CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,
57,5209,CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,
58,16393,Cn1c(-c2ccncc2)cc2onc(-c3ccccc3)c2c1=O,,2.61
59,14850,CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,,3.7
60,11773,O=C(O)c1cc(Cl)ccc1O,3.09,
61,12243,O=Cc1ccc(F)cc1,1.54,
62,11636,O=C(O)CNC[PH](=O)(=O)O,-4.0,
63,4301,CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,
64,16653,N=c1[nH]c(OC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](Cl)[C@H]1O,,2.16
65,15241,COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,,4.26
66,10692,NCCc1nccs1,0.16,
67,17334,O=S(=O)(Cc1ccccc1)NCC(c1ccccc1)N1CCCCCC1,,2.83
68,14289,CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,,2.46
69,841,CC(=O)Nc1c(C)cc(O)cc1C,0.31,
70,6051,CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,
71,2373,CC1=CCC2C(C1=O)C2(C)C,2.42,
72,11000,Nc1ccc(Oc2ccccc2)cc1,2.96,
73,12216,O=CC=Cc1ccco1,1.15,
74,4286,CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,
75,13982,CC(C)Cn1c(=O)n(C)c(=O)c2c(S(=O)(=O)N3CC[C@@H](O)C3)c(Cc3ccccc3C(F)(F)F)sc21,,3.32
76,2293,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,
77,17260,O=C(c1ccc(F)cc1)C1CCN(C(=S)Nc2ccc(F)cc2)CC1,,3.4
78,1751,CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,
79,4643,CCOC(=O)CC(=O)OCC,0.96,
80,12635,O=[N+]([O-])c1cccc2ncccc12,1.4,
81,8635,Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05,
82,12578,O=[N+]([O-])c1ccc(OCCn2ccnc2)cc1,1.69,
83,5495,CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)cc1,1.65,
84,1959,CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,
85,13683,c1ncncn1,-0.73,
86,8260,Cc1c2cc[nH]cc2cc2c1nc1ccccc12,4.06,
87,12456,O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,
88,5425,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,
89,6121,CNC(=O)OCc1ccc(Cl)cc1,2.42,
90,9329,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,
91,6195,CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,
92,10478,NC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.48,
93,4592,CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,
94,5798,CN(C)c1ncc(-c2ccncc2)cc1C#N,2.13,
95,4909,CCON1C(=O)CC2(CCCC2)C1=O,1.26,
96,12191,O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79,
97,1524,CC(C)(C)c1noc(C=NO)n1,2.15,
98,5374,CCc1ncc([N+](=O)[O-])n1C,0.68,
99,15776,C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,3.17
100,680,CC(=O)N=c1cccc[nH]1,0.61,0.5
101,5603,CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,
102,16619,N=c1[nH][nH]c(=Nc2ccccc2)[nH]1,,1.06
103,17407,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CN4CCC(c5ccccc5)CC4)c3)c2s1,,1.99
104,1763,CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,
105,6342,CNc1ccc(-c2nc3ccc(C#N)cc3s2)cc1,2.5,
106,12279,O=NN(CCCl)C(=O)NC1C(O)CCCC1O,0.16,
107,8344,Cc1cc(C)c(NC2=NCCN2)c(Cl)c1,2.1,
108,3746,CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,
109,16144,Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,,2.41
110,9880,Ic1ccc2ccccc2n1,3.04,
111,3111,CCCC(N)=O,-0.21,
112,17395,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCOCCCNCCc3cccc(Cl)c3)c2s1,,0.83
113,1883,CC(C)NNC(=O)c1ccncc1,0.37,0.33
114,11594,O=C(O)CCCCn1nc2ccccc2n1,0.94,
115,4983,CCOP(=S)(OCC)SCSC(C)(C)C,4.48,
116,12711,O=c1[nH]c(=O)c2ccccc2[nH]1,0.77,
117,2758,CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43,
118,10826,NS(=O)(=O)c1ccc(C(=O)c2ccncc2)cc1,0.56,
119,12498,O=[N+]([O-])c1cc(C(F)(F)F)cc([N+](=O)[O-])c1Cl,2.5,
120,7949,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32,
121,15891,Cc1cc(=Nc2cnc(C#N)c(=NC(C)c3ccc(F)cn3)[nH]2)[nH][nH]1,,2.51
122,10007,N#Cc1c2ccccc2cc2ccccc12,4.26,
123,15621,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,,2.83
124,4588,CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,
125,5853,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,
126,1320,CC(C(N)=O)n1nnc2ccccc21,0.35,
127,10731,NNC(=O)Nc1ccccc1C(=O)O,-0.49,
128,13961,CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.0
129,14172,CCC(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,1.68
130,14273,CCCN=c1[nH]c(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1,,2.33
131,2357,CC1=CC(=O)C=C(C)C1=O,1.22,
132,4243,CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,
133,14259,CCCCSc1nc(=N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,1.51
134,11617,O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,
135,10417,NC(=O)NCCCCCCn1nc(-c2ccccc2)ccc1=O,1.82,
136,10559,NC(C(=O)O)c1ccccc1,-1.7,
137,7986,CS(=O)c1scc(-c2ccccc2)c1[N+](=O)[O-],3.2,
138,14661,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,,1.9
139,4967,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,
140,13107,OCCOc1ccc(Cl)cc1,1.99,
141,2946,CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,
142,8229,Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.06,
143,12772,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83,
144,15731,C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,,3.1
145,1162,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,
146,11215,O=C(CN1CCCCC1)Nc1ccccc1F,2.16,
147,13983,CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,,4.42
148,16159,Cc1ccc2c(c1)c(Sc1ccc(S(C)(=O)=O)cc1)c(C)n2CC(=O)O,,-0.08
149,10951,Nc1ccc(C(=O)O)cc1O,0.5,
150,13058,OCC=Cc1ccccc1,1.95,
151,4851,CCOC(C)=O,0.73,
152,2081,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,
153,16865,Nc1ccc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2c1,,2.64
154,7411,COc1ccc(C=[N+]([O-])c2ccccc2)cc1,1.94,
155,17035,O=C(NCCc1ccccc1)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,0.74
156,1397,CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61,
157,10728,NNC(=O)Nc1cccc2ccccc12,0.9,
158,10355,NC(=O)CCC(N)C(=O)O,-3.64,
159,2286,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,
160,6694,COC(=O)c1cncc(C)n1,0.1,
161,14054,CC(C)n1c2ccccc2c2cc(NC(=O)N3CCOCC3)ccc21,,3.55
162,16621,N=c1[nH][nH]c2c(Cl)cccc12,,1.7
163,5377,CCc1nccnc1CC,1.51,
164,2127,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,
165,8930,Cc1ccccc1C=C[N+](=O)[O-],2.63,
166,10742,NNC(=O)c1ccc2ncccc2c1,0.35,
167,8348,Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94,
168,2577,CC=CC=CC(=O)O,1.33,
169,16015,Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,,0.15
170,11463,O=C(Nc1cccc(Cl)c1)c1cc2n(n1)[C@H](C(F)(F)F)CC(c1ccccc1)N2,5.92,
171,3242,CCCCCC(=O)O[Na],-2.17,
172,13583,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,7.11,
173,15563,COc1nc(Cl)c[nH]c1=NS(=O)(=O)c1cccc2c(N(C)C)cccc12,,1.74
174,11196,O=C(CN1CCCC1)NC1COc2ccccc21,1.76,
175,11398,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccco1,3.41,
176,5093,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,
177,4330,CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,
178,941,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,
179,7883,COc1cncc(C(N)=O)n1,0.13,
180,15374,COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,,2.9
181,10242,N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,
182,178,C1=CCCC=C1,2.47,
183,11126,Nn1c(SCC(=O)Nc2ccccc2-c2ccccc2)nnc1-c1ccc(OC(F)F)cc1,4.85,
184,11966,O=C(c1ccccc1)n1ncc2c(=O)[nH]cnc21,1.2,
185,15420,COc1ccc(NC(=O)c2cc[nH]c(=N)n2)cc1,,1.72
186,279,C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,
187,606,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,
188,14679,CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,,2.1
189,9956,N#CCN(CC#N)N=O,0.04,
190,2874,CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07,
191,4269,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,
192,2799,CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,
193,9769,Cn1nc2ccccc2n1,1.64,
194,15718,C[C@H](CO)N=c1[nH]c(SCc2ccco2)nc2[nH]c(=O)sc12,,2.21
195,4538,CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,
196,4889,CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,
197,13658,c1cnc2c(c1)ccc1ncccc12,2.51,
198,9294,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5,
199,8776,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,
200,2022,CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,
201,8929,Cc1ccccc1C1OCC2ON=C(c3ccccc3)C2CO1,2.72,
202,13567,c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2,
203,4344,CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,
204,9813,FC(F)(F)c1ccccc1Cl,3.53,
205,6232,CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1,3.76,
206,13443,c1ccc(-c2ccncc2)nc1,1.58,
207,4577,CCOC(=O)C(C)n1nnc2ccccc21,1.87,
208,12900,O=c1ccss1,0.82,
209,440,C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,0.2
210,11422,O=C(Nc1ccc(C(F)(F)F)cc1)C1CCc2ccccc2O1,4.5,
211,16391,Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,,1.2
212,6729,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,
213,3246,CCCCCC(C)N,2.4,
214,10725,NNC(=O)Nc1cccc(Cl)c1,0.83,
215,356,C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,
216,4649,CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,
217,2226,CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,
218,3914,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,
219,13214,Oc1ccc(-c2ccccc2)cc1,3.2,
220,16972,O=C(N=c1cccc[nH]1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,,4.24
221,10002,N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0,
222,9570,Clc1ccc2ccccc2n1,2.71,
223,2421,CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,
224,12149,O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,
225,17339,O=S(=O)(N=c1[nH]ccs1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,,1.97
226,1217,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,
227,14586,CC[C@H](NC(=O)c1c(N)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.89
228,1293,CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,
229,11301,O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,
230,11297,O=C(Cn1cc(C(=O)C(F)(F)F)c2cc(Br)ccc21)N1CCCCCC1,4.62,
231,487,C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,
232,1390,CC(C)(C)C1CCC(O)CC1,3.02,
233,17523,OC[C@H](N=c1nc(N=c2cc(C3CC3)[nH][nH]2)c(Cl)c[nH]1)c1ccc(F)cc1,,3.75
234,2429,CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,
235,12588,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,3.92,
236,11530,O=C(O)C1CCc2ccccc2O1,1.9,
237,15842,Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1CC(=O)O,,2.87
238,14596,CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.17
239,12786,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,
240,14361,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NC(=O)Cc3ccccc3)cc2)CC1,,3.61
241,7078,COc1cc(Br)ccc1NC(C)=O,2.02,
242,3282,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,
243,12632,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52,
244,6800,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,
245,2491,CC1CCCN(N=O)C1=O,-0.66,
246,8959,Cc1ccccc1OCC(O)CNCCOc1ccc(C(N)=O)cc1,2.22,
247,17046,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,,3.34
248,2630,CCC(=O)NN,-1.0,
249,15230,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1OC,,2.95
250,570,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,
251,16936,O=C(COc1ccccc1)c1ccccc1,,2.87
252,9179,Cc1nonc1Sc1ccccc1,2.92,
253,16542,N#Cc1cc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)ccc1F,,2.71
254,2994,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,
255,1034,CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,
256,16167,Cc1cccc(-c2nc3cc(Cl)ccc3[nH]2)n1,,4.1
257,17410,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4c(Cl)cccc4Cl)c3)c2s1,,3.15
258,4825,CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,
259,16164,Cc1ccc2c(n1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,0.35
260,4785,CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.67,
261,10396,NC(=O)Cc1ccccn1,-0.65,
262,9862,Fc1cccc2cccnc12,2.19,
263,12771,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCc3ccccc3)c2s1,2.31,
264,5684,CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,
265,10923,Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,0.93,
266,3582,CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,
267,1589,CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,
268,17532,Oc1ccc(-c2ccc3cc(O)ccc3c2)cc1,,4.0
269,9623,Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,
270,292,C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,
271,16038,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(CN3CCOCC3)cc(N3CCOCC3)c2)n1,,3.0
272,3240,CCCCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccccc1,4.75,
273,3230,CCCCCBr,3.37,
274,11101,Nc1ccccc1Br,2.11,
275,2471,CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,
276,15327,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,,3.25
277,13462,c1ccc(-n2cccn2)cc1,2.2,
278,7825,COc1ccccc1NC(=O)C(Cl)Cl,2.41,
279,15475,COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,,3.9
280,14864,CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,,2.63
281,12370,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F,3.06,
282,5636,CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,2.15
283,960,CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,
284,16120,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)C)cc1,,0.97
285,15768,C[C@](O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,2.87
286,7179,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64,
287,13930,CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(NC(=O)OCC(F)(F)F)c1=O)C(=O)C(F)(F)F,,2.32
288,11732,O=C(O)Cc1cccc([N+](=O)[O-])c1,1.45,
289,1520,CC(C)(C)c1ccccc1O,3.31,
290,1562,CC(C)=CCCC(C)=CCO,3.56,
291,3885,CCCCn1nnc2ccccc21,2.57,
292,8323,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,
293,8637,Cc1ccc(NC(=O)N(C)C)cc1Cl,2.41,
294,17089,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(Cc3ccccc3)C2)CC1,,4.26
295,7363,COc1ccc(C(C)=O)c(N)c1,1.76,
296,11675,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,
297,16488,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,,2.4
298,6476,COC(=O)CCCCC(=O)OC,1.03,
299,9975,N#CN=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.12,
