,smiles,logP,logD
201,C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,
202,CCCCSC(C)(C)C(N)=O,1.81,
203,CCCCCCCCC(CCC)c1ccccc1,8.07,
204,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55,
205,CS(=O)(=O)c1ccc2ccccc2c1,1.74,
206,Nc1cccc(N)c1,-0.33,
207,CCCCCCC(C)=O,2.37,
208,N=c1[nH]c(F)nc2c1ncn2C1OC(CO)C(O)C1O,-0.8,
209,c1ccc(/N=N/c2ccccc2)cc1,3.82,
210,CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,
211,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1CO,0.99,
212,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74,
213,CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,
214,CCCCCCCCC(C)c1ccccc1,7.06,
215,N#Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.0,
216,NCc1ccccc1Sc1ccccc1CO,2.39,
217,OC(c1ccccc1)c1ccc(Cl)cc1,3.61,
218,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,
219,COc1cc(C(=O)OC2=NC(c3ccccc3)c3cc(Cl)ccc3NC2=O)cc(OC)c1OC,3.75,
220,CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,
221,O=c1cc[nH]cc1,-1.3,
222,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]c(C)c(C)s4)c(C)c(O)c3N1CC1NC12,1.29,
223,CCc1ccc(-n2c(O)ccc2O)cc1,1.1,
224,C[N+](C)(CCCCS(=O)(=O)[O-])Cc1ccccc1,-2.32,
225,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36,
226,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,
227,O=C(Cc1ccccc1)N1CCCCC1,2.44,
228,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78,
229,Cc1cccc(OCC(O)CNC(C)C)c1,1.93,
230,CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99,
231,COc1cccc(-c2cc3ccccn3c2)c1,4.14,
232,C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,
233,Nc1ccc2nccnc2c1,0.9,
234,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,
235,COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,
236,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1,1.13,
237,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63,
238,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.03,4.31
239,CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,
240,OCC1OC(OCc2ccccc2)C(O)C(O)C1O,-0.7,
241,CN(C)c1ccc2ccccc2n1,2.81,
242,CC(C)CC#N,1.07,
243,CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68,
244,CCCNC(=O)c1cccs1,1.68,
245,CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,
246,N#CC(C#N)=NNc1ccccc1[N+](=O)[O-],2.9,
247,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,
248,CCCCCC(=O)NC1(CCC)CCCC1,4.28,
249,CCOC(=O)C(=Cc1c(Cl)cccc1Cl)C(C)=O,2.86,
250,COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.45,
251,O=C1NCCN1c1ncc([N+](=O)[O-])s1,0.95,
252,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6,
253,CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,
254,COc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(OC)nc5n5cccc45)CC3)c3cccn3c2n1,4.73,
255,CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,
256,O=C(O)Cc1ccc(OCc2ccccc2)c(Cl)c1,3.43,
257,CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,
258,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)N)c2)n1,1.5,
259,FC(F)(Cl)Cl,2.16,
260,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45,
261,Oc1ccc(Cl)c(O)c1,1.8,
262,O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46,
263,CCOC(=O)CCc1ccccc1,2.73,
264,CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,
265,Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21,
266,O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.03,
267,O=C(Nc1ccccc1)c1ccccc1,2.62,2.8
268,CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,
269,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(OC(C)=O)C1C,3.32,
270,O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC(F)(F)F,3.36,
271,O=C1CC(Oc2ccccc2C(=O)c2ccccc2)N1,1.83,
272,O=[N+]([O-])CCO,-0.42,
273,O=C(O)COc1ccc2ccccc2c1,2.53,
274,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.0,
275,CCCOC,1.21,
276,COC(=O)c1ccccc1C(=O)c1ccccc1,2.7,
277,COc1ccccc1[C@@H]1C=C2N=C(C)C(C(=O)OC3CCCC3)[C@@H](c3ccc(OC(C)=O)cc3)C2C(=O)C1,5.81,
278,CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,
279,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04,
280,CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,
281,CSCCC(NC(=O)C(N)CC(C)C)C(=O)O,-1.87,
282,CCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5,
283,NNC(=O)Nc1cccc(C(=O)O)c1,-0.16,
284,CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,
285,COc1cc(CCN)cc(OC)c1OC(C)C,1.52,
286,Cc1ccc(C2(Cn3cncn3)OCCO2)cc1,1.55,
287,N#CCCCl,0.18,
288,O=C(COc1ccccc1)N1CCOCC1,0.74,0.75
289,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,
290,CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,
291,O=NN(CCCl)C(=O)NCCO,0.3,
292,CCC(=O)CC(=O)CC,1.12,
293,NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31,
294,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN1CCOCC1)C(C)C,4.5,
295,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,
296,CC(=O)Nc1cnc2ccccc2c1,1.92,
297,CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,
298,Clc1ccc(Br)cc1,3.54,
299,COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,
300,CCC(CC)C(=O)NC(N)=O,0.91,
301,Cc1nc(-c2ccccc2)c2ccccc2n1,3.1,
302,Cc1ccc2c(ccc[n+]2[O-])c1,0.95,
303,c1ccc2c(c1)oc1ccccc12,4.12,
304,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,
305,COC(=O)c1c(N[C@@H](NC(C)=O)C(Cl)(Cl)Cl)sc2c1CCCC2,5.04,
306,COCCN(CCOC)N=O,-0.38,
307,CCCCCSC1OC(CO)C(O)C(O)C1O,0.39,
308,COCCOc1ccccc1S(=O)(=O)NC(=O)N=c1nc(OC)[nH]c(OC)n1,2.04,
309,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,
310,N=c1nc(I)c2ncn(C3CCC(CO)O3)c2[nH]1,0.52,
311,CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,
312,CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,
313,COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14,
314,O=C1Nc2ccccc2CC1c1ccccc1,2.93,
315,N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79,
316,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,
317,C=CCCCCCCCCC(=O)O,3.86,
318,O=C(Cn1ccnc1[N+](=O)[O-])NCC(O)CO,-1.85,
319,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1,5.32,
320,CN=NNc1ccc(C(N)=O)cc1,0.47,
321,Nc1ccc2[nH]ncc2c1,0.65,
322,Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,
323,CNC(=O)c1cccs1,0.84,
324,Cc1cccc(CC(=O)O)c1,1.95,
325,CC(=O)Oc1ccc(C(=O)O)cc1,1.48,
326,OC1CCCCC1,1.23,
327,c1cnc2[nH]ccc2c1,1.82,
328,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,
329,CNC(=O)Nc1ccc(C)c(Cl)c1,2.61,
330,CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,
331,CCCCc1ccc(C(=O)O)cc1,3.97,
332,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,
333,Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,
334,NS(=O)(=O)c1cccc(Br)c1,1.35,
335,CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,
336,CCCC(=O)C(O)O,0.45,
337,CSc1cccc(NC(N)=O)c1,1.57,
338,NCCc1c[nH]cn1,-0.7,
339,CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,
340,COP(=O)(OC)c1ccccc1,0.95,
341,COC1OCC(O)C(NC(=O)N(C)N=O)C1O,-1.08,
342,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,
343,CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,
344,CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1OC,2.1,
345,CC(C)(C)C1CCCCC1,5.04,
346,O=[N+]([O-])c1ccc2ncccc2c1,1.82,
347,CNC(=O)ON=CC(C)(C)S(C)(=O)=O,-0.57,
348,C#CCC(N)C(=O)O,-1.8,
