,smiles,logP
35,C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86
36,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62
37,OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75
38,CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73
39,CC(=O)Nc1cccc(F)c1,1.65
40,Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75
41,CC(CO)OC(C)CO,-0.67
42,COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,1.69
43,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72
44,O=C(Oc1cc(O)c(Cl)cc1Cl)N1CCCC1,2.98
45,CC(=O)Nc1cccc2ncccc12,0.71
46,NS(=O)(=O)c1ccc(CCCO)cc1,0.17
47,COC(=O)C=CC(=O)OC,0.22
48,Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22
49,O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6
50,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1,1.01
51,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08
52,CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76
53,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36
54,CCc1nccnc1CC,1.51
55,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01
56,ClCCOCCCl,1.29
57,COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.19
58,C#CCOc1cc(N=CNOCC=C)cc(Cl)c1OCC#C,2.7
59,Nc1ccc(C2CCCCC2)cc1,3.65
60,O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67
61,COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC,2.65
62,CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03
63,COc1ccccc1C(=O)NCCN(C)C,1.14
64,COC(=O)c1cncnc1,0.03
65,c1ccc2scnc2c1,2.01
66,OC1(Cn2cncn2)CCCC1Cc1ccccc1,2.26
67,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.42
68,Clc1cccc2c1Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,6.3
69,CNC(C)Cc1ccccc1,2.07
70,C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7
71,COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82
72,CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69
73,CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35
74,c1cncnc1,-0.4
75,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02
76,c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24
77,Oc1ccccc1C=NN=c1cccc[nH]1,3.24
78,CN1CC=C(c2cccc(N)c2)CC1,1.47
79,CCN(CC)Cc1cccnc1,1.01
80,O=C(O)c1cccc2cccc(C(=O)O)c12,1.98
81,Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,1.39
82,Oc1ccc2cccc(O)c2c1,1.94
83,COc1cc(C(=O)O)cc(OC)c1O,1.04
84,CN(C)C(=O)Nc1ccc(C(C)(C)C)cc1,3.1
85,O=C(O)COc1ccc(F)cc1,1.64
86,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33
87,CC(C)(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.33
88,O=[N+]([O-])C(Cl)(Cl)Cl,2.09
89,C=CCOC1(c2ccccc2)CN(C)CCO1,2.09
90,Brc1ccc(-c2ccc(Br)cc2)cc1,5.72
91,O=C1CC(=O)c2ccccc2C1=O,1.38
92,C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24
93,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(O)c1O,-0.31
94,O=C1NC(=O)N(c2ccccc2)C1=O,0.6
95,O=C(c1ccccc1)C(F)(F)F,2.15
96,CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.94
97,CCCC(=O)N1CCCC1=O,1.18
98,COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,3.26
99,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72
100,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39
101,O=C1CCC=C2OC3=CCCC(=O)C3C(c3ccc(OCc4ccccc4F)cc3)C12,4.92
102,CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61
103,Clc1ccc(-c2ccccc2Cl)cc1Cl,5.87
104,CCOCC,0.89
105,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83
106,CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16
107,COc1ccc(CC(C)N)cc1,1.77
108,CC(C)OC(C)C,1.52
109,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3
110,Cc1ncc([N+](=O)[O-])n1CCNC(=O)OCc1ccccc1,1.69
111,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63
112,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54
113,O=C(NC(=O)c1ccccc1)Nc1ccccc1,3.39
114,CC1=C(c2ccccc2)CCN(C)C1,3.18
115,CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28
116,CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65
117,CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3
118,CC(C)(C)c1cccc(C(C)(C)C)n1,4.14
119,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92
120,C1C2CC3CC1CC(C2)C3,4.24
121,FCCCc1ccccc1,2.95
122,CCCCC(C#N)(Cn1ccnc1)c1ccccc1,2.94
123,CCCc1ccccc1O,2.93
124,O=Cc1cccc(Cl)c1,2.26
125,CC(=O)Nc1ccc(C(C)=O)cc1,1.24
126,COc1ccccc1C(=O)NCCN,0.0
127,CCCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.42
128,O=C1NC(=O)C2(CCOc3ccc(F)cc32)N1,0.78
129,CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73
130,O=P(NN=Cc1ccc(F)cc1)(N1CC1)N1CC1,0.45
131,N#Cc1nccnc1C#N,0.38
132,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.13
133,N=C(N)N[N+](=O)[O-],-0.89
134,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7
135,CC(C)(C)C#N,1.08
136,O=C(OCCCl)n1cc(F)c(=O)[nH]c1=O,0.02
137,CCOc1cccc(O)c1,1.98
138,CCCCCOC(=O)c1cc(O)c(O)c(O)c1,2.67
139,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65
140,CCCCSc1ccccc1OC(=O)NC,2.98
141,OC(c1ccc(F)cc1)(c1cncnc1)c1ccccc1Cl,3.18
142,COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6
143,COc1ccc(S(=O)(=O)n2c(=O)n(S(=O)(=O)c3ccc(OC)cc3)c3ccccc32)cc1,5.22
144,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,2.63
145,O=C(O)CCCCCn1nc2ccccc2n1,1.51
146,CN(C)CCN1c2ccccc2Sc2ccccc21,4.2
147,CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82
148,[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64
149,CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35
150,CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19
151,O=C1CC(Sc2ccccn2)N1,0.61
152,O=C1CC2OCCC3CN4CCC56c7ccccc7N1C5C2C3CC46,1.62
153,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCOCCOCCOCCOCCO2,0.52
154,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.55
155,COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55
156,Oc1cc2ccccc2[nH]1,1.16
157,CN(C(=O)CCSC#N)c1ccc(S(=O)(=O)N(C)C)cc1,0.84
158,CCCNC(=O)COC(=O)c1ccccc1,1.88
159,Cc1c(O)ccc([N+](=O)[O-])c1[N+](=O)[O-],2.86
160,CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2
161,CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06
162,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84
163,OCc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.4
164,COc1cc(C=O)ccc1OCCO,0.58
165,CC(C)(C)C(=O)OCOc1ccccc1C(N)=O,2.0
166,O=C(O[Na])c1ccc(Cl)cc1Nc1cccc(C(F)(F)F)c1,2.29
167,COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55
168,CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33
169,CC(=O)Nc1cccc(C(C)=O)c1,1.06
170,C[C@@H](CCc1ccccc1)NC(=O)C(=O)NC[C@@H]1COc2ccccc2O1,4.8
171,CCCSC(=O)N(CCC)CCC,3.84
172,Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,2.32
173,Nc1ccc(C(=O)Oc2cccc(Br)c2)c(O)c1,3.84
174,CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1
175,CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66
176,CC(C)C(=O)C(C)C,1.86
177,COC(=O)C(=Cc1ccco1)[N+](=O)[O-],1.88
178,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13
179,Cc1ccc(N)cc1N,0.14
180,CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87
181,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18
182,CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77
183,CCCOC(=O)CCC(=O)OCCC,2.16
184,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,0.77
185,CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44
186,CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73
187,CC(C)NCC(O)COCc1ccccc1,1.62
188,COc1ccccc1N1CCN(CCNC(=S)C2CCCCC2)CC1,3.7
189,CCCc1ccc(NC(=O)N(C)C)cc1,2.55
190,CCCn1cnc([N+](=O)[O-])n1,0.3
191,O=C(O)CCc1ccccc1,1.84
192,Cc1ccc(O)c2ncccc12,2.37
193,CN=CNc1ccc(C)cc1C,2.92
194,CCCCOC(N)=O,0.85
195,CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32
196,N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06
197,CC(=O)OCc1coc(Cc2ccccc2)c1,3.24
198,NC(=O)CCl,-0.53
199,COc1ccc(C(=O)N(C)NC(=S)Nc2ccccc2)cc1,2.56
200,N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24
201,COc1ccccc1Cl,2.68
202,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCc1ccccc1,2.46
203,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23
204,O=C1c2ccc(Oc3cccc(Oc4ccc5c(c4)C(=O)N(CCO)C5=O)c3)cc2C(=O)N1CCO,4.61
205,CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93
206,COC(=O)c1ccccc1CS(N)(=O)=O,0.37
207,O=NN1CCC(Cl)C(Cl)C1,1.04
208,Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19
209,c1ccc(Cn2cccc2)cc1,2.71
210,C=CCNC(=O)NCC=C,0.64
211,Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89
212,Clc1cc(Cl)c(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,7.39
213,Cc1ccccc1OC(=O)N(C)C,1.86
214,CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08
215,OCC(O)C(O)CO,-2.29
216,COc1c(N)cccc1[N+](=O)[O-],1.78
217,O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,1.24
218,CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45
219,CCCC(=O)N1CC2(C)CN(C(=O)CCC)CC(C)(C1)C2,2.69
220,CN(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.59
221,CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22
222,Cc1ccc(OCCN(C)C)cc1,2.17
223,CCCn1c2ccccc2c2nnc(SCC(=O)N[C@H](C)c3ccccc3)nc21,4.36
224,CCCCOc1ccc(S(N)(=O)=O)cc1,2.05
225,CC=NC(=O)NC(=O)C(C#N)NOC,0.59
226,Fc1cncnc1,-0.03
227,COc1cncc(N(C)C)n1,1.99
228,CCOC(=O)Cc1ccccc1,2.28
229,Nc1cccc(F)c1,1.3
230,O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15
231,c1cnon1,0.16
232,Cc1cccc(C(=O)N(C(C)C)C(C)C)c1,3.0
233,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94
234,Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61
235,NC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,0.69
236,[O-][n+]1cccc(O)c1,-0.61
237,Cc1ccc(C(C)(C)C)cc1,5.17
238,O=CC=CC#CC#Cc1ccccc1,3.09
239,COc1ccc(-c2nc3ccncc3[nH]2)c(OCCCCl)c1,3.53
240,CC1CCCN(N=O)C1=O,-0.66
241,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86
242,CCCCC(CC)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,1.82
243,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
244,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2
245,Nc1ccccc1[N+](=O)[O-],1.85
246,CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3
247,N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09
248,C[C@@H](NC(=O)C1CCN(C(=O)c2ccc(F)cc2)CC1)c1ccccc1,3.48
249,CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95
250,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,6.41
251,CCCCCCCCCCCCCCCc1ccc(O)cc1O,8.29
252,Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64
253,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2
254,CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95
255,OCCCc1ccccn1,0.58
256,CC(C)c1ccccc1-c1ccccc1,5.2
257,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5
258,O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49
259,c1ccccc1,2.13
260,COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3
261,Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.38
262,CCCCCn1cnc2c(=N)[nH]cnc21,1.79
263,CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45
264,NS(=O)(=O)c1cccc2ccccc12,1.55
265,CC(=O)OCC=C(C)CCC=C(C)C,4.04
266,COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85
267,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3
268,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,4.44
269,Oc1cc(O)c(-c2ccccc2)o1,1.47
270,CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52
271,CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
272,Cc1ccccc1C=O,2.26
273,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83
274,CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19
275,C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1
276,c1ccc(Cc2ccccc2)cc1,4.14
277,COc1cc(O)cc(OC)c1,1.64
278,CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22
279,Cc1[nH]c(=N)[nH]c(=N)c1C12CC3CC(CC(C3)C1)C2,2.64
280,C#CC(C)(C)O,0.28
281,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1
282,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.14
283,NC(=O)c1ccc(I)cc1,1.99
284,Clc1cc2c(cc1Cl)Oc1c(Cl)ccc(Cl)c1O2,6.39
285,CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87
286,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82
287,CSc1ccc(C=NNC(N)=NO)cc1,0.32
288,O=C1C(=Nc2ccccc2)C(S(=O)(=O)c2ccccc2)C(=O)c2ccccc21,3.38
289,Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6
290,Clc1ccc(Oc2ccccc2)cc1Cl,4.99
291,CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92
292,O=c1[nH]c2ccccc2o1,1.16
293,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64
294,CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54
295,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32
296,O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67
297,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75
298,COc1cccc(O)c1,1.34
299,COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19
300,C#CCC(N)C(=O)O,-1.8
301,Cc1cccc(O)c1C,2.48
302,O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2
303,CNC(=O)ON=Cc1ccc(Cl)cc1,2.27
304,O=C(O)COc1ccc(C2CCCCC2)cc1,3.79
305,O=C(/C=C/c1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2,3.72
306,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0
307,CN(C)N=Nc1ccccc1CO,1.73
308,CC(=O)Nc1ccc2nccnc2c1,1.0
309,O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55
310,CN(C)c1ccc(C#N)cc1,2.2
311,c1ccc(Sc2ccccc2)cc1,4.45
312,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9
313,CC(C)NC(=O)COC(=O)c1ccccc1,1.73
314,O=C(Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.47
315,Clc1ccc(Oc2ccccc2Cl)cc1Cl,5.5
316,CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01
317,[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33
318,CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62
319,COP(=S)(OC)SCN1C(=O)c2ccccc2C1=O,2.78
320,O=C(O)C=COc1ccccc1Cl,2.69
321,N#Cc1cc(I)c(O)c(I)c1,3.43
322,OCc1cccs1,0.87
323,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(C)=O)C=4,2.31
324,O=CC(Cl)(Cl)Cl,0.99
325,Nc1cc(OCC(=O)O)ccc1Cl,1.16
326,C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17
327,CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49
328,CNC(Cc1ccccc1)Cc1ccccc1,3.8
329,CCCOn1c(=O)[nH]c(CCC)c(Br)c1=O,1.73
330,CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39
331,CCCOC(=O)c1ccsc1,3.03
332,Brc1cnccn1,0.93
333,O=[N+]([O-])c1ccc(Cl)cc1,2.39
334,Cn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.36
335,CCNC(=O)c1cccs1,1.18
336,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44
337,CCCS(=O)(=O)CCC,0.39
338,CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05
339,CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1
340,CC(=O)C=Cc1ccc(C#N)cc1,1.64
341,CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91
342,Cc1cc(Br)ccc1NC(=O)CSc1n[nH]c(=N)s1,2.69
343,CCc1cccc(CC)c1OC(C)=O,3.4
344,O=S(=O)(Cc1ccccc1)c1ccccc1,2.05
345,COc1ccc2c(c1)OC(C)(C)C=C2,3.35
346,NC(=O)c1cccc(F)c1,0.91
347,Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.66
348,CN(C)N=Nc1ccccc1,2.59
349,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1,3.42
350,O=[N+]([O-])c1ccc2cccccc1-2,2.59
351,Cc1ccc(Cl)cc1NC1=NCCN1,1.83
352,CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14
353,CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63
354,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41
355,CCCCCn1nnc2ccccc21,3.22
356,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27
357,CCCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,2.15
358,OCc1ccc(F)cc1,1.36
359,CCOC(=O)c1ccoc1,1.78
360,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73
361,c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04
362,Cc1nc([N+](=O)[O-])cn1CCO,-0.59
363,C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68
364,CCOC(=O)c1c[nH]cc1C,2.14
365,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65
366,CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04
367,CC(=O)Nc1ccc(C=O)cc1,1.25
368,N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78
369,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,3.24
370,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1,3.58
371,CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33
372,O=[N+]([O-])c1nccn1CC(O)COCC(F)(F)F,0.52
