,Unnamed: 0,smiles,logP,logD
29,15968,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,,1.75
30,8412,Cc1cc(C)c(N)cc1C,2.27,
31,4761,CCOC(=O)Cc1ccc(O)c2ncccc12,2.26,
32,3012,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,
33,4039,CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,
34,4608,CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,
35,2450,CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,
36,3822,CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,
37,12596,O=[N+]([O-])c1cc(Cl)ccc1Cl,3.09,
38,5164,CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,
39,6593,COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41,
40,924,CC(=O)Nc1ccc(F)cc1,1.47,
41,12580,O=[N+]([O-])c1c[nH]cn1,-0.11,
42,10313,N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1O,-2.96,
43,994,CC(=O)Nc1ccccc1C(=O)O,1.88,
44,14920,CN1Cc2c(N)cccc2[C@@H](c2ccccc2)C1,,2.11
45,15476,COc1ccc(Cc2c(N)[nH][nH]c2=N)cc1,,0.2
46,1018,CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,
47,12760,O=[N+]([O-])c1nccn1CC(F)CO,-0.38,
48,9856,Cn1nnc2ccccc21,1.13,
49,12562,O=[N+]([O-])c1[nH]cnc1Br,0.85,
50,12283,O=C1c2ccccc2C(=O)C1c1cccc(Cl)c1,3.61,
51,15409,COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,,2.2
52,16218,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,,1.79
53,13444,S=c1ccss1,1.58,
54,14594,CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,,2.68
55,16535,Cn1sc(=NCc2ccccc2)[nH]c1=O,,1.2
56,6984,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,
57,9041,Cc1ccccc1OP(=O)(Oc1ccccc1C)Oc1ccccc1C,5.11,
58,14809,CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,,-1.0
59,16927,NS(=O)(=O)c1ccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc1,,2.7
60,12653,O=[N+]([O-])c1ccc(N=C=S)cc1,3.62,
61,12817,O=c1[nH]c(Cc2ccccc2)c(O)n1Cc1ccccc1,2.84,
62,16712,N=c1[nH][nH]cc1S(=O)(=O)c1ccccc1,,1.1
63,16773,N=c1[nH]nc(-c2cccc(Cl)c2Cl)c(=N)[nH]1,,1.38
64,4428,CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64,
65,11663,O=C(O)CCCC1=NS(=O)(=O)c2ccccc2N1,-0.15,
66,13859,CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,,0.8
67,3589,CCCCCCc1nnc(SC)n(N)c1=O,2.68,
68,9769,Cn1c(C(C)(C)O)cnc1[N+](=O)[O-],0.43,
69,9167,Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49,
70,13857,CC(=O)NC1CN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)c(F)c[nH]3)cc2)C1,,2.76
71,3045,CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,
72,9449,Clc1cc(Cl)cc(-c2ccc(Cl)cc2Cl)c1,6.2,
73,740,CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,
74,10668,NC(Cc1ccc(F)cc1)C(=O)O,-1.89,-1.06
75,16,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75,
76,4718,CCOC(=O)CCCO,0.43,
77,14215,CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,,1.99
78,15400,COc1ccc(-c2cc(=N)n3[nH]cc(C#N)c3n2)cc1,,2.42
79,1598,CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,
80,3135,CCCC(CC(C)=O)C(=O)O,1.31,
81,15520,COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,,3.59
82,10482,NC(=O)Cc1ccncc1,-0.65,
83,1228,CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,
84,14408,CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,,2.85
85,8449,Cc1cc(C)ncn1,0.62,
86,14980,CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,,3.5
87,17589,OC1(c2ccc(-c3ccccc3)cc2)CN2CCC1CC2,,1.5
88,9694,Clc1cccc2cccnc12,2.44,
89,11483,O=C(NN=Cc1ccccc1)c1ccccc1,2.56,
90,257,C=C(C)C1CCC(C)C(=O)C1,2.85,
91,6527,COC(=O)CC(C)C,1.82,
92,431,C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,
93,2121,CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,
94,7472,COc1ccc(C=O)cc1COc1c(F)c(F)cc(F)c1F,4.24,
95,11559,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,
96,12804,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.46,
97,13953,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,,3.1
98,9300,ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,
99,16414,Cc1noc2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,2.67
100,15198,COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,,2.1
101,13604,c1ccc(OCc2cccc(CN3CCCOC3)c2)cc1,2.75,
102,757,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,
103,8009,CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,
104,9081,Cc1cn(C2CCC(CO)O2)c(=O)[nH]c1=S,0.44,
105,6289,CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31,
106,7107,COc1c(OC)c(OC(C)=O)c2c(C#N)cccc2c1OC(C)=O,2.51,
107,2118,CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,
108,8668,Cc1ccc(Cl)c(C)c1,3.83,
109,15628,COc1ccccc1N1CCN(Cc2c(Br)c(=O)n(-c3ccccc3)n2C)CC1,,2.5
110,14399,CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,,3.2
111,6856,COC1OC(CO)C(O)C(NC(=O)N(C)N=O)C1O,-1.45,
112,11685,O=C(O)CCCOc1cccc2ccccc12,3.5,
113,13932,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,0.42
114,7264,COc1cc(Cl)cc(Cl)c1,3.8,
115,1948,CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,
116,218,C1COCCOCCOCCOCCOCCO1,-0.68,
117,3652,CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,
118,14587,CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,,3.8
119,4978,CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,
120,14150,CC(Cc1cccc(CNCCc2c(Cl)cccc2Cl)c1)NC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12,,2.41
121,7200,COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59,
122,2240,CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,
123,15618,COc1ccccc1CN=c1cc(C)cc[nH]1,,3.28
124,429,C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,
125,5427,CCc1ncc(C)nc1CC,1.95,
126,15668,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,,1.92
127,852,CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,
128,7449,COc1ccc(C(c2ccc(OC)cc2)C(F)(F)F)cc1,4.76,
129,4049,CCCOC(=O)Nc1ccccc1,2.8,
130,5610,CN(C)C(=O)c1ccccc1,0.62,
131,2970,CCC1(CC)C(=O)NCC(C)C1=O,0.78,
132,1307,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,4.16,0.85
133,736,CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,
134,559,CC(=O)C(F)(F)F,0.2,
135,6418,CNc1nc2c(C)cccn2c(=O)c1C=O,2.68,
136,729,CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,
137,2228,CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,
138,3194,CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,
139,10956,NS(=O)(=O)c1cccc(S(N)(=O)=O)c1,-0.55,
140,10613,NC(=O)c1cnc2n(c1=O)CCCC2,-0.38,
141,8549,Cc1ccc(-c2cssc2=S)cc1,3.73,
142,17524,O=c1[nH]n(Cc2ccsc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.11
143,4991,CCOP(=O)(OCC)SCSCC,2.07,
144,12986,O=c1ccoc2ccccc12,1.38,1.4
145,1447,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1[N+](=O)[O-],2.27,
146,13197,OCCOc1ccccc1,1.16,
147,8463,Cc1cc(Cl)cc(C)c1NC1=NCCN1,2.5,
148,1718,CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,
149,2575,CC1c2nc3ccccc3c(=O)n2CN1C,0.85,
150,3139,CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33,
151,17001,O=C(CN1CCOCC1)Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1OCC1CC1,,3.3
152,9783,Cn1c(SCC(=O)NC2CCCCCC2)nnc1-c1ccc(Cl)cc1,4.21,
153,17082,O=C(NC1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)ccc2[nH]1,,3.4
154,11083,Nc1ccc(Oc2ccc(N)cc2)cc1,1.36,
155,3513,CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,
156,154,C#Cc1ccccc1,2.53,
157,6757,COC(=O)c1cncc(Cl)n1,0.47,
158,11094,Nc1ccc(S(=O)(=O)N=c2ccc(Cl)c[nH]2)cc1,1.82,
159,367,C=CCCC(C)=O,1.02,
160,8110,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7,
161,16323,Cc1n[nH]c(=N)s1,,-0.4
162,9348,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(CCl)C(Cl)C2Cl,5.78,
163,10176,N=C(N)N=Nc1ccc(NNC(N)=S)cc1,1.23,
164,7616,COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96,
165,10446,NC(=O)CCCCc1ccncc1,0.42,
166,11005,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,
167,9644,Clc1ccc2cc[nH]c2c1,3.25,
168,13673,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,6.4,
169,1842,CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,
170,6129,CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53,
171,15545,COc1ccc2c(c1)N(CCN1CCC(NCc3cc4c(cn3)OCCO4)CC1)C(=O)CO2,,1.24
172,17498,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4F)c3)c2s1,,0.69
173,12701,O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62,
174,10798,NNC(=O)NC1CCCCC1,0.15,
175,9439,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59,
176,82,C#CCC(O)(c1cccnc1)C1CCCCC1,2.09,
177,9134,Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,-1.33
178,11912,O=C(O)c1cccc(C(=O)O)c1,1.66,
179,5686,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,3.42
180,2026,CC(C)c1ccccc1OCC(=O)O,2.84,
181,14138,CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,4.02
182,3790,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,4.91,
183,6899,COCCCc1ccccc1,2.7,
184,7877,COc1ccccc1N1CCN(CCNC(=O)C2CCCCC2)CC1,2.8,
185,7333,COc1cc2c(cc1OC)C13CCN4CC5CCOC6CC(=O)N2C1C6C5CC43,0.84,
186,2962,CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,
187,2485,CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,
188,13125,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7,
189,1509,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,
190,5677,CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,
191,14182,CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,,0.25
192,17086,O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,,-0.34
193,10150,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1,0.92,
194,16729,N=c1[nH]c(CCc2cccc(Br)c2)cc(=O)[nH]1,,2.52
195,3103,CCCC(=O)OC[C@@H](Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,3.87,
196,16745,N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,,2.29
197,5800,CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,
198,10261,N=c1[nH]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,0.02,
199,16035,Cc1cc(N(C)S(C)(=O)=O)ccc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,,-0.59
200,198,C1CC2CCC1C2,3.78,
201,15708,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ccoc34)[nH]2)c1,,3.52
202,16831,NC(=O)c1c(OCc2c(F)cc(Br)cc2F)[nH]sc1=NC(=O)NCCCCN1CCCC1,,2.5
203,15993,Cc1cc(C)c(CNC(=O)c2cc(C3CC3)nc3c2cnn3C(C)C)c(=O)[nH]1,,3.8
204,13755,c1cncc(CN2CCCC2)c1,1.1,
205,8504,Cc1cc([N+](=O)[O-])c2ccccc2[n+]1[O-],1.25,
206,4730,CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,
207,6193,CNC(=O)ON=C1SC(C)OC1C,0.96,
208,7808,COc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.5,
209,7046,COP(=S)(OC)Oc1ccc(SC)c(C)c1,4.09,
210,13696,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11,
211,15101,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,,1.55
212,16863,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.76
213,16904,NC1(c2ccc(-c3ncc4ncccc4c3-c3ccccc3)cc2)CCC1,,2.0
214,10772,NCCc1cccnc1,-0.11,
215,16410,Cc1nnc(C)c2cc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)[C@H](C)C3)ccc12,,1.93
216,61,C#CC(OC(N)=O)c1ccccc1,1.59,
217,16906,NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,,0.2
218,1120,CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,
219,15600,COc1cccc2[nH]ncc12,,2.1
220,16057,Cc1cc2c(F)c(Oc3ncnn4cc(OC[C@@H](C)OC(=O)C(C)N)c(C)c34)ccc2[nH]1,,3.19
221,8598,Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79,
222,12859,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83,
223,10667,NC(Cc1ccc(Cl)cc1)C(=O)O,-0.48,
224,17197,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(C(F)(F)F)cc2[nH]cnc12,,1.1
225,2493,CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39,
226,13848,CC(=O)N=c1[nH]c(-c2ccccc2)ns1,,2.8
227,10774,NCCc1cn2ccccc2n1,0.59,
228,17270,O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,,2.53
229,602,CC(=O)C=Cc1ccccc1F,2.34,
230,11692,O=C(O)CCN1C(=O)C=CC1=O,0.04,
231,13195,OCCOc1ccc(Cl)cc1,1.99,
232,13800,C=C1C=CC=C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C(C)C(OC)/C=C/OC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC1=O,,0.7
233,16744,N=c1[nH]c2ccc(-c3cccc(O)c3)cc2s1,,3.1
234,4528,CCNC1CC2CC1c1ccccc12,2.62,
235,17180,O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc(-c2ccc(Cl)cc2)o1,,2.4
236,9676,Clc1cccc(Cl)c1NC1=NCCN1,1.59,
237,16228,Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,,2.41
238,6067,CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,
239,14390,CCCSc1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,,3.24
240,2829,CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47,
241,5562,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,
242,10631,NC(=S)Nc1ccccc1,0.71,
243,13783,C#CCN(c1cc[nH]c(=Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,,3.2
244,12921,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07,1.22
245,6108,CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,
246,8226,Cc1[nH]c(=O)[nH]c(=O)c1N(CCF)CCCl,0.85,
247,9591,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1Cl,5.7,
248,11500,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91,
249,2338,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,
250,7250,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87,
251,13412,S=C=NC(c1ccccc1)c1ccccc1,5.09,
252,7999,CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O,0.62,
253,11966,O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95,
254,16475,Cn1c(-c2ccc(=O)[nH]c2)nc2ccccc21,,1.2
255,7509,COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,
256,11230,O=C(C=Cc1ccc2c(c1)OCO2)N1CCCCC1,2.82,
257,1279,CC(=O)c1cn(C)c2ccccc12,1.95,
258,8548,Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0,
259,14769,CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,,0.99
260,12259,O=C1OC(O)c2ccccc21,0.57,
261,7345,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O,0.14,
262,12011,O=C(Oc1ccccc1)Oc1ccccc1,3.28,
263,1365,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,
264,6582,COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07,
265,7431,COc1ccc(C(C)=O)cc1,1.74,
266,8996,Cc1ccccc1C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.02,
267,12552,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57,
268,3068,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56,
269,1762,CC(C)CCO[N+](=O)[O-],2.84,
270,6800,COC12C(=COC(N)=O)c3c(O)c(N=c4cc(C)[nH]s4)c(C)c(O)c3N1CC1NC12,-0.3,
271,12617,O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55,
272,6637,COC(=O)c1c(C)cccc1C,2.55,
273,11576,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,
274,15785,C[C@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.1
275,11757,O=C(O)COc1cccc(I)c1,2.44,
276,13923,CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,,3.01
277,4080,CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,
278,1276,CC(=O)c1ccnc2cc(Cl)ccc12,2.62,
279,11850,O=C(O)c1c2ccccc2cc2ccccc12,3.85,
280,16825,NC(=O)Nc1sc(-c2ccc(OCCN3CCCCC3)cc2)cc1C(N)=O,,1.2
281,16149,Cc1ccc(NC(=O)c2ccc(C#N)cc2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.73
282,6871,COCC(C)n1ccc(=O)c(O)c1C,-0.26,
283,16201,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)[nH]n2-c2ccccc2)cc1,,2.35
284,4307,CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,
285,15704,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4ccoc34)[nH]2)c1,,3.7
286,17235,O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,,1.18
287,7558,COc1ccc(NC(=O)Cc2ccccc2)cc1,2.49,
288,1992,CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,
289,6577,COC(=O)Cc1ccsc1,1.46,
290,496,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,
291,9900,FC(F)(c1ccccc1)C(F)(F)c1ccccc1,5.0,
292,806,CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,
293,8794,Cc1ccc([N+](=O)[O-])cn1,0.99,
294,2459,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,
295,15120,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,-0.54
296,17208,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,,1.78
297,7435,COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC,5.8,
298,12873,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(O)cc3)c2s1,1.91,
299,6896,COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1,
300,3505,CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,
301,12375,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,
