,smiles,logP,logD
123,Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,
124,CNC(=S)NCCSCc1[nH]cnc1C,0.5,
125,NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)O,-0.92,
126,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05,
127,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,
128,O=C(Cn1ccnc1[N+](=O)[O-])NC(CO)(CO)CO,-1.77,
129,O=C(COc1ccccc1)N1CCCCC1,1.81,
130,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,
131,N#CCCN(N)c1nc2cc(Cl)ccc2o1,1.72,
132,S=C1CCCCCN1,0.75,
133,CC(=O)c1ccc(O)c2ncccc12,1.8,
134,CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,
135,Cn1cnc2c(=N)[nH]cnc21,-0.03,
136,CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2,
137,CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,
138,CCCc1cc(=O)ss1,2.24,
139,Nc1cc(Cl)c(Cl)cc1N,2.0,
140,Clc1ccc2cncnc2c1,1.74,
141,Cc1cccc(C)c1NC(=O)CCCCN,1.02,
142,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71,
143,Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,
144,CN(C(N)=O)c1ccccc1,0.42,
145,Cc1cc2ccccc2c(=O)n1CC(=O)NCC(=O)N1CCN(c2cccc(Cl)c2)CC1,4.45,
146,CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,
147,Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1,1.8,
148,O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47,
149,CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,
150,CSC(=O)c1cccc2nnsc12,3.1,
151,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,1.74
152,Nc1c(-c2ccccc2)no[n+]1[O-],1.42,
153,CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,
154,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,
155,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2,
156,CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,
157,N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18,
158,O=C(O)/C=C/C(=O)O,0.46,
159,COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4,
160,Cc1cc(C)c2ccccc2c1,4.42,
161,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,
162,Oc1ccc(O)n1-c1ccc(Cl)cc1,0.96,
163,CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,
164,CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84,
165,CC(=O)OCN1Cc2ccccc2C1=O,0.99,
166,CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,
167,CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,
168,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01,
169,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98,
170,Cc1ccc([N+](=O)[O-])cc1,2.37,
171,CCCCCCCC(=O)O[Na],-1.38,
172,CN=C(NC)NC#N,-0.4,
173,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,
174,N#Cc1ccccc1N,1.4,
175,O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51,
176,COC(=O)C=CC(=O)OC,0.22,
177,CCCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCCC,2.72,
178,Cc1cc(=S)ss1,1.89,
179,CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,
180,CNC(=O)Oc1cccc(C)c1C,1.95,
181,N=c1nc2c(c[nH]1)ncn2COCCO,-1.08,
182,CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,
183,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,
184,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,
185,CN(C)c1cccc2c(S(N)(=O)=O)cccc12,2.01,1.95
186,C1COCO1,-0.37,
187,CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6,
188,CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,
189,CC(C)=C1CCC(C)CC1=O,3.08,
190,CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,
191,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.77,
192,Clc1ccc(-c2ccc(Cl)cc2)cc1,5.23,
193,O=C(NCCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.63,
194,N#CSCc1ccccc1,1.99,
195,N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24,
196,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1,-0.36,
197,CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,
198,COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,
199,N=c1[nH]ncc2ccccc12,0.82,
200,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CCO)ccc2c1,2.01,
201,ON=C(c1ccccc1)c1ccccc1,3.2,
202,CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,
203,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,2.3,
204,CCCn1cccc(O)c1=O,0.69,
205,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,1.92
206,Oc1ccc(O)n1-c1ccccc1F,0.22,
207,CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,
208,Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02,
209,OCc1ccc(Cl)c(Cl)c1,2.74,
210,O=C(O)Cn1cccc1,0.7,
211,CN(C)c1ccncn1,0.58,
212,CCCCCCCCCCCCCc1cccc(O)c1O,7.75,
213,c1cncc(CN2CCCC2)c1,1.1,
214,c1ccc(-c2cc(-c3ccccc3)c(=NCCN3CCOCC3)[nH]n2)cc1,3.38,
215,CC(O)CC(F)(F)F,0.71,
216,O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,
217,Cc1cccc(C)c1NC(=O)C(C)N,0.76,-0.15
218,CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,
219,OCCCCc1cccnc1,0.92,
220,COC(=O)NC1=NC(c2ccccc2Br)CN1,1.85,
221,COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,
222,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,
223,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,
224,Cc1ccccc1C(=N)c1ccccc1,3.21,
225,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,
226,CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,-0.9
227,O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19,
228,CN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,2.43,
229,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.38,
230,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,
231,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,
232,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,3.5,
233,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,
234,CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,
235,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,
236,O=[N+]([O-])c1c(Cl)c[n+]([O-])c2ccccc12,1.33,
237,CC(=O)c1ccc(OCC(=O)O)cc1,0.87,
238,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.36,
239,CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,
240,Cc1c(N2CCCC2)c(=O)n(-c2ccccc2)c(=O)n1C,2.26,
241,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63,0.2
242,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(F)cc1,3.2,
243,Clc1ccc(Cn2cncn2)cc1Cl,2.54,
244,CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85,
245,NC(=O)CCn1nnc2ccccc21,0.27,
246,OCc1ccco1,0.28,
247,CC(=O)N=c1[nH]ccs1,0.76,
248,CC(=O)Cc1ccccc1,1.44,
249,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98,
250,NC(=O)c1cncnc1,-0.92,
251,CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,
252,COc1cccc(C(N)=O)c1,0.85,
253,COC(=O)CS(=O)(=O)c1ccccc1,0.93,
254,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,
255,COc1cc(C=NO)ccc1OCCOC(=O)c1cccc(Cl)c1,3.94,
256,CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,
257,CCCN(CCC)N=O,1.36,
258,CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,
259,CC(C)=CC=C(C)C,3.5,
260,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCOCCOCCO2,1.45,
261,CCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.23,
262,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,
263,COCC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.08,
264,CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,
265,CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,
266,N#CN=C(N)Nc1ccccc1,1.05,
267,COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.58,
268,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1,6.14,
269,CN1CCN(N=O)CC1,0.2,
270,CCCC#N,0.53,
271,CNC(=O)Oc1ccc(C)c(C)c1,2.09,
272,O=C(O)C=Cc1ccc(O)cc1,1.79,
273,O=C1OC(=O)c2ccccc21,1.6,
274,Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.52,
275,CC(CO)NCc1ccccc1,1.28,
276,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC2(C)OC2C1C,2.19,
277,C#CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.23,
278,CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,
279,N=c1[nH]c(N2CCOCC2)cc(N)[n+]1[O-],0.36,
280,CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,
281,c1ccc(N2CCCCC2)cc1,2.98,
282,CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,
283,O=Cc1cccnc1,0.29,
284,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,
285,N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,
286,N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6,
287,CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,
288,CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,
289,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,
290,CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75,
291,O=[N+]([O-])c1ccc2sccc2c1,2.92,
292,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,
293,CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9,
294,O=C(Nc1ccc(OC(F)F)cc1)c1ccc(COc2ccc(I)cc2)o1,5.99,
295,Oc1ccccc1O,0.88,
296,CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,
297,Cc1ccco1,1.85,
298,CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.59
299,CN=c1[nH]nc(C(C)C)c(=O)n1N,0.3,
300,O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0,
301,CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,
302,O=C(NN=Cc1c(O)ccc2ccccc12)c1ccc(O)cc1,3.95,
303,CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,
304,CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,
305,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2,2.79,
306,S=C=NC(c1ccccc1)c1cccc2ccccc12,6.44,
307,c1ccc2c(c1)ccc1cccnc12,3.43,
308,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,
309,C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,4.49,
310,COc1ccc2cc(C(C)C(=O)Oc3ccccc3)ccc2c1,5.17,
311,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,
312,CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,
313,c1ccc(-c2ncncn2)cc1,1.93,
314,CCCCc1nc(C#N)c(C#N)nc1C,2.3,
315,Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8,
316,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,
317,Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29,
318,CCC=NCC(=O)NC(=O)C=[NH+][NH-],-0.24,
319,COCCN(N=Nc1[nH]cnc1C(N)=O)C(C)(C)C,1.14,
320,CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8,
321,CCOC(=O)C(O)c1ccccc1,1.53,
322,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,
323,CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,
324,Cc1cncc(C)c1,1.78,
325,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,
326,Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98,
327,CON(C)C(=O)Nc1ccc(C=C(C#N)C#N)cc1,2.19,
328,O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68,
329,CN(Cc1cccc(Cl)c1)N=O,1.46,
330,Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74,
331,c1ccc(N=Nc2ccccc2)cc1,3.82,
332,COc1ccc(C=NN=C(N)N)cc1,0.29,
333,NC(=O)CCCn1nc2ccccc2n1,0.78,
334,Cc1cscn1,0.97,
335,NC(C=O)C(O)O,-3.07,
336,Cn1c(=O)[nH]c2c(ncn2CCOc2ccc(Br)cc2)c1=N,1.73,
337,CCc1cccc2ccccc12,4.4,
338,CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,
339,COC(=O)n1cc(CC(NC(=O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,4.05,
340,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,
341,CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,
342,CC(=O)N=c1cncc[nH]1,-0.03,
343,N=c1[nH]c(SCC(=O)N(CCO)CCO)nc2sc3c(c12)CCCC3,3.2,
344,COC1=C(OC)C(=O)C=CC1=O,0.34,
345,O=C(O)C1CCCCC1,1.96,
346,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,
347,O=C(CN1CCCCC1)Nc1ccccc1F,2.16,
348,N=c1[nH]ncs1,-0.57,
349,c1cnon1,0.16,
350,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,
