,Unnamed: 0,smiles,logP,logD
29,382,C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,
30,14794,CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,,1.1
31,14996,COC(=O)c1nc2c(=N[C@H](C)CO)[nH]c(SCc3cccc(F)c3F)nc2[nH]c1=O,,2.49
32,3232,CCCCCC#N,1.66,
33,15034,COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,,-0.54
34,10989,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O,3.0,
35,2837,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,
36,1289,CC(=S)Nc1ccccc1,1.71,
37,13986,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,,4.05
38,2501,CC1CN(N=O)CC(C)N1,0.73,
39,14382,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,,2.9
40,9063,Cc1nc(-c2ccccc2)cnc1-c1ccccc1,4.28,
41,7014,COc1c(C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,2.19,
42,12812,O=c1[nH]cc(F)c(=O)[nH]1,-0.89,
43,10574,NC(COCc1ccccc1)C(=O)O,-0.96,
44,3329,CCCCCCCCC(=O)OC,4.32,
45,5615,CN(C)C=CC#N,0.47,
46,13241,Oc1ccc(I)c2cccnc12,3.27,
47,7176,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OCC#N,0.72,
48,10019,N#Cc1cc2ccccc2[nH]c1=Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F,3.88,
49,6386,COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,3.79,
50,2969,CCC1C(=O)OCC1Cc1cncn1C,0.12,
51,2981,CCC1COC(Cn2cncn2)(c2ccc(C(=N)N)cc2)O1,0.85,
52,7412,COc1ccc(CC#N)cc1,1.7,
53,370,C=CCCCCCCCC,5.7,
54,1662,CC(C)CC(=O)NN,-0.31,
55,6219,CNC(=O)Oc1ccccc1I,1.94,
56,2830,CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46,
57,13318,S=C1CCCN1,-0.05,
58,17219,O=C(O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.23
59,17159,O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,,3.22
60,13840,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,,0.71
61,14711,CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,,1.2
62,9212,ClC(Cl)=C(Cl)Cl,3.4,
63,12294,O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94,
64,14843,CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,,1.44
65,12581,O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,-0.39,
66,13402,[O-][n+]1onc(-c2ccccc2)c1Cl,2.7,
67,17277,O=C1C(=O)c2cccc([N+](=O)[O-])c2-c2ccccc21,,2.6
68,332,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,
69,10211,N=c1[nH]cnc2[nH]nnc12,-0.96,
70,3597,CCCCCOP(C)(=O)OCCCCC,3.74,
71,15699,C[C@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.1
72,6872,COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,
73,8674,Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,
74,12792,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)NCCOCCc3ccccc3)c2s1,2.38,
75,2974,CCC1CC2C3CC=C4CC(=O)CCC4C3CCC2(C)C1C(=O)CO,4.01,
76,1546,CC(C)(S)C(N)C(=O)O,-1.78,
77,14575,CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,,3.0
78,13853,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1C[C@@H](O)CC(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,,2.9
79,804,CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,
80,6275,CNC12CCCCC1COc1ccccc12,3.31,
81,16028,Cc1ccc(C(=O)Oc2ccc(C(O)CNC(C)(C)C)cc2OC(=O)c2ccc(C)cc2)cc1,,3.57
82,296,C=C1c2ccccc2C2(NC)CCCCC12,3.79,
83,878,CC(=O)Nc1cc(Cl)ccc1C,1.82,
84,14313,CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,,1.79
85,13174,Oc1c(Br)cc(Br)cc1Br,4.13,
86,16769,NC(=O)c1ccc(Oc2cccc3cccnc23)c([N+](=O)[O-])c1,,1.7
87,14761,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,,0.6
88,6105,CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,
89,8062,CSc1ccc2ccccc2n1,3.04,
90,7869,COc1ccncc1,1.0,
91,6006,CN=C1CC(=O)c2ccccc2C1=O,1.74,
92,9508,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1,5.64,
93,17029,O=C(NCCCCc1ccccc1)c1ccccc1,,3.8
94,6464,COC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.65,
95,2886,CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,
96,4390,CCN1CCN(CC)C1=S,1.13,
97,10911,Nc1cc(Cl)c(Cl)cc1Cl,3.45,
98,1349,CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,
99,6144,CNC(=O)ON=CC(C)(C)[N+](=O)[O-],0.36,
100,13631,c1ccc2nn(C34CC5CC(CC(C5)C3)C4)nc2c1,4.3,
101,9859,Fc1cccc(F)c1NC1=NCCN1,0.93,
102,1271,CC(=O)c1cn(C)c2ccccc12,1.95,
103,3880,CCCCn1ccc(=O)c(O)c1CC,1.22,
104,1305,CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,
105,10741,NNC(=O)c1ccc2c(c1)OCO2,1.16,
106,11118,Nc1ccccc1SSc1ccccc1N,3.05,
107,7420,COc1ccc(CC=NC=O)cc1,1.94,
108,14602,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,,0.44
109,4529,CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,
110,10831,NS(=O)(=O)c1ccc(Cl)c([N+](=O)[O-])c1,0.66,
111,2334,CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,
112,6223,CNC(=O)Oc1ccccc1[N+](=O)[O-],1.02,
113,17244,O=C(c1cc2cc(Cl)ccc2[nH]1)N1CCNCC1,,1.65
114,3513,CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,3.38,
115,15851,Cc1c[nH]c(-c2cc(NC(=O)c3ccc(C(F)(F)F)nc3C)ccc2Cl)n1,,3.3
116,14884,CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,,2.2
117,13313,S=C(SSSSC(=S)N1CCCCC1)N1CCCCC1,2.8,
118,3584,CCCCCOC(=O)NC,1.96,
119,6543,COC(=O)Nc1c(C)cccc1C,1.69,
120,17364,O=S(=O)(c1cccc(-c2cn3cccnc3n2)c1)N1CCOCC1,,1.3
121,3770,CCCCOCCOCCO,0.56,
122,6710,COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,
123,13021,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06,
124,5140,CCOc1ncc(-c2ccncc2)cc1C#N,2.59,
125,11217,O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55,
126,12574,O=[N+]([O-])c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.39,
127,13365,[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,
128,12633,O=[N+]([O-])c1cccc2ccccc12,3.19,
129,7539,COc1ccc(OCCN(C)C)cc1,1.23,
130,11243,O=C(COc1cccc2ccccc12)O[Na],-1.5,
131,13236,Oc1ccc(Cl)cc1Cl,3.06,
132,7061,COc1c[nH]c(=N)cn1,0.63,
133,8332,Cc1cc(C)[nH]c(=NS(=O)(=O)c2ccc(N)cc2)n1,0.89,
134,16381,Clc1cccc(-n2[nH]nnc2=NCc2ccccc2Oc2ccccn2)c1Cl,,3.62
135,10121,N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,
136,15914,Cc1cc(C)cc(-c2[nH]c3sc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2CCN2CCN(CC(=O)N(C)C)CC2)c1,,4.13
137,7696,COc1cccc(N2CCN(CC3CN=C(N)O3)CC2)c1,0.87,
138,6915,CON(C)C(=O)Nc1ccc(F)cc1,1.46,
139,10747,NNC(=O)c1cccc(O)c1,-0.08,
140,8809,Cc1cccc(C)c1NC(=O)CN,0.41,
141,14132,CC1(c2ccc(Cl)cc2)CCN(C(=O)COCc2ccncc2)CC1,,2.79
142,5035,CCOc1ccc(C(N)=O)cc1,1.3,
143,11469,O=C(Nc1ccccc1)NC(CO)(CO)CO,0.43,
144,17331,O=S(=O)(Cc1cc(Cl)cc(Cl)c1)NCC(c1ccccc1)N1CCCCCC1,,3.23
145,3013,CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29,
146,12546,O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.97,
147,14150,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,,3.56
148,3787,CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11,
149,6323,CNP(=O)(OC)Oc1ccc(SC)cc1,1.81,
150,11925,O=C(Oc1ccccc1)Oc1ccccc1,3.28,
151,15249,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,,4.1
152,14418,CCN(CC)CCCNCc1cc(Cl)c2cccnc2c1O,,0.72
153,11768,O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3,3.4,
154,9782,Cn1nnnc1SCc1ccccc1,1.63,
155,3165,CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.44,
156,15657,C[C@@H](NC(=O)C1CCCCN1C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.34
157,15093,COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,,2.6
158,10144,N=c1[nH][n+]([O-])c2cc(OCC(O)CO)ccc2[n+]1[O-],-1.1,
159,4511,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,
160,8036,CSCCCOc1ccc([N+](=O)[O-])cc1,3.24,
161,9289,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,8.27,
162,1586,CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,
163,4240,CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08,
164,1381,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,
165,1604,CC(C)C(Br)C(=O)NC(N)=O,1.14,
166,9608,Clc1cccc(Oc2ccccc2)c1Cl,5.0,
167,13968,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,,3.8
168,220,C1SCC2=NOS3=C2C1=NO3,1.2,
169,7676,COc1cccc(C=CC(C)=O)c1,2.27,
170,13600,c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2,4.33,
171,1379,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,
172,4645,CCOC(=O)CC(C)=O,0.25,
173,14158,CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,,-0.8
174,11374,O=C(NCCNCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])c1cccc2cc3ccccc3nc12,1.36,
175,674,CC(=O)N=c1[nH]o[nH]c1=N,-0.23,
176,11654,O=C(O)COc1ccc(Cl)cc1Cl,2.81,
177,13754,CC(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,,2.39
178,2688,CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67,
179,6564,COC(=O)Nc1ccccc1C,1.69,
180,15039,COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,2.8
181,10823,NS(=O)(=O)c1ccc(-c2ccccc2)cc1,2.24,
182,7943,CS(=O)(=O)Nc1cccc(NS(C)(=O)=O)c1,0.07,
183,7748,COc1cccc([N+]([O-])=NC#N)c1,2.24,
184,14008,CC(C)NC(=O)c1ccc2c(=Nc3ccc(Cl)cc3)[nH]c(N3CCOCC3)nc2c1,,2.78
185,1796,CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,
186,1261,CC(=O)c1ccccc1OCC(=O)O,1.25,
187,7772,COc1ccccc1C,2.74,
188,4613,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,
189,3972,CCCNC(=O)c1ccc[nH]1,1.25,
190,7140,COc1cc(CC(C)N)c(OC)cc1C,2.24,
191,1097,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,
192,43,Brc1cccs1,2.75,
193,7601,COc1ccc2c(c1)OC(C)(C)C=C2,3.35,
194,639,CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,
195,16848,NS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,2.17
196,12614,O=[N+]([O-])c1cccc(Br)c1,2.64,
197,11490,O=C(Nc1ccccc1C(F)(F)F)NC1CCCCC1,4.0,
198,14725,CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,0.64
199,483,C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,
200,5174,CCSC(=O)COc1ccc(Cl)cc1C,4.05,
201,6783,COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56,
202,11743,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07,
203,8594,Cc1ccc(Cl)c(Cl)c1,3.95,
204,113,C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0,
205,10749,NNC(=O)c1ccccc1,0.19,
206,3558,CCCCCCn1cc(C)c(=O)[nH]c1=O,1.93,
207,12656,O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,
208,10669,NCCCCc1ccccn1,0.86,
209,14464,CCN1CCO[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,2.68
210,11981,O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22,
211,10133,N=C1NCC(CN2CCN(c3cccc(Cl)c3)CC2)O1,1.83,
212,1362,CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37,
213,347,C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,
214,6247,CNC(=S)NC,-0.24,
215,8804,Cc1cccc(C)c1NC(=O)CCCC(C)N,1.41,
216,6372,COC(=O)C(=O)OC,-0.17,
217,16928,O=C(COCc1ccncc1)N1CCC(c2ccc(Cl)cc2Cl)CC1,,2.63
218,14297,CCCSc1[nH]c(=NCC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,2.61
219,13405,[O-][n+]1onc(Cl)c1-c1ccccc1,2.82,
220,5797,CN(C)c1nc2ccccc2o1,2.1,
221,4069,CCCOc1ccccn1,2.38,
222,11938,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05,
223,9013,Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52,
224,4601,CCOC(=O)C(F)(F)C(F)(F)F,2.12,
225,10921,Nc1cc([N+](=O)[O-])cc(Cl)c1O,1.53,
226,9652,Clc1nonc1-c1ccccc1,3.2,
227,14471,CCNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,,3.4
228,4058,CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,
229,15960,Cc1cc(Oc2cc[nH]c(=Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,,2.59
230,1504,CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,
231,6962,COP(=O)(OC)OC=C(Cl)Cl,1.47,
232,15522,COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,,2.9
233,7690,COc1cccc(Cl)c1C(N)=O,0.59,
234,11534,O=C(O)C1c2ccccc2-c2ccccc21,2.8,
235,8316,Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,5.39,
236,3658,CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,
237,17033,O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,,3.8
238,5602,CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,
239,1869,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,
240,13432,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.77,
241,12110,O=C1CCCN1,-0.85,
242,7001,COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53,
243,6098,CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16,
244,9263,ClCC(Cl)CCl,2.27,
245,1881,CC(C)NNC(=O)COc1ccccc1,1.24,
246,11134,O=C(C(=O)c1ccccc1)c1ccccc1,3.38,
247,10044,N#Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,1.8,
248,42,Brc1cccnc1,1.6,
249,9791,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.4,
250,195,C1CC2CCC1C2,3.78,
251,4445,CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,
252,16420,Cn1cc(-c2ccc(O)cc2)c(=O)c2c(O)cc(O)cc21,,2.2
253,6011,CN=CNc1ccc(C)cc1C,2.92,
254,13909,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,,1.14
255,17562,c1ccc(-c2cc(=NCCCCN=c3cc(-c4ccccc4)[nH]c4ccccc34)c3ccccc3[nH]2)cc1,,3.65
256,12501,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12,
257,11693,O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62,
258,13399,[O-][n+]1nc2ccccc2c2ccccc21,2.24,
259,16389,Clc1ccccc1CNC[C@H]1CC[C@H](CNCc2ccccc2Cl)CC1,,2.74
260,14036,CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,1.15
261,1057,CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,
262,7127,COc1cc(C=O)ccc1O,1.21,
263,11785,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,
264,14336,CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,,3.1
265,11579,O=C(O)CCCCC(S)CCS,2.41,
266,15611,CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,,1.5
267,5985,CN1CCOCC1,-0.33,
268,7980,CS(=O)c1ccccc1,0.55,
269,16811,NC1(c2ccc(-c3c(-c4ccccc4)ncc4nccn34)cc2)CCC1,,1.7
270,7437,COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,
271,6442,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82,
272,5067,CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,
273,16014,Cc1ccc(/C=C(\C#N)C(N)=O)cc1,,2.09
274,12280,O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O,-1.02,
275,14542,CCOc1ccc2ccc(=O)oc2c1,,2.2
276,17058,O=C(NCc1ccnc2ccccc12)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,3.88
277,15197,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,,2.82
278,13905,CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)n(CCN3CCOCC3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,,1.91
279,10862,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,
280,13923,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.77
281,9656,Cn1c(=N)[nH]c2cc(Cl)ccc21,2.09,
282,6695,COC(=O)c1cncc(Cl)n1,0.47,
283,1074,CC(=O)OCC=C(C)CCC=C(C)C,4.04,
284,15950,Cc1cc(N2CCCC2C(=O)NCCc2ccc3c(c2)OCO3)nc(-n2ccnc2)n1,,2.5
285,3708,CCCCNCCCC,2.83,
286,15306,COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,,1.73
287,5433,CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56,
288,7009,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03,
289,83,C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29,
290,17309,O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,,2.4
291,6049,CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98,
292,7111,COc1cc(C)nn1-c1ccncn1,0.5,
293,5095,CCOc1cccc(NC(C)=O)c1,1.82,
294,15674,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.33
295,10935,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,3.2
296,6991,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1Cl,3.58,
297,3563,CCCCCF,2.33,
298,15191,COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)c2ccccc2)cc1NC(=O)CCC(=O)O,,-0.8
299,5681,CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,
300,8595,Cc1ccc(Cl)c(Cl)c1Cl,4.56,
301,14223,CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,,3.37
302,3684,CCCCNC,1.33,
303,7692,COc1cccc(Cn2cc(N)cn2)c1,1.55,
304,14312,CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,,3.2
305,1613,CC(C)C(C)P(C)(C)=O,1.08,
306,5307,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,
307,2369,CC1=CCC(C(C)C)=CC1,4.5,
308,15711,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,,3.1
309,807,CC(=O)NN1CC=CCC1,0.52,
310,14114,CC1(C)C(=O)Nc2ccccc21,,2.3
311,13273,Oc1ccc2ccc(O)cc2c1,1.9,
312,3289,CCCCCCC(C)=O,2.37,
313,6272,CNC12CCCCC1CC(=O)c1ccccc12,2.41,
314,817,CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,
315,15533,COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,,0.87
316,16133,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4)CC3)CC2)cc1,,1.6
