smiles,logP,logP_pred,Absolute Error
CNC(=O)Oc1ccc(C(C)C)cc1C,3.109999895095825,3.102570056915283,0.007429838180541992
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.119999885559082,3.1121926307678223,0.007807254791259766
CC(=O)C=Cc1ccccc1O,2.190000057220459,2.181884765625,0.008115291595458984
NC(=O)Nc1ccccc1Cl,1.2699999809265137,1.2617827653884888,0.008217215538024902
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCC[N+]1([O-])CCOCC1)C(C)C,3.5999999046325684,3.591707944869995,0.008291959762573242
COCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,0.9399999976158142,0.9483084678649902,0.008308470249176025
N#CN=[N+]([O-])c1cccc(Br)c1,2.559999942779541,2.55159330368042,0.008406639099121094
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.2899999618530265,4.281423091888429,0.008576869964597833
COC(=O)Nc1ccccc1,1.75,1.7411619424819946,0.008838057518005371
COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.470000028610229,3.461124420166016,0.008875608444212979
COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.679999828338622,5.671002388000487,0.008997440338134766
CCc1ccc(NC(=O)OC)cc1,2.720000028610229,2.7293522357940674,0.009352207183838335
O=C1C=NC(c2ccccc2)c2cc(Cl)ccc2N1,2.9300000667572017,2.939739227294922,0.00973916053772017
NS(=O)(=O)c1ccc(Cl)cc1,1.149999976158142,1.1599541902542114,0.009954214096069336
Nc1ccc(I)cc1,2.3399999141693115,2.3299543857574463,0.010045528411865234
CCCCN(CCC)N=O,2.0899999141693115,2.100715160369873,0.010715246200561523
ClCC(Cl)CCl,2.2699999809265137,2.2588939666748047,0.011106014251708984
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.0499999523162842,1.0612797737121582,0.011279821395874023
OCc1cccs1,0.8700000047683716,0.8812897801399231,0.011289775371551514
COc1ccccc1N1CCN(CCCNc2cc(=O)n(C)c(=O)n2C)CC1,1.6000000238418581,1.611459493637085,0.011459469795226829
O=C(O)COc1cccc(Br)c1,2.220000028610229,2.2314813137054443,0.011481285095215288
Nc1ccc(CCO)cc1,0.10000000149011612,0.0884840115904808,0.011515989899635315
Clc1cc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)cc(Cl)c1Cl,7.550000190734862,7.538387775421143,0.011612415313719815
FC(F)Oc1ccc(NC(=S)NC[C@@H]2CCCO2)cc1Cl,3.740000009536743,3.751686334609986,0.011686325073242632
Cc1ccc(Cl)cc1,3.3299999237060547,3.3419947624206543,0.01199483871459961
Cc1c(O)c(=O)ccn1CCCCO,-0.7400000095367432,-0.7521991729736328,0.012199163436889648
O=C(NN=Cc1ccccc1O)c1ccco1,2.6700000762939453,2.682307481765747,0.012307405471801758
OC(c1ccccc1)c1ccccc1,2.6700000762939453,2.6826457977294917,0.012645721435546431
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.690000057220459,5.677049160003662,0.012950897216796875
CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.0199999809265137,2.0061402320861816,0.013859748840332031
CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.2699999809265137,1.2560501098632812,0.013949871063232422
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.7400000095367432,-0.7540217638015747,0.014021754264831543
CNC(=O)c1ccccc1,0.8600000143051147,0.8458806276321411,0.014119386672973633
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.4600000381469729,1.4456787109375,0.014321327209472878
CN(C(=O)c1c(F)c(F)c(F)c(F)c1F)C(C)(C)C,3.4500000476837163,3.4644167423248287,0.014416694641112393
Cc1cc(C)[nH]c(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)OC2COC2)n1,1.100000023841858,1.1152567863464355,0.015256762504577637
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.9100000262260436,0.9253993034362792,0.015399277210235596
CCCC(C(=O)OCC)n1nnc2ccccc21,2.8199999332427983,2.804553985595703,0.01544594764709517
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.9800000190734864,0.9956116676330566,0.015611648559570201
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.3300000429153442,1.314246654510498,0.01575338840484619
Clc1cc(Cl)c(Cl)c(Cl)c1,4.559999942779541,4.575865745544434,0.015865802764892578
CCC(C)=NO,0.6299999952316284,0.6140416860580444,0.015958309173583984
CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.41999998688697815,-0.4362487196922302,0.016248732805252075
O=C(O)CCC1=NS(=O)(=O)c2cc(Br)ccc2N1,0.9300000071525574,0.9462894201278688,0.01628941297531139
O=C(Cc1ccccc1)Nc1cccc([N+](=O)[O-])c1,2.9300000667572017,2.9135055541992188,0.016494512557982954
FC(F)(F)Oc1ccccc1,3.1700000762939453,3.1865639686584477,0.016563892364502397
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.190000057220459,2.2065937519073486,0.01659369468688965
O=[N+]([O-])c1cc(Cl)ccc1O,2.4600000381469727,2.443344593048096,0.01665544509887651
CCCCc1ccc(NC(C)=O)c(Br)c1,3.390000104904175,3.3732819557189937,0.016718149185181108
O=C1CCN(c2ccccc2)N1,0.8899999856948853,0.8732365369796753,0.01676344871520996
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.1600000858306885,3.143003225326538,0.01699686050415039
Cc1ccc(-c2cssc2=S)cc1,3.7300000190734863,3.712998867034912,0.01700115203857422
CNc1cccc(C)c1,2.190000057220459,2.17277193069458,0.017228126525878906
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,6.829999923706055,6.8127498626708975,0.017250061035157138
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.940000057220459,2.957381248474121,0.01738119125366211
CCC(C)[N+](=O)[O-],1.2000000476837158,1.182428956031799,0.017571091651916726
CC(=O)NC1CC1c1ccccc1,1.4299999475479126,1.4478570222854614,0.017857074737548828
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.960000038146973,4.978031635284424,0.018031597137451172
Clc1ccc(-c2ccccc2)cc1Cl,5.289999961853027,5.308670997619629,0.018671035766601562
N#CN=[N+]([O-])c1ccnc2ccccc12,2.0699999332427983,2.0887527465820312,0.018752813339232954
COCCNC(=O)Cn1ccnc1[N+](=O)[O-],-0.7699999809265137,-0.7508879899978638,0.019111990928649902
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.829999923706055,3.849281549453736,0.019281625747680664
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.989999771118164,6.009399890899657,0.019400119781493252
CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.699999988079071,-0.7194014191627502,0.0194014310836792
Nc1cc2ccccc2c2ccccc12,3.559999942779541,3.5799007415771484,0.019900798797607422
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.8399999141693115,2.8198580741882324,0.0201418399810791
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.3499999046325684,2.3297810554504395,0.020218849182128906
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.4099998474121085,5.3896965980529785,0.02030324935912997
Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.3799999952316284,1.3588135242462158,0.021186470985412598
CN(C)c1cncc(C#N)n1,1.1200000047683716,1.0985233783721924,0.0214766263961792
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.299999952316284,2.321571588516236,0.021571636199951616
COC(=O)Cc1ccsc1,1.4600000381469729,1.4383811950683594,0.021618843078613503
Oc1ccccc1C=Nc1ccccc1,3.0899999141693115,3.1118226051330566,0.021822690963745117
Cc1ccccn1,1.1100000143051147,1.1321436166763306,0.02214360237121582
O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.8899999856948853,1.8678163290023804,0.022183656692504883
NCCc1cn2ccccc2n1,0.5899999737739563,0.6124878525733948,0.022487878799438477
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.3199999332427983,3.3425931930541988,0.02259325981140048
Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.30000001192092896,0.27733325958251953,0.022666752338409424
c1ccc2c(c1)Oc1ccccc1O2,4.300000190734863,4.3227219581603995,0.02272176742553622
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8000000119209291,-0.8227443099021912,0.022744297981262096
COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Nc1ccccc1,2.880000114440918,2.8566250801086426,0.02337503433227539
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.829999923706055,3.853559255599976,0.0235593318939209
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.6500000953674325,6.673648357391357,0.023648262023924893
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.3300000429153442,-1.353708028793335,0.023707985877990723
CCc1cc(=O)n2c(C)cccc2n1,1.5900000333786009,1.5662919282913208,0.02370810508728005
CCCCN(C)N=O,1.0800000429153442,1.1037312746047974,0.023731231689453125
C=C(C)c1cc(O)c(C)cc1O,2.200000047683716,2.2241811752319336,0.024181127548217773
C=Cc1ccccc1,2.9500000476837163,2.925734043121338,0.024266004562378374
c1ccc2scnc2c1,2.009999990463257,2.0345160961151123,0.02451610565185547
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.769999980926514,5.745415687561035,0.024584293365478516
COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.4900000095367432,1.46479594707489,0.02520406246185325
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.059999998658895486,-0.08595973253250122,0.025959733873605735
Nc1cnn(-c2ccccc2)c(=O)c1Cl,1.1649999618530271,1.1390053033828735,0.025994658470153587
Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.720000028610229,2.6937835216522217,0.02621650695800737
ON=Cc1nnc(-c2ccccc2)o1,2.0299999713897705,2.0564742088317867,0.026474237442016157
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.059999942779541,2.0331976413726807,0.02680230140686035
O=C(CN1CCCC1)NCc1ccccc1,1.690000057220459,1.6629073619842532,0.027092695236205833
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.550000190734863,5.577268123626709,0.027267932891845703
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.5399999618530271,1.5677412748336792,0.027741312980652078
CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.5899999141693115,2.617931842803955,0.027931928634643555
CCCC(C)(C)C(=O)Nc1ccc(Cl)cc1,3.829999923706055,3.801847696304321,0.028152227401734287
Brc1ccccc1,2.990000009536743,2.961757183074951,0.028242826461791992
N=C(N)Nc1ccccc1,0.5299999713897705,0.5017251968383789,0.0282747745513916
CC(C)CO,0.7599999904632568,0.7887842059135437,0.028784215450286865
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.130000114440918,3.1588077545166016,0.028807640075683594
CN(C)Cc1ccccc1,1.9800000190734863,1.9510133266448972,0.02898669242858909
Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.1099998950958248,2.0809087753295903,0.029091119766234463
CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O,1.6499999761581419,1.6201027631759644,0.029897212982177512
COCC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.14000000059604645,-0.11004135012626648,0.029958650469779968
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.3399999141693115,3.3098721504211426,0.030127763748168945
CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21,3.0999999046325684,3.1304140090942383,0.030414104461669922
Nc1cc([N+](=O)[O-])ccc1Cl,2.2300000190734863,2.199568271636963,0.030431747436523438
CC(=O)C=Cc1ccc(Br)cc1,3.0299999713897705,3.0606276988983154,0.030627727508544922
COC(=O)c1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C(=O)OC)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.0900001525878915,6.059055805206299,0.030944347381592685
CN(C)C(=S)SSC(=S)N(C)C,1.7300000190734863,1.761076807975769,0.031076788902282715
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.3499999046325684,3.3187880516052246,0.03121185302734375
Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75,6.718528747558594,0.03147125244140625
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,4.769999980926514,4.738427639007568,0.03157234191894531
CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1,0.33000001311302185,0.2983044683933258,0.031695544719696045
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.20000000298023224,-0.16810166835784912,0.03189833462238312
CN(C)c1ccc2cccnc2c1,2.7100000381469727,2.6778039932250977,0.032196044921875
S=C1CCCN1,-0.05000000074505806,-0.08236013352870941,0.03236013278365135
Clc1cccc(N2CCNCC2)c1,2.1099998950958248,2.1424384117126465,0.03243851661682173
CCS(=O)c1sc(C#N)cc1C#N,1.7799999713897705,1.812461256980896,0.03246128559112549
Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53000020980835,5.49701738357544,0.03298282623290927
COC[C@H](C)NC(=O)CCl,0.6100000143051147,0.6430215239524841,0.033021509647369385
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.5900001525878915,6.623232364654541,0.0332322120666495
CCC(O)CC,1.2100000381469729,1.1765178442001345,0.03348219394683838
Cn1c([N+](=O)[O-])cnc1-c1nc2ccccc2n1CCCN1CCOCC1,1.7999999523162842,1.833528757095337,0.033528804779052734
Cc1ccc(C=[N+]([O-])c2ccccc2)cc1,2.4100000858306885,2.44375228881836,0.03375220298767134
c1ccc2c(c1)ccc1cccnc12,3.4300000667572017,3.463831663131714,0.03383159637451216
NC12CC3CC(CC(C3)C1)C2,2.440000057220459,2.406049489974976,0.033950567245482954
Cc1ccc2cc3ccccc3cc2c1,5.0,5.0340189933776855,0.03401899337768555
Oc1cccc(I)c1,2.9300000667572017,2.895925045013428,0.034075021743773526
CCCCc1cssc1=S,3.7000000476837163,3.734282970428467,0.03428292274475053
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.400000095367432,2.365364789962769,0.034635305404663086
CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5,1.4652409553527832,0.0347590446472168
c1ccc(Cn2cccc2)cc1,2.7100000381469727,2.674696922302246,0.03530311584472656
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.2699999809265137,3.3053264617919917,0.03532648086547807
Cn1cnc2[nH]cnc(=N)c21,-0.029999999329447743,0.005334377288818359,0.035334376618266106
OCCCCl,0.5,0.4646486639976502,0.0353513360023498
CSc1ccc(SC)nn1,1.8500000238418581,1.885448217391968,0.03544819355010986
N#Cc1ccc(C(N)=O)cc1,0.479999989271164,0.4442979991436005,0.03570199012756348
COc1cccc(OCC(=O)O)c1,1.3799999952316284,1.344085693359375,0.03591430187225342
NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.9900000095367432,0.9539400935173036,0.036059916019439586
CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.940000057220459,1.9762002229690552,0.03620016574859619
CCc1cccc(NC(=O)NC)c1,2.0999999046325684,2.136268138885498,0.03626823425292969
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.1800000667572017,2.216363906860352,0.0363638401031503
CC(C)C(=O)NN,-0.6299999952316284,-0.5936133861541748,0.03638660907745361
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)OC(C)C,1.7200000286102295,1.756488561630249,0.03648853302001953
c1ccc(C2CNCCO2)cc1,1.1100000143051147,1.0735099315643308,0.03649008274078391
O=C(CN1CCCCC1)NC1COc2ccccc21,2.299999952316284,2.3364923000335693,0.036492347717285156
CCCCCCCC=CCCCCCCC(=O)O,6.579999923706055,6.616587162017822,0.03658723831176758
CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.1699999570846558,1.132952332496643,0.037047624588012695
CC(C)(C)NC(=O)NN,-0.8100000023841858,-0.7728228569030762,0.03717714548110962
CCOC(=O)c1ccncc1,1.4299999475479126,1.3924996852874756,0.03750026226043701
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.299999952316284,2.3375935554504395,0.03759360313415527
C=CCCCCC,3.990000009536743,3.952329158782959,0.03767085075378418
CCc1cccc(CC)c1NC1=NCCN1,2.4800000190734863,2.5177321434021,0.037732124328613725
CC(C)c1cccc(C(C)C)c1O,3.7899999618530273,3.752091407775879,0.03790855407714844
Cc1cnc(C(N)=O)cn1,-0.25,-0.21179622411727905,0.03820377588272095
N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.2800000011920929,0.3184368312358856,0.038436830043792725
Cc1cccc(F)c1,2.75,2.788454532623291,0.038454532623291016
COc1ccc(-n2c(O)ccc2O)cc1,0.15000000596046448,0.11101478338241576,0.03898522257804872
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.7300000190734863,3.7690258026123047,0.03902578353881836
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.3400000333786009,1.37931489944458,0.039314866065979226
COC(=O)c1ccccc1I,2.740000009536743,2.700236558914185,0.03976345062255815
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,3.0402774810791016,0.04027748107910156
CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.8299999237060547,2.870623588562012,0.040623664855957475
O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.149999976158142,-1.1089822053909302,0.041017770767211914
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.269999980926514,4.228768825531007,0.041231155395506924
CC(C)C(=O)c1ccccc1,2.7300000190734863,2.7712464332580566,0.04124641418457031
O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18000000715255735,-0.13851164281368256,0.04148836433887479
CON(C)C(=O)Nc1cccc(F)c1,1.6799999475479126,1.7218742370605469,0.04187428951263428
Cc1ccc(C(=O)NN)cc1,0.7200000286102295,0.7619839310646057,0.04198390245437622
COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.299999952316284,2.3422718048095703,0.04227185249328613
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.5199999809265137,3.4775116443634038,0.04248833656310991
O=c1ccnc2ccccn12,0.20000000298023224,0.2426232993602753,0.04262329638004306
O=c1ccc2ccc3occc3c2o1,2.0799999237060547,2.0370118618011475,0.04298806190490723
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.5499999523162842,1.593345046043396,0.043345093727111816
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.690000057220459,2.7333827018737797,0.04338264465332076
C/C(=C\c1ccccc1)[N+](=O)[O-],2.5199999809265137,2.5636348724365234,0.043634891510009766
CNC(=S)NC,-0.239999994635582,-0.28373220562934875,0.04373221099376676
NCCCc1ccccc1,1.830000042915344,1.7862428426742554,0.043757200241088645
COc1cccc(OC(C)=O)c1,1.6100000143051147,1.5660363435745241,0.0439636707305906
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.9600000381469727,3.915970802307129,0.04402923583984375
O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.6899999976158142,0.7341980934143066,0.04419809579849243
O=[N+]([O-])c1ccco1,0.6600000262260437,0.704264760017395,0.04426473379135132
Cc1cccnc1,1.2000000476837158,1.155647039413452,0.044353008270263894
Cc1ccc(Cl)cc1[N+](=O)[O-],3.0499999523162837,3.094419240951538,0.04441928863525435
O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.1599999666213991,1.2044225931167605,0.04442262649536133
CNC(=O)NS(=O)(=O)Cc1ccccc1,0.5400000214576721,0.5847651362419128,0.04476511478424072
O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.3300000429153442,1.2851629257202148,0.044837117195129395
CC(=O)N=c1cncc(C)[nH]1,0.3799999952316284,0.4253478646278381,0.04534786939620966
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.220000028610229,2.174642562866211,0.04535746574401811
CC(=O)c1ccccn1,0.8500000238418579,0.80424565076828,0.04575437307357788
Cc1cccs1,2.3299999237060547,2.2840421199798584,0.04595780372619629
CC(=O)CCC1CC1,1.5,1.4538720846176147,0.046127915382385254
NC(=O)CCOc1ccccc1,0.8000000119209291,0.8463656902313232,0.046365678310394176
Cc1no[n+]([O-])c1Cc1ccccc1,2.220000028610229,2.1736116409301762,0.04638838768005282
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.0800000429153442,1.1264042854309082,0.046404242515563965
O=C(O)c1cc([N+](=O)[O-])ccc1Cl,2.0299999713897705,2.076424598693848,0.04642462730407759
Cc1cc(C#N)ccn1,0.8100000023841858,0.7635735273361206,0.046426475048065186
COc1ccc(CCN)cc1OC,0.7699999809265137,0.8164952993392944,0.04649531841278076
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.2899999618530265,4.243344306945802,0.046655654907224786
N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.4600000083446503,-0.413270115852356,0.04672989249229431
CCCCc1ccccc1,4.380000114440918,4.427508354187012,0.04750823974609375
COc1ccccc1F,2.1400001049041752,2.0924644470214844,0.047535657882690874
CCOC(=O)CCCO,0.4300000071525574,0.47760209441185,0.0476020872592926
