smiles,logP,logP_pred
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.47568387653908983
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,1.9737252289901257
COc1cc(C(=O)NN)ccn1,-0.1,0.06343872633280867
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.7118797244434845
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.7987937202115971
CN(Cc1ccc(F)cc1)N=O,1.67,1.4991738046675491
CNC(C)C(OC)c1ccccc1,1.87,1.8652633441879631
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.9273045781006974
ClC(Cl)(Cl)Cl,2.83,2.839403419759951
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,2.9443969480314243
COc1cccc(CC(C)N)c1OC,1.49,1.7743990746835479
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,0.6214258676588151
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.48777958338712835
Oc1ccc(Br)cc1Br,3.22,3.3644685370504357
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.3609039410971833
O=C(O)c1cccc(Br)c1,2.87,2.8247000032944887
CCC(O)(C(N)=O)c1ccccc1,1.2,0.6439579242030815
NC(=S)NN=Cc1ccccc1,1.86,1.8557305702716032
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.6533816454590626
O=C(O)Cc1ccccc1F,1.5,1.9140849210894308
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13,4.292418858128366
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.6005058167877335
CCCCNC(=O)NN,-0.6,-0.5070495644817106
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.191879046365415
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36,5.387098039378259
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.42895769264608785
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,1.1928849165119273
Nc1ccccc1S(N)(=O)=O,0.22,-0.03406943941907681
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.384984305725244
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.883346407971892
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.8643961600935928
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9,2.0307220023665886
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06,2.838705472072369
O=C(c1ccccc1)c1ccccn1,1.88,2.330627786854635
CCCCCO,1.51,1.3829529828590523
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92,3.5925333223205387
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63,5.506014676488684
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.1298539692687424
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35,3.3376428712743356
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.5074485888689673
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.472200770660078
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1,4.275698790202837
CC(C)Oc1ccccc1O,2.09,2.0206815505608278
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.5704095492651255
COC1=C(OC)C(=O)C=CC1=O,0.34,0.45213562450089495
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,0.785594567461994
CC(=O)Nc1ccc(C)cc1C,1.46,1.5153767611006863
CC(=O)c1ccc(O)cc1,1.35,1.407372871471729
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.236060055912328
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.2959213808359356
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.6048766176222466
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.8819831596698995
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,4.031111778695857
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,3.420993574703828
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.9112374885455718
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.6998326406652895
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3442249655441949
COC(=O)COc1ccccc1C,2.08,2.3260412357685003
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.5673898412091223
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.223676207024525
OCc1cccc(I)c1,2.55,2.3604885719860547
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.093856340577288
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.079740113797867
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.222390281272622
OCC(F)(F)F,0.41,0.5087709199942556
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.196440812848363
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.5363425828681518
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8763777679301397
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2435737053475124
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.3880040288560274
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6730565313835883
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.505897739478583
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.648456584604834
C(#Cc1cscn1)c1ccccc1,2.6,3.0364369584588693
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,5.134329496016366
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.9240436254462556
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.822939045544953
CCCCCCC(=O)N1CCCC1=O,3.04,2.9310162366310264
S=c1ssc2ccccc12,3.57,3.0088761107447946
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.4206248746274865
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.255054505427859
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,0.7295416823329823
Cc1ssc(=O)c1-c1ccccc1,2.93,2.7789285505955132
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.2844308784528202
CC(C)O[PH](=O)OC(C)C,0.45,0.8988525988358966
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,5.002724760136352
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.4030268818457525
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.2198059059291111
C=Nc1cc(O)c(NC)cc1O,0.34,0.6676977042242598
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.06524688794128
Nc1cccc(CO)c1,-0.05,-0.31606209001743
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.081846208527197
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.5972712869735621
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.012538572827124
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.8585057657303117
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.121334780907018
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.3002505444009467
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.120594463003431
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.826221802814944
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.445215741250181
COc1ccc(NC(C)=O)cc1Cl,1.81,2.1321631851699903
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.241034066677981
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.8308636544726893
Oc1c(Cl)cccc1Cl,2.75,3.0996223143313606
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.4049363555588874
CCCc1ccc(NC(C)=O)cc1,2.75,2.848682472825315
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.4669127846487306
CC(=O)NN1CC=CCC1,0.52,0.026305175136841275
CCNCc1ccccc1,1.82,2.0195702471203805
CN(Cc1ccc(Br)cc1)N=O,1.57,2.173033488627112
O=C(Nc1ccccc1)c1cccnc1,1.73,1.5781034132377445
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.5788614358875273
CCC(CC)COC(=O)N(C)C,2.87,3.205208089478108
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.3898179378095663
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.393206386440638
Nc1ccccc1F,1.26,1.5557890936980123
CCCCCCCCCC(=O)OC,4.41,4.675586859127716
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.203768957913682
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.423741017794734
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.882532685592264
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.7527183058475435
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.6480035898659495
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.3216324770465864
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.3083569408729776
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.049581896888564
O=Cc1ccc(Cl)cc1,2.1,2.281295461627447
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5199885286660981
Cc1[nH]c2ccccc2c1C,3.05,2.969029405312387
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.986881616743882
COc1cn[nH]c1,0.37,0.4417158140358175
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.819783299164801
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.4385749999806956
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.02742529309082009
Cc1cc(C(=O)NN)ccn1,-0.37,-0.2680912601639238
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6085925892119555
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.5882835907361164
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.903540345735977
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.643522253323928
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.230367857171593
CC1CCCCC1O,1.82,1.7241187209825588
CC(=O)CCC(C)C,1.88,2.041200123334986
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.722277719943846
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.8834889794439835
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.828574280258534
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.1100124485431397
CNCc1ccccc1,1.52,1.5745246460399398
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.276843078883118
COC(=O)Nc1ccccc1,1.75,1.9091943968076472
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.972884453842648
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.6463840111208894
CN1CCCCC1c1cccnc1,0.96,1.541490530238684
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.588703322367627
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.9178957608940395
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.214886731141122
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.28548843571151705
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1754016020268585
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.935009481401025
O=NN1CCC(O)CC1,-0.89,-0.2509437208144849
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.25646439310403135
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.2662555880694777
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.2364008072397346
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.2805085558282592
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.3313568707815049
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.8221197102410125
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.478155348188494
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.0239840213513953
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.73679885530291
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.082140574452642
Cc1cc(Cl)ccc1Cl,3.97,4.088707717849346
CC(C)NCc1ccccc1,1.83,2.2810250826174134
CCC[N+](=O)[O-],0.87,1.0292163782811858
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.386706579587564
COC(=O)Nc1cccc(OC)c1,1.92,2.0035301210658254
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.8224232551047805
CC(=O)Nc1ccccc1C(C)=O,1.5,1.0295771614954372
Cc1ccc(N)cc1,1.39,1.4288151870966708
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.9278945361129742
CNC(=O)Oc1cccc(I)c1,2.52,2.4799570540314027
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.217439333512809
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.62802074570938
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6628177944825135
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1088454350236807
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.18797762410549357
COc1ccc(C)cc1,2.66,2.5783312495459634
CCCCc1cssc1=S,3.7,3.6223878554323026
CN(C)C(=O)Cc1cccs1,0.65,0.904748503451787
CC(CO)CO,0.24,-0.6258508309894277
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.0646576050100578
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.7043281611638372
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.1323732275356004
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.9673087129322395
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.319345263599779
OCCc1ccccc1,1.36,1.3615551816140574
CCNC12c3ccccc3CC1CCCC2C,3.8,3.781572611886668
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,2.71018623293272
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.35674856672995947
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.8929156508215055
C=CC(=O)NCCN(C)C,-0.25,0.13838582616922634
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.247168854018218
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.5061862922071518
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.6846621947873537
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.395523334077059
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.3564234532325625
Cn1c(N)cc2ccccc21,1.72,1.1742074384859107
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.630235693795331
NCCCC(=O)O,-3.17,-3.786910647954519
NC(=O)Nc1cccc2cccnc12,1.62,1.4753099845764064
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.8179327917954653
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.4740817243254636
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.8092352853422686
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.8418697569723665
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,8.55534128799371
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.4022000591930057
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.1720870567102644
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.5909164346539586
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.3641295688009
O=C(O)c1ccccc1Cl,2.05,2.064430131040179
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.634266485558436
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.266104509125041
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.632842444564252
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.4138316735511758
Brc1cccnc1,1.6,1.5602220812880319
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.087614627444758
COc1cccc(CN(C)N=O)c1,1.6,1.751367634595957
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.953230523856271
CC(C)c1ccc(O)c(=O)cc1,1.89,1.7811873231181745
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.165821284974363
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.7224108915067178
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.343769337663146
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.3755257756528305
CN(C)CCc1cccnc1,0.82,0.883174423039262
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.495268993321577
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.9898661364201233
CCSCCSP(=S)(OC)OC,3.15,2.9673953218817264
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.287619378327547
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.445985577507084
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.737725548275233
O=C(O)CCCCn1nnc2ccccc21,0.48,0.2739791838689034
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.0624943506357587
CC1=CC2C(CC1)C2(C)C,4.44,4.401906226981173
C#CCCOCn1ccnc1C=NO,0.67,0.42161620993883764
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.1751779035821825
CCN=c1[nH]o[nH]c1=N,0.51,0.2233412702171298
Cc1cccc(C)c1N,1.84,1.6350663145610518
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.5711131485018939
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.9816880246987625
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.8151256627569152
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.45404377479900315
COc1cc(C)nn1-c1ccncn1,0.5,1.028309418629833
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.805730223690917
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.877404205898183
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.4700456427299273
OCC=Cc1ccccc1,1.95,1.7432208639703286
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,0.3446493465259022
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.8690491716772892
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.823155418635734
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.5477106507005298
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.59947067447726
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.475648867102873
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.655932469478493
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.702414292906906
COc1ccccc1NCCO,1.5,1.104304968269095
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.364567973131115
COc1cccc(OC)c1OCCN(C)C,1.05,1.409133051192152
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7396804019943499
CN(C)c1ccc(N(C)C)nn1,0.99,0.8628102890439708
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9487421596282879
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.05669474830984855
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6499844114881057
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.0047999618313583
OCCC(F)(F)F,0.39,0.5343726348290938
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.9655164776468395
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.420912589027821
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.096326613159608
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.1256968382235093
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.169082670686299
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.7212814433158923
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.08494342933304067
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.144416164211624
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.830664662689002
O=C(c1ccccc1)c1ccccc1O,3.52,3.5695657917672037
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8753293332020755
FC(F)(F)Cl,1.65,1.6689216400907414
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.0608984716290744
S=C1CCCN1,-0.05,-0.11678682715084765
