smiles,logP,logP_pred,logD,logD_pred
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.4355358863683363,,0.8706938142582075
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.8131694971953394,,1.5239146793386251
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.607599895562334,,4.392080282671714
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.663467285963685,,3.7330406769820756
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.5982413120436227,,0.2593344551518719
C=CN1CCCC1=O,0.37,0.460109258043212,,0.18031430208475374
C=COC(C)=O,0.73,0.5878661684248654,,0.4710714761442387
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.7908039003037475,,0.2650451103560316
C=Cc1cc(C)ccc1C,4.16,4.026740347405191,,3.9338992450833397
C=Cc1cccc(CC)c1,4.11,4.053385524769324,,3.821544037612269
C=Cc1ccccn1,1.54,1.6138455933261096,,2.0000321753625965
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.7147610753142037,,1.0148858208391374
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,-0.3330124399440022,,0.8721695517595802
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.1688283429224984,,1.9512489143612457
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.2258075230914613,,1.6251659343086304
CC#CC#CC,2.24,2.941845453807767,,3.454534468893831
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.493000645166321,,4.128641694741354
CC(=C(C#N)C#N)c1ccccc1,2.1,2.7558570714482733,,2.7854346282670095
CC(=NN=C(N)N)c1cccs1,1.05,0.86591885500295,,-0.516808109505213
CC(=O)/C=C/c1ccccc1,2.07,2.033712306686209,,2.1116812891904875
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,1.3114281809925061,,0.5265447376204724
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5642081069797458,,2.771502405257657
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.37380921409217,,2.633106478523114
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.0632123224998664,,2.2582951379923535
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.674603300291958,,3.691747477205238
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.832151339997656,,3.8507801388904364
CC(=O)C(O)O,-0.72,-1.0329299686953566,,-1.9966319826339722
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.520307655355987,,3.739903385352876
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,3.8928590493007373,,3.0121404770695137
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.787214616446286,,2.095100830787032
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.215575096204452,,1.8760066750322624
CC(=O)C=Cc1cccc(Cl)c1,2.81,3.0121105056394684,,3.246357832613408
CC(=O)C=Cc1cccc(F)c1,2.25,2.267722186191436,,2.653655179626989
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,2.026742012123558,,2.1542717104119595
CC(=O)C=Cc1ccccc1C,2.6,2.4085059092661236,,2.7159149821465807
CC(=O)C=Cc1ccccc1O,2.19,2.0320768937340423,,1.9929144797961271
CC(=O)CC(C)C,1.31,1.7346723675177262,,1.4527090581663713
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.399761125286372,,1.1085508314414354
CC(=O)CCC1CC1,1.5,1.6980780435353195,,2.3975708849280455
CC(=O)CCCc1ccccc1,2.42,2.4533094982525014,,2.788918166543477
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.8301847134584268,,1.4182308862278101
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.3375585430062702,,1.416926569891342
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.605170609162552,,-0.5847114785036673
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.537037586702604,,-0.6581680926124029
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,3.187980532259869,,3.1804599053831923
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.8616431058243483,,2.2026611177941375
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,1.5088976949921444,,2.190229834119351
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-1.0584146329225073,,-0.5996712991967166
CC(=O)N=c1[nH]onc1C,0.17,-0.039314029193358024,,0.03688153828633123
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.734396882104186,,1.3048250628849278
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.328750565789172,,1.4512702784390834
CC(=O)NC(=O)NC(C)=O,-0.68,0.1269770460626003,,-0.7782835748206391
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.02637365274877279,,0.8852684734681429
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.3530917187422178,,1.100432488057478
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.915360890067642,,-1.7894791553292646
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.5437902221555828,,0.09252922329983226
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-1.8789411592587753,,-0.9037567190252367
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.4332157667055516,,0.5495316152806382
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.416800289511007,,-1.730950908488825
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.21794912767294594,,1.0954298923355457
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.3436664085510288,,-1.5857118602888964
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.24673281005550662,,0.7547687860477663
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.3775152250320808,,0.25332013142873167
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.4759169492437487,,-0.11213892641948853
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.4541509618892947,,0.6095410324867263
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.0594501472272486,,0.04268741158542566
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.388094040324575,,-1.2527787889779103
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,0.8254107964909303,,0.5489527292950678
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.9896514912571186,,1.0616161025098385
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-1.9091757791110626,,-2.8455993764725918
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.4983455793412279,,0.8848528593510636
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.3695235146120195,,1.2329396903127248
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.6191991350322033,,1.441813734801992
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.4696907811897786,,0.2050452721474818
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.500876049881537,,2.9574870777034934
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,0.024552825306555004,,0.5885391518687095
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.383638385143886,,0.6733441616283822
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.3503631525131734,,0.9768635627814586
CC(=O)NCCc1ccccc1,1.19,1.192296634081028,,1.530984622887515
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.2152243728170653,,1.4010260058579487
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.28158728017645984,,0.24810629736555923
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.563109555321145,,1.25725568962388
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.24984292385442108,,-0.26969999673657696
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.1627343547504674,,1.4528475247203416
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.1807294302222906,,0.3948572545053268
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,0.7429041294486916,,0.8882403931969782
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.24376083147361394,,-2.3601729534527003
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.5124822529788617,,1.265459100224783
CC(=O)Nc1c(C)cccc1Cl,1.22,1.254428935513661,,1.5457364935519118
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.3161879625269823,,-0.8485716852958323
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.1157383182325473,,2.1719705877046094
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.1923545265242015,,1.5560901746450306
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.590063750026137,,1.2364740544641912
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.7107576199714982,,2.8702500748448956
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.8479711642781074,,2.1754154807687307
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.4043373032041986,,3.3729371365785292
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,3.182075836090359,,3.1773121324159646
CC(=O)Nc1ccc(C=O)cc1,1.25,1.2043672362355564,,1.1723132141010246
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.13463562040769,,2.2672451474564386
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.874508566695669,,2.1242899172372622
CC(=O)Nc1ccc(N)cc1,0.08,0.03307716840609176,,-0.061782708240255335
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.7879191396393344,,-1.0949086172775662
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.565271835298391,,1.7177958412963248
CC(=O)Nc1ccc2cccnc2c1,1.55,1.686551369469841,,1.9431385236897971
CC(=O)Nc1ccc2nccnc2c1,1.0,0.9092371670124533,,1.1044919814322098
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.357665187514442,,2.5614096120442613
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.114928761337232,,1.2059304915070808
CC(=O)Nc1cccc(C)c1C,1.35,1.2717739666351733,,1.6959711676807878
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.0801635476311957,,2.17216343037188
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.9745147543366213,,-0.2955115349096884
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.4694690002864068,,1.5225180757945291
CC(=O)Nc1cccc2nccnc12,1.06,0.8058637988179926,,0.9240538345013667
CC(=O)Nc1ccccc1Cl,1.28,1.2663633821906206,,1.7696684362314132
CC(=O)Nc1ccccc1F,1.03,0.8575364954792886,,1.3001673110743797
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.023470103858112,,2.282126352458869
CC(=O)Nc1cncnc1,-0.22,-0.15712465150019206,,-0.7807380857122848
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.9386443463031326,,0.888528620943807
CC(=O)OC1CC(C)CCC1C(C)C,4.0,3.985337315016153,,2.783244612083515
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.9962730990239723,,0.79734514258442
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.9474719864138017,,0.9849478792786375
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.308734211932653,,0.26865739321881854
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,1.013627066562887,,-0.030599211059530784
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,2.0760895959038637,,1.56499077899961
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,2.289366882961819,,1.127964528564587
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.380722337785723,,1.6141434032866413
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.12757628557985945,,-0.09271615069419248
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.9084190130216789,,0.04375739990748251
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.6549006221069704,,0.8674889962160863
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.1199764441067823,,2.0491584842132933
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.1833979221666917,,-0.2003308981446259
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.7964791173970851,,0.20161956528152603
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.1477184167491594,,-1.013624103568446
CC(=O)OCc1ccccc1,1.96,1.9326576682174503,,1.8033994463619745
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,2.7384952221002212,,2.7633312344171257
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.611472094300944,,-1.009073364887115
CC(=O)Oc1c(C)cccc1C,2.32,2.4152415812426815,,1.85337268335231
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,5.166870237865668,,3.0434071113706653
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5216870404320553,,1.6796313637192224
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.5381992191863896,,2.2471282205601733
CC(=O)Oc1cccc(F)c1,1.74,1.8404403625419012,,1.6774396676369059
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,4.76185847981118,,1.8555605907266448
CC(=O)Oc1cccc(O)c1,1.23,1.1989728039491663,,1.2515877824833619
CC(=O)Oc1cccc2cccnc12,2.03,1.6057144525922884,,1.0056626044256693
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.3648360769230119,,-0.32039376735145675
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.758153363448075,,3.233978407996074
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.6495570991793935,,1.1017612522831863
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,6.079223393021035,,4.191183970460746
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.382244779975483,,3.889424817332946
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.7734574630197733,,0.7981063154634465
CC(=O)c1ccc(N(C)C)cc1,2.1,1.812339659255104,,1.9148636819631202
CC(=O)c1ccc(N)cc1,0.83,0.8065841517686216,,1.1743646207604364
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.6548926121671945,,1.4705379315923017
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.2744656770806444,,-0.21278388088484856
CC(=O)c1cccc(F)c1,1.77,1.7224119636283637,,2.5096291613466883
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.4784505438216295,,2.0741485250555294
CC(=O)c1ccccc1C(=O)O,0.81,1.3788507305160969,,-2.0755869413297843
CC(=O)c1ccccc1Cl,2.09,2.139498851020885,,2.4340559998210263
CC(=O)c1ccccc1N,1.63,1.5521902523577047,,1.4218149324933758
CC(=O)c1ccccn1,0.85,0.7326253622419365,,0.984241964348098
CC(=O)c1cccnc1,0.43,0.153013658952184,,0.3982938270998335
CC(=O)c1cnc2ccccc2c1,1.76,1.6663515415280774,,1.729763333276977
CC(=O)c1csc2ccccc12,2.78,2.528203697557309,,2.42934474144587
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,4.069364505153594,,3.7534741084327354
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.605126057953383,,3.219862182451916
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.3290349427480237,,3.242763849925023
