smiles,logD,logD_pred,logP,logP_pred
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,3.055311656644607,,3.8782653973418473
CCN(CC)C(=O)OCCCc1ccccn1,,1.6799112386343475,2.36,2.4269270996032395
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.4525221917834266,4.08,3.598536590438008
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.732838856647494,2.7,2.562049862827308
CC1(C)C2CC=C(CO)C1C2,,2.2929920926174767,3.22,2.8648046212810914
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.23081337682260195,0.3,0.34784047147444563
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.05435139881905737,0.05,0.8390350561318107
NC(=O)COCc1ccco1,,0.607840345314514,-0.11,0.03793392647730842
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.821194622374375,,3.4140515455021307
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.3703767469598853,4.25,4.225227997761266
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.7666869472005222,2.15,2.0937045618530106
CC(C)CC(NC(=O)CN)C(=O)O,,-1.6683515707264296,-0.78,-1.6227057844814978
COc1ccccc1NC(=O)NN,,0.23188160782117562,-0.15,0.12191325761354754
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.3098213412707411,0.51,0.27262789684296873
C=CC#Cc1ccc(-c2cccs2)s1,,4.153645226057658,5.15,4.353074939211458
CCC(=O)OCCCn1nc2ccccc2n1,,1.893278963632432,2.41,2.590381474393223
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.8392996755636997,,4.369979902852988
CC(C)c1nc([N+](=O)[O-])c[nH]1,,0.9987187185429758,0.9,1.3287576853464884
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.11770705608509635,0.37,-0.17484332009075398
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,1.0876826327724969,-0.22,-0.1435308438489118
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.0324725460230195,3.36,2.959217592818869
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.018379726904397486,1.99,2.0109683531607536
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,2.7806011353001936,4.27,3.973779781630949
O=C(O)C1C2CCC(O2)C1C(=O)O,,-3.12557664658491,1.91,-1.0731337003964647
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.1554521433439358,4.3,4.683604378765395
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,2.203458877932648,2.41,3.3558250988799507
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.0521108422403547,2.12,2.203544066303068
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.0368140427321055,,4.372026986549534
Nc1ccccc1S(N)(=O)=O,,0.32804381337001476,0.22,-0.574999729759265
CN=C(NC)N[N+](=O)[O-],,-0.4928975238865507,-0.7,-0.2645454648332852
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.6194989960107207,,3.207009728184869
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.398709133363381,4.8,4.6650100351884305
Nc1ccc(C(=O)O)c(Cl)c1,,-1.3491527455682135,1.33,1.3711072317117186
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.7233677124415843,1.31,1.0413989254795588
NNCCc1ccccc1,-0.01,-0.37187909202610614,,0.9857168199047337
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.714560221580159,4.01,3.8324402409144964
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.7206335743360124,,2.135031160562986
NC1CCc2ccccc2C1,,0.011489469783679152,2.08,1.9673404819585405
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.430310337879237,0.8,0.7917761819453497
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.9735585853068116,2.86,3.46786128847471
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,2.513276753384181,2.58,2.6238780759566938
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,3.976164432132273,,5.440396573833886
O=Cc1c[nH]c2ccccc12,,1.6189025481264268,1.68,1.824399033496675
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.5039669358857699,,1.176739001553503
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.18373343267324627,2.38,2.1841940225936955
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.7162453233605035,,4.361431854733999
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.3435454651355743,2.86,2.5981917305942024
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.053540499339583825,1.0,0.8021436739453718
O=C(O)C1COc2ccccc2O1,,-1.9349617185334647,1.4,1.3713529018510209
CCN(CC)C(=O)c1ccccc1C,,1.1917918273891233,2.02,2.315335541700614
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,1.2406823293017344,0.68,1.644667435022337
CC(C)NC(C)C,,-2.1695547197754457,1.4,1.8233987412764454
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.8382753977744297,4.18,4.241066325406023
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.5623996820801827,0.3,0.0494530146995098
CN(C)C(=O)N(C)N=O,,0.15663046372901324,0.36,0.188674578495849
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.350867667775998,2.4,2.3892319724722997
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.6218110509464387,2.61,2.699643617731986
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.4055784345239957,0.98,0.9189805070257058
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.5402223428176534,0.71,0.6827661840324513
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.9216317502275277,8.68,8.375350128322056
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.6031574642457427,,3.959077085277709
CCCC(C(=O)OCC)n1nc2ccccc2n1,,2.9359454939202996,3.38,3.131550422806808
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.023115455162439,,4.131310441466912
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.9256123715016864,5.26,5.457234998323848
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.9501007601696534,2.99,3.1258778484928067
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.689314767448785,,4.76904064937807
C=CC(=C)CCC=C(C)C,,3.8846833248759083,4.17,4.651135505657887
CN1C=CCC1c1cccnc1,,0.5555513456186687,1.47,1.1556342563621982
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.5891339767561259,,3.0616287713322294
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.403820930735583,2.6,2.8593242401708205
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.7985137310459356,,3.6456268838881156
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.4929474736047785,4.11,4.306268218655616
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.293593827394673,4.48,4.023660365374893
CC1(C)Cc2cccc(O)c2O1,,2.0529344859949723,2.08,2.308217331750942
CNC(=O)Oc1ccccc1,,0.9660181140408359,1.24,1.1883515348593656
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.3883755472161114,,1.1862139087938237
Brc1cc(Br)c(Br)cc1Br,,3.7626036114750594,5.13,5.025097818183154
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.5595414692131815,0.0,-0.059398115406878116
Cc1c(O)ccc(O)c1C,,1.7592621375692832,1.36,1.1258613353218927
CCCCN(C)C,,-0.43730894981712387,1.7,1.8585562259323356
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.8891152681152443,2.14,2.00870261689987
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.0188006925934525,3.85,3.4430004305059936
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.9793250500036834,,3.582795727020295
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.8272988576713778,2.4,1.895136096595853
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.1771503118064435,1.41,1.8925784979574771
NCCc1ccccn1,,-1.2661770659825153,0.08,0.11792448109139331
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.22547641685887765,-0.72,-0.24716601898678636
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.0958352286377337,2.78,2.471560914946065
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.260163968012344,,5.383103908191086
O=C(NCC(O)CO)Nc1ccccc1,,0.07061092146522308,0.28,0.10533585415775493
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.192201245457183,5.44,5.61693610722965
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.984830983727257,,3.9751513143104904
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.41577867745500763,2.79,2.8056831337560313
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.75676023900967,,4.597103928299126
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.13457217437171742,0.02,0.1665331175974034
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,2.0200352546323037,2.27,2.088739681236561
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.0972106363243097,2.31,2.2483422478638384
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.3444270889997383,,3.6365123598378286
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.543610464620595,,4.262352825192549
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.11380751526525,,3.7112412975488516
CCc1ccccc1C,,2.8968139459238262,3.53,3.635669009584572
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,4.132715018134597,5.41,5.3480337561716285
Cc1cc(N=O)ccc1O,,1.45110511503138,1.71,1.1990873366933157
NS(=O)(=O)NCCc1ccccc1,,0.48771357148487593,0.81,0.463632215632257
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.111947882660044,-2.45,-2.0410374303863956
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,3.362339569512118,6.65,6.594598987211397
O=NN(CCCl)C(=O)NCCCl,,1.168358112617042,1.53,1.2531522952707326
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,4.065177772610201,6.04,5.392824653035017
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.8321553218344984,-1.39,-1.2680659503427991
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.025439787974546,,1.788372520727024
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,1.7517615448196067,2.05,2.0893894811274274
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.9559982717920008,1.29,1.1003677971989263
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.737403976992666,3.2,3.0942917355722868
O=[N+]([O-])c1nonc1-c1ccccc1,,1.016403600413878,2.63,1.9908928854702581
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.9591599916076143,1.24,1.3761748133036658
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,4.066287416706436,5.77,5.204059555324569
Cc1cccc(NC(=O)NC(C)C)c1C,,2.274797675409919,2.7,2.625630366650365
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.3087288708319558,1.7,1.733799782458136
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,1.0323828157812824,,1.541419214077974
CN(C)C(=O)Nc1ccc(F)cc1,,1.587596940982488,1.13,1.2364913271254294
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.4756222728222244,0.01,0.09233772117050965
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.7125870590994452,,2.1783474214645024
CCNC(=O)CBr,,1.0829090641386692,0.34,0.3315603729861434
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.275030560944298,5.99,6.1505930533741555
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.5724038637633924,-1.47,-0.6113024190829264
CC(C)c1cnc([N+](=O)[O-])n1C,,1.143618467011866,1.09,1.2977118681038393
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.0032021700041182655,0.77,0.24066353787293426
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,3.1018718917725576,2.87,2.783285061716851
CCc1ccccc1OC(=O)NC,,1.7880432476640171,1.93,1.9248127535699853
COc1ccc(CN(C)N=O)cc1,,1.2486554852069138,1.62,1.5923292009209584
Oc1cc(O)n(Cc2ccccc2)c1,,1.0599654989060288,0.76,0.771905425415581
CC1=C(c2ccccc2)CCN(C)C1,,1.091763312061724,3.18,2.8455671589413676
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,2.9162590971838407,,4.001074677489723
Cc1ccc(C)o1,,2.5234436688599837,2.24,2.263735057651168
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.1440475860984765,4.02,3.959714454432573
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.731055186021689,,3.3901922357359515
Cc1ccccc1S(N)(=O)=O,,0.647678468833411,0.84,0.7028512948759944
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.5802352664833563,1.48,1.3100203272508024
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.4188207561404633,0.37,0.14610559806617962
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,0.8722388635156337,1.42,1.0985875399658804
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.2062662978254735,4.92,5.642168512675575
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.8194992836442085,0.86,0.9161989248758662
Nc1ccc(C2CCCCC2)cc1,,2.872964965569718,3.65,3.4724071629269337
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.63797966175483,,2.3363940527876523
COC(=O)c1ccc(Br)cc1,,3.1598827065781285,2.95,2.9701663534306966
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,2.8565083649737955,2.95,3.053262868558513
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.08151337926673,,2.826433971043865
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.04642930015756974,0.63,0.10749726015498107
CCOP(=S)(OCC)SCSCC,,3.3627777399409675,3.56,3.8419537765884453
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.235427120669081,1.08,1.4432270755097676
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.5416013620813236,2.91,2.901811721304107
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.531887189622674,2.95,2.916765893225981
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,3.8958644357673777,7.81,7.821994913884648
