smiles,logP,logP_pred
C=C1C(=O)OC2CC3(C)CCCC(C)C3=CC12,3.38,2.826533039159507
C=C1CC23CC1(O)CCC2C12C=CC(O)C(C)(C(=O)O1)C2C3C(=O)O,0.24,0.46430947718955484
C=C1CCC2CC1C2(C)C,4.16,4.316266907363973
C=CC(=O)OCCOCCOCCOC(=O)C=C,0.96,0.9929514532580725
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,0.8771508550199179
C=CC(N)CCC(=O)O,-2.16,-1.5272754720986201
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,3.124718747753778
C=CC=CCC,3.16,2.985586942148382
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.518055028861896
C=CCC#N,0.4,0.25039858454719655
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.5794650996808464
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.6200745709207571
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.8980587171411858
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.283501381054185
C=CCCCCCC,4.57,4.656615784143522
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.638650661313468
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.117861238626514
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.4023166572081682
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.135910380223249
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.301409579102188
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.2672794368805689
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.6301628123790854
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.057766336040952
C=CCNC(=O)NCC=C,0.64,0.6299691962671521
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.5935211343279161
C=CCNCC,0.81,0.7924928802171818
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,4.845676088461046
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.670776553879745
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.272546301607874
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.5150455237906804
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,4.541255078220425
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.447562673579472
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.1741012229263332
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.2793049902705538
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7594395091994401
C=CCc1ccccc1,3.23,3.1544996571317183
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.231549754800706
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.659744622211967
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.656789219138168
C=COC(C)=O,0.73,0.3154506276356599
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.8389400521716812
C=Cc1cc(C)ccc1C,4.16,3.776826828310055
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.972758332961875
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.235434408224962
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.2648166873815776
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.117916585642453
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.657909272472873
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.682469162791209
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.470223785541688
CC(=NN=C(N)N)c1cccs1,1.05,0.5817972166290049
CC(=O)/C=C/c1ccccc1,2.07,2.0613257370199
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.3368481805098
CC(=O)C(C)(C)C,1.2,1.4462626467840567
CC(=O)C(C)=O,-1.34,-0.30459134400482313
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.0604395988421764
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.2504148170717877
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.173791253288534
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.0200583294963925
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.024567404571537
CC(=O)C=Cc1ccc(Br)cc1,3.03,2.971232543828215
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.7211353104837515
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,2.948497287396123
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.8659466585439497
CC(=O)C=Cc1cccc(F)c1,2.25,2.327502049365887
CC(=O)C=Cc1ccccc1O,2.19,2.02092753831096
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.1864376700158825
CC(=O)COc1ccccc1,1.04,1.564448102463514
CC(=O)N(C)C,-0.77,-0.8217090509289187
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.3369225093953703
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5519245368459427
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.900453526496303
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.1057599851596187
CC(=O)N1CCCC1=O,-0.05,-0.1552229469735269
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.657814081717878
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.1677254615956825
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,1.1059419980917946
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,1.3028603031402093
CC(=O)N=c1cc[nH]cc1,0.5,0.26957848842936216
CC(=O)NC(=O)NC(C)=O,-0.68,-0.5365301683699459
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.3489152211430695
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.6979770811160986
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-2.0400474954866716
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.3940296816130706
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.5783139488437636
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.37727317843481023
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.37339334152590764
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,0.07701779037232859
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.6271162184235044
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-3.09660051208255
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.9763450178507975
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-1.7125834927503871
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.6167735808853396
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.3895438664300206
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.175318264422047
CC(=O)NC(CS)C(N)=O,-0.29,-1.236655722766368
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.3928713997214546
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.3919779599681057
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.5390131968971974
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.112294846631309
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.1805413459717848
CC(=O)NC1CC1c1ccccc1,1.43,1.5720059094095582
CC(=O)NC1CCSC1=O,-0.35,-0.15688956874005555
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.0577601918530601
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.6476066381454366
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.012692956596932703
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.16445824544073284
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.542427187178959
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.424911549614868
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.3106844620606899
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6267140375020728
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.10725695105499
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.1556398472655556
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.5027866339375806
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.06694197149072423
CC(=O)Nc1c(C)cccc1C,1.07,0.8487466333410429
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,1.1562286995854345
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.404927034329146
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.27673515011278
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,1.958836879458335
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,3.155501560127662
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.1559186037748166
CC(=O)Nc1ccc(C)cc1C,1.46,1.353029932939814
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.3484814092332593
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.761459589309368
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,1.9077581277826918
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.6263073769601761
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.5946230834328317
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.5351454498174277
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.3770894033208276
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.7853855982521463
CC(=O)Nc1ccc2nccnc2c1,1.0,0.9420102372532995
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.0825736893681772
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.3506386687149163
CC(=O)Nc1cccc(Cl)c1C,1.82,1.832719830372485
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.5843074214681923
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.8642695302842887
CC(=O)Nc1cccc2ncccc12,0.71,1.2584101607632596
CC(=O)Nc1ccccc1F,1.03,0.7759970293183931
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.745489436618146
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.5558675403391682
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.151749685123564
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.015105011443488
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.5758243543879553
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,1.6814561585218384
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,2.0408046107860565
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.1609490569087357
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,-0.16262147873943444
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.1527970736813598
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.1577576924364212
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.3273634799615639
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.7622928197906784
CC(=O)OCCBr,1.11,0.8044270943934879
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.2819085724024135
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.748389528759804
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.8768091681554244
CC(=O)OCCc1ccccc1,2.3,2.182084766550342
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.624135954079712
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.6976252110854699
CC(=O)OCc1ccc(Cl)cc1,2.59,2.5555906236287234
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.4688047432396805
CC(=O)OCc1ccccc1,1.96,1.8604513750675613
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.9065516557332836
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.1783270216707749
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.287896946214941
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.4710053139736037
CC(=O)Oc1cccc(Cl)c1,2.32,2.3948299473306953
CC(=O)Oc1cccc(F)c1,1.74,1.7714952441763365
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,4.607094069361166
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.532618534098869
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.2931814291157777
CC(=O)Oc1ccccc1C,1.93,1.9448929114269553
CC(=O)Oc1ccccc1C#N,1.33,0.9647050648531075
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.41875238394716874
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.4857274413675421
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.0598820006812852
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.830416850997601
CC(=O)c1ccc(C#N)cc1,1.22,1.178528888542536
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,5.072735280322731
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4271399200295791
CC(=O)c1ccc(C(C)C)cc1,2.98,3.083454497185086
CC(=O)c1ccc(Cl)cc1,2.32,2.222591565754234
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.392079012081564
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.4821330589056378
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.3309984071483862
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.431700986915789
CC(=O)c1cccc(C#N)c1,1.16,1.0748200050070067
CC(=O)c1cccc(C(=O)O)c1,1.56,1.3892198382065097
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.5603678405890773
CC(=O)c1cccc(O)c1,1.39,1.2185357968814017
CC(=O)c1ccccc1Cl,2.09,2.0500330532664433
CC(=O)c1ccccc1O,1.92,2.0408248945246132
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.3813153082708363
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.7029129404671437
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.107466463137214
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,0.011549701879482566
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.916036774141361
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,2.324537642672765
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,1.964394651551854
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.12310227242961
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,3.0298425935585005
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.699499935956143
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.469409426014145
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.6527897719423783
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.228847691853976
CC(C)(C)C,3.11,3.6117884599003727
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.1919262312916885
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,4.814435748149792
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.7476992133687483
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.1465881668850155
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.747463146994964
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.4843918050100218
CC(C)(C)C(=O)c1ccccc1,3.0,2.7251129044694666
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,5.02533361135732
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.312561873856112
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,4.072399969195042
CC(C)(C)C1CCCCC1,5.04,4.939025319420006
CC(C)(C)CC(N)C(=O)O,-1.42,-0.5711186149399805
CC(C)(C)CO,1.31,1.3135276917803511
CC(C)(C)N,0.4,0.6084994343808612
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.2824565231051164
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.9705832423626712
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.5433504882436395
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,3.0063362500426267
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.165458346883366
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.3397458976474574
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.4808892331542167
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,3.0293910550777645
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.7948833638536184
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.1778602017448834
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.321013388158097
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.7797240920971908
CC(C)(C)NCC(O)COCc1ccccc1,1.7,2.0952061209795256
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.8283521577664816
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,2.1239317850631645
CC(C)(C)OC(N)=O,0.48,0.7631620674137509
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,4.2952800731478185
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.947650260361804
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.540401026070667
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.011278574953023
CC(C)(C)c1ccc(N)cc1,2.7,2.9877893984519863
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.1165631902747448
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.1755664180184344
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.701042054665775
CC(C)(C)c1n[nH]c(=N)o1,0.48,0.8448977419580863
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.6287798828777484
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.25281606372441
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,4.1580307870374575
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.1311699394225405
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.8234594926490701
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.945309812251864
CC(C)=CC=C(C)C,3.5,3.760669381711125
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.6267672341306825
CC(C)=CCCC(C)CC=O,3.83,3.5664898666247766
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.477543231511901
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,0.130200172317104
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.11961768977055165
CC(C)=NO,0.12,0.1267369353919019
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.653347759138265
CC(C)C(=O)CC(=O)C(C)C,2.22,1.6433867562173905
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5856260322406492
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6585745084067427
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.6663402673400913
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.4849994977697585
