smiles,logP,logP_pred
C1=CC2CCC1C2,3.24,3.1263648116993545
C1=CCOC1,0.46,0.8780329809734115
C1=COCCC1,0.69,0.7885342870313019
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,5.985938898872099
C1=Cc2cccc3cccc1c23,3.94,3.776746128003113
C1C2C3C2C2C1C32,2.9,-0.2833986694393795
C1C2CC3CC1CC(C2)C3,4.24,4.11071404332167
C1CC2=NOS3=C2C(=NO3)C1,1.1,0.8440325365779722
C1CC2CC1C1OC21,1.58,1.2031319437509043
C1CC2CCC1C2,3.78,3.737311438250594
C1CCCCC1,3.44,3.4343924563513246
C1CCCCCCC1,4.45,3.7771840611026417
C1CCNC1,0.46,-0.07284894220071658
C1CCNCC1,0.84,0.5482654598357646
C1COCCOCCOCCOCCOCCO1,-0.68,-0.381318639841532
C=C(C)C#N,0.68,0.14629554224273011
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,2.6137213609309002
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,2.973757764552481
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.347653605893138
C=C(C)C(=O)OCCO,0.47,0.45898812643315723
C=C(C)CC(C)(C)C,4.55,3.132470487666696
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.0443844125241326
C=C(C=O)CC,1.24,1.1886706311816875
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.199223295737614
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.8456745303765822
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.17662549930207438
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,0.9002287176445625
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.20774937016758188
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,2.884478760924475
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,-0.5217050931398513
C=CC#Cc1ccc(-c2cccs2)s1,5.15,3.7800109732640537
C=CC(=O)O,0.35,0.644967947270654
C=CC(=O)OCC(C)C,2.22,2.0916275069248376
C=CC(=O)OCCOC,0.56,0.22328157558823936
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.614014285837923
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.3973093421933838
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.586870037983525
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,4.745226659461121
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.4886535795268325
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.208282635718659
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,2.012045042084023
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.429310526786627
C=CCCCCCCC,5.15,5.001437899435226
C=CCCCCCCCC,5.7,5.457564430186368
C=CCCCCCCCCC(=O)O,3.86,3.9816805574514813
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,4.77631066761378
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,1.416019986547691
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.302420274147999
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.825928318438016
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,0.8422379350612921
C=CCOCCO,-0.1,0.3695043531712756
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,1.2017232756496745
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.85850889464043
C=CCOc1noc2c1CNCC2,0.56,0.8176841741723131
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.6688802302581878
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.214465526982786
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.538831116834005
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.605558491386308
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.335811967478182
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.3251571638483157
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.4350752540759217
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.340908859932635
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.4386308807879566
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0952195493413757
C=c1cc(O)c(=C)cc1O,1.28,1.204199217780648
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.395439593998416
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.1925187561166624
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,3.121974902609877
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,1.93773042291531
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.8470327759262375
CC(=O)C(N)C(O)O,-2.94,-2.428882919443684
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.754621631236027
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.4475843419433803
CC(=O)C=Cc1ccc(F)cc1,2.22,2.2410590693492356
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.7204881025042171
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.5626074300094346
CC(=O)C=Cc1cccc(C)c1,2.68,2.4078201215105177
CC(=O)C=Cc1ccccc1Cl,2.85,2.502516779589977
CC(=O)C=Cc1ccccc1F,2.34,2.0560232877441513
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.2700001212913299
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.518965799569049
CC(=O)CCC(C)=O,-0.27,-0.5124883439966066
CC(=O)CCC(C)C,1.88,1.788992118859352
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.4846923385767332
CC(=O)CNc1ccccc1C(=O)O,1.85,1.6000780460414896
CC(=O)N(C)Nc1ccccc1,1.31,0.9638232177886965
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.3920884402938927
CC(=O)N(C)c1ccc(O)cc1,0.61,-0.13534833122512957
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.3468015360690915
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.1815042737841153
CC(=O)N1CCCC1C(N)=O,-1.34,-1.5501229992090875
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.098261288142702
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.0308489176434776
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.8935375749878269
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.357963567093269
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.8047820170127453
CC(=O)N=c1[nH]ccs1,0.76,0.5839837867279054
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.8413234339683617
CC(=O)N=c1cc[nH]nc1,-0.41,-0.1641612782290509
CC(=O)N=c1cccc[nH]1,0.61,0.4088247995065264
CC(=O)N=c1cncc(C)[nH]1,0.38,0.3252822406843978
CC(=O)N=c1cncc[nH]1,-0.03,-0.19556574696153328
CC(=O)N=c1nccc[nH]1,-0.75,-0.362209257010385
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.23678935946437685
CC(=O)NC(=O)C1CCC1,-0.4,-0.14191031277138455
CC(=O)NC(=O)Nc1ccccc1,1.6,1.59083006368329
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.0890971406218775
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.3343641469637908
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.8179262484937748
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.8716658620440159
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.5495628909254435
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.79724840967791
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.2755285643738783
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.371033166152849
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,0.0024648614756541676
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.175508262032741
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.5968019902111164
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.3589806230126928
CC(=O)NN1CC=CCC1,0.52,0.6382872683727343
CC(=O)NN=CCCc1ccccc1,1.8,2.11232844101405
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.5371991030860437
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,1.051045171815713
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,2.884478649576115
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.7635767674076623
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.533787681173934
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.26843830399868
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,2.993248793887222
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,0.9867334768853944
CC(=O)Nc1cc(C)cc(C)c1,2.17,1.8930044312627465
CC(=O)Nc1cc(C)ccc1C,1.47,1.2224251627242642
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.2383233606223234
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.41854239357264933
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.5121142105202909
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,-0.061235753655474845
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.818745203112277
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.9483134581902937
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.5626279181076583
CC(=O)Nc1ccc(C)cc1,1.7,1.5719338572871915
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,2.9809327744942236
CC(=O)Nc1ccc(Cl)cc1,2.09,2.0496857566543865
CC(=O)Nc1ccc(I)cc1,2.71,2.401881523757223
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.0050321692728548
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.5905992154869175
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.3649816842088822
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8955025365081546
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.1342552444351484
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,2.8554180638197524
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.2570709635043884
CC(=O)Nc1cccc(C)c1,1.68,1.4109630451081685
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.209785063929746
CC(=O)Nc1cccc(O)c1,0.73,0.715079778268719
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.6996707241341227
CC(=O)Nc1ccccc1Br,1.34,1.5093098694480387
CC(=O)Nc1ccccc1C(C)=O,1.5,0.9760048397112826
CC(=O)Nc1ccccc1C(C)C,1.71,1.710322192104004
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.773936790627102
CC(=O)Nc1ccccc1C(N)=O,0.32,-0.15497303426594344
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.047055671428474
CC(=O)Nc1cccs1,1.1,0.8445601051072289
CC(=O)Nc1cnc2ccccc2c1,1.92,1.6300213459210444
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,3.6893433442396018
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,1.8682528043382063
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.2101235581530623
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.4283600571864299
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,0.9215425753052211
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,1.9114876326733914
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.781493353979544
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.475414537904355
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.09590918753821409
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.2938872130623382
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.4524886113168123
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.040884401695521
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.1566056357077668
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,2.057387319071602
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,1.9949463044248723
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.13551913960923256
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.3316494739491691
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.1577847117613091
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.2029698205388744
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.5495950706014576
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.3274614394362094
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.8109199235394682
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.5002488918694965
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.317073754823172
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,3.2689686562369347
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-0.7609682219486755
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.229855939848722
CC(=O)Oc1ccc(N)cc1,0.45,0.37983993063490273
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.697232023238727
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.7862589341798951
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.40067907760936
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.5315772587887921
CC(=O)Oc1cccc2ccccc12,2.78,2.7128762403186424
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.4072523379678681
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.12694765122465412
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.7774339594501836
CC(=O)Oc1ccccc1C(C)C,2.78,2.76563593262749
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.050791376275574
CC(=O)c1cc2ccccc2nn1,1.44,1.2807327313914803
CC(=O)c1cc2ccccc2o1,2.15,2.2311097732646834
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.963126056125671
CC(=O)c1ccc(F)cc1,1.72,1.6789474533836177
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.6713173022299275
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.0454516935131486
CC(=O)c1ccc2cccccc1-2,2.87,2.7440075715242638
CC(=O)c1ccc2ncccc2c1,1.58,1.5785431618864085
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,6.13376498148949
CC(=O)c1cccc(C(C)=O)c1,1.43,1.2772421273308212
CC(=O)c1cccc(N)c1,0.83,0.9674374742030367
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.0217998591302584
CC(=O)c1ccccc1,1.58,1.4786227068501008
CC(=O)c1ccccc1NCC#N,1.58,1.6843767994128616
CC(=O)c1ccccc1NCCO,1.59,1.1477273938490988
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,0.9818555279344281
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.9116334650470677
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.5321106683161316
CC(=O)c1ccncc1,0.48,0.23652334524553464
CC(=O)c1cn(C)c2ccccc12,1.95,1.912147538728402
CC(=O)c1cnccn1,0.2,0.1304341910701765
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.5025554022024163
CC(=S)Nc1ccccc1,1.71,1.768175041906435
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.2850706994580756
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.462837062980662
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.394645327891709
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.9683057687136201
CC(C)(C(=O)O)C(=O)O,0.39,0.6259475317790753
CC(C)(C)C(=O)C(C)(C)C,3.0,2.5110641580676187
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.765670450619062
CC(C)(C)C(=O)O,1.48,1.0191160296113317
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.928067356917641
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.68821832650362
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,5.002403067018932
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.124161004960003
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.427610065517439
CC(C)(C)C(N)Cc1ccccc1,2.91,2.6088768721620874
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.383180673267775
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.3347801022268904
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.978111842516345
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.7996163438997701
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.980779081129645
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,2.771686602505035
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.255071712829925
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.5100720393900025
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.4097024050698153
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.793741706197619
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,2.6362837120770575
CC(C)(C)NC(=O)NN,-0.81,-0.9490006384527656
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.0158290164451445
CC(C)(C)NC(O)=NO,0.5,0.01033028692302329
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.9077956085573864
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,1.0941833080188605
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.020202877906141836
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.370717808434333
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.8673662439057854
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-0.9715462316707559
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.520351168025967
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.811749064729106
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,4.64472429789592
CC(C)(C)c1ccc(O)cc1,3.31,2.9755678991653687
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.898323760321586
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,5.784372980007749
CC(C)(C)c1ccccc1,4.11,3.988784916858861
CC(C)(CCC(=O)O)C(=O)O,0.67,0.22131694512597577
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.349874374548019
CC(C)(O)C(=O)O,-0.36,-0.41271241913146284
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,2.938273881632132
CC(C)(S)C(N)C(=O)O,-1.78,-1.4680895447088282
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.349140143462768
CC(C)=C1CCC(C)CC1=O,3.08,2.9916449877852487
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.220395963677905
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.639704314530263
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.22526524960706373
CC(C)C#N,0.46,0.4612775600612804
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.5173807230378182
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.6016650154948386
CC(C)C(=O)NN,-0.63,-0.4116314492534503
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.2882357827292528
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,5.5161675174007865
CC(C)C(N)C(=O)O,-2.26,-1.8887836911560787
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-1.4682866313058702
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-1.3892582463428793
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.404778871534106
