,smiles,logP
86,Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43
87,O=C(O)COc1ccc(Cl)c(Cl)c1,2.81
88,N=c1[nH]c(=O)c2ncn(C3OC(CO)C(O)C3O)c2[nH]1,-1.9
89,CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02
90,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77
91,CCNC(O)=NO,-0.76
92,CCCCC(C(=O)OCC)n1nnc2ccccc21,3.32
93,OCc1ccccc1F,1.31
94,O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03
95,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8
96,Cc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,2.97
97,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94
98,CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62
99,OCC(CO)(CBr)CBr,1.06
100,Fc1cccc2cccnc12,2.19
101,Cc1ccc(O)cc1[N+](=O)[O-],2.18
102,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69
103,O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39
104,c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,7.64
105,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52
106,Oc1c(F)cccc1F,1.96
107,COC(OC)(OC)c1ccccc1,2.27
108,NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62
109,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88
110,CCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.84
111,Clc1cc(Br)cc(Cl)c1NC1=NCCN1,2.66
112,CC1CN(N=O)C(C)CN1N=O,0.15
113,N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4
114,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27
115,O=[N+]([O-])c1nccn1CC(F)CO,-0.38
116,Cc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.26
117,NC(=O)c1ccccn1,0.15
118,Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14
119,O=[N+]([O-])c1c2ccccc2cc2ccccc12,4.78
120,Nc1cccc[n+]1[O-],-0.87
121,N=c1nc(-c2c(Cl)cccc2Cl)[nH]c(=N)[nH]1,1.38
122,COC(=O)Nc1ccccc1Br,2.3
123,CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36
124,CCCNC(=O)c1ccc[nH]1,1.25
125,Clc1cc(Cl)cc(-c2ccccc2)c1,5.41
126,CCCCN(CC)C(=O)SCCC,3.83
127,Cc1cccc(-c2cc3ccccn3c2)c1,4.87
128,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62
129,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06
130,CC(=O)Nc1cccc(C)c1,1.68
131,CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8
132,c1ccc(CSc2nc[nH]n2)cc1,1.45
133,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5
134,c1ccc(Nc2cccc3ccccc23)cc1,4.2
135,COc1ccc(C=C[N+](=O)[O-])cc1,2.2
136,COC(=O)c1ccccc1OC,2.04
137,O=NN(CCCl)C(=O)NC1CCC(NC(=O)N(CCCl)N=O)CC1,2.74
138,OCCCCc1ccncc1,0.9
139,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02
140,COc1ccc(-c2cc3cnccc3[nH]2)c(OC)c1,3.5
141,COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7
142,CC(C)c1ccc(C(=O)O)cc1,3.4
143,CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0
144,COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86
145,O=S(=O)(c1ccccc1)C(F)(F)F,2.69
146,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97
147,CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86
148,CNC(=O)Nc1ccccc1,1.12
149,CCOC(=O)c1cncc(N(C)C)n1,1.24
150,CCOc1ccc(OC(C)=O)cc1,1.95
151,CCC(=O)NC(=O)C1CCC1,-0.04
152,NC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.33
153,CS(=O)c1sccc1[N+](=O)[O-],1.69
154,CC(C)CNC(=O)NN,-0.84
155,CCC(=O)O,0.33
156,C=CCOC1(c2ccccc2)CN(C)CCO1,2.09
157,CNC(=O)Oc1cccc(Cl)c1,2.03
158,CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86
159,COCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.15
160,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02
161,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25
162,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57
163,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79
164,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.165
165,CCCc1cc(NC(C)=O)ccc1OC,2.72
166,O=C1CCC(c2ccccc2)CC1,2.3
167,CC(=O)N=c1cncc[nH]1,-0.03
168,CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47
169,CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9
170,Oc1cc(Cl)c(Cl)c(Cl)c1Cl,4.21
171,COc1ccc(C(C[N+](=O)[O-])c2ccc(OC)cc2)cc1,3.57
172,CCCOC(=O)c1ccccc1Cl,3.45
173,COc1cc(C)n(-c2cc(C)nc(C)n2)n1,2.6
174,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08
175,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.51
176,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1
177,OC1CC2C=CC1C2,1.115
178,CC(CN1CCCCC1)C(=O)c1ccccc1,3.51
179,CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51
180,O=NN1CCCC(O)C1,-0.47
181,CCNCC(F)(F)F,0.74
182,CC(C)(C)c1cccc(C(C)(C)C)n1,4.14
183,C=CCNCC,0.81
184,CNC1(c2ccccc2Cl)CCCCC1=O,2.18
185,CC(=O)c1ccc(N(C)C)cc1,2.1
186,Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21
187,O=c1cnc2ccccc2[nH]1,0.8
188,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1,3.59
189,COCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.66
190,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47
191,OC1CCN(CCCc2ccc(CSc3ccccc3)cc2)CC1,3.67
192,[O-][n+]1onc(Cl)c1-c1ccccc1,2.82
193,CCN(CC)CCCNC(=O)c1ccccc1,1.56
194,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-1.115
195,O=C(O)C1C2CCC(O2)C1C(=O)O,1.91
196,O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88
197,CC(C)(C(=O)O)C(=O)O,0.39
198,CCCCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.24
199,O=c1cc[nH]cc1,-1.3
200,CCCOC(=O)c1ccsc1,3.03
201,Clc1ccccc1-c1ccccc1,4.59
202,CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94
203,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46
204,CC(C)C(=O)CC(=O)C(C)C,2.22
205,O=C(O)CCCCCn1nc2ccccc2n1,1.51
206,O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29
207,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21,2.5
208,COc1cncc(Cl)n1,1.65
209,CC(=O)Nc1ccc(O)cc1C,0.17
210,C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37
211,CS(=O)(=O)c1cccc2ccccc12,1.74
212,COc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.52
213,CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41
214,O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59
215,Cc1ccc(C)c(Oc2cccc(C(=O)NC(C)(C)C)c2)c1,4.78
216,OCc1ccccc1,1.1
217,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2
218,O=C(OCc1ccccc1)n1c(=O)[nH]cc(F)c1=O,1.42
219,CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01
220,O=CN=c1[nH]c(-c2ccc([N+](=O)[O-])o2)cs1,-1.14
221,CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65
222,Cc1cc(C)cc(NS(=O)(=O)c2ccc(N)cc2)c1,2.52
223,Nc1cccc(CO)c1,-0.05
224,Cc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.34
225,CC(=O)Nc1cccc(Cl)c1Cl,2.09
226,CCCCC(=O)Nc1ccccc1,2.61
227,CCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.18
228,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72
229,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57
230,CCCCCc1ccncc1,3.75
231,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78
232,CC(C)(C)C(=O)C(C)(C)C,3.0
233,CCCCCCCCOC(N)=O,2.84
234,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45
235,Oc1ccc(Cc2ccccc2)cc1,3.47
236,CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4
237,Oc1c2c(c(O)n1SC(Cl)(Cl)Cl)CC=CC2,2.575
238,COC1CC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.56
239,CCOC(=O)C(=O)Nc1ccccc1,1.48
240,CC(=O)c1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,1.75
241,CC(C)(C)NCC(O)COc1ccccc1C#N,1.6
242,CC(C(N)=O)n1nnc2ccccc21,0.35
243,C=CC(=O)NCCCN(C)C,0.0
244,CCCC=CCc1ccc(O)c(O)c1,3.82
245,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,7.25
246,CCOC(=O)C(N)Cc1ccc(O)cc1,0.72
247,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1F,-1.09
248,CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43
249,CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4
250,C=C1c2ccccc2C2(NC)CCCCC12,3.79
251,CCCCCOP(C)(=O)OCCCCC,3.74
252,CNC(Cc1ccccc1)Cc1ccccc1,3.8
253,CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62
254,CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28
255,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,2.85
256,CCNC(=O)c1ccccc1,1.28
257,CC1CCCN(N=O)C1,0.99
258,Cc1ccc(N(CCO)CCO)cc1,1.09
259,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,1.51
260,CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8
261,CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55
262,CCCCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,0.71
263,CNC(=O)Oc1cccc(N(C)C)c1,1.43
264,[O-][n+]1ccc(O)c2ccccc21,-0.47
265,CCOP(=S)(OCC)Oc1ccccc1,3.46
266,Cc1ccccc1C(=O)Nc1cccc(OC(C)C)c1,3.66
267,CCCC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.75
268,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51
269,O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,4.45
270,CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15
271,N#CSCSc1nc2ccccc2s1,3.3
272,CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88
273,CCCCOc1ccc(O)cc1,2.9
274,COc1c[nH]c(=N)cn1,0.63
275,COC(=O)NC1=NCC(c2ccccc2Cl)N1C,2.08
276,CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2
277,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41
278,CC(C)NC(=O)COC(=O)c1ccccc1,1.73
279,O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,3.55
280,CC(C)c1ncc([N+](=O)[O-])n1C,1.36
281,Clc1c(Cl)c(Cl)c(Oc2ccccc2)c(Cl)c1Cl,6.37
282,CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23
283,CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19
284,CC1=CC(=O)c2ccccc2C1=O,2.2
285,Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05
286,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2,1.43
287,Cc1cccc(CO)c1,1.6
288,CC(=O)c1cccs1,1.25
289,CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3
290,Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1
291,COc1ccc(CC(C)N)c(OC)c1OC,1.51
292,Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14
293,CC(Cl)CCl,1.98
294,COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13
295,COc1ccc(C(=O)NP(=O)(N2CC2)N2CC2)cc1,1.08
296,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39
297,Fc1cc(F)c(F)c(F)c1F,2.53
298,N#C/C=C/c1ccccc1,1.96
299,Cc1oc2ccccc2c(=O)c1C,2.31
300,COc1ccc(-c2nc3ccccc3[nH]2)c(OC)c1,2.59
301,O=C(OC(=O)c1ccccc1)c1ccccc1,2.26
302,CNP(=O)(OC)Oc1ccccc1Cl,1.61
303,CCOC(=O)c1ccsc1,2.32
304,O=C(c1ccccc1)N1CCCCC1,2.2
305,CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81
306,O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42
307,Oc1cc2ccccc2cc1O,2.24
308,CCCOc1cnccn1,1.84
309,CCN1C(=O)C(=O)c2cc(OC)c(OC)cc2C1=O,1.31
310,COc1cc(C=NO)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.92
311,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46
312,COCCOCCOc1cccc(OCCOCCOC)c1,0.86
313,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76
314,O=C(NN=Cc1ccccc1O)c1ccccc1,3.01
315,CC(C)n1nc2ccccc2n1,2.53
316,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45
317,O=S1(=O)N=CNc2cc(Cl)ccc21,1.01
318,CCC(=Cc1ccccc1)[N+](=O)[O-],2.86
319,CCOC(=O)c1ccc(N)cc1,1.86
320,CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67
321,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3.16
322,O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32
323,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34
324,O=C(OCC(=O)N1CCC1)c1ccccc1,1.2
325,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,3.56
326,CCN(C)C(=O)COC(=O)c1ccccc1,1.27
327,CC(C)(C)C(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.86
328,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27
329,CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57
330,CCNC(=O)NC(C)=O,-0.01
331,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75
332,CN=c1cccc[nH]1,1.12
333,CON=CCCc1ccccc1,2.14
334,COc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.43
335,CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69
336,CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28
337,CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5
338,N=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,2.47
339,O=C(CCCc1ccc(N(CCCl)CCCl)cc1)O[Na],0.93
340,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38
341,CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04
342,CCc1cc(C(=O)NN)ccn1,0.12
343,Cn1c(CO)cnc1[N+](=O)[O-],-0.35
344,OCCCCCl,0.85
345,O=C(OCc1ccccc1)c1ccc(O)cc1,3.56
346,c1ccc2c(c1)ccc1ncccc12,3.43
347,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02
348,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05
349,CCCOc1cn[nH]c1,1.42
350,CCCCCCC(C)=O,2.37
351,CC(=O)Nc1ccc(C(=O)O)cc1,1.31
352,O=C(O)C1CCCCN1,-2.31
353,CCc1cccs1,2.87
354,Cc1ccc(F)cc1NC1=NCCN1,1.41
355,OCC1OC(O)C(O)C(O)C1O,-3.24
356,Clc1cc(Cl)c2c(c1Cl)Oc1ccccc1O2,6.35
357,COc1cc(C)c2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC1OCC(O)C(O)C1O)CC2,1.4
358,Cc1cc2[nH]cccc2c2nc(=N)n(C)c12,1.98
359,COc1cc(OC)nc(Sc2cccc(Cl)c2C(=O)O[Na])n1,0.6
360,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23
361,CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52
362,N=c1nc(-c2cc(F)ccc2Br)[nH]c(=N)[nH]1,1.45
363,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49
364,O=S(=O)(Nc1ccccc1)C(F)(F)F,3.05
365,CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95
366,c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9
367,Ic1ccc2ccccc2n1,3.04
368,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22
369,N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35
370,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63
371,CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56
372,COc1ccc(CCC(=O)O)cc1,1.9
373,O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1
374,CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81
375,CC(C)(C)CO,1.31
376,CCC(CC)C(=O)NC(N)=O,0.91
377,Cc1[nH]cnc1CSCCN=c1cc[nH]c(=O)[nH]1,-0.4
378,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06
379,Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0
380,Cc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1,2.16
381,O=C(O)CCN1CCCCC1,-2.45
382,O=C1c2ccccc2C(=O)C1c1cccc(C(F)(F)F)c1,3.78
383,O=[N+]([O-])c1ccc(Cl)cc1[N+](=O)[O-],2.18
384,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O,-0.74
385,Nc1ccccc1Br,2.11
386,CCN(CC)C(=O)c1ccccc1Cl,2.1
387,CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18
