,smiles,logP
44,CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46
45,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9
46,CN(C)c1ncnc2sccc12,1.82
47,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82
48,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N)C(O)C(C)O1)CC(O)(C(C)=O)C=4,1.83
49,O=C(Nc1ccc(Br)cc1)C(F)(F)F,3.34
50,CN(C)CCOc1cc2c(c3ccccc13)-c1ccccc1C2=O,4.32
51,NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.47
52,CN(C=O)c1ccc(S(=O)(=O)N(C)C)cc1,0.4
53,CN(N)C(=O)c1ccccc1,0.7
54,CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08
55,COc1cc(O)cc(OC)c1,1.64
56,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86
57,CCOP(=O)(CC)OCC,0.66
58,CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12
59,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3
60,CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58
61,CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61
62,O=C1C(Cl)C(CCl)CN1c1cccc(C(F)(F)F)c1,3.36
63,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78
64,CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66
65,Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37
66,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73
67,CCCCCCCCC(C)=O,3.73
68,CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18
69,CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74
70,CCCCOc1cccc(OC(=O)NC)c1,2.96
71,CCc1cccc2cccnc12,2.93
72,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13
73,Nc1ccc(S(=O)(=O)O)cc1,-2.16
74,O=C(O)c1cccc(Cl)c1,2.68
75,Cc1cncc(Cl)n1,1.04
76,O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.82
77,CCNC(=O)CBr,0.34
78,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42
79,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[K],0.65
80,Cc1cc(C#N)ccn1,0.81
81,COc1cc(CCO)ccc1O,0.47
82,COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71
83,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.3
84,COC(=O)c1ccccc1O,2.55
85,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41
86,COC(=O)c1ccccc1N=NN(C)C,2.51
87,C#CCOc1c(Cl)cc(N=CNOCCCC)cc1Cl,4.4
88,Clc1ccc(Oc2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,6.84
89,CC(=O)NCc1ccccc1,0.95
90,CN(C)C(=O)CC1CCCCC1,2.19
91,COc1ccnc(-n2nc(C)cc2OC)n1,1.01
92,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54
93,O=[N+]([O-])c1ccc2ccccc2c1,3.24
94,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O,-0.24
95,Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],0.68
96,N=c1[nH]nc(S(N)(=O)=O)s1,-0.9
97,C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1
98,c1ccc(C2CCCN2)cc1,1.89
99,Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83
100,CCCOC(=O)CCC(=O)OCCC,2.16
101,CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29
102,CN(N=O)C1CCCCC1,1.43
103,CCOC(=O)c1cncnc1,0.52
104,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24
105,OCc1cccc(C(F)(F)F)c1,2.24
106,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73
107,C1CCOC1,0.46
108,CCCC1(c2ccncc2)CCC(=O)NC1=O,1.13
109,N#Cc1ccccc1[N+](=O)[O-],1.02
110,CCc1ssc(=S)c1CC,3.51
111,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0
112,CCn1cccc(O)c1=O,0.2
113,CC(C)(O)C(F)(F)F,1.04
114,CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
115,CCCCCCCC(CCCC)c1ccccc1,8.01
116,CN(C)C(=S)N(C)C,0.49
117,COc1ccc(C=NN(C)P(=O)(N2CC2)N2CC2)cc1,0.47
118,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.85
119,COC(=O)C(CC(C)C)NC(C)=O,0.84
120,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74
121,CCCCCCCCCCCCCCCC(=O)O,7.17
122,O=C(NCCCOc1cccc(CN2CCCCC2)c1)c1ccccc1,3.97
123,CC(=O)Oc1cccc(Cl)c1,2.32
124,CCCC(C(N)=O)n1nc2ccccc2n1,1.75
125,COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.13
126,Cc1cc(N)ccc1Br,2.53
127,CCCCCc1cn[nH]c1,2.96
128,O=C(O)CCCC(=O)O,-0.29
129,NCc1ccccn1,-0.21
130,Cc1ccccc1C(=O)NN,0.22
131,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07
132,NC(=O)NN=CCCc1ccccc1,2.32
133,O=C1OC(Cc2ccccc2)c2ccccc21,3.12
134,O=C(O)CCl,0.22
135,Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.6
136,CN(C)c1ccncn1,0.58
137,CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77
138,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,1.11
139,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74
140,CCC(CNC)c1ccccc1,2.82
141,CC(=O)c1cccc(O)c1,1.39
142,CCCCC,3.39
143,Brc1cccc(Br)c1,3.75
144,CCCCCNC(=O)NN,-0.04
145,N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.09
146,Cc1cccc(OCC(=O)NNC(C)C)c1,1.77
147,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36
148,c1ccc2c(c1)ccc1nccnc12,2.51
149,O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8
150,CSc1ccccc1C(N)=O,0.71
151,O=S(=O)(Cc1ccccc1)c1ccccc1,2.05
152,CNC(=O)ON=C1CSCCS1,0.49
153,Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1
154,CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6
155,Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.38
156,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24
157,CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7
158,CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67
159,O=C(CN1CCCCC1)Nc1ccccc1Br,2.94
160,CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5
161,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36
162,Cc1ccc2c(C)cccc2c1,4.44
163,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21
164,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93
165,O=C1C=CC(=O)c2c(O)ccc(O)c21,1.79
166,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65
167,C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69
168,NC(=O)CCCn1nnc2ccccc21,0.37
169,O=NN1CCN(N=O)CC1,-0.85
170,CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63
171,NC(=O)c1ccccc1,0.64
172,Cc1ccc(COC(N)=O)cc1,1.76
173,CC(C)CO,0.76
174,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51
175,O=C(c1ccco1)C(O)c1ccco1,0.54
176,O=[N+]([O-])c1c[nH]cn1,-0.06
177,O=C(O)C1c2ccccc2Cc2ccccc21,2.78
178,CSc1nc2c(=N)[nH]cnc2n1C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.62
179,Cc1ccc(Cl)c(NS(=O)(=O)c2nc(C)n(-c3ccccc3)n2)c1Cl,4.4
180,COC(=COC(N)=O)c1c(O)c(N2CC2)c(C)c(O)c1N1CC1,-0.15
181,NC(=O)NCCCC(N)C(=O)O,-3.19
182,O=S1(=O)N=C(C2CCCC2)Nc2ccccc21,1.83
183,O=C1CC(Oc2cccc(C(=O)OCc3ccccc3)c2)N1,2.83
184,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63
185,CN(C1CCCCC1)C1CCCCC1,3.71
186,N=c1[nH]c(=S)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.59
187,O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59
188,COc1cc(CC(=O)O)ccc1O,0.33
189,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39
190,CCCCCCCCCCCc1cccc(O)c1O,6.3
191,Nc1ccccc1,0.9
192,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04
193,ClC(Cl)C(Cl)(Cl)Cl,3.22
194,Clc1ccccc1Oc1ccccc1,4.45
195,COc1cc(O)ccc1O,0.47
196,Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5
197,COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64
198,NCCCc1ccncc1,0.4
199,CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89
200,Cc1ccc(S(N)(=O)=O)c(NC(=O)C(C)C)c1,1.45
201,CCOc1cncc(OCC)n1,2.55
202,CCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.83
203,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84
204,CCCCCCOc1cc(N)ccc1C(=O)O,3.22
205,N#Cc1cc[n+]([O-])cc1,-0.94
206,C1=CCOC1,0.46
207,CCCCOCCOCCOCCCC,1.92
208,C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,4.1
209,CCCN(CCC)C1COc2ccc(O)cc2C1,3.19
210,Cc1csc(S(C)=O)c1[N+](=O)[O-],2.19
211,N=c1[nH]c(=O)c2ccccc2o1,0.27
212,CCCCSC#N,2.03
213,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75
214,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42
215,N=c1[nH]cnc2c1nc(F)n2C1CCC(CO)O1,-0.03
216,CN(Cc1ccccc1)c1ccccc1,4.22
217,CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84
218,O=[N+]([O-])C=Cc1ccco1,1.56
219,CN(C)CCCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.72
220,CNC(=S)N(C)C,0.1
221,CCCNc1ccccc1,2.45
222,NC(=O)c1cc(Cl)ccc1NCCO,1.26
223,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8
224,O=C(O)C1CC(O)CN1,-3.17
225,COC(=O)c1c[nH]c2ccccc12,2.57
226,CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1,5.1
227,CNC(C)Cc1ccccc1,2.07
228,NC(=O)c1ccccc1Cl,0.64
229,NCC(=O)O,-3.21
230,O=[N+]([O-])CC1=NCCN1Cc1cccnc1,-1.02
231,CC12CC3CC(C1)CC(N)(C3)C2,3.01
232,COC(=O)c1ccc(N)cc1,1.37
233,COc1ccc(Br)cc1-c1nc(=N)[nH]c(=N)[nH]1,1.53
234,CCN(CC)C(=O)N(CC)N=O,1.54
235,CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01
236,CC(=O)c1ccccn1,0.85
237,CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07
238,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93
239,Cc1nnc(C=NO)s1,0.78
240,O=CNc1cccc(Cl)c1,1.9
241,CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52
242,Nc1cc([N+](=O)[O-])ccc1O,1.26
243,CC(=O)Nc1cccc(C)c1C,1.35
244,CCCCCCCc1nn[nH]n1,2.01
245,ClC(Cl)=C(Cl)C(Cl)=C(Cl)Cl,4.78
246,COc1cncc(C#N)n1,0.95
247,CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47
248,Cc1cccc(C)c1NC(=O)CN,0.41
249,OCC1CC(F)C(n2cnc3c(F)ncnc32)O1,0.06
250,O=C(c1ccc(F)cc1)c1ccc2n1CCC2C(=O)O,2.82
251,CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82
252,O=C(O)CONC(=O)c1ccccc1,-0.27
253,O=S1(=O)N=C(C2CCC2)Nc2ccc(Cl)cc21,2.24
254,O=C(OCC(=O)N1CCOCC1)c1ccccc1,0.9
255,O=c1[nH]c(=O)n(Cc2ccc(Cl)cc2)cc1F,1.64
256,CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31
257,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3
258,CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84
259,O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28
260,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO,1.7
261,N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24
262,COc1cncc(OC)n1,1.58
263,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,2.2
264,CCCC1(CC)C(=O)NC(=O)NC1=O,0.66
265,N#Cc1[nH]n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(=N)c1S(=O)C(F)(F)F,4.0
266,CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6
267,Cc1noc(-c2ccccn2)n1,0.89
268,CC(C)Oc1cn[nH]c1,1.13
269,CSc1nnc(C2CCCCC2)c(=O)n1N,2.14
270,O=[N+]([O-])c1ccc(C=CBr)o1,2.45
271,Cn1c(=O)cc(O)[nH]c1=O,-0.85
272,Cn1cc(O)[nH]c1=N,-1.76
273,C1CCCC1,3.0
274,Cc1ccc(C(C)C)cc1,4.1
275,C1=Cc2cccc3cccc1c23,3.94
276,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49
277,CC(C)NCC(O)COCCOc1ccccc1,1.63
278,C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62
279,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7
280,N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55
281,CCOCC(N)C(=O)O,-2.51
282,CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15
283,OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84
284,O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.74
285,CCS(=O)c1nc(C)cc(C)c1C#N,1.77
286,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78
287,CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91
288,CC(=O)Nc1cccc(C(=O)O)c1,1.32
289,O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61
290,ON=C(O)Nc1ccccc1,0.41
291,OCc1c2ccccc2cc2ccccc12,3.04
292,O=c1cc(C(O)O)oc2ccc(Cl)cc12,1.77
293,COc1noc2c1CNCC2,-0.04
294,CCN1CCc2[nH]c(=N)oc2CC1,0.05
295,N=c1ccc(Cl)n[nH]1,0.35
296,NC12CCCC1Cc1ccccc12,2.58
297,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07
298,O=NN1CCCCCC1,0.92
299,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96
300,CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44
301,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8
302,COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73
303,Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96
304,CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7
305,O=C(O)c1nc(Cl)ccc1Cl,1.06
306,CCCOc1ccc(CC(=O)O)cc1,2.31
307,COc1cccc(COC(C)=O)c1,2.02
308,O=C(Cc1ccccc1)Nc1ccc(F)cc1,2.86
309,CCCCOc1ccc(OC(=O)NC)cc1,2.86
310,CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14
311,C=CCc1ccccc1,3.23
312,O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14
313,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O,1.02
314,Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.16
315,Cc1cnc2n(c1=O)CCCC2C,0.69
316,Cc1[nH]cnc1CSCCNc1[nH]ccc1[N+](=O)[O-],1.04
317,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29
318,CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84
319,CCCCCCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],1.79
320,Nc1ccc(N=Nc2ccccc2)cc1,3.41
321,Nc1cccc(S(N)(=O)=O)c1,-0.38
322,NC(Cc1ccc(O)c(O)c1)C(=O)OCc1ccccc1,1.5
323,O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44
324,CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14
325,Cc1ccc(S(=O)(=O)F)cc1,2.74
326,FC(F)(F)Oc1ccccc1,3.17
327,COc1ccc(O)c2nccc(C)c12,2.75
328,CC(=O)c1c(C)no[n+]1[O-],0.98
329,CCNC(=O)c1cccs1,1.18
330,CSC(=O)Nc1ccccc1,2.4
331,CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27
332,NNC(=O)c1ccc2ncccc2c1,0.35
333,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39
334,NC(=O)c1ccc(S(N)(=O)=O)cc1,-0.83
335,C=CCOc1cc(N)ccc1C(=O)O,1.25
336,NNC(=O)Nc1ccc(Br)cc1,1.0
337,Clc1cccc(Cl)n1,2.15
338,COc1cccc(-c2cc3ccccn3c2)c1,4.14
339,COc1cc(Cl)c(Cl)c(Cl)c1OC,4.01
340,CCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,1.21
341,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6
342,CCS(=O)(=O)c1no[n+]([O-])c1C,0.65
343,CSc1ccccc1N,1.2
344,CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78
345,O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55
346,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76
347,CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15
348,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1Oc1ccoc1,4.33
349,Cn1c(=N)[nH]c2ccc(Cl)cc21,2.01
350,O=C1c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.4
351,NC(Cc1ccc(O)c(O)c1)C(=O)OCC1CCCCO1,0.47
352,CNC(=O)Oc1ccc(C(=O)OC)cc1,1.5
353,Cn1cc([N+](=O)[O-])nc1Cl,0.19
354,CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95
355,CC(C)c1ccc(O)c(=O)cc1,1.89
356,O=C(O)COc1cc(F)cc(Cl)c1,2.2
357,COC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.5
358,Cc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,1.98
359,O=c1cn[nH]c(=O)[nH]1,-0.59
360,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91
361,Brc1ccc2ncccc2c1,2.83
362,Cc1cc(=O)c(O)co1,-0.59
363,CC(=O)Nc1ccccc1C(C)C,1.71
364,O=C1C=NC(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc2N1,2.51
365,CCCOP(=O)(OCCC)OCCC,1.87
366,CCCn1cnc2c(=N)[nH]cnc21,0.74
367,CCCCCCCCCCCC(=O)OCCC,6.11
368,N#CCCCCC#N,-0.32
369,CNC(=O)N(C)C(=O)Nc1cc(S(=O)(=O)C(C)C)ccc1F,1.87
370,Cn1c(O)c(-c2ccccc2)oc1=O,1.06
371,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47
372,C=CCCCCC,3.99
373,O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88
374,CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06
375,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71
376,Brc1cncnc1,0.72
377,CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13
378,COc1ccccc1C(=O)NCCCN,0.2
379,COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82
380,CCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.14
381,CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23
382,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27
383,CNC(=O)COc1ccccc1,1.02
384,CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7
385,CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31
386,CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63
387,Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,3.16
388,CNCC(CC(C)C)c1ccccc1,3.76
389,Nc1ccc(S(N)(=O)=O)cc1,-0.62
390,COCC(=O)Nc1ccc(Cl)c(Cl)c1,2.77
391,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41
392,COc1ccccc1-c1nc2ccccc2[nH]1,3.02
393,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47
394,CCc1cccc(NC(=O)OC)c1,2.74
395,COc1ccc(COc2ccccc2C(N)=O)cc1,1.63
396,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6
