smiles,logP,logP_pred,Number of atoms,Absolute Error
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,2.9130604640391238,20,0.013060464039123865
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.7832233786840455,28,0.013223378684045883
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.4732760738921955,14,0.013276073892195539
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,4.5738010989572215,13,0.013801098957221924
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4440362566697202,12,0.014036256669720304
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.335884696035716,19,0.014115303964284287
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.8455933782149838,11,0.014406621785016172
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.2352908952260555,20,0.015290895226055312
CCOc1ccccc1,2.51,2.5254888609818424,9,0.015488860981842656
COC(=O)c1cncc(C)n1,0.1,0.11561658793375695,11,0.015616587933756948
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.474051687193508,23,0.015948312806492115
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.5760320958355385,20,0.01603209583553844
COC(=O)Nc1ccc(C)cc1,2.29,2.3061122724446332,12,0.016112272444633202
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.773385735554728,18,0.016614264445272475
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.5533201464467474,24,0.01667985355325241
O=C(O)COc1ccccc1O,0.85,0.8329888439406721,12,0.017011156059327903
CN1CCCCC1c1cccnc1,0.96,0.9427796126779526,13,0.017220387322047337
COC(=O)Nc1ccccc1,1.75,1.7675239490195596,11,0.01752394901955956
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23,2.2123348382711963,19,0.017665161728803724
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.1380260364527242,15,0.018026036452724048
CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.78,2.7986046100235766,22,0.01860461002357683
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.329257016166907,21,0.019257016166907448
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.369596997669034,13,0.019596997669034444
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.150733919884355,24,0.020733919884355245
O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,2.8908423898783115,19,0.02084238987831144
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.1490992417829826,18,0.020900758217017312
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.331118091718213,19,0.021118091718212995
Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,6.578862989193281,16,0.021137010806718592
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.941915240009532,19,0.021915240009532155
CC(=O)Nc1ccc(C)cc1C,1.46,1.4822922404166872,12,0.022292240416687203
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6625187725166206,18,0.02251877251662071
FC(F)(F)Cl,1.65,1.6273081631693669,5,0.022691836830633028
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.206934750704629,22,0.023065249295370904
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.6466595359088998,15,0.023340464091100133
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6,1.6246263722531389,23,0.024626372253138795
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.9752988040186552,16,0.024701195981344792
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87,0.8952223505059178,15,0.025222350505917812
Nc1ccc(CCO)cc1,0.1,0.07466441922443323,10,0.025335580775566774
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.3643213377138386,21,0.025678662286161558
CCCc1ccc(N)cc1,2.4,2.3742758543389053,10,0.0257241456610946
COCC(F)Cn1cnc([N+](=O)[O-])n1,-0.04,-0.013988088674323327,14,0.026011911325676672
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.7464678031068448,15,0.026467803106844823
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.05718776048730634,15,0.02718776048730634
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5079059638091543,16,0.027905963809154333
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.2910059005827934,15,0.028994099417206654
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.360908522922585,21,0.029091477077415107
COC(=O)COc1ccccc1C,2.08,2.0507249501211966,13,0.029275049878803472
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.7405123871092592,17,0.029487612890740866
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1.49,1.459534502047812,12,0.030465497952187892
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,4.2,4.230896076802171,26,0.030896076802171102
N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84,2.808834876003951,20,0.03116512399604865
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.7012866075837703,14,0.03128660758377033
CCC(O)(C(N)=O)c1ccccc1,1.2,1.2317712744395375,13,0.031771274439537533
Oc1ccc(O)n1-c1ccccc1I,0.8,0.8318685454782357,14,0.0318685454782357
Clc1cc(Cl)c2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.53,6.561893029215269,19,0.0318930292152686
c1ccc2[nH]cnc2c1,1.32,1.3527410543601173,9,0.032741054360117205
c1cncnc1,-0.4,-0.4329197745312912,6,0.03291977453129119
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.073083850510425,23,0.03308385051042517
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.5238896105690862,22,0.03388961056908624
CC(=O)/C=C/c1ccccc1,2.07,2.035834787677599,11,0.03416521232240077
Nc1cccc(CO)c1,-0.05,-0.015505136722848256,9,0.03449486327715175
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.5151381767735517,19,0.03486182322644815
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88,4.915174675661153,17,0.03517467566115329
S=C=Nc1cccc(Br)c1,4.12,4.155473257784158,10,0.03547325778415811
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,7.446646721250764,18,0.03664672125076418
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.3529414003215754,13,0.03705859967842473
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6,5.637062628089263,36,0.03706262808926297
CCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,0.3,0.33771225497976753,24,0.037712254979767545
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.8420994987783006,19,0.03790050122169941
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.547928607770479,14,0.03792860777047902
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.842033571775048,21,0.03796642822495189
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.2413709300846705,18,0.03862906991532977
Clc1cccc(Cl)c1,3.53,3.4913612772013662,8,0.03863872279863356
c1ccc2cc3c(cc2c1)oc1ccccc13,5.05,5.088719063300861,17,0.038719063300860945
CCCCCOC(=O)c1cccnc1,2.55,2.5108186361695086,14,0.0391813638304912
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4,3.439644969603525,24,0.03964496960352504
Nc1cccc(C(=O)O)c1,0.65,0.6900958122059939,10,0.0400958122059939
NC(=O)c1cccc(N)c1,-0.33,-0.3706269241908373,10,0.0406269241908373
S=C=NCCc1ccccc1,3.47,3.5106462600077157,11,0.04064626000771554
c1ccc(-c2ccncn2)cc1,1.92,1.9610654329702373,12,0.04106543297023735
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.7711568051201922,19,0.041156805120192264
CCOc1cc(N)ccc1C(=O)O,0.99,0.9484997029922968,13,0.04150029700770319
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,4.968118746407772,23,0.04188125359222816
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55,1.592031294549802,23,0.042031294549802034
CCCCC1CO1,1.95,1.9076810082622069,7,0.04231899173779308
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.6576216269795383,24,0.04237837302046188
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.2624681499996893,19,0.042468149999689286
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86,5.903369754987099,35,0.04336975498709883
Cc1n[nH]c(=N)o1,-0.92,-0.876426930575207,7,0.043573069424793
CC(C)c1cccc(C(C)C)c1N,3.18,3.223702930655272,13,0.04370293065527164
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.30595750576921,24,0.04404249423079021
CNC(=O)Oc1ccccc1I,1.94,1.8955904221235236,12,0.04440957787647637
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.0447942352035358,23,0.04479423520353576
NC1CCc2ccccc2C1O,0.81,0.8551163869983776,12,0.0451163869983775
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.5152823844701,20,0.04528238447010002
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.4246134669697876,19,0.045386533030212395
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.8754087815818237,25,0.04540878158182371
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.315623174030109,25,0.045623174030109404
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.3140068207996785,13,0.04599317920032142
CS(=O)(=O)c1ccccc1,0.5,0.4525412663461976,10,0.047458733653802376
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.8576601731568845,22,0.047660173156884866
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.557881337145499,26,0.04788133714549936
COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,2.73,2.6815214609668736,19,0.04847853903312638
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9614050124998303,14,0.04859498750016966
O=C(OCc1ccccc1)c1cccnc1,2.4,2.4489737935377707,16,0.04897379353777076
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.5304008693413191,27,0.049599130658680934
Cc1cc(Cl)ccc1Cl,3.97,3.920038144528176,9,0.04996185547182419
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,2.7898479074241163,24,0.0501520925758836
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3,3.2497365102299973,33,0.0502634897700025
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.058678625352621,16,0.051321374647379514
COCCOc1ccccc1,1.73,1.7820513413179897,11,0.05205134131798972
CCCc1ccncc1,2.1,2.0477281382939063,9,0.05227186170609377
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.2523375637264489,19,0.05233756372644888
CCNCc1ccccc1,1.82,1.8724082612529087,10,0.05240826125290865
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.282461715318126,13,0.052461715318126156
Cc1ccc(-n2c(O)ccc2O)cc1,0.58,0.527345014798819,14,0.05265498520118095
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,1.2330062098942691,20,0.053006209894269185
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.08633049568832217,26,0.05366950431167784
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.353675028434335,14,0.053675028434335026
Clc1cc(Cl)c2oc3c(Cl)ccc(Cl)c3c2c1Cl,6.59,6.535976140098377,18,0.05402385990162273
OCC=Cc1ccccc1,1.95,1.89568263257418,10,0.05431736742581994
COc1ccc2ncccc2c1,2.2,2.145276021714285,12,0.05472397828571518
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.5355660893015575,15,0.05556608930155704
CCc1ccccn1,1.69,1.745587239378045,8,0.055587239378044995
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.5841870824252189,21,0.05581291757478102
Cc1ccc(C)c(Cl)c1,3.86,3.804062437833273,9,0.05593756216672707
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5260284118866414,21,0.05602841188664143
Nc1cccc(N)c1,-0.33,-0.2737374221577777,8,0.05626257784222233
O=c1ccocc1O,-0.92,-0.9763390459706028,8,0.0563390459706028
Clc1ccc2ccccc2c1,3.9,3.956547584705232,11,0.05654758470523191
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,2.8832693173888733,18,0.05673068261112668
CNCc1ccccc1,1.52,1.5769552097137036,9,0.0569552097137036
COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,0.11759056789639954,15,0.05759056789639955
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.6019699430341023,20,0.0580300569658978
O=[N+]([O-])c1nccn1CC(O)CF,-0.52,-0.4618703862383566,13,0.05812961376164344
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.441212863105635,15,0.05878713689436488
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.220915932469089,17,0.059084067530911
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,4.019158194871928,26,0.059158194871928416
NCCCCC(N)C(=O)O,-3.05,-3.109208735765157,10,0.05920873576515717
Nc1ccc2cc3ccccc3nc2c1,2.77,2.8298856186035537,15,0.05988561860355368
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.2799755607784928,18,0.06002443922150724
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6699551960956478,25,0.060044803904352184
CC(=O)Oc1ccccc1Br,2.2,2.1398168182271595,11,0.060183181772840655
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37,1.3094604770344611,27,0.060539522965538994
Nc1ccc(Cl)cc1C(=O)O,1.57,1.5093822143122204,11,0.060617785687779646
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.6811198784709145,12,0.06111987847091438
CC(=O)C=Cc1cccc(C)c1,2.68,2.6186114905781466,12,0.06138850942185359
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.1017320739789267,16,0.06173207397892666
CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,2.982235784103527,17,0.06223578410352726
CC(=O)C=Cc1cccc(Br)c1,3.02,2.9570491784170923,12,0.06295082158290777
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5868688207399204,12,0.0631311792600795
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.33556702655526,25,0.06443297344473997
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.1641648410163303,15,0.06583515898366965
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.2640213641528404,18,0.06597863584715968
COC(=O)COc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.55,0.6160885173822841,25,0.06608851738228405
CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC,2.5,2.566343640589075,20,0.06634364058907494
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.273652382239464,12,0.06634761776053599
COc1ccccc1NC(C)=O,0.67,0.7367444309982499,12,0.06674443099824989
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.5070270024734151,33,0.06702700247341514
NCCNC(=O)c1ccccc1,0.06,0.1272219689765972,12,0.06722196897659721
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.232740960862285,16,0.06725903913771525
O=Cc1ccc2cccccc1-2,2.64,2.5724703371016693,12,0.06752966289833084
N#CC(C#N)=NNc1cccc(Cl)c1,3.38,3.31207861062322,14,0.06792138937677983
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,0.901121372689516,26,0.068878627310484
CNc1ccc(C)cc1,2.15,2.2189086145189316,9,0.06890861451893171
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.3698535316205573,23,0.06985353162055752
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.6799590285873847,17,0.06995902858738479
CNc1ccccc1C,2.16,2.08961313147056,9,0.07038686852943998
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05,0.9795769088513688,23,0.07042309114863121
CN(C)c1ccc(N(C)C)nn1,0.99,0.9193236852809424,12,0.07067631471905755
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,2.5188369515700177,17,0.07116304842998211
COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl,2.6,2.5282050247131758,18,0.07179497528682433
CCC(C)=O,0.29,0.2178241806812886,5,0.07217581931871139
COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,2.6321953040382127,19,0.07219530403821262
N#Cc1ccc(CC=NC=O)cc1,1.62,1.5476290887668898,13,0.07237091123311035
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.33746972068771,15,0.07253027931229017
O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,3.6971447870389347,17,0.07285521296106534
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.8533444532762728,19,0.07334445327627281
Nc1ccccc1F,1.26,1.1865802081875767,8,0.07341979181242331
Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,2.853586041361228,20,0.07358604136122837
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.6463208364227717,29,0.07367916357722848
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.143735008432714,25,0.0737350084327133
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.32616732413633,15,0.07383267586366982
Cc1ccc(N)cc1,1.39,1.3157898304102362,8,0.07421016958976367
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCc3ccccc3)c2s1,1.56,1.4848873073115816,31,0.07511269268841847
Clc1cc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.44,6.364748140182067,18,0.07525185981793303
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.125261335834613,28,0.07526133583461281
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83,2.905325513152349,20,0.07532551315234892
CC(C)C(C)O,1.28,1.3553376289038244,6,0.07533762890382434
COCc1cc(=O)c(O)co1,-0.62,-0.6955504025709995,11,0.07555040257099954
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,3.0962281336595403,16,0.07622813365954029
COC(=O)Nc1ccccc1I,2.44,2.5163820330229467,12,0.07638203302294677
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.756524920295047,20,0.07652492029504687
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.073348964833714,14,0.0766510351662868
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.8729302269574581,23,0.07706977304254181
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.0474163501201,23,0.0774163501201004
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12,0.04211360207823312,15,0.07788639792176688
O=NN1CCOCC1,-0.44,-0.3619780020872692,8,0.07802199791273079
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.1919307550592326,12,0.07806924494076739
COC1=C(C)C(=O)c2ccccc2C1=O,2.14,2.0618609111128112,15,0.0781390888871889
Cc1cc(C)c(C)cc1C,4.0,4.078210622384305,10,0.07821062238430532
CC(C)c1ccc(C(N)=O)cc1,2.14,2.061694800701688,12,0.07830519929831192
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.8115044000493152,15,0.07849559995068489
O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,3.5707869518511544,18,0.07921304814884556
O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96,-0.8803782491120699,17,0.07962175088793011
O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44,2.520362749769196,12,0.0803627497691961
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,3.0304111704451095,17,0.08041117044510937
CCCCCCCC(CCCC)c1ccccc1,8.01,7.928778798571902,18,0.08122120142809752
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.841587521019898,14,0.08158752101989819
O=[N+]([O-])c1ccccc1,1.85,1.768032163167608,9,0.08196783683239217
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9,2.8179281404363636,21,0.08207185956363627
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.4222851552394284,16,0.08228515523942859
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.1976696319117615,19,0.08233036808823879
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.7175918501705705,17,0.08240814982942934
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.7070133495612256,17,0.0829866504387744
Nc1ccc2ccccc2c1,2.28,2.3631367151956777,11,0.08313671519567789
O=C1C=NC(c2ccccc2F)c2cc(Cl)ccc2N1,2.7,2.783277719048412,20,0.08327771904841175
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48,3.396451198465728,21,0.0835488015342718
CCCCCCCCOP(C)(=O)OCCCCCCCC,6.13,6.2138482845504734,21,0.08384828455047355
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.6855474490152074,17,0.08445255098479265
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.20544697814745816,14,0.08455302185254182
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,7.46470608542807,18,0.08529391457193025
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.5246206899968349,26,0.08537931000316512
Cc1ccc2ccccc2c1,3.86,3.774133801399864,11,0.08586619860013567
