smiles,logD,logD_pred,logP,logP_pred
NC1C2CCC1c1ccccc1C2,,0.49955767237931625,1.63,2.381630748434425
c1cc2[nH]cnc2cn1,,0.7120291317413194,0.3,0.46233074535484664
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,2.1233323814042913,2.06,2.961877213950679
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,2.188464072959149,2.61,2.4174662976979446
CCOP(C)(=O)SCCSCC,,1.888395788132305,1.48,1.8885402389464145
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.316023539660053,,4.828226025368949
CCCC(N)C(=O)O,,-1.5822469272346273,-2.11,-1.9564674405069402
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.274303028588942,,3.8477961191379357
CNc1cccc(C)c1,,1.6360806812870998,2.19,2.2475652755139266
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,2.755362496776324,,5.092721402470048
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.2185080328037667,,3.7773121281485444
CC(=O)C=Cc1ccc(F)cc1,,1.871161219309299,2.22,2.219121091518926
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.6294222756538845,2.53,3.057367311570891
CCC1(C)CC(=O)NC1=O,0.23,0.06567204036857666,0.38,0.4744592737442548
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.435913787554215,4.08,4.156160271583719
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.1678818313695363,3.39,3.3093902252038134
CC=CC=CC(=O)O,,-2.2057426445038106,1.33,1.4708008834986497
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.0046482428845545,1.55,1.5072179720570573
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,3.439213887663068,6.65,7.034158959637219
Cc1ccc2nccc(=O)n2c1,,0.8907509055649059,0.61,0.8718981822919039
CC(C)C(C)O,,0.1283824948247072,1.28,0.9920668398710131
CCC(C)(C)Cl,,2.824438311290321,2.52,2.469666916935666
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.5382807817923767,3.35,2.9142741518613557
CC(C)Oc1ccccc1O,,2.031526133701232,2.09,1.835447918741033
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.6642906977594958,3.21,2.610307186143805
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.7018079483045,,4.848240477959763
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.7841136920799578,-1.98,-0.6465628991653913
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.519835608333677,,2.8641359804052184
ON=Cc1ccncc1,,0.36986631783804835,0.77,0.7481719116378842
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,1.991036938659244,,1.818513130164042
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.15095938459499836,0.46,0.07682492237174232
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.8941130945013218,,3.83248868275069
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.4038661674130912,,3.396289531029605
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.3976953602665207,2.86,2.955222468813434
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.44409570490220496,-0.73,-0.7575008973220498
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.3914782438291846,,3.4115839009843665
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,1.0189504993296334,0.29,0.2968692927552754
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.394825452173087,3.67,3.314938697512843
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.7896625634209213,,4.43463075188863
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.8521001409413842,1.56,1.3831646530272674
CCc1ccccc1OC(C)=O,,2.142124812374948,2.42,2.494407044152707
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.6687322401111557,,3.1987518691344525
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-1.0291973693882661,-1.23,-1.7025760270288361
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.4637492200579945,,3.4153358495593533
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.44232733573076355,1.17,1.367192544936768
O=C(c1ccncc1)c1ccc(O)cc1,,1.5753189444976359,1.37,1.7247076887912902
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.639464356345603,,2.1686559547363777
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.24545349909261,2.22,2.172883886870954
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,2.879906365318505,7.31,7.331157641204153
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.922593646731216,,3.993056645652601
CCN(CC)C(=O)OCCCc1ccccn1,,1.588971499867669,2.36,2.2415958675287686
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.4493223895641747,4.08,3.888289104137697
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.792350417814323,2.7,2.322718481406979
CC1(C)C2CC=C(CO)C1C2,,2.1623747288503083,3.22,3.0588628644278923
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.31488553961614874,0.3,0.4862959113198724
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.022417695313845964,0.05,0.748348087011458
NC(=O)COCc1ccco1,,-0.07178446178628883,-0.11,-0.27325470163838883
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.707969894829658,,3.288372425623713
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.1926036631099124,4.25,4.5488415591850435
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.9468148927867632,2.15,2.3005980493289
CC(C)CC(NC(=O)CN)C(=O)O,,-1.5330479838495452,-0.78,-2.1547507749134986
COc1ccccc1NC(=O)NN,,0.5535810037644684,-0.15,0.05478185077157871
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.2970176384277454,0.51,0.2495387986622135
C=CC#Cc1ccc(-c2cccs2)s1,,4.032590337960351,5.15,4.27512925348885
CCC(=O)OCCCn1nc2ccccc2n1,,1.8959429199557223,2.41,2.4467757175982014
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.7918497314767503,,3.894710480576132
CC(C)c1nc([N+](=O)[O-])c[nH]1,,0.9707924236141976,0.9,1.0222333568393438
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.005786117172237759,0.37,-0.10385549136461192
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,0.15878805648699235,-0.22,-0.5048173537213456
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.1764693891162583,3.36,3.2584436512871
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.5267776675665887,1.99,1.8843320725592816
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,2.3664900977584375,4.27,3.9366817441662216
O=C(O)C1C2CCC(O2)C1C(=O)O,,-7.310181811378072,1.91,0.08507272031346291
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.453658169828696,4.3,4.377212418255684
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,1.8323566168556966,2.41,3.2083129542732736
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.3893440235733445,2.12,2.3500475755001498
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.3637089907911166,,4.197551629182981
Nc1ccccc1S(N)(=O)=O,,-0.43359870026502767,0.22,-0.4777877771414336
CN=C(NC)N[N+](=O)[O-],,-1.096498212903109,-0.7,-0.8690725067216936
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.8196854479984066,,3.4938543677365343
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.0728027406823735,4.8,4.354454014843273
Nc1ccc(C(=O)O)c(Cl)c1,,-2.281702991082773,1.33,1.4276089050636334
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.6706661385254886,1.31,1.1379423745722466
NNCCc1ccccc1,-0.01,-0.9137659299617655,,1.2519406308758407
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,3.0176826005984547,4.01,3.9257365030439475
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.1999273696015527,,2.42817216288444
NC1CCc2ccccc2C1,,-0.105615605314477,2.08,1.8618755535668607
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.7062768797544876,0.8,0.9209720485292443
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.5843909739890316,2.86,3.160870177446834
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,2.83053350001206,2.58,2.416126545438441
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,3.9839938472121865,,5.074366829734589
O=Cc1c[nH]c2ccccc12,,1.5553736542654357,1.68,1.7369156954172682
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.8560192376506537,,0.8350339006183622
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.019774446637143672,2.38,2.3105947698803933
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.9412464748658094,,4.015376548449455
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.1857071349188715,2.86,2.998135179937229
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.585000093495702,1.0,1.1866288432329384
O=C(O)C1COc2ccccc2O1,,-2.88790241512276,1.4,1.215438831971246
CCN(CC)C(=O)c1ccccc1C,,1.4422740023723026,2.02,2.2783731965234297
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.990809918432856,0.68,0.9614072311751372
CC(C)NC(C)C,,-2.0298887246918906,1.4,1.395045029931962
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.8653621884580196,4.18,4.290859909409596
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.31614372206057273,0.3,-0.3150391595369517
CN(C)C(=O)N(C)N=O,,0.6435427309777524,0.36,0.415535089133791
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.11972853132153,2.4,2.2399050794703013
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.5418869380025364,2.61,2.3119720881332877
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.6048044935456678,0.98,1.013005022798945
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.537109819577695,0.71,0.7452460273538222
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,2.5933479178884355,8.68,8.3523237009581
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.6030068936626827,,3.6903624390449554
CCCC(C(=O)OCC)n1nc2ccccc2n1,,2.802495758074831,3.38,3.397121242676942
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.058126632723136,,4.109832017155156
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.336818123966063,5.26,5.625916225957665
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.3373756136883386,2.99,3.040500208221491
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.7839829366297892,,4.499543681143341
C=CC(=C)CCC=C(C)C,,2.655641548586234,4.17,4.348008941654401
CN1C=CCC1c1cccnc1,,0.4744550118308539,1.47,0.912498356331024
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.5548816816559548,,2.837939610361106
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.5384139886325237,2.6,2.7152915972181964
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.6769460164452594,,3.2055724361585156
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.6146072403555394,4.11,4.404105572421868
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.3989094277050267,4.48,3.97298749121732
CC1(C)Cc2cccc(O)c2O1,,2.5924344247174256,2.08,2.4438795096184247
CNC(=O)Oc1ccccc1,,1.4766550223822197,1.24,1.1451511696665482
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.546480152259959,,1.5215288161362164
Brc1cc(Br)c(Br)cc1Br,,3.8100337906116857,5.13,5.005353919724412
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.12270483087670225,0.0,-0.18134430822258274
Cc1c(O)ccc(O)c1C,,1.9716945917747424,1.36,1.048241869233382
CCCCN(C)C,,-0.7908064263307963,1.7,1.825026691390975
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,1.2748894702473412,2.14,2.131555369953341
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.061265008578631,3.85,3.584027147096953
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.8147452733909417,,3.586263610968777
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.9985037866936886,2.4,2.3722387517905426
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.4339333912147851,1.41,1.459618065843376
NCCc1ccccn1,,-1.5265341487294273,0.08,0.20631038924171263
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.04260062976749657,-0.72,-0.09089602645521744
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.454462238107089,2.78,2.63414860856391
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.201522291484812,,5.392717833699704
O=C(NCC(O)CO)Nc1ccccc1,,0.40769016469276975,0.28,0.03339918767424033
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,3.7267050711369465,5.44,5.549104648939279
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,2.3233657682930313,,4.63135142955611
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.22644163866944877,2.79,2.8945006531441404
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.92826261808823,,4.013891182980492
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.2742921211091929,0.02,0.249277691477495
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,1.738351502902278,2.27,2.0963825009386543
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.3705543397067963,2.31,2.328629131970639
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.433416616573725,,3.5347216285142222
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.5546106129134745,,3.6626235102066436
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.096467618640289,,3.497133156430138
CCc1ccccc1C,,3.0229381831726085,3.53,3.6789484673404447
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,4.05485935404879,5.41,5.138739384493359
Cc1cc(N=O)ccc1O,,1.9847119045124066,1.71,1.3853098179704229
NS(=O)(=O)NCCc1ccccc1,,0.23062320782834722,0.81,0.494304970037567
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.416668771598852,-2.45,-1.9106197650358325
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,3.002949429985453,6.65,6.670328354960116
O=NN(CCCl)C(=O)NCCCl,,1.5117185509880198,1.53,1.4452271068158944
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,3.944097798827647,6.04,5.518852978694846
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.6111925403059764,-1.39,-1.5239953225531404
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.080296669048455,,1.8921372866252932
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,1.9244977133284573,2.05,1.880717113901977
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.8285643900206112,1.29,1.196513433308212
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.8060813116555865,3.2,2.9850959322769484
O=[N+]([O-])c1nonc1-c1ccccc1,,1.90390645492823,2.63,2.487123919882094
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.9370409154357344,1.24,1.2431686253800667
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,3.749110785228874,5.77,5.323906235335761
Cc1cccc(NC(=O)NC(C)C)c1C,,2.3621753304306066,2.7,2.5167717659203053
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.7150756884927556,1.7,1.6335769627578436
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.6504171684209215,,1.1398927057191712
CN(C)C(=O)Nc1ccc(F)cc1,,1.605080483309636,1.13,1.1348109708077612
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.0739294704558975,0.01,0.21028834280567787
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,2.0072867035194197,,2.75466097975683
CCNC(=O)CBr,,0.4307322605670958,0.34,0.42288030664182163
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,3.5633537610287833,5.99,6.180972741245376
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.2637264046796406,-1.47,-0.3673837309969521
CC(C)c1cnc([N+](=O)[O-])n1C,,1.2069757990676246,1.09,1.3465759291269117
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.12799567452560234,0.77,0.09595550831776345
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.368502362471341,2.87,2.6068327885266203
CCc1ccccc1OC(=O)NC,,2.066021752204074,1.93,2.0061591704715247
COc1ccc(CN(C)N=O)cc1,,1.643719400772855,1.62,1.2862779973859906
Oc1cc(O)n(Cc2ccccc2)c1,,1.6511132205277432,0.76,0.8965544296563477
CC1=C(c2ccccc2)CCN(C)C1,,1.6052292387780485,3.18,3.0671876214422933
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,2.8932696116319225,,4.198457863788468
Cc1ccc(C)o1,,2.4795513515328977,2.24,2.0074850258049546
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.073572455594329,4.02,3.993713510716108
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,3.257610730230547,,3.8101765312273432
Cc1ccccc1S(N)(=O)=O,,0.5530667388651875,0.84,0.6532041944858271
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.3381671162656419,1.48,1.3799956555862716
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.41019923902143174,0.37,0.7896329199662337
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,1.3193586627116916,1.42,1.162951083416317
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.692884162433635,4.92,5.30246931332387
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.8207697997601082,0.86,0.815813732097092
Nc1ccc(C2CCCCC2)cc1,,3.047058931446776,3.65,3.3816390704383457
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.87657246235358,,2.3606196758524045
COC(=O)c1ccc(Br)cc1,,3.0668249720405543,2.95,2.9120195278630288
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,2.5775522883313906,2.95,2.265067692618172
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.356606928495775,,3.515024535207293
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,0.13173012377785076,0.63,0.17655302878209067
CCOP(=S)(OCC)SCSCC,,3.2466593274094633,3.56,3.7349428920300927
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.3788396794115412,1.08,1.4794743370884018
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.7261307854055405,2.91,2.6486442097837406
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.995888382242136,2.95,2.951163625173796
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,3.2751155755419905,7.81,7.86757057198706
