smiles,logP,logP_pred
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.3979095428507557
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.769470957407332
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.319799339656207
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.1630192580084526
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.076267347696926
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.5336641404273978
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,0.7807037411277591
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.35606043535279
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.5550509070281597
Cc1cc(Cl)ccc1Cl,3.97,4.115635094474973
CC(C)NCc1ccccc1,1.83,2.464607427522896
CCC[N+](=O)[O-],0.87,0.8985029564373357
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.143219712342651
COC(=O)Nc1cccc(OC)c1,1.92,1.9894130281959561
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.9179979270454512
CC(=O)Nc1ccccc1C(C)=O,1.5,1.287901058480763
Cc1ccc(N)cc1,1.39,1.2393430156573528
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.3259063087907994
CNC(=O)Oc1cccc(I)c1,2.52,2.4999133178937694
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.269192223427768
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.7063323062314515
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.606638267350077
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1525823595365734
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.33807580420614447
COc1ccc(C)cc1,2.66,2.7352777956551835
CCCCc1cssc1=S,3.7,3.5745648306738795
CN(C)C(=O)Cc1cccs1,0.65,0.5671704729353437
CC(CO)CO,0.24,-0.931515062483574
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.2859327155088836
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.7829296383515654
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.0366435163245864
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.7467102827536607
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,4.880962246825987
OCCc1ccccc1,1.36,1.4759246749632087
CCNC12c3ccccc3CC1CCCC2C,3.8,3.765403590219426
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.3935338452151957
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.3395695771694762
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.0094653872589032
C=CC(=O)NCCN(C)C,-0.25,-0.15049241026899818
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.045466851812439
O=C(O)c1cc(=O)c2ccccc2o1,1.63,2.017477582650207
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.5866815755510957
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.9342700493792133
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.5659002801662556
Cn1c(N)cc2ccccc21,1.72,1.4563142844558978
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.905031443632538
NCCCC(=O)O,-3.17,-3.2604621049071962
NC(=O)Nc1cccc2cccnc12,1.62,1.4535819968081014
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.5092930260298709
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.7089126127802268
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.7376019621508876
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.8947929138441495
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.327551334380489
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.529125678644241
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.046356344982399
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.5107859116527442
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.1484997060874051
O=C(O)c1ccccc1Cl,2.05,1.8436146027380742
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.847623194672226
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.087342330830445
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.2473653184110658
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.17219542687114542
Brc1cccnc1,1.6,1.4952853345902546
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,5.137159177011675
COc1cccc(CN(C)N=O)c1,1.6,1.5775782869616921
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,3.010189567990527
CC(C)c1ccc(O)c(=O)cc1,1.89,1.9333604246726035
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.1220445376602157
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.7638593331601466
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.3440513701912757
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.0469631749383974
CN(C)CCc1cccnc1,0.82,0.8103616540220409
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.771368283470864
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,1.9649113952467463
CCSCCSP(=S)(OC)OC,3.15,2.9901554169555444
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.0552774441161903
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,4.138866111346511
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.6833160183831064
O=C(O)CCCCn1nnc2ccccc21,0.48,0.5003210157372779
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.9241942356473871
CC1=CC2C(CC1)C2(C)C,4.44,4.454373765113127
C#CCCOCn1ccnc1C=NO,0.67,0.7021730013824443
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.432689430751642
CCN=c1[nH]o[nH]c1=N,0.51,0.2894221504483401
Cc1cccc(C)c1N,1.84,1.6845685585828098
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.3393197908304324
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.9374250364701437
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6186793664532135
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.5214067114346301
COc1cc(C)nn1-c1ccncn1,0.5,0.6512637281793485
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.6823939366837382
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,6.060587106365237
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.185250637762551
OCC=Cc1ccccc1,1.95,1.7691411995094735
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.7059222828735101
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.9691804465921514
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.281168013322093
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3322102933541666
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.3792432271324193
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.599047836841207
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.2461735239933445
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.6969114366299753
COc1ccccc1NCCO,1.5,1.0359706275954708
CCCCC1OC(=O)c2cc(N)ccc21,2.86,1.841302859008788
COc1cccc(OC)c1OCCN(C)C,1.05,1.5091492528300903
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6875768054293014
CN(C)c1ccc(N(C)C)nn1,0.99,1.0671122846537802
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.9520153537927496
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.060904964741601564
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6200838914358098
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.1136324602116225
OCCC(F)(F)F,0.39,0.45446725387844533
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.245606291605302
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.4318246693838805
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.8517682873384114
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.11633441493827412
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.212810361135565
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.906301684492661
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.11563102200901287
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.093042854846714
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.639552488581598
O=C(c1ccccc1)c1ccccc1O,3.52,3.5377328810908684
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.6472424121393683
FC(F)(F)Cl,1.65,1.6782472006158389
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.2150663863408733
S=C1CCCN1,-0.05,-0.1077112865825427
