smiles,logP,logP_pred
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6872994900039542
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.711548860079002
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.5405584413417792
C(#Cc1cscn1)c1ccccc1,2.6,3.0138374154350913
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.936350716697445
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,1.2381233909634803
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.7955800076330295
CCCCCCC(=O)N1CCCC1=O,3.04,2.6442124847671606
S=c1ssc2ccccc12,3.57,3.08390199433384
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.395949752702575
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.45650011691243
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.1708922073718715
Cc1ssc(=O)c1-c1ccccc1,2.93,2.786459319459925
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.2919674850618783
CC(C)O[PH](=O)OC(C)C,0.45,0.9444399330366822
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.181865485136749
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.576400549580713
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.23695987665501206
C=Nc1cc(O)c(NC)cc1O,0.34,0.688086982278568
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0774983267409786
Nc1cccc(CO)c1,-0.05,-0.038025738989886815
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.1918350365633135
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.6388349523059613
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,1.8667583020367977
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-1.0564725835830986
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.9151589768043016
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.3160271348245978
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.007672367744982
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.7385041352472475
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.5310539121426991
COc1ccc(NC(C)=O)cc1Cl,1.81,1.9617483728824203
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,1.9763276538857542
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.55970147888827
Oc1c(Cl)cccc1Cl,2.75,2.921325192442648
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.1840632304566463
CCCc1ccc(NC(C)=O)cc1,2.75,2.7076826580525437
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.4803174238247365
CC(=O)NN1CC=CCC1,0.52,0.21029442006456822
CCNCc1ccccc1,1.82,1.9508499054076607
CN(Cc1ccc(Br)cc1)N=O,1.57,2.361534969766095
O=C(Nc1ccccc1)c1cccnc1,1.73,1.8213563058374325
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.2780270321986231
CCC(CC)COC(=O)N(C)C,2.87,3.018078205345424
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.3829636305535349
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.3655747594733105
Nc1ccccc1F,1.26,1.4432122188712582
CCCCCCCCCC(=O)OC,4.41,4.618750629396863
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.0562184141517825
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.303053615821584
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.8216535436325874
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.542557436825113
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.142621029656736
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.3756526034385335
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1472379128102388
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.182895674403964
O=Cc1ccc(Cl)cc1,2.1,2.242278095164746
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5931302031948746
Cc1[nH]c2ccccc2c1C,3.05,3.15226495565059
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.9938235277796097
COc1cn[nH]c1,0.37,0.29580155820770404
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.971936374583803
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.6419510757509199
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.6307988479622488
Cc1cc(C(=O)NN)ccn1,-0.37,-0.24636631925943098
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.4046015668753582
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.6540994251179326
CCCCOP(=O)(OCCCC)OCCCC,4.0,4.15457638791618
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.521870142824234
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,1.9582095709782834
CC1CCCCC1O,1.82,1.8082772818136497
CC(=O)CCC(C)C,1.88,1.7551921148731555
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.426216172432655
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.7857256840010507
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.821387655190395
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.104976653902244
CNCc1ccccc1,1.52,1.6755098071157726
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.1548747582249668
COC(=O)Nc1ccccc1,1.75,1.8722957186041111
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.868571381685702
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.5412307433818215
CN1CCCCC1c1cccnc1,0.96,1.8372832962111152
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.45656830540022
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,3.9189726020482016
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.2255143136234112
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.09373621553841494
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1337988159028694
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.876333841047781
O=NN1CCC(O)CC1,-0.89,-0.30360608278808554
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.9052054327848569
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.2856537732372337
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.6331527665559271
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.256871391257957
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.4907612862425346
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,3.7226487607427696
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.501723586093077
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.3906494403577954
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.563806813867396
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.0511325502650672
Cc1cc(Cl)ccc1Cl,3.97,3.9666206964677735
CC(C)NCc1ccccc1,1.83,2.234005925046592
CCC[N+](=O)[O-],0.87,1.0464979823959866
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.288382402209622
COC(=O)Nc1cccc(OC)c1,1.92,1.964346291732189
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.9741435666609852
CC(=O)Nc1ccccc1C(C)=O,1.5,0.9470240514276831
Cc1ccc(N)cc1,1.39,1.2603783610379107
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,0.12411791063403
CNC(=O)Oc1cccc(I)c1,2.52,2.5877447903561297
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.3465051212972647
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.689456076918984
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6579560833800364
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.0364840893016987
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.05128870054147372
COc1ccc(C)cc1,2.66,2.715742798482614
CCCCc1cssc1=S,3.7,3.64689525445324
CN(C)C(=O)Cc1cccs1,0.65,0.9276241650971162
CC(CO)CO,0.24,-0.4142453554835437
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.3809782864791107
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.6962036861071292
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,2.7281598488253187
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.8949180025181838
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.259512683104434
OCCc1ccccc1,1.36,1.4778065644219884
CCNC12c3ccccc3CC1CCCC2C,3.8,3.661572441655426
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,2.681614334002896
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.29184523375182714
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.093763339818926
C=CC(=O)NCCN(C)C,-0.25,-0.060506840439456866
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.933240800232289
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.6771392700148735
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.6460845440510665
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.5075677676758112
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.454070184182739
Cn1c(N)cc2ccccc21,1.72,1.260604772625411
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.704667230385642
NCCCC(=O)O,-3.17,-3.2821027479399714
NC(=O)Nc1cccc2cccnc12,1.62,1.5207280367401286
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.7648445454992008
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.013106470014881
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.642706791667811
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.7286535995490797
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.177822070403133
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.7930685928724994
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.0987827277948874
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6838571705585816
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.362326959449099
O=C(O)c1ccccc1Cl,2.05,2.006636641750172
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.911677929201189
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.1310649061176825
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.6448698298773459
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.40397994377423085
Brc1cccnc1,1.6,1.6000472453204284
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.4463877470606885
COc1cccc(CN(C)N=O)c1,1.6,1.7012441180313849
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.70266321403411
CC(C)c1ccc(O)c(=O)cc1,1.89,1.9429432933300552
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.594862011125276
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.5004026650244175
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.509263472776998
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.9801267475852784
CN(C)CCc1cccnc1,0.82,0.9321098045682876
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.787499062625376
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.251991152268513
CCSCCSP(=S)(OC)OC,3.15,2.807729903510978
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.274820202945228
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.8105162957280694
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.7564410888847177
O=C(O)CCCCn1nnc2ccccc21,0.48,0.2746771329240276
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.8106143204220735
CC1=CC2C(CC1)C2(C)C,4.44,4.440244371263214
C#CCCOCn1ccnc1C=NO,0.67,0.386101448569413
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.3513814048205823
CCN=c1[nH]o[nH]c1=N,0.51,0.47409485494716974
Cc1cccc(C)c1N,1.84,1.7249558000845029
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.42745658369913686
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.5786466822323633
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6625061716941845
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.34911413936600155
COc1cc(C)nn1-c1ccncn1,0.5,0.9202808078858902
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.84098781570541
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.9720445200109715
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.424751413292273
OCC=Cc1ccccc1,1.95,1.7225421909150294
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.5573872444990728
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.0103151068378673
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.850090143558676
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.5498892887854594
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.5747326135244784
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.30417158414428
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.8502694629254797
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.8038441261176503
COc1ccccc1NCCO,1.5,0.9907270920624769
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.6463505611222917
COc1cccc(OC)c1OCCN(C)C,1.05,1.2463023974769882
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.775404628527097
CN(C)c1ccc(N(C)C)nn1,0.99,1.0225914967096628
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,1.0173388599645976
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.2634583765867142
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.5948449907578295
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.17507489077736
OCCC(F)(F)F,0.39,0.5852602543712055
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.846571556442899
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,3.964329568121191
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.9080799133582818
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.26398024408740817
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.0452071936948886
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.4420070815500678
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.23930026020042083
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.2129493041489123
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.8231993006893195
O=C(c1ccccc1)c1ccccc1O,3.52,3.656815444534087
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.18082930573522082
FC(F)(F)Cl,1.65,1.6792276927396763
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.0462708193020522
S=C1CCCN1,-0.05,-0.07015399159597147
