smiles,logP,logP_pred
CC(=O)CCCc1ccccc1,2.42,2.32775929286969
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.1973315292428879
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.8871914549873123
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.1905219654880206
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,4.219335515317692
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.751797504349712
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.4239276435986894
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.946419316274248
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.1192191361712993
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,0.01477496384424759
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.5496283117549918
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.699215584781425
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.3164526570462747
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.0320650930021902
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.8996245244576189
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.0895674149761256
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.7287513843786586
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.5218382226488139
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.603192387860789
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.2748590112992155
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,-0.33640349740327924
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,0.11251115877544926
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,1.2265724352404546
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.3285616043425945
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.3451794713756575
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.4950666788977105
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.41509224703083736
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.2278474845772376
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.4906444539042925
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.5418066824530126
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0020999066376213
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.8296095650616113
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.6190946768603536
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.308839770261502
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,-0.04294571295090632
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.557452711400817
CC(=O)NCC(N)=O,-1.83,-2.000515103315264
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.3309176359037198
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.2846658019972312
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.2940147205704793
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.4866311965929255
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.11189635157269207
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.2604734294616344
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.5618921489549811
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.34259456304343483
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.23435412903709407
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.5238668514829263
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.620985861179091
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.1544240451044017
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.6084626537805753
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.2071437380687415
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.6496176407640075
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.8612461941956946
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.7903592098727374
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,0.7414655783974111
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.458973052540518
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,2.7998874908594154
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.271386233129499
CC(=O)Nc1ccc(C)c(C)c1,2.1,1.9888045686240732
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.5272189530371203
CC(=O)Nc1ccc(C=O)cc1,1.25,0.9030119755342121
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.511007224537938
CC(=O)Nc1ccc(N)cc1,0.08,-0.2129551346523737
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.8732542520787003
CC(=O)Nc1ccc(O)cc1,0.46,0.4785609369703241
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.3590027555641404
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.577370946577345
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.9025059972787832
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.4495417772996553
CC(=O)Nc1ccc2cccnc2c1,1.55,1.7235765509037846
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,1.7756424425213384
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.160959662075788
CC(=O)Nc1cccc(F)c1,1.65,1.51229077285508
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.8874156597942984
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.5599959681142166
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.0525826980631778
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.5896926676105465
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.371154393629965
CC(=O)Nc1ccccc1Cl,1.28,1.4136116468018636
CC(=O)Nc1cn[nH]c1,-0.38,-0.3423652053574018
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.812132462455745
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,1.2252702949041636
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.6205177075619126
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.065339383295412
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,1.9767337937234852
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,3.1638529125139394
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.5285874910865054
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.10448915245452728
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.502226231694249
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-2.258483128349833
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.1124766543976063
CC(=O)OCC(C)C,1.78,1.4260099400651978
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.6034415875195578
CC(=O)OCCC(C)C,2.25,2.23965141661098
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.43678992595759025
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.8920915716096132
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,5.10603183846729
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.566293766553975
CC(=O)OCCOC(=O)c1ccccc1,1.85,1.9282158073546096
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.2154811456779844
CC(=O)OCc1ccc(C)cc1,2.44,2.401118607422579
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.133525890995586
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.06624776724088077
CC(=O)Oc1c(C)cccc1C,2.32,2.2087229207603984
CC(=O)Oc1c(C)cccc1Cl,2.71,2.319197700741863
CC(=O)Oc1c[nH]c2ccccc12,2.01,1.9739350407882559
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6343118961533716
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.541186512598744
CC(=O)Oc1ccccc1,1.49,1.5583901578162669
CC(=O)Oc1ccccc1C(=O)O,1.1,1.4402236406378697
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.5023212257174285
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.3554462162969259
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,3.7730649718139926
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.4147870237320355
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.453725498787565
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.8076460621302928
CC(=O)c1ccc(N(C)C)cc1,2.1,1.9869852918409596
CC(=O)c1ccc(NC=O)cc1,0.94,1.2530387482429952
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.365475067627637
CC(=O)c1ccc(O)cc1,1.35,1.296779390752818
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.989764960919863
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.49643807224167125
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.5096274098947449
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.2745008682679853
CC(=O)c1cccc(Cl)c1,2.51,2.326497996978806
CC(=O)c1cccc(F)c1,1.77,1.7820067144389193
CC(=O)c1cccc(OCC(=O)O)c1,0.98,0.9435195686865723
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.664573400130094
CC(=O)c1ccccc1C(=O)O,0.81,1.3136159010911324
CC(=O)c1ccccc1N,1.63,1.470575626503161
CC(=O)c1ccccc1OCC(=O)O,1.25,1.1815593877053605
CC(=O)c1ccsc1,1.24,0.9999855928809445
CC(=O)c1cnc2ccccc2c1,1.76,1.855296128820382
CC(=O)c1csc2ccccc12,2.78,2.5185131437791606
CC(=O)c1no[n+]([O-])c1C,0.8,0.9378618710018294
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.892136030496447
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,4.971308467112611
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.5903421513145064
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,2.8844801790330177
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,1.4321559403760498
CC(C(N)=O)n1nnc2ccccc21,0.35,0.559746768455448
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.323490576260658
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,0.8810786331723637
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.4323016692360806
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.584528439300041
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.754393415546749
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.1193021981011952
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,1.1070162915588302
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,-0.20072327036862703
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.763785257897208
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.8318115499663659
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.1300358752936406
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,3.9358577001025967
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,2.805790393907417
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.2147729683451978
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,2.9491752841230827
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.8734954705962101
CC(C)(C)C1CCN(N=O)CC1,2.54,2.352135008245145
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,2.848122825344625
CC(C)(C)COC(N)=O,0.94,0.5981417121409274
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.062470813403246
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.5110216558325966
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.412315290903054
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.2815486362665673
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.4695702994133235
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.611582087621306
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,2.750880036861574
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.3149168006598377
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.1922788712747936
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.595349825431547
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.4422821526598195
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.0330007549891898
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.1010911369513874
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.186891184321029
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.217519505218522
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.474794616035221
CC(C)(C)[N+](=O)[O-],1.17,1.3193063298085277
CC(C)(C)[N+]([O-])=NC#N,1.4,1.7895658909536103
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.4829069523906133
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.338936165912714
