smiles,logP,logP_pred
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.1749876871706233
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.299494897682798
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.3797965036598185
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,4.967991532016827
CC(=O)C(C)CN1CCCCC1,1.28,1.7255797312883208
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-1.1133455448242007
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.4970650515604267
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-1.9269727220180348
CC(=O)C1CC1,0.49,0.8683279091794163
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.7646542237426655
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,3.001112137910596
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,3.7072607685037804
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.9048043364170897
CC(=O)C=Cc1ccc(O)cc1,1.86,1.7880320026516945
CC(=O)C=Cc1ccccc1,2.07,2.055190002287207
CC(=O)C=NO,0.34,0.2492135984036261
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.798607633477505
CC(=O)CF,-0.39,-0.4247523866778309
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.6625765147600653
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.6080204554004274
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.6519439516709298
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.49019369073885244
CC(=O)N(C)c1ccccc1,1.12,0.9350674757447597
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.900392494649623
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.3727415507091045
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.7629306439487955
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.6430264329109394
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.3987299492632994
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.683435852176768
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.38872213182114423
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.2367076067577849
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.5622125375099638
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.9938066976444222
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.7126405423120121
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.19800626383050401
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.7967292617901167
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.5211156292081736
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,0.7960168726155454
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.5014201188750143
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-0.9854388927869535
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,1.0327163261236414
CC(=O)NC(C=O)C(N)O,-1.87,-1.755096922560313
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-2.0648209086087412
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.48781168010620446
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.4948272016903832
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.1447486201891497
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,0.8939114190581212
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.4679708522978463
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.9504387999546342
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.9737282625316688
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.3238472323249777
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.5494501036555461
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.7450522008213802
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.41310444430711013
CC(=O)NN,-1.58,-1.62562801653965
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.9157735379400884
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.3462569707783236
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.5686726302881184
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.8143273521021657
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.1435896238924093
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.5540265834515086
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,-0.055013851013665516
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.6458282892568605
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.2901369902490294
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.767638330614055
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-2.241449752905406
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.464904688336764
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.34591477065492
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.9225626450701814
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.140520364310216
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,2.979077121798622
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.885866388946987
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.635332937579202
CC(=O)Nc1ccc(Br)cc1,2.29,2.3972521318190863
CC(=O)Nc1ccc(C#N)cc1,1.37,1.2127336865031317
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.1854270462060734
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.8305791574218684
CC(=O)Nc1ccc(F)cc1,1.47,1.4575532432520792
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.255975126446433
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.920984903009473
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.7042575932614727
CC(=O)Nc1ccc(O)cc1C,0.17,0.38611124343287107
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.6933427681785482
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.848905617157775
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,4.15373275753443
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,1.0022191196588137
CC(=O)Nc1ccc2ncccc2c1,1.55,1.5623417718384984
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.409187994915159
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.830219600836659
CC(=O)Nc1cccc(Br)c1,2.31,2.433268596464608
CC(=O)Nc1cccc(C#N)c1,1.2,1.2465253210519998
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.3136592708050883
CC(=O)Nc1cccc(Cl)c1,2.15,2.2072998090030675
CC(=O)Nc1cccc(Cl)c1F,1.83,1.7592705372056545
CC(=O)Nc1cccc(I)c1,2.64,2.791016389047737
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,0.8959977572377564
CC(=O)Nc1cccc2cccnc12,1.91,1.7629475804560992
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.243139718221017
CC(=O)Nc1ccccc1C,0.85,0.9498761965183742
CC(=O)Nc1ccccc1C#N,0.57,0.9190839750269071
CC(=O)Nc1ccccc1C(=O)O,1.88,0.8674696019427346
CC(=O)Nc1ccccc1I,1.62,1.7022399814499056
CC(=O)Nc1cccnc1,0.41,0.2925372178945229
CC(=O)OC(C)(C)C,1.76,1.417422099774897
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.574892434810635
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.50441414954024
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.8869881138267757
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.3625787101627953
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,1.149229511313337
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.0198372238182523
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.2653256205192225
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.153760789334844
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.36566151179953743
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.504201623006864
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,3.204766706634513
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,4.002465880986793
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.36934302071917813
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.24773829858267016
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.6764371489006586
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.3448202463693475
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.687923636480144
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.462380171495985
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.41870298918051163
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.2436305977794566
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.8268111162968372
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.2714774155334228
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.694152597696333
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.6366141620138865
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.7780115719390155
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.8401493111968374
CC(=O)Oc1cccc(O)c1,1.23,1.350964010798756
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.6917980391727574
CC(=O)Oc1ccccc1Br,2.2,2.3235681266651778
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.9931629672169111
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.8276571780506918
CC(=O)Sc1ccccc1,2.23,1.7608159957791376
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,4.387263776618949
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,1.8162454265692864
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.6548250506542104
CC(=O)c1ccc(C)cc1,2.1,2.10002291615474
CC(=O)c1ccc(N)cc1,0.83,0.937611615231918
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.7059952147051916
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.1374009366218498
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.6336005567627643
CC(=O)c1ccc[nH]1,0.93,0.9999672989451953
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.06348849490020303
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.7716918937079376
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,0.9728159178891176
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.6867037109333904
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.4068429582028632
CC(=O)c1ccccc1Br,2.28,2.392376688323813
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.608459102076556
CC(=O)c1cccnc1,0.43,0.4959569317390833
CC(=O)c1ccco1,0.52,0.9945800729084688
CC(=O)c1cccs1,1.25,1.6532448216501314
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,3.0587068565414506
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.4396638854639632
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.1533253431242265
CC(=O)n1ccnc1,-0.34,0.019458232409472753
CC(Br)C(=O)O,0.92,1.2032916890082994
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.6865000148435958
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.10676183716757
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.651359970215179
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.1177872762464696
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.3839124196091954
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.5852764363996354
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.4004067191920364
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.6352954708955063
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,4.0703742732707795
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.5272270065854565
CC(C)(C)C#N,1.08,0.9375153365274893
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.4061940004473605
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.3864596773065225
CC(C)(C)C(=O)NN,-0.35,-0.10729689486651983
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.9964923757087982
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.8580802088017905
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.173436750497987
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,5.057071914733182
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.2258655612015565
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,4.078132741564657
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.2392954868814472
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.6952145823833416
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.2487277652956887
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.3388442541479826
CC(C)(C)C1CCC(O)CC1,3.02,3.5537001669756028
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.7707624179588615
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.114286182152351
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.370115973358633
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.8427414770248087
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.539792668800504
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.5262754532615608
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.8964002285172774
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,3.9006121115553256
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.5656158095084738
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.059951343860132
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.461801750394729
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,3.964050116200303
CC(C)(C)c1ccccc1OCC(=O)O,3.33,3.1760583517573395
CC(C)(C)c1noc(C=NO)n1,2.15,1.4967055345102556
CC(C)(C)n1ccnc1C=NO,0.85,1.6403381389224116
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,2.333679314519133
CC(C)(N)Cc1ccccc1,1.9,2.210689876835724
CC(C)(O)C(F)(F)F,1.04,1.3038464261651923
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.4311128866071217
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,7.954998904218993
