smiles,logP,logP_pred
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.29576528016304615
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.4079515310838477
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.9771711205953997
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.3718932274893196
C=CCCCCCC,4.57,4.610039772866788
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.4808140321986922
C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6,1.3273049394042498
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22,2.3839306058907894
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.3642565288503423
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.1569539784175475
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.3272549163497638
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.818142158418881
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.2770989694023593
C=CCNC(=O)NCC=C,0.64,0.8972387161615543
C=CCNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.76,0.785222234442011
C=CCNCC,0.81,0.9824489410491795
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,5.268758882557377
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.812880405508369
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.210880408919407
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.6073219765168525
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,5.362452174525238
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC,4.0,4.219310470688852
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.4031651635647466
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.3458293859904418
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.7835508432933473
C=CCc1ccccc1,3.23,3.323572035500714
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,1.9647787254585523
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.358013666883369
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.902066202952143
C=COC(C)=O,0.73,0.3088024416870403
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.6619249888099321
C=Cc1cc(C)ccc1C,4.16,3.926941023608231
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.7694265953901607
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.4202673762329088
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.0455583815132687
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.6014797482191077
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.3190428971262675
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.64979490219527
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.5811192960857072
CC(=NN=C(N)N)c1cccs1,1.05,0.478698924922621
CC(=O)/C=C/c1ccccc1,2.07,2.425457033832078
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.2644972081009462
CC(=O)C(C)(C)C,1.2,1.443281893865536
CC(=O)C(C)=O,-1.34,-0.30381626394995154
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.338339738767935
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.4681299990554506
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.217123419218278
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,3.6985550561861036
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,4.573127417122501
CC(=O)C=Cc1ccc(Br)cc1,3.03,2.9300731087506295
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.6393013922132278
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,3.0400451338142735
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.884770966167398
CC(=O)C=Cc1cccc(F)c1,2.25,2.412057759742379
CC(=O)C=Cc1ccccc1O,2.19,2.305001768190842
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,2.2809283118643555
CC(=O)COc1ccccc1,1.04,1.7658855911876163
CC(=O)N(C)C,-0.77,-0.9342278705947287
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.3946977508782328
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.5248027243820688
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.911466528967438
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.138636889038365
CC(=O)N1CCCC1=O,-0.05,-0.29804065310031236
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,1.760295403932959
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.8564606500240197
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,0.7879188209179755
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,1.530429985264136
CC(=O)N=c1cc[nH]cc1,0.5,0.2482428238221699
CC(=O)NC(=O)NC(C)=O,-0.68,-0.8848252794498843
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.3477235411044979
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.46279064026462136
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-2.0198847661371024
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.05221360978975431
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.5011586558028598
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.357475140444774
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.02381648672615011
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.24385536991682066
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.5240049495610788
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.5300214286058997
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.5634364943295047
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-1.9577718825183075
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.4540307271888264
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.859986514211182
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.4540906466991954
CC(=O)NC(CS)C(N)=O,-0.29,-1.0099093136400494
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.5908324802615517
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.1524360749845881
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.6082279123467562
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.4136785732572386
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,1.195209081606636
CC(=O)NC1CC1c1ccccc1,1.43,1.5789984336567393
CC(=O)NC1CCSC1=O,-0.35,-0.16321798425390188
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.3043485616514028
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.32632863495412945
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.22273809864506644
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.42465421704959017
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.7202620296886124
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.769954080723556
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.36115007084232453
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6147559764150916
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.4944599554400826
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,1.125049252083299
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.6298903350881289
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.16643083916367418
CC(=O)Nc1c(C)cccc1C,1.07,0.8313220839162898
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.867627729886657
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.6151373855561193
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.377093930903984
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.2819927436784067
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.899990785513343
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.115691527446695
CC(=O)Nc1ccc(C)cc1C,1.46,1.466833435595829
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.3961894278139466
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.906877052363191
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.207384910734851
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.8085418358445509
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.8312642967513515
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.06497099659446315
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.2929903335547972
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,2.1231420125557507
CC(=O)Nc1ccc2nccnc2c1,1.0,1.1150854582239356
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.325830923034871
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.3805487534805074
CC(=O)Nc1cccc(Cl)c1C,1.82,1.9622410120927187
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.927334444961382
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.9476704956047894
CC(=O)Nc1cccc2ncccc12,0.71,1.437461916670455
CC(=O)Nc1ccccc1F,1.03,0.8948367222193245
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.64203909796068
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.709483072161695
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.695724969996279
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.481354429543131
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,2.0742676564782645
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,2.039216773943895
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,2.2123752649991326
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,1.6602731418719323
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.23881608457438164
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.4319973139023645
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,2.53139510439434
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.2942672954204708
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,1.1729198733200317
CC(=O)OCCBr,1.11,0.9482074393005011
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.51615759396815
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.4455399744747384
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-0.836615921165702
CC(=O)OCCc1ccccc1,2.3,2.178896448457568
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-0.5448883441877634
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.6558029428069814
CC(=O)OCc1ccc(Cl)cc1,2.59,2.479363363618603
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.4516311964142656
CC(=O)OCc1ccccc1,1.96,1.896002987268176
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,1.088913751047702
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.3027259285714519
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.4974838948305225
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.744342652560312
CC(=O)Oc1cccc(Cl)c1,2.32,2.4308434963742585
CC(=O)Oc1cccc(F)c1,1.74,1.7715625423765788
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,4.884938085859941
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.6589548638470664
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.744894935084464
CC(=O)Oc1ccccc1C,1.93,2.0714060826551877
CC(=O)Oc1ccccc1C#N,1.33,0.8935256967115135
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.45670513049206996
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.6521290766567931
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.091051694519665
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,5.587561909168201
CC(=O)c1ccc(C#N)cc1,1.22,1.1613031003453629
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.5491460764207385
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.3764560842863016
CC(=O)c1ccc(C(C)C)cc1,2.98,3.150413073053056
CC(=O)c1ccc(Cl)cc1,2.32,2.229122700805543
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,2.6313329872121294
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.6289745707322854
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,2.62,3.7274891229454195
CC(=O)c1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.364541653334694
CC(=O)c1cccc(C#N)c1,1.16,1.10503914296205
CC(=O)c1cccc(C(=O)O)c1,1.56,1.382403448350733
CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46,1.6383472939544979
CC(=O)c1cccc(O)c1,1.39,1.39173507724548
CC(=O)c1ccccc1Cl,2.09,1.985131814159034
CC(=O)c1ccccc1O,1.92,2.106729875405018
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.6126932865716403
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.515539222771597
CC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,3.69,4.386566934538907
CC(=O)n1ncc2c(=O)[nH]cnc21,-0.35,0.18634711346431354
CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,3.760873023236704
CC(C(=O)O)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,2.9,3.2436043598222417
CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,2.1000189648024694
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.453104030125177
CC(C(=O)O)c1ccc(-c2nccs2)c(F)c1,3.14,3.11950958421957
CC(C(=O)O)c1ccc(-c2nccs2)cc1,2.79,2.8103237948522737
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.7415340660061283
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.898174704620607
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.313233208770008
CC(C)(C)C,3.11,2.4378474449553913
CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1,4.62,4.6366156574499975
CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37,5.256778638297674
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.550272303627773
CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79,2.2218075153788934
CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6,0.7088488982395225
CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45,1.5097795588622953
CC(C)(C)C(=O)c1ccccc1,3.0,3.032355004242949
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=O)n1ccnc1,4.56,5.0643802101490945
CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27,4.258585999823106
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,4.013874770100414
CC(C)(C)C1CCCCC1,5.04,5.209784030551694
CC(C)(C)CC(N)C(=O)O,-1.42,-1.2946112579855207
CC(C)(C)CO,1.31,1.0312744369556872
CC(C)(C)N,0.4,0.5563410276888872
CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl,3.49,3.420645710243665
CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl,2.88,2.8100490008001926
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C(F)(F)F)cc1,3.77,3.2537307563376503
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85,2.6544632704924505
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C#N)c1,2.34,2.295036906766291
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl,3.41,3.290514116932564
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73,2.600685824939434
CC(C)(C)N(NC(=O)c1ccccc1Cl)C(=O)c1ccccc1Cl,2.75,2.9716414906173263
CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl,2.63,2.539404643923881
CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92,3.649474675625031
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26,2.326873572353735
CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,1.7792993675264814
CC(C)(C)NCC(O)COCc1ccccc1,1.7,1.908493208804251
CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,1.9942877800547962
CC(C)(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.68,1.9661604736938942
CC(C)(C)OC(N)=O,0.48,0.7893974402956938
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,6.06,5.898616131715856
CC(C)(C)c1cc(C(F)(F)F)nc(SCCNC(=O)C2CCCCC2)n1,5.77,5.787733099206492
CC(C)(C)c1ccc(C(=O)NN=Cc2ccccc2O)cc1,4.73,4.436251695640762
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,5.439966169469041
CC(C)(C)c1ccc(N)cc1,2.7,2.926400795422532
CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,1.3381309931872785
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26,2.1564503791439202
CC(C)(C)c1ccc2oc(N(N)CCC#N)nc2c1,2.82,2.5205388814964107
CC(C)(C)c1n[nH]c(=N)o1,0.48,0.8922130074657484
CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,3.694328607203435
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.61,1.4309681810619055
CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,5.5,5.451173330159416
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57,2.6637073867708128
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5481561703799631
CC(C)=CC1C(C(=O)OCc2cccc([N+](=O)[O-])c2)C1(C)C,5.2,4.919116365566365
CC(C)=CC=C(C)C,3.5,3.6023622752319024
CC(C)=CCC1(C)C(=O)NC(=O)NC1=O,1.17,1.5770778145625552
CC(C)=CCCC(C)CC=O,3.83,3.334578438477964
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,4.64,4.838064598237017
CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51,-0.23114640843323375
CC(C)=NN(c1ccccc1)P(=O)(N1CC1)N1CC1,0.57,0.13692300464192964
CC(C)=NO,0.12,0.31807201315610034
CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,4.369334158642326
CC(C)C(=O)CC(=O)C(C)C,2.22,1.7113456545302477
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.8530206652291976
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.728585710672849
CC(C)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.4635921967716323
CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,2.3759559771293177
