smiles,logP,logP_pred
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,5.07,3.9422620319346935
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,5.075439914285926
C1CCC(C2CO2)CC1,2.43,2.3618318340112423
C1CCCCCC1,4.0,3.9595387230454047
C1CCOC1,0.46,0.7545879326464593
C1CCOCC1,0.95,1.124098971955352
C1COCCOCCOCCO1,-0.04,-0.4220615260845064
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2,1.9508391514109586
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09,2.659892601515302
C=C(C)C(=O)OC1Cc2cc(oc2O)CC2(C)OC2C2OC(=O)C(=C)C12,0.69,0.802028730620328
C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,3.6079695629556516
C=C(C)C(=O)OCC(C)C,2.66,2.704342580738525
C=C(C)C1CC=C(C)C(O)C1,3.12,3.082060115731333
C=C(C)C1CCC(C)C(O)C1,3.21,2.9329969205451
C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,4.575537063989179
C=C(C)CSc1nnc(-c2cccc(S(=O)(=O)N3CCOCC3)c2)n1C1CCCC1,4.73,5.276084060252286
C=C(CC(Cl)(Cl)Cl)c1ccccc1,4.56,3.917726128729032
C=C/C=C/C,2.44,2.0746117593403772
C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77,0.8386605869498458
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,2.2633896111578258
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,1.2024031612681276
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.7047367359009
C=CC(=O)NCCCN(CC)CC,0.72,0.4469333208519153
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.2625622579212883
C=CC(=O)NCCN1CCOCC1,-0.55,-0.3958290056159708
C=CC(=O)c1ccccc1,1.88,1.8946540114317592
C=CC1CC=CCC1,3.93,3.8348173570136064
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.3672716784448418
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,0.4534646569538727
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.14015757522393657
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97,2.272373301797679
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.047717519380682
C=CCC=C,2.48,2.471871189122119
C=CCCC(C)=O,1.02,0.7953187677505271
C=CCCC=C,2.87,2.9799555385896705
C=CCN(C(C)=O)C(C)C,1.14,1.1564092962857297
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,2.6891665516520398
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,3.890013927028254
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,1.308299288159055
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.6437596279337672
C=CCN1CCCN(CC=C)C1=S,2.08,1.8251212389991887
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.03332713912704
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.775438815518734
C=CCNCC=C,1.11,0.7278982849336748
C=CCOC(C)=O,0.97,1.026005239815049
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.832232353775453
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.848120388279433
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.48584890088664
C=COC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.54,4.5715845816330365
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.6374301724475915
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.0583364601069483
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.458893729083014
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.603990622948448
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.689709846651594
CC#CC#CC#Cc1ccccc1,4.91,3.8391503480884195
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.477433812040163
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.765419791774634
CC(=NO)c1cccs1,1.81,2.005320624548867
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,3.884833975448553
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.5471659674397717
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.001606760592032
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.1400101664318396
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.636309934789157
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,4.960594136950527
CC(=O)C(C)CN1CCCCC1,1.28,1.9687757083388238
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-2.016543148735228
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-1.1748722430532537
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.443835453686299
CC(=O)C1CC1,0.49,0.8919742735499929
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.677324888898632
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,3.055080733154229
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,3.9800322687916054
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.891027943548955
CC(=O)C=Cc1ccc(O)cc1,1.86,2.1034997520803063
CC(=O)C=Cc1ccccc1,2.07,1.9774887064018725
CC(=O)C=NO,0.34,0.2748565381943997
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.3765761396131513
CC(=O)CF,-0.39,-0.3621271899984806
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.5502627437728771
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.4452705458475883
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.908200789380297
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.2547117078490704
CC(=O)N(C)c1ccccc1,1.12,0.703999146835018
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.5247687546614284
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-2.6970145184825594
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.5969929206532267
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.4212569192220572
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.5848558957275181
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.6553696549127981
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.14192307592163012
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,0.017621634673180786
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.4947239743023486
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.9896772736786232
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-0.5412446759060052
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.028512828673969093
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.804300565181336
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.6219058391357581
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,0.9116038948655549
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.7400385181828169
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-1.0263320647963883
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,1.2371191050826758
CC(=O)NC(C=O)C(N)O,-1.87,-1.8988148521486812
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-2.0264325557287632
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.5928201780079929
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.8234481022745777
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.685203004758846
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,1.5726290446800313
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.26491063886655564
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.5840899178550711
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.7876834283481942
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.26867953468727124
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.7506894474936257
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.9540983208213705
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.7027558371245002
CC(=O)NN,-1.58,-2.1416798500882326
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.7210932791421159
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.2308235226111077
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.5782837614930063
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.8292211171922943
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.1850067677541851
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.5497817261498863
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.2000849459894556
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.35484303756236013
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.7632714959456492
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.8098480605432115
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-1.9276539753011814
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.2632748371747704
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,1.9592664168603824
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.6865083824600253
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,2.194250730408529
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,2.926315942396119
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.9751047692863775
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.6195667660955584
CC(=O)Nc1ccc(Br)cc1,2.29,2.021251267471581
CC(=O)Nc1ccc(C#N)cc1,1.37,1.064268890989174
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.1777693503717899
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.8124885349067383
CC(=O)Nc1ccc(F)cc1,1.47,1.391477685184433
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.2443133824154784
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.984331572080704
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.6816038994070373
CC(=O)Nc1ccc(O)cc1C,0.17,0.23420535490064687
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.568588597734039
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.785289266604652
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,4.008690967674196
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,0.5471974243934552
CC(=O)Nc1ccc2ncccc2c1,1.55,1.4696907636112204
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.368352328928862
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.7401264661357652
CC(=O)Nc1cccc(Br)c1,2.31,2.127763503994107
CC(=O)Nc1cccc(C#N)c1,1.2,1.1705773199165703
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.3340415399389942
CC(=O)Nc1cccc(Cl)c1,2.15,2.1515153030952634
CC(=O)Nc1cccc(Cl)c1F,1.83,1.690059321041172
CC(=O)Nc1cccc(I)c1,2.64,2.393545963417973
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,0.9154811068226691
CC(=O)Nc1cccc2cccnc12,1.91,1.242645412841786
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.1685970898632667
CC(=O)Nc1ccccc1C,0.85,1.0022673151829677
CC(=O)Nc1ccccc1C#N,0.57,0.8930954654638779
CC(=O)Nc1ccccc1C(=O)O,1.88,1.2125369161988062
CC(=O)Nc1ccccc1I,1.62,1.5964695392737736
CC(=O)Nc1cccnc1,0.41,0.3419362820257996
CC(=O)OC(C)(C)C,1.76,1.7901634188128375
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.3837925754410705
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.456993348776859
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.9145065223360263
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.7064376255687943
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.8908602716443732
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.8161066544600928
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.3390936448517481
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.0711948911385742
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.6002895688639247
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.5408974030036164
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,2.9276326126597194
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.5480362379645376
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,0.4454643122881916
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.2997384605478328
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.6023975894122353
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.084879456260969
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.8293449201471141
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.05901711280318267
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.4389107320981631
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.192630099736912
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.5968906048003382
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.3032132694377836
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.349294313270399
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.448994266644774
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.962464718042739
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.9616563784163967
CC(=O)Oc1cccc(O)c1,1.23,1.4928668003317491
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.3125763319820527
CC(=O)Oc1ccccc1Br,2.2,2.1395216671593396
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.5362388407020806
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.6354878049516501
CC(=O)Sc1ccccc1,2.23,2.122226818469161
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,4.0178788994863375
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,1.9217943827876804
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.5856129076527248
CC(=O)c1ccc(C)cc1,2.1,2.1063878621948153
CC(=O)c1ccc(N)cc1,0.83,0.8379288912649627
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.1930504758221723
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.0137295364845573
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.7449758069835606
CC(=O)c1ccc[nH]1,0.93,0.7520746877260662
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.05056265754108891
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.773948095832843
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,1.099654966042833
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.7850742583919113
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.2912479595374342
CC(=O)c1ccccc1Br,2.28,2.314835524595218
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.3650481830992756
CC(=O)c1cccnc1,0.43,0.5280214476618881
CC(=O)c1ccco1,0.52,0.8564985480807747
CC(=O)c1cccs1,1.25,1.523428379839328
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,2.993425682043251
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.6223672756499745
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.195011887608196
CC(=O)n1ccnc1,-0.34,-0.5037204721444244
CC(Br)C(=O)O,0.92,1.0918886336774147
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77,0.9621617861102307
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.039955425994134
CC(C(=O)O)c1ccc(-c2nc(-c3ccccc3)cs2)cc1,4.95,4.444281216226807
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.1344427827224948
CC(C(=O)O)c1ccc(-c2nc(CO)cs2)cc1,2.25,2.3001540473077218
CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1,3.35,3.561720508851772
CC(C(=O)O)c1ccc(-c2nccs2)c(Cl)c1,3.39,3.3140801096413277
CC(C(=O)O)c1ccc(-c2nccs2)c([N+](=O)[O-])c1,2.06,2.503808054312243
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,3.23,3.8736316055394298
CC(C)(C#N)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,1.99,2.521702215468715
CC(C)(C)C#N,1.08,0.7686522628768471
CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31,5.459424103201421
CC(C)(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.33,1.4661169924716817
CC(C)(C)C(=O)NN,-0.35,-0.15806666666726654
CC(C)(C)C(=O)NN1CC=CCC1,1.03,1.659467380600254
CC(C)(C)C(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,1.81,1.685266983930498
CC(C)(C)C(COc1ccc(C(F)(F)F)cc1)OC(=O)n1ccnc1,4.15,4.231408888390835
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96,4.885858719474668
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1)n1cncn1,3.2,3.309930463777282
CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,4.16,4.397502123701113
CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,1.5177643384843837
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2,5.379890253959445
CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O,4.42,3.682313799044321
CC(C)(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.4,2.050543866692257
CC(C)(C)C1CCC(O)CC1,3.02,3.2123474469115805
CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36,0.6989611979185588
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,3.179281272962303
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)cccc1Cl,2.34,2.6408832869284495
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,2.9540601059305147
CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,3.7972704597884377
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.9663353030460278
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,1.83,1.7811871709549778
CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01,4.344265954377578
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.406768136511829
CC(C)(C)c1cc(-c2nc(-c3ccc(C(F)(F)F)cn3)no2)n(Cc2ccccc2)n1,6.58,6.406457165316739
CC(C)(C)c1ccc(C(=O)O)cc1,3.85,3.6823337962548095
CC(C)(C)c1ccc(CC2CCCC2(O)Cn2cncn2)cc1,3.97,3.8257991768028554
CC(C)(C)c1ccccc1OCC(=O)O,3.33,2.982695493458182
CC(C)(C)c1noc(C=NO)n1,2.15,2.0025081376633813
CC(C)(C)n1ccnc1C=NO,0.85,1.7627828000713606
CC(C)(CNCCc1ccc(O)c2[nH]c(=O)sc12)CSCCOCCc1ccccc1N,3.44,1.871966277381942
CC(C)(N)Cc1ccccc1,1.9,2.0698687271496636
CC(C)(O)C(F)(F)F,1.04,1.7836434575286435
CC(C)(O)CCSc1ccc(S(N)(=O)=O)cc1,1.4,1.2821669222587784
CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,4.3,8.053702888310822
