smiles,logP,logP_pred
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.6227011804456652
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.878923127738503
OCc1cccc(I)c1,2.55,2.438545428901047
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.3175909229870313
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.076184673385697
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.1201947560264907
OCC(F)(F)F,0.41,0.5510239857677699
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.0685827786033935
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.4533327154201898
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8287455641034125
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1774629734703477
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.20454094756255
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.4487617470372776
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.845475251974487
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.7762419796194977
C(#Cc1cscn1)c1ccccc1,2.6,2.87985036980758
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.816706830656727
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.9713770704554039
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.2569892463183043
CCCCCCC(=O)N1CCCC1=O,3.04,2.659156362587007
S=c1ssc2ccccc12,3.57,3.1883200625033137
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.3826296604418902
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.129197386809075
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.183718022664592
Cc1ssc(=O)c1-c1ccccc1,2.93,2.7278082538482473
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.1954609332377588
CC(C)O[PH](=O)OC(C)C,0.45,0.8263062456292705
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.795298069997459
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.630622885373074
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,0.25269759386040946
C=Nc1cc(O)c(NC)cc1O,0.34,0.5426929763401027
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0046300413248352
Nc1cccc(CO)c1,-0.05,-0.1442851729910477
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,1.9316358850256545
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.6982562773460828
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.0071744251506196
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.9820837686548747
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,1.8727667354216115
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.4587357910519216
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.433399322545181
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8429657100844763
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.1961336145500039
COc1ccc(NC(C)=O)cc1Cl,1.81,2.093502576150266
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.032604089264275
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.7530268271825835
Oc1c(Cl)cccc1Cl,2.75,3.0131870023392455
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.42703749837604876
CCCc1ccc(NC(C)=O)cc1,2.75,2.6649083719023663
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.6149168178230435
CC(=O)NN1CC=CCC1,0.52,-0.015831276304937525
CCNCc1ccccc1,1.82,1.892208941164589
CN(Cc1ccc(Br)cc1)N=O,1.57,2.0488656226038167
O=C(Nc1ccccc1)c1cccnc1,1.73,1.6561435812840253
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.5078583493136288
CCC(CC)COC(=O)N(C)C,2.87,2.8793509845824654
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.004924446408445249
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.3147252347581855
Nc1ccccc1F,1.26,1.342759861341162
CCCCCCCCCC(=O)OC,4.41,4.629825806649674
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.5123892546618167
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.712822704080865
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.851749525055241
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.578137509695129
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.7584885984868324
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.1717983135332948
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.1244071839600753
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,4.923519627332754
O=Cc1ccc(Cl)cc1,2.1,2.0908765452279843
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.574844494038924
Cc1[nH]c2ccccc2c1C,3.05,3.1703691821918576
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,2.8912907505568364
COc1cn[nH]c1,0.37,0.3400952836469959
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.863005676522841
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.4843964421997944
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.09607520194045227
Cc1cc(C(=O)NN)ccn1,-0.37,-0.13791538755766375
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.4112175430761056
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.882533262191037
CCCCOP(=O)(OCCCC)OCCCC,4.0,4.164219524590576
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.442544619954343
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.1077754256941432
CC1CCCCC1O,1.82,1.5732048468086388
CC(=O)CCC(C)C,1.88,1.8378433100479001
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,4.90322836119925
Cc1cccc(C#Cc2ccccc2)n1,3.5,3.5970561796502016
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.8316780587487695
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.186472231662559
CNCc1ccccc1,1.52,1.4947697696467008
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.2731163265858663
COC(=O)Nc1ccccc1,1.75,1.7421169153468061
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.936837603237306
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.6877764724611124
CN1CCCCC1c1cccnc1,0.96,1.6948260840989566
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.4527886529564777
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.148525734444805
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.2899537938587198
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.19471813851865605
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1053272587918388
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,6.001422950202026
O=NN1CCC(O)CC1,-0.89,-0.7213779154742563
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.5050424367685289
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.4738330280619314
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.63035344133485
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.272874639061375
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.3756099467671254
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.46034891026571
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.4050617915352328
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.7522518310391058
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.633017029836249
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.0632172628973082
Cc1cc(Cl)ccc1Cl,3.97,3.9579195065634516
CC(C)NCc1ccccc1,1.83,2.4486369753216004
CCC[N+](=O)[O-],0.87,0.5078926064160583
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.2706099619359605
COC(=O)Nc1cccc(OC)c1,1.92,1.9272823403675816
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.6790849264899332
CC(=O)Nc1ccccc1C(C)=O,1.5,1.0569408120106294
Cc1ccc(N)cc1,1.39,1.2103437013427438
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,1.3591113539895754
CNC(=O)Oc1cccc(I)c1,2.52,2.4244936460291573
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,1.9861019845865262
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.615258663196757
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7943281546645515
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.291008436634204
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.45052544408755124
COc1ccc(C)cc1,2.66,2.593330082111347
CCCCc1cssc1=S,3.7,3.5660592004565626
CN(C)C(=O)Cc1cccs1,0.65,0.9196174827741224
CC(CO)CO,0.24,-0.9231906299017991
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.5839880803596298
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.9203274723612953
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,2.927635088767224
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.7768140767750624
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.466652175412433
OCCc1ccccc1,1.36,1.220955456902502
CCNC12c3ccccc3CC1CCCC2C,3.8,3.8903623978790076
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.3356904027494387
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.29843189253448266
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,2.9065057017393965
C=CC(=O)NCCN(C)C,-0.25,0.15896565812048746
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.1378413919833528
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.6481876521969603
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.6647032476435175
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.433788275140068
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.333366504289797
Cn1c(N)cc2ccccc21,1.72,1.3249333692098744
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.737618276482958
NCCCC(=O)O,-3.17,-3.264177957648842
NC(=O)Nc1cccc2cccnc12,1.62,1.0718171941152934
O=[N+]([O-])c1[nH]cnc1Br,0.85,0.668777167133126
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,4.285831627123914
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.523575550716393
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.746455713146202
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.652838190817904
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.760477592877458
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.00847580001536
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6367506392182998
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.342295571352595
O=C(O)c1ccccc1Cl,2.05,1.9697172014407867
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.735956956849355
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.245288082401639
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.42469901499742035
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.39833981248065076
Brc1cccnc1,1.6,1.471932877193872
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.645743717641499
COc1cccc(CN(C)N=O)c1,1.6,1.64352831530177
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.9893908771077418
CC(C)c1ccc(O)c(=O)cc1,1.89,1.7834976698887386
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.1335658190293643
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.7734794236457845
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.106049629931265
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.717511805290596
CN(C)CCc1cccnc1,0.82,0.811836568449408
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.760901871308306
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.106333963124912
CCSCCSP(=S)(OC)OC,3.15,2.7770379303240373
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.260048728719287
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.9803515821263566
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.6294116399360188
O=C(O)CCCCn1nnc2ccccc21,0.48,0.33313132253155664
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.0038064017558594
CC1=CC2C(CC1)C2(C)C,4.44,4.498512314550187
C#CCCOCn1ccnc1C=NO,0.67,0.5347022574338969
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.0674621275477416
CCN=c1[nH]o[nH]c1=N,0.51,0.5992769373770483
Cc1cccc(C)c1N,1.84,1.668653922504482
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.1632510386405044
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.6481442777476596
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6810339563756143
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.7723599659686089
COc1cc(C)nn1-c1ccncn1,0.5,0.88111500963781
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.5797657124777191
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.9170717712816945
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.518582342242836
OCC=Cc1ccccc1,1.95,1.8825523924267815
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.8932357348996973
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.4794219197184812
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.463447508682409
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.3700732844886834
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.602064247693365
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.050607031011012
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.6838297073184423
CCN(CC)CCNC(=O)c1ccccc1,1.99,1.6891077539939872
COc1ccccc1NCCO,1.5,0.8260773491655853
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.496933629385251
COc1cccc(OC)c1OCCN(C)C,1.05,1.3600020622082827
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7138689930529947
CN(C)c1ccc(N(C)C)nn1,0.99,0.8651405686605327
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.8848526523301261
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,-0.3734030920613507
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.56479853810762
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.141552822573807
OCCC(F)(F)F,0.39,0.42435517052795424
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,4.095124111724423
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.313060866128071
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.7826184512930547
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.10737475750001835
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.2861130450264358
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.7181643331074339
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,0.21362471206932399
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.37344826307075
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.714683539399122
O=C(c1ccccc1)c1ccccc1O,3.52,3.2387806821888345
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,1.0321914512877084
FC(F)(F)Cl,1.65,1.6985711956351266
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.681768195353898
S=C1CCCN1,-0.05,-0.20867560294232446
