smiles,logP,logP_pred,Absolute Error
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,0.8269083182454213,0.0030916817545786346
COc1ccc(CC#N)cc1,1.7,1.7031414096669246,0.003141409666924666
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.8867750120373112,0.0032249879626888855
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.0867424941979964,0.0032575058020035963
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.0267304394586643,0.0032695605413355366
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.5964852483976646,0.0035147516023354974
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.073534135243131,0.0035341352431306206
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.506436346291721,0.0035636537082790465
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.58630119035565,0.0036988096443499874
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4,2.403898682532676,0.003898682532676112
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.735727078963667,0.004272921036333033
CCc1nccnc1C,1.07,1.0743193782173277,0.004319378217327641
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98,5.984475062885887,0.004475062885886949
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.2346570449912924,0.004657044991292381
COC(=O)Nc1ccccc1F,1.66,1.6648229081597925,0.004822908159792583
CCCCOc1ccc([N+](=O)[O-])cc1,3.5,3.5052156761877327,0.005215676187732665
CC(=O)CCC(C)C,1.88,1.8852259676676015,0.005225967667601639
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,1.9453573222940044,0.00535732229400443
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.7654168086917106,0.005416808691710573
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.284551274301067,0.005448725698933288
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.19451625339432346,0.005483746605676548
COP1(=S)OCc2ccccc2O1,2.67,2.6643807332801734,0.005619266719826488
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9,2.905731761150069,0.005731761150069126
N#CCc1ccccc1,1.56,1.554211864175556,0.005788135824444041
O=C(O)C(c1ccccc1)c1ccccc1,3.09,3.084172262785967,0.0058277372140329575
[O-][n+]1ccc(Cl)c2ccccc21,1.08,1.0858810457479926,0.0058810457479925304
Oc1cccc2c(O)cccc12,1.94,1.9459024031389656,0.005902403138965617
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7960602905078122,0.006060290507812205
O=C(Nc1ccc(Cl)cc1C(O)c1ccccc1)c1ccncc1,3.13,3.123930217944244,0.006069782055755812
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.2661280696018178,0.006128069601817776
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.1336576330286663,0.006342366971333835
O=C(OCC(=O)N1CCC1)c1ccccc1,1.2,1.1936231517988336,0.006376848201166352
NC(=S)NN=Cc1ccccc1,1.86,1.8665943653653576,0.006594365365357513
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.7966031788870669,0.006603178887066852
COc1cc(C(=O)NN)ccn1,-0.1,-0.10688617292240288,0.006886172922402872
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.5523109631631509,0.0076890368368491835
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.6921611638065146,0.007838836193485577
NC1CCc2ccccc2C1O,0.81,0.8021228989635809,0.007877101036419143
ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3CC1C(Cl)C32,5.66,5.651961213463975,0.008038786536024745
COC(=O)c1cccnc1,0.83,0.8380836447276605,0.008083644727660544
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.10814074518751404,0.008140745187514037
O=C(COc1ccccc1)N1CCOCC1,0.74,0.7317085743842673,0.008291425615732706
CNC(=O)Oc1ccc(Cl)cc1,2.01,2.018352250215538,0.008352250215538426
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.56863709873748,0.008637098737479754
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.9813488139504782,0.008651186049521975
c1ccncc1,0.65,0.6587029980005952,0.008702998000595152
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.801233357997563,0.008766642002436598
COCCCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.82,2.811195540397164,0.008804459602835824
NC(=O)CCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14,-1.1311010476982122,0.008898952301787721
N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,-0.21093076326797133,0.009069236732028668
O=CNc1ccc([N+](=O)[O-])cc1,1.43,1.4392073529250526,0.009207352925052703
CC(=O)C=Cc1ccc(C)cc1,2.65,2.6592514369773426,0.009251436977342653
OCCCn1nc2ccccc2n1,1.4,1.390660614980459,0.009339385019540902
CN(C)Cc1ccc(C(=O)OCn2ncc3c(=O)[nH]cnc32)cc1,1.05,1.0593590520174003,0.009359052017400282
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,-0.41,-0.419668288983257,0.009668288983257
Cc1ccc2cccc(O)c2n1,2.33,2.339772201336101,0.009772201336101016
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.1799450686273425,0.009945068627342485
CCCc1ccccc1O,2.93,2.9197977565495816,0.010202243450418536
Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,8.16,8.149784349147446,0.010215650852554603
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95,3.939239879979689,0.010760120020311348
CCCC(C(=O)OCC)n1nnc2ccccc21,2.82,2.8090076559791153,0.010992344020884559
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88,-0.8910361804308167,0.011036180430816667
CC(=O)Oc1ccccc1Br,2.2,2.211263682852589,0.011263682852588719
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.911428875090528,0.01142887509052759
CCCNC,0.84,0.8281821571560324,0.011817842843967585
N=c1[nH]c(=N)c2ncn(COCCO)c2[nH]1,-1.06,-1.0718265407254195,0.011826540725419443
CNC(=O)Oc1cccc2ccccc12,2.36,2.34791462737128,0.012085372628719782
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.632288656887107,0.012288656887106786
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31,7.322573164915947,0.012573164915947288
OCc1cccc(I)c1,2.55,2.537308244977728,0.012691755022272044
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.7866525165632616,0.013347483436738417
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11,3.096623108409529,0.01337689159047084
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.8864465771046235,0.013553422895376421
CCc1cc(C(=O)NN)ccn1,0.12,0.1337011340811065,0.013701134081106514
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.3860923593847168,0.013907640615283157
N#Cc1ccnnc1,-0.63,-0.6440675812131236,0.01406758121312357
COCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.33,0.3158586420985388,0.014141357901461205
O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79,1.7758060672390907,0.0141939327609093
NS(=O)(=O)NCCc1ccccc1,0.81,0.8242984718878477,0.014298471887847608
CCCCNC,1.33,1.3447237794011295,0.014723779401129455
Nc1cccc(CO)c1,-0.05,-0.06480065016620308,0.014800650166203078
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.8151285065967644,0.01487149340323568
NC(Cc1cccc2ccccc12)C(=O)O,-0.22,-0.23488435633189075,0.014884356331890752
COC(=O)c1cncc(C)n1,0.1,0.11501853677674713,0.015018536776747124
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,-0.2351361669079597,0.015136166907959686
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.32482054465590315,0.01517945534409687
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52,2.504775785951136,0.015224214048863871
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.1246365752633691,0.01536342473663077
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.15562344022935415,0.015623440229354135
COc1cn[nH]c1,0.37,0.3542516898416026,0.015748310158397394
O=C(Oc1ccccc1Cl)N1CCCC1,3.13,3.145766944341549,0.015766944341549127
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1,1.1160044459871192,0.016004445987119142
Cc1cc(=O)ss1,1.26,1.2438428954635672,0.01615710453643282
CC(=O)Oc1cccc(C)c1,2.09,2.1064650942256407,0.016465094225640797
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.90350720920323,0.016492790796769796
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.966752151520505,0.01675215152050491
Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,2.693184480317936,0.01681551968206385
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.686828111525984,0.01682811152598429
CC(C)c1ccc(O)c(=O)cc1,1.89,1.8728959586360916,0.017104041363908307
CCCc1cccc(OC(=O)NC)c1,2.64,2.6571703032172085,0.01717030321720836
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.4123452303267627,0.017654769673237425
CCN(CC)N=Nc1ccc(C(N)=O)cc1,2.26,2.2422243700594517,0.017775629940548043
CCc1ccc(C(=O)O)cc1,2.89,2.908138635637609,0.018138635637608758
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3082952013990825,0.018295201399082472
CNC12CCCCC1Cc1ccccc12,3.37,3.3884438982741347,0.018443898274134618
CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,2.131540934385124,0.018459065614875758
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.4914632001668329,0.01853679983316714
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.6287855998829266,0.018785599882926496
NNC(=O)c1cccc([N+](=O)[O-])c1,0.23,0.21117343579009784,0.01882656420990217
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.1611439560858183,0.01885604391418161
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.6888890486775838,0.018889048677583897
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.5610627026984063,0.01893729730159377
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.011042581526134,0.018957418473865673
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.0910344942024923,0.018965505797507554
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.2490944035111293,0.019094403511129288
CC(=O)Nc1cccc(F)c1,1.65,1.6308064133604925,0.01919358663950743
CCSC(=O)N(CC(C)C)CC(C)C,4.15,4.130798838908798,0.0192011610912024
COC(=O)c1c(Cl)cccc1Cl,2.79,2.77075490750052,0.019245092499480254
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.8205754166757497,0.019424583324250233
CN=C(NC#N)NCCSCc1csc(=NC(=N)N)[nH]1,0.68,0.6994438881255098,0.01944388812550979
Cc1ccc(C)cc1,3.15,3.130402690678409,0.019597309321591094
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.8002361118891583,0.01976388811084162
CN(N=O)C1CCCCC1,1.43,1.4497753320125208,0.019775332012520908
O=[N+]([O-])c1cccc2ccccc12,3.19,3.1699783968121014,0.020021603187898585
O=C(c1ccccc1)c1ccccc1O,3.52,3.5401744443704355,0.020174444370435474
Cc1cccc2c(C)cccc12,4.38,4.400196501857538,0.020196501857538074
O=C(O)c1cccc(I)c1,3.13,3.1097181544881503,0.02028184551184964
CNC(=O)Oc1cc(C)ccc1C(C)C,2.84,2.8196961636163387,0.020303836383661178
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.2396455111214142,0.02035448887858582
CC(C)C(=O)NC(N)=O,0.04,0.019619069491602747,0.020380930508397253
CCCCCO,1.51,1.4895484092472067,0.020451590752793347
Oc1ccc(Cl)c(Cl)c1Cl,3.8,3.77947211829464,0.020527881705359796
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,1.7693765524034677,0.02062344759653234
O=C(O)COc1ccccc1O,0.85,0.8707199980199571,0.020719998019957164
CC(C)CC(=O)O,1.16,1.139196222446126,0.02080377755387386
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.6508059253255283,0.020805925325528385
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.8188933493820483,0.021106650617951583
OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O,0.49,0.4684884476720101,0.021511552327989902
NNC(=O)Nc1ccc(Br)cc1,1.0,1.0215334741935378,0.021533474193537794
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6,3.5784602933940612,0.021539706605938846
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.668430487186556,0.021569512813444103
O=[N+]([O-])C=Cc1cc([N+](=O)[O-])ccc1Cl,2.23,2.2084245830162583,0.021575416983741658
N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,4.271607549329641,0.02160754932964082
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.1516513987496744,0.021651398749674478
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.118086717988886,0.021913282011114088
O=c1cccc[nH]1,-0.58,-0.6022443984787889,0.022244398478788896
CC1=CC2C(CC1)C2(C)C,4.44,4.4176610439109325,0.022338956089067885
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.562492002626026,0.022492002626026242
CCCCNC(=O)NN,-0.6,-0.5774000591066404,0.022599940893359594
Cc1nc(C#Cc2ccccc2)cs1,3.3,3.2772649363091735,0.02273506369082634
CC(C)CC(=O)NC(N)=O,0.45,0.4272312786569259,0.022768721343074116
N#CN=[N+]([O-])c1ccccn1,0.53,0.5071869613585522,0.02281303864144779
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.213007884854701,0.0230078848547004
C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,3.876894695372656,0.023105304627343948
CC(CC(N)=O)n1nc2ccccc2n1,1.0,0.9768042764347586,0.023195723565241355
CON(C)C(=O)Nc1ccc(Cl)cc1,2.3,2.2767311071738425,0.023268892826157295
Cc1cccc(CC(=O)O)c1,1.95,1.9266900570948935,0.023309942905106462
O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1,1.67,1.6933412680110875,0.0233412680110876
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,2.9365588980191566,0.02344110198084337
CCc1ccccc1OC(C)=O,2.42,2.4438882014869385,0.0238882014869386
Cc1ccc2nccc(=O)n2c1,0.61,0.5859108109173725,0.02408918908262747
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.1559030924636973,0.02409690753630267
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85,-0.8747112828618193,0.02471128286181934
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.245237205751424,0.024762794248576192
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.5450651980836816,0.025065198083681572
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.244794489468147,0.025205510531852937
COc1ccccc1N=NN(C)C,2.34,2.3652535721789363,0.025253572178936423
CCCCC(=O)O,1.39,1.415288484629185,0.025288484629185204
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.7753707871415343,0.02537078714153429
COc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.8,2.7745943466932834,0.025405653306716403
COC(=O)c1ccc(C(=O)OC)cc1,2.25,2.224434073276729,0.02556592672327085
CCCCC1OC(=O)c2cc(NC(C)=O)ccc21,2.77,2.7438227134453888,0.026177286554611268
Clc1cc(Cl)c2cc(Cl)ccc2c1,5.35,5.323581851747888,0.02641814825211153
CC(C)c1ccc(C(N)=O)cc1,2.14,2.113408738656314,0.026591261343686057
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.3067729858899435,0.026772985889943257
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.143119138186381,0.026880861813618928
N#Cc1cnc2ccccc2c1,1.57,1.5968979013882967,0.02689790138829662
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.9530881676504483,0.026911832349551634
O=c1[nH]c2c(O)ccc(CCNCCCNS(=O)(=O)CCOCc3cccc4ccccc34)c2s1,1.69,1.7170558482561962,0.027055848256196224
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01,5.037332594909565,0.027332594909565522
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.267445791714729,0.027445791714728607
O=C(O)c1cccc(C(=O)O)c1,1.66,1.6876171980399823,0.027617198039982416
CCCC(=O)Nc1ccccc1,2.05,2.07767831226735,0.02767831226735007
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78,0.7521490290597329,0.027850970940267117
CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08,-0.1078862462423058,0.027886246242305804
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.7520565101913237,0.027943489808676336
CSc1ccc(NC(C)=O)cc1,2.03,2.058108938199819,0.02810893819981919
O=NN1CCC(O)CC1,-0.89,-0.9181978940012344,0.028197894001234403
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.031767513263098,0.02823248673690193
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79,6.818237802710407,0.028237802710407323
Cc1cccc(Cl)c1,3.28,3.2517449201599584,0.028255079840041386
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.2586089986654483,0.028608998665448304
CNC(=O)Oc1ccccc1I,1.94,1.969018359187084,0.029018359187084064
Cc1cc(C)c(C)cc1C,4.0,4.029327465891277,0.029327465891276994
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-0.9806599106504555,0.029340089349544463
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.6493623242334161,0.029362324233416115
c1ccc(-c2nccs2)cc1,2.77,2.7405296852802334,0.029470314719766577
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.6703345159216032,0.029665484078396753
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.720246623887095,0.02975337611290474
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,-0.12979981519085015,0.02979981519085015
CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,3.8001385079932057,0.029861492006794332
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.089927786911378,0.02992778691137854
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.720007901602155,0.03000790160215505
CCCCC(=O)OC,1.96,1.9297382336395132,0.03026176636048672
CNC(=O)Oc1ccc(SC)c(C)c1,2.47,2.4397276702050736,0.030272329794926556
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.379659601939192,0.030340398060808127
CN(C)c1ccc(N(C)C)nn1,0.99,1.020434827338519,0.0304348273385191
OCCNc1ccccc1,0.82,0.8509412181989569,0.0309412181989569
NC1CC2CC1c1ccc(C(F)(F)F)cc12,2.91,2.8790531699171003,0.03094683008289989
CCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,2.68,2.7110853222795983,0.03108532227959815
c1ccc(-c2nc3ccccc3[nH]2)cc1,3.24,3.2712166658221493,0.031216665822149103
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.7116438309683346,0.03164383096833445
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52,3.4882451219637263,0.03175487803627375
O=S1(=O)N=C(C2CC=CCC2)Nc2ccccc21,2.05,2.018143383536089,0.031856616463910914
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.1819036073893179,0.03190360738931797
CCCCCCCCN(C)N=Nc1[nH]cnc1C(N)=O,3.22,3.2522370037278723,0.03223700372787208
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.402590494576285,0.03259049457628471
O=C(NC(CO)C(O)c1ccc(Cl)cc1)C(Cl)Cl,1.64,1.6728626160907645,0.032862616090764574
CCC(C)O,0.61,0.5771367581536324,0.032863241846367575
O=NN1CCOCC1,-0.44,-0.4070811206412444,0.03291887935875559
Oc1cc(O)cc(O)c1,0.16,0.1270583979681046,0.03294160203189539
CC(=O)C=Cc1cccc(Br)c1,3.02,2.98689978631824,0.03310021368175997
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-1.0666789859155164,0.033321014084483735
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.146663766898766,0.033336233101234125
Clc1ccccc1-c1c(Cl)cccc1Cl,5.48,5.513340835522706,0.03334083552270517
CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2,-0.1664714105615719,0.033528589438428125
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.1636292530122114,0.033629253012211535
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.0537468574078828,0.03374685740788275
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.765944356799936,0.03405564320006382
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,2.915764026678797,0.034235973321202984
NNC(=O)c1cccc(I)c1,1.53,1.5642791905184783,0.034279190518478275
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.44447275087983584,0.03447275087983587
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.614501802247707,0.03450180224770705
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5345592136733512,0.03455921367335124
COc1ccc2[nH]c(=NCCCN(C)CCCN=c3[nH]c4ccc(OC)cc4n4cccc34)c3cccn3c2c1,3.41,3.445140819319028,0.035140819319027905
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.4954364592404055,0.035436459240405505
CCC(NC(C)=O)C(=O)OC,-0.17,-0.13435458460548855,0.035645415394511465
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.694158442381825,0.03584155761817498
OCCCCCC(F)(F)F,1.64,1.603897294473809,0.03610270552619088
O=C(O)C(c1ccccc1)n1cccc1,1.57,1.6061669501198519,0.036166950119851826
CC(=O)c1cc[n+]([O-])cc1,-0.93,-0.9662433071089972,0.03624330710899715
NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,0.9862964598048942,0.036296459804894265
CNC(=O)Oc1cccc(C)c1C,1.95,1.9132219297885509,0.036778070211449077
Cc1ccc(C)c(Cl)c1,3.86,3.823166069903941,0.03683393009605895
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.9531143675772742,0.0368856324227258
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.816888554103939,0.036888554103938986
COc1ccc(C)c(OC)c1,2.76,2.797014561209247,0.037014561209247177
