smiles,logP
Cc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.89
CCCCCCOC(=O)C(CC)C(CO)Cc1cncn1C,2.71
CC(=O)CC(C)=O,0.4
COCCNCc1cc2sc(S(N)(=O)=O)cc2s1,0.51
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98
Cc1ccccc1N1CCNCC1,2.14
CC(=NO)c1cccs1,1.81
Cc1ccc(O)c(C)c1,2.3
c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11
CCCCOc1cccc(S(N)(=O)=O)c1,2.06
N=c1cnc2ccccc2[nH]1,1.5
O=C(O)CCCc1ccccc1,2.42
c1cc2ccc3cc4cccc5ccc6cc(c1)c2c3c6c54,7.04
COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6
CC1CCC(=O)N1,-0.1
NC(=O)Nc1ccccc1Cl,1.27
Cc1cccc(C)c1NC(=O)CNC(=O)C1CCN(S(=O)(=O)c2cccc(Cl)c2Cl)CC1,3.41
O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9
CCON1C(=O)CC2(CCCC2)C1=O,1.26
OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C(Cl)(Cl)Cl,5.02
NC(=O)NS(=O)(=O)c1cccnc1,-0.65
BrCCCc1ccccc1,3.72
CN(C)C(=S)NN,-0.3
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,2.74
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87
O=C1NC(Cc2ccccc2)C(=O)NC1Cc1ccccc1,1.59
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.1
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27
O=C(CCOc1cccc2ccccc12)O[Na],-0.9
COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6
Cn1cnc(I)c1[N+](=O)[O-],1.29
O=C(c1ccccc1)c1ccccc1,3.18
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85
Cc1cc(N)ccc1C(=O)O,1.14
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,2.2
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4
CCNC1CC2CC1c1ccccc12,2.62
N#CC(C#N)=NNc1c(Cl)cccc1Cl,4.51
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29
Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04
O=C(O)CCCCCc1ccccc1,3.27
CCN1CCN(CC)C1=S,1.13
CCc1ccccc1N,1.74
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9
CN(C)CCN(C)C,0.3
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38
CCCCCOc1ccc(O)cc1,3.5
OC1C2CC3C1C3C2O,-0.42
O=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.99
NC(=O)Nc1ccc(F)cc1,1.04
O=c1cc(-c2ccccc2)ss1,3.01
O=c1cc[nH]c2ccccc12,0.58
CC(=O)c1cccc(F)c1,1.77
CS(=O)(=O)Oc1ccccc1,1.25
CCCOc1ccc(-n2c(O)cc(N3CCNC3=S)c2O)cc1,2.68
ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74
NC(=O)OCc1ccc(Cl)cc1,1.97
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCN(C)CC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73
COC(=O)c1ccccc1CS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.8
CCCCCBr,3.37
CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43
O=C(O)CCCn1nc2ccccc2n1,0.6
O=C(O)c1cccc(Cl)c1,2.68
Cc1cccc(C)c1NC(=O)c1ccc(CN2CCOCC2)cc1,2.0
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(F)cc1,0.86
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4
N=c1cc[nH]nc1,-0.53
OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl,3.6
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0
COc1ccc(C)cc1N,1.74
Brc1cc(Br)cc(Br)c1,4.51
CCOC(=O)C(O)c1ccccc1,1.53
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79
NC(=O)NN=Cc1ccccc1,1.27
O=C(CCCOCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.55
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1,0.65
C[N+](C)(CCCCS(=O)(=O)[O-])CCCc1ccccc1,-1.7
NC1CC2OC1c1ccccc12,0.4
O=C1C(=Nc2ccccc2)C(Cl)C(=O)c2ccccc21,4.22
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,1.17
CCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.51
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32
O=C(O)C1CC(c2ccccc2)CN1C(=O)C[PH](=O)(=O)CCCCc1ccccc1,3.7
NC(=O)CCCn1nnc2ccccc21,0.37
CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65
CN1CCCC1=O,-0.38
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,2.87
O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73
N#Cc1ccc([N+](=O)[O-])cc1,1.19
COc1ccc(O)c([N+](=O)[O-])c1,2.02
CCOC(=O)CCCCC(=O)O,0.91
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28
Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12
Cc1ncc([N+](=O)[O-])n1CCO,-0.02
O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62
c1ccc(-c2cccs2)cc1,3.74
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88
Nc1ccc(I)cc1C(=O)O,2.06
CCCCCCCCCCCCCCCC(=O)O,7.17
c1ccc2nn(C3CCCC3)nc2c1,3.04
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47
COc1cccc(OC)c1C(N)=O,-0.22
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18
CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1
CC=C1CC2C=CC1C2,3.82
O=C(O)C(c1ccccc1F)n1cccc1,2.45
Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89
CC(C)(C)C(=O)NN,-0.35
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97
Cc1nnc(SCc2ccccc2)s1,2.35
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87
O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71
O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85
CN(C)C(=O)c1cnc2ccccc2c1,0.99
CCCCCOc1cc(N)ccc1C(=O)O,2.38
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55
O=C1OC(Cc2ccccc2)c2ccccc21,3.12
CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63
CN1CSC(=S)N(C)C1,1.4
O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1
Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98
COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41
O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02
CCCCCCO,2.03
CC=CC(C)=O,0.52
COc1cccc(Cl)c1,2.98
COc1ccc(F)cc1,2.26
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61
CN(C)C(N)=S,-0.43
O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19
COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53
CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44
c1cc[nH]c1,0.75
Cc1ncc([N+](=O)[O-])n1C,0.31
CS(=O)c1ccsc1,0.91
COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1
Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88
CC(=O)n1ccnc1,-0.34
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58
NS(=O)(=O)c1ccc(SCCCO)s1,0.85
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99
CC(=O)Nc1c(F)cccc1F,0.69
O=C1CCCO1,-0.64
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56
C(=Cc1ccccn1)c1ccccn1,2.11
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57
NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84
O=C(O)c1cccc(Cl)n1,1.5
COCCc1ccc(OCC(O)CNC(C)C)cc1,1.88
Cc1cc(=O)n2c(C)cccc2n1,1.05
CCC(Cl)(CC)C(=O)NC(N)=O,1.4
CCCCCCCCCC(=O)O,4.09
CCCCCCCN,2.57
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92
CC(=O)NC(CC(C)C)C(N)=O,-0.13
NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53
CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07
CCCN(C)CC(F)(F)F,2.18
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03
CCOc1ccc(NC(=O)OC)cc1,2.15
CN1CCCC1c1cccnc1,1.17
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56
O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62
Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8
CC(C)OC(=O)c1ccccc1,3.18
NN=c1c(F)c(F)[nH]c(F)c1F,0.86
CC(C)(S)C(N)C(=O)O,-1.78
Nc1cccc2cc3ccccc3cc12,3.69
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77
CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49
COc1ccccc1N(C)C,1.63
CSc1ncc([N+](=O)[O-])n1C,0.94
COc1cc(CCO)ccc1O,0.47
CCc1ccc(S(N)(=O)=O)cc1,1.31
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6
CC=CC#CC#CC=CC(=O)OC,2.45
C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16
CCc1cccc(C)c1,3.98
Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76
C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2
CCCC(N)=O,-0.21
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69
O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67
CNC(=O)ON=C(C)C(C)SC,1.1
ClC=C(Cl)Cl,2.42
O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05
O=NN(CCCl)C(=O)Nc1ccccc1,2.49
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63
Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79
O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71
O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3
CCc1[nH]ccc(=O)c1O,0.05
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65
CCCCCCCCBr,4.89
CCOc1ccccc1C(=O)N1CCCCC1,2.6
O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56
c1ccc2c(c1)OCCOCCOCCOCCO2,0.91
O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5
CC(CCC(N)=O)n1nnc2ccccc21,1.15
O=c1[nH]cc(O)n1Cc1ccccc1,0.82
O=C(COc1cccc2ccccc12)O[Na],-1.5
C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1
c1ccc(Cn2cccn2)cc1,1.78
CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34
O=C(O)CCCCn1nc2ccccc2n1,0.94
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78
COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62
CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51
O=c1cc[nH]c(=O)[nH]1,-1.07
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27
COC(=O)c1ccoc1,1.28
COc1ccccc1C(=O)NN,0.25
CN(C)CCNCCN,-0.92
CC(=O)Oc1ccc(C(=O)O)cc1,1.48
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03
CNC(=O)c1ccccc1,0.86
CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14
O=P1(N(CCCl)CCCl)NCCCO1,0.63
COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94
CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07
O=C(O)c1cc(Br)ccc1O,3.23
Clc1cccnc1Cl,2.11
CCC(C)=NO,0.63
COCc1ccc(C#N)cc1,1.23
CCN(CC)CCN,0.21
CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2
CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3
CC(C)C12CCC(C)(CC1)O2,2.97
CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74
Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78
C1CC2CCC1C2,3.78
CN(C)c1nc2ccccc2o1,2.1
O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79
CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6
N=c1cncc[nH]1,-0.07
N=c1[nH]nco1,-1.44
Clc1ccc2nccnc2c1,2.1
CC(N)CC1CCCCC1,2.96
COCCOCCOc1ccc(OCCOCCOC)cc1,0.76
COc1ccc2[nH]ccc2c1,2.06
CCCCCCCCCCCc1cccc(O)c1O,6.3
O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25
NC(=O)c1cccnc1,-0.37
CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07
CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4
N#Cc1ccncc1,0.46
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56
CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1
COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95
N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19
Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75
CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41
CC(=O)CCC(=O)O,-0.49
Oc1ccc2[nH]ccc2c1,1.11
Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72
CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7
COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17
NC(=S)NNCc1ccc2c(c1)OCO2,0.14
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45
c1ccc2cc3c(cc2c1)sc1ccccc13,5.34
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58
N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95
Cc1ccc(C(C)C)cc1,4.1
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47
O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34
CC1(C)CC(=O)CC(C)(C)N1O,0.12
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68
COc1ccc(CC(C)N)cc1,1.77
CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5
C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09
CC(C)NC(O)=NO,0.2
COc1ncnc2ccccc12,1.97
CN(C)c1cnnc(N(C)C)c1,0.84
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1
O=C1C=CC(=O)N1,-0.29
Fc1cccc(C2CNCCO2)c1,1.42
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37
Cc1cc(Br)cc(C(N)=O)c1O,2.76
CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,1.4
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05
CNC(=O)Oc1ccccc1Cl,1.64
