smiles,logP
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
COc1cc(C(=O)NN)ccn1,-0.1
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78
CN(Cc1ccc(F)cc1)N=O,1.67
CNC(C)C(OC)c1ccccc1,1.87
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81
ClC(Cl)(Cl)Cl,2.83
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3
COc1cccc(CC(C)N)c1OC,1.49
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29
Oc1ccc(Br)cc1Br,3.22
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47
O=C(O)c1cccc(Br)c1,2.87
CCC(O)(C(N)=O)c1ccccc1,1.2
NC(=S)NN=Cc1ccccc1,1.86
Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1,3.52
O=C(O)Cc1ccccc1F,1.5
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,4.13
O=C(O)Cc1cccc(C(=O)O)c1,1.14
CCCCNC(=O)NN,-0.6
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18
COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36
Oc1ccc(O)n1-c1cccc(F)c1,0.38
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06
Nc1ccccc1S(N)(=O)=O,0.22
CCNCC(=O)Nc1c(C)cccc1C,1.32
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61
Cc1cc(C)cc(NC(=O)N(C)C)c1,1.9
O=S(=O)(Oc1ccccc1)c1ccccc1,3.06
O=C(c1ccccc1)c1ccccn1,1.88
CCCCCO,1.51
CCOC(=O)C(=Cc1ccc(Cl)c(Cl)c1)C(C)=O,3.92
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,5.63
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59
COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,3.1
CC(C)Oc1ccccc1O,2.09
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36
COC1=C(OC)C(=O)C=CC1=O,0.34
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99
CC(=O)Nc1ccc(C)cc1C,1.46
CC(=O)c1ccc(O)cc1,1.35
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37
COC(=O)COc1ccccc1C,2.08
CCC1(CC)C(=O)NCC(C)C1=O,0.78
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41
OCc1cccc(I)c1,2.55
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5
CC(=O)c1ccc(N2CCCCC2)cc1,3.13
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83
OCC(F)(F)F,0.41
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05
CSCCC(NC(C)=O)C(N)=O,-0.6
CCc1nc2cccc(C)n2c(=O)c1C,1.87
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44
C(#Cc1cscn1)c1ccccc1,2.6
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7
CCCCCCC(=O)N1CCCC1=O,3.04
S=c1ssc2ccccc12,3.57
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12
Cc1ssc(=O)c1-c1ccccc1,2.93
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47
CC(C)O[PH](=O)OC(C)C,0.45
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03
C=Nc1cc(O)c(NC)cc1O,0.34
CC(=O)Nc1cc(C)cc(C)c1,2.17
Nc1cccc(CO)c1,-0.05
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8
COc1ccc(NC(C)=O)cc1Cl,1.81
O=[N+]([O-])C=Cc1cccc(O)c1,2.07
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71
Oc1c(Cl)cccc1Cl,2.75
Cc1c(C(N)=O)no[n+]1[O-],0.03
CCCc1ccc(NC(C)=O)cc1,2.75
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52
CC(=O)NN1CC=CCC1,0.52
CCNCc1ccccc1,1.82
CN(Cc1ccc(Br)cc1)N=O,1.57
O=C(Nc1ccccc1)c1cccnc1,1.73
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37
CCC(CC)COC(=O)N(C)C,2.87
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41
Nc1ccccc1F,1.26
CCCCCCCCCC(=O)OC,4.41
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2
O=[N+]([O-])c1ccc(CO)cc1,1.26
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26
O=Cc1ccc(Cl)cc1,2.1
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22
Cc1[nH]c2ccccc2c1C,3.05
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0
COc1cn[nH]c1,0.37
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12
Cc1cc(C(=O)NN)ccn1,-0.37
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51
C=CC1(C)CCC(C(C)(C)O)O1,2.43
CCCCOP(=O)(OCCCC)OCCCC,4.0
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14
CC1CCCCC1O,1.82
CC(=O)CCC(C)C,1.88
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34
Cc1cccc(C#Cc2ccccc2)n1,3.5
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9
CNCc1ccccc1,1.52
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77
COC(=O)Nc1ccccc1,1.75
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45
CN1CCCCC1c1cccnc1,0.96
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28
CNC(=O)Oc1cc(C)cc(C)c1,2.23
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88
O=NN1CCC(O)CC1,-0.89
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74
N#CC(=Cc1ccccc1)C(N)=O,1.56
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64
Cc1cc(Cl)ccc1Cl,3.97
CC(C)NCc1ccccc1,1.83
CCC[N+](=O)[O-],0.87
Brc1cccc(-c2cc3ccccn3c2)c1,5.31
COC(=O)Nc1cccc(OC)c1,1.92
Nc1ccc([N+](=O)[O-])cc1Cl,2.14
CC(=O)Nc1ccccc1C(C)=O,1.5
Cc1ccc(N)cc1,1.39
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18
CNC(=O)Oc1cccc(I)c1,2.52
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09
COc1ccc(C)cc1,2.66
CCCCc1cssc1=S,3.7
CN(C)C(=O)Cc1cccs1,0.65
CC(CO)CO,0.24
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41
OCCc1ccccc1,1.36
CCNC12c3ccccc3CC1CCCC2C,3.8
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2
C=CC(=O)NCCN(C)C,-0.25
CCOC(=O)CC(C)n1nnc2ccccc21,2.27
O=C(O)c1cc(=O)c2ccccc2o1,1.63
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4
Cn1c(N)cc2ccccc21,1.72
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72
NCCCC(=O)O,-3.17
NC(=O)Nc1cccc2cccnc12,1.62
O=[N+]([O-])c1[nH]cnc1Br,0.85
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18
O=C(O)c1ccccc1Cl,2.05
O=C(O)C(c1ccccc1)c1ccccc1,3.09
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45
Brc1cccnc1,1.6
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78
COc1cccc(CN(C)N=O)c1,1.6
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06
CC(C)c1ccc(O)c(=O)cc1,1.89
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36
CN(C)CCc1cccnc1,0.82
CCCCCCCCCCCCCc1ccc(O)cc1,8.2
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38
CCSCCSP(=S)(OC)OC,3.15
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67
O=C(O)CCCCn1nnc2ccccc21,0.48
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59
CC1=CC2C(CC1)C2(C)C,4.44
C#CCCOCn1ccnc1C=NO,0.67
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6
CCN=c1[nH]o[nH]c1=N,0.51
Cc1cccc(C)c1N,1.84
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49
COc1cc(C)nn1-c1ccncn1,0.5
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03
OCC=Cc1ccccc1,1.95
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12
CCN(CC)CCNC(=O)c1ccccc1,1.99
COc1ccccc1NCCO,1.5
CCCCC1OC(=O)c2cc(N)ccc21,2.86
COc1cccc(OC)c1OCCN(C)C,1.05
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73
CN(C)c1ccc(N(C)C)nn1,0.99
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13
CN(C)C(=O)Oc1ccc(F)cc1,1.58
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89
OCCC(F)(F)F,0.39
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38
O=[N+]([O-])OC1COC2C(O)COC12,-0.15
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69
O=C(c1ccccc1)c1ccccc1O,3.52
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48
FC(F)(F)Cl,1.65
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0
S=C1CCCN1,-0.05
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62
CCc1cc(C)cc(C)c1,4.55
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71
O=Cc1ccc(F)cc1,1.54
CCC(N)C(=O)O,-2.54
NC(=O)Cn1nnc2ccccc21,-0.1
CCCc1ccc(N)cc1,2.4
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57
COC(=O)CCCCC(S)CCS,2.27
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04
CC(C)c1ccc(O)cc1,2.9
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25
CCCOC1(c2ccccc2)CN(C)CCO1,2.13
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1
Nc1cccc(C(=O)O)c1,0.65
NC(=O)c1ccccn1,0.15
CCCCc1ccc(NC(C)=O)cc1C,3.64
CC(C)c1cccc(C(C)C)c1N,3.18
CCS(=O)(=O)c1nonc1C,0.92
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31
Nc1ccccc1C(F)(F)F,2.41
O=C(O)COc1cccc(-c2ccccc2)c1,3.18
O=C(O)COc1ccc(O)cc1,0.65
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86
CNc1ccccc1C,2.16
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72
ON=CCCc1ccccc1,1.56
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26
CCOC(=O)N(C)C,0.89
O=c1[nH][nH]c(=O)c2ccccc12,0.11
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42
CCN=C=S,1.47
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86
O=C(O)/C=C/C=C/c1ccccc1,3.15
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47
CC(=O)Nc1cccc(F)c1,1.65
CC#CC#CC#CC=CC(=O)OC,3.85
CC(=O)Nc1ccc(C)c(C)c1C,1.76
Clc1ccc2c(c1)Oc1ccccc1O2,5.0
NCCNC(=O)c1ccccc1,0.06
CC(C)C(=O)NC(=O)C1CCC1,0.26
Clc1ccncc1,1.28
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28
Nc1ccc2cc3ccccc3nc2c1,2.77
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95
O=C1CCCN1Cc1ccccc1,1.25
c1nc(N2CCOCC2)c2sccc2n1,1.65
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8
Cc1ccc(CC(=O)O)cc1,1.86
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01
FC(F)(F)c1nc2ccncc2[nH]1,0.94
O=Nc1c(Br)cc2ccccc2c1O,2.93
Fc1cccnc1,0.77
