BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles
2.322732831937334,438.59020842548244,11.930721420318147,7.784294696000414,12.319868372111143,7.292564324352896,4.777740269145033,7.045527107200399,4.422021255760102,7.697672445716021,3.8826345847018864,8.203449497408863,3.0832557481398597,6.116462994782025,14.081698696367658,0.0,0.0,16.868098444436384,5.032286352113597,6.4208216229260096,0.0,0.0,12.152040213667762,0.0,69.60563934139509,335.860066272,1.0,1.5625,2.1875,0.6,1.22,16,332.828,5449.508646417834,12.263885304178247,3.2086337279903363,0.9399789721136163,123.44662789373285,6.561828703703703,0.1666655233772352,6.561828703703703,0.1666655233772352,0.010802469135802184,0.10932915970054864,-1.3776080246913578,-0.10932915970054864,5.024200000000001,71.07400000000001,338.876,0,0,3,0,3,0,0,0,0,0,6,0,0,1,0,1,88,0.0,9.748344582882218,4.33335411348544,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,58.55579977459783,12.338727669087403,5.917906046161393,10.064572704227194,3,0.0,69.60563934139509,0.0,0.0,11.835812092322787,20.502520319293666,0.0,22.216612917894956,0.0,0.0,0.0,0.0,0.0,69.60563934139509,14.081698696367658,0.0,11.835812092322787,6.4208216229260096,22.216612917894956,0.0,0.0,0.0,0.0,-1.3776080246913578,38.18293209876543,-2.181712962962962,0.5735339506172854,0.0,-0.04783950617284005,0.0,4.767361111111112,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42930475736996937,ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl
2.4198261655280757,474.90444323266235,10.673362107437434,8.051614308670455,8.051614308670455,7.287693700234704,4.665764814694497,4.665764814694497,3.2122986074502444,3.2122986074502444,2.1846534898466707,2.1846534898466707,1.4106781773289088,1.4106781773289088,0.0,9.901064578912528,0.0,11.532756779648844,11.126902983393991,0.0,6.06636706846161,42.46456947923127,6.06636706846161,0.0,0.0,198.06807956,0.8666666666666667,1.4666666666666666,2.1333333333333333,0.0,-2.09,15,188.14099999999996,3688.69269460903,9.464452702776038,3.964406732215082,1.8850011321367122,87.80919529219739,11.90712962962963,0.5071848899341898,11.90712962962963,0.1962390224846603,0.019771352985638924,0.1962390224846603,-0.1586111111111106,-0.5071848899341898,2.623200000000001,57.981300000000026,198.221,1,2,0,0,0,2,0,2,2,1,2,0,2,0,0,0,74,5.106527394840706,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,42.46456947923127,12.13273413692322,5.563451491696996,5.563451491696996,2,9.901064578912528,5.783244946364939,0.0,0.0,0.0,0.0,0.0,65.72420659954848,0.0,5.749511833283905,0.0,0.0,5.749511833283905,0.0,10.889772341205646,0.0,0.0,15.921440167465814,54.59730361615449,0.0,0.0,0.0,37.3,0.0,0.0,11.90712962962963,9.521413454270597,0.9191666666666671,-0.13883975812547167,15.457796674225245,0.0,0.0,0.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.752963013789133,O=C(c1ccccc1)c1ccccc1O
1.9196604290738057,425.8613606096311,16.916002794556718,13.956051038338217,13.956051038338217,11.092224152875016,8.013688612200035,8.013688612200035,5.5401048545288845,5.5401048545288845,3.0551898387927836,3.0551898387927836,1.7603466745884926,1.7603466745884926,6.103966387748303,9.901064578912528,0.0,18.43196774002582,32.84803314676356,5.749511833283905,0.0,0.0,44.179309741689295,10.633577208012662,9.473725907600098,324.204907376,1.173913043478261,1.9130434782608696,2.608695652173913,0.5882352941176471,-1.63,23,296.19700000000006,117079.93759902584,19.41679457182967,11.874336062770794,9.88528243172875,137.72833705632928,11.325124357100119,0.491196191161468,11.325124357100119,0.22209523331757028,0.007319217739801376,0.22209523331757028,-0.5763652158394224,-0.491196191161468,0.8047000000000004,89.48020000000005,324.421,3,6,0,0,0,1,0,1,5,3,6,0,12,0,0,0,130,25.213830510453466,12.356393797796823,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,32.046575604766076,12.13273413692322,25.55217526389912,19.31773031677414,1,19.374790486512627,5.907179729351506,0.0,10.633577208012662,5.917906046161393,19.95144078712955,39.45491511127648,30.33183534230805,0.0,5.749511833283905,15.370440161812711,0.0,5.749511833283905,0.0,56.57258862321699,9.53140013787187,5.917906046161393,13.847474399381248,30.33183534230805,0.0,0.0,0.0,79.82000000000001,10.839231172319508,0.0,11.325124357100119,15.617294172000715,0.0,0.8360676237519742,9.526839193696905,-0.5763652158394224,6.431808696970202,0.0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.49581376935489707,CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1
3.0237157840738176,22.364527976600282,4.5,2.011857892036909,2.767786838055363,2.0,0.7559289460184544,1.1338934190276815,0.42857142857142844,0.8571428571428571,0.0,0.0,0.0,0.0,5.635480339487805,13.171245143024459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,0.0,103.96406234,1.2,1.2,1.2,1.0,0.07999999999999996,5,104.45800000000001,3.6096404744368114,5.080000000000001,1.047018698060942,2758.0800000000027,31.539123463489926,10.119598765432098,0.4753250269132529,10.119598765432098,0.4753250269132529,3.530092592592592,0.15568093590946064,-4.527777777777778,-0.15568093590946064,1.7449999999999999,11.908,104.45800000000001,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,32,0.0,0.0,0.0,0.0,0.0,5.635480339487805,0.0,0.0,13.171245143024459,0.0,0.0,11.600939890232516,0.0,0.0,0,13.171245143024459,11.600939890232516,0.0,0.0,0.0,5.635480339487805,0.0,0.0,0.0,0.0,0.0,13.171245143024459,0.0,11.600939890232516,5.635480339487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.358796296296294,3.530092592592592,0.0,0.0,-4.527777777777778,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41085419838740544,FC(F)(F)Cl
2.4887313311616253,721.0333484678118,16.98276318419594,12.624039835616635,13.37996878163509,10.951596160381719,6.868740562435988,7.246705035445216,4.838725183371396,5.245925310112002,3.3504884624422706,3.640134924106835,2.1474125347111417,2.3221956960283108,23.73554668749721,13.979489415818463,0.0,5.022633313741326,11.250837766380558,6.06636706846161,31.066178608741854,30.33183534230805,0.0,0.0,16.337802844032566,335.07244924,1.173913043478261,1.826086956521739,2.391304347826087,0.17647058823529413,-2.3999999999999986,23,320.642,136745.13259206418,16.961796982167353,7.24167627835448,3.6832342449464925,137.97843262714974,13.384993207950458,0.4674784298706175,13.384993207950458,0.328188861012139,0.1338634311749387,0.328188861012139,-0.8942277651801465,-0.4674784298706175,3.687400000000003,86.13950000000003,335.76200000000006,0,4,0,0,0,2,0,2,3,0,6,0,4,0,0,0,120,4.736862953800049,11.859061670193856,0.0,0.0,5.907179729351506,5.969305287951849,9.694446914922299,9.184952231746642,0.0,0.0,29.800041095617345,37.255572541998674,11.250837766380558,12.13243085501886,2,18.716352369618512,29.16481118221943,0.0,0.0,0.0,12.965578028838586,12.009707272128011,64.9342421941771,0.0,0.0,4.899909730850478,10.077801322358383,0.0,11.600939890232516,25.028123387728847,9.53140013787187,5.817220841045895,17.28172587545944,48.53093654769288,5.022633313741326,0.0,0.0,46.61,18.099568982704803,5.797594928403459,25.90435200932225,-0.1338634311749387,0.7007903439153442,-1.6026377078609204,11.409212948792073,0.0,1.531681783824641,1.2377445865177348,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.800543459022363,COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1
2.3673518510178746,61.94833690207419,4.405777393935816,3.5295686340235055,4.346065214951231,2.893846850117352,2.1612309264184786,2.5694792168823417,1.4535064210999196,1.9463057009266642,0.9027842468579427,1.2512459593872804,0.5651415581982782,0.8115411981116502,0.0,0.0,0.0,0.0,0.0,17.954080130576777,6.4208216229260096,0.0,0.0,5.316788604006331,12.217873443046695,101.029920224,1.6666666666666667,2.5,2.6666666666666665,0.75,-0.11000000000000001,6,94.118,33.548875021634686,4.059779286926994,1.558725419772877,0.6843950236033373,42.736888648303065,4.80787037037037,0.37964419472606914,4.80787037037037,0.07535378995393184,1.0370370370370372,0.07535378995393184,1.0370370370370372,-0.37964419472606914,0.6972,29.834699999999994,101.174,1,1,0,1,1,0,0,0,1,1,2,0,0,0,1,1,34,5.316788604006331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.217873443046695,12.841643245852019,6.544756405912575,4.988502101738191,1,0.0,17.206375544784887,0.0,5.316788604006331,0.0,12.841643245852019,6.544756405912575,0.0,0.0,0.0,5.316788604006331,0.0,0.0,12.217873443046695,11.533258507650766,0.0,0.0,12.841643245852019,0.0,0.0,0.0,0.0,12.03,0.0,4.80787037037037,1.0370370370370372,3.050925925925926,0.0,0.0,0.0,2.341435185185185,1.0960648148148149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.450625595737583,S=C1CCCN1
1.7977775470957629,879.4948006538689,16.233840039752504,12.521470763709377,13.337967344637104,11.185871848001629,7.187136422699663,7.960533084833637,4.774574114092939,5.762123077225552,3.224802477133057,4.336710180371676,2.164761863397936,3.1629683621698925,5.969305287951849,9.589074368143644,0.0,12.166148859564924,17.74261801226162,10.387306191152664,11.532486611566675,35.14586658179766,24.26546827384644,0.0,9.473725907600098,329.07217896,1.1304347826086956,1.8695652173913044,2.5652173913043477,0.17647058823529413,-2.599999999999999,23,314.25700000000006,253273.8643703666,15.301626275510207,6.66159276238387,3.2671457814168754,136.39113770088267,12.381702949893405,0.4819103632638348,12.381702949893405,0.3436456892627571,0.03630375922177853,0.3436456892627571,-0.4052755883753354,-0.4819103632638348,2.9941000000000013,89.55000000000003,329.37700000000007,0,5,0,0,0,2,1,3,6,0,6,0,5,0,0,0,118,9.473725907600098,5.749511833283905,6.606881964512918,0.0,5.559266895052007,5.969305287951849,4.794537184071822,8.751198292332418,0.0,0.0,23.665220748489894,43.321939610460284,0.0,22.38041237013038,3,14.268263091671919,27.58793603045242,0.0,3.9566611082605965,0.0,6.923737199690624,13.213763929025836,58.88474062681671,0.0,11.436898107967467,10.296129848852056,0.0,5.749511833283905,11.532486611566675,23.139730325238283,9.53140013787187,0.0,6.923737199690624,53.3254737317647,0.0,15.77353040561746,0.0,57.53,12.723463751033924,1.3969330879224455,23.639561067436006,0.7084607431098789,0.727293205798798,0.14654214489081085,14.545207351460611,0.0,1.945871981680861,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6753275878439299,CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1
2.496953391732952,812.8510129317548,16.98276318419594,13.072150750610879,13.072150750610879,10.993932260492075,6.730399041074742,6.730399041074742,4.732611783926088,4.732611783926088,3.3115507813302227,3.3115507813302227,2.2036323439549017,2.2036323439549017,5.969305287951849,4.794537184071822,0.0,16.669341897764003,23.483296781190813,5.563451491696996,21.3293926238326,18.329577708536295,0.0,9.967957041894417,25.02915607298319,318.13280505599994,1.1304347826086956,1.7391304347826086,2.217391304347826,0.26666666666666666,-3.0300000000000002,23,300.1890000000001,128803.30465560802,16.34240111165461,6.820088326564802,3.419500873465957,131.62536364653107,11.891023679035944,0.49569588276150456,11.891023679035944,0.34497800558411973,0.050879899454935984,0.34497800558411973,-0.54939234516886,-0.49569588276150456,0.6963399999999997,80.5443,318.3330000000001,4,8,0,0,0,1,1,2,6,4,8,0,5,0,0,0,122,24.178545903294562,22.550182109722574,5.618183454609236,0.0,0.0,5.969305287951849,10.818567211583044,4.794537184071822,0.0,0.0,0.0,17.696185628620217,18.18111668623608,21.3293926238326,2,19.005126045471968,5.969305287951849,10.818567211583044,9.967957041894417,0.0,6.4208216229260096,21.3293926238326,46.12582258969429,0.0,11.49902366656781,20.579616313667103,0.0,11.49902366656781,0.0,37.26665495367887,11.157684576726059,10.818567211583044,21.48489165916281,18.329577708536295,0.0,0.0,0.0,124.04,15.282296183203922,0.0,17.198531916516224,15.280204387833217,1.8620040018736823,0.12246223616984886,3.3944850718065003,1.9946659265558073,0.0,4.198683609374134,0,0,0,0,0,2,2,0,0,0,1,1,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6055416886025345,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC
2.5983251157200424,424.90988971896695,16.208896013370172,13.599248488106339,13.599248488106339,10.701907262607799,8.135410681680073,8.135410681680073,5.2316357265450115,5.2316357265450115,3.3289865989409635,3.3289865989409635,2.0284747808016093,2.0284747808016093,11.938610575903699,9.589074368143644,0.0,11.126902983393991,13.213763929025836,38.524929737556064,0.0,24.26546827384644,0.0,13.847474399381248,9.473725907600098,306.183109312,0.7727272727272727,1.1818181818181819,1.5454545454545454,0.5555555555555556,-1.8399999999999999,22,280.194,79127.15400068865,18.209603174603174,10.825135301083288,6.288909888397771,132.3608431513576,12.079396214906225,0.46207821096910706,12.079396214906225,0.3385059658984963,0.27730555030654247,0.3385059658984963,-0.4609155066347521,-0.46207821096910706,4.380600000000004,86.05700000000006,306.4020000000001,0,4,0,0,0,1,0,1,4,0,4,0,10,0,0,0,122,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,51.6634950280085,24.974377382775238,0.0,24.340666912419827,1,19.06280027574374,11.938610575903699,0.0,0.0,0.0,52.372404136937305,13.213763929025836,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929536,9.473725907600098,0.0,73.08838148847494,24.26546827384644,0.0,0.0,0.0,52.60000000000001,10.434605053836655,0.0,24.15879242981245,0.0,0.5546111006130849,-0.9218310132695042,6.641447467876039,5.858118124103319,4.940923503694622,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0.4752630490370072,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC
3.061688151345299,203.22996149735152,7.560477932315068,6.9391575887554255,6.9391575887554255,4.71954535281284,3.7927109793486995,3.7927109793486995,2.849514921328608,2.849514921328608,1.6897227048854204,1.6897227048854204,1.2731078885897673,1.2731078885897673,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,16.690354475090988,0.0,0.0,38.970312804456704,0.0,134.109550448,1.0,1.5,1.9,0.4,-0.78,10,120.10999999999997,172.48169296466315,7.328459869848157,2.8694839561664094,1.598288065805947,62.8911715770834,2.2430555555555554,0.061293800488366273,2.2430555555555554,-0.030724242682959608,1.1413888888888888,0.030724242682959608,1.1413888888888888,-0.061293800488366273,2.8658400000000013,45.294000000000025,134.22199999999998,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.249741388469445,25.831747514004253,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,27.19203322199788,0.0,34.88945568047582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,13.847474399381248,23.61409167478161,18.19910120538483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.186296296296296,0.0,6.69361111111111,1.1413888888888888,6.478703703703703,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5537053444239534,CCc1cc(C)cc(C)c1
1.8140377081637054,937.8831640595649,20.96589084732138,16.081463148974258,16.837392094992712,13.934759407976113,9.534892025788901,9.912856498798128,6.76619005229619,7.173390179036796,4.703777517717757,4.999147082934796,3.2065424549543047,3.4114451775734156,11.786526128997744,19.398007021428054,0.0,34.826390059092454,30.575428193758928,29.895931585030993,6.06636706846161,6.076020106833881,12.999757306524504,0.0,21.074665797832616,423.124878736,1.2758620689655173,2.0689655172413794,2.793103448275862,0.38095238095238093,-2.6699999999999995,29,400.6840000000001,3357487.4373841253,21.048836256020987,9.218557388158164,4.503429070517174,172.6724399990773,14.585914406010456,0.4939107001027505,14.585914406010456,0.343657283405743,0.03665637860082338,0.343657283405743,-0.7579456679393892,-0.4939107001027505,4.752600000000005,107.40060000000003,423.86800000000017,2,6,1,0,1,1,1,2,6,2,8,0,8,0,0,0,156,19.68678069728151,11.5667326743298,6.606881964512918,11.759976672870742,0.0,5.969305287951849,0.0,13.752051879537996,0.0,0.0,43.51836054944292,25.328831937239638,17.193270051855603,17.316901552937807,3,28.87173292902815,23.646265285018245,0.0,4.567099647791355,0.0,39.02784531432067,13.213763929025836,40.175511381938314,0.0,23.19687478083821,4.736862953800049,4.39041504767482,17.509488506154646,11.600939890232516,33.96322365445045,15.95222176079788,5.817220841045895,43.73392667478865,18.208754243757102,5.022633313741326,11.763406381517443,0.0,80.92,26.042356243560697,6.036077546274605,11.796352739238742,20.955666766769347,0.8446425316149699,-1.8086807054344018,2.2392326187821316,7.53869587754897,1.9667674927560503,0.0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0.4726111611527379,CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl
2.3130287894389903,977.8771214640805,18.612519696192855,13.26232764859003,14.895320810445485,11.762387337826947,6.528050445708117,8.890866504557403,4.371305627100715,6.938245831181929,2.6630602255771993,5.049303103994061,1.6573638837831852,3.8810125958547546,22.023710953697506,18.00687135247258,0.0,21.401278963415145,5.824404497999927,18.44658341921227,18.55622738020506,11.645832064142713,0.0,24.681203249277342,4.736862953800049,387.0307251360001,1.32,2.04,2.68,0.25,-2.8000000000000003,25,374.29500000000013,325819.6084772918,18.537395957193816,7.3958209363564835,4.388472855506389,145.36861033177956,12.260429579239101,0.4680260843619043,12.260429579239101,0.35768798617540754,0.048814097825642166,0.35768798617540754,-4.326180017531701,-0.4680260843619043,-0.030980000000000174,84.61070000000002,387.39900000000017,2,11,0,0,0,0,2,2,9,2,13,0,4,0,0,0,134,9.473725907600098,15.597035167219001,0.0,0.0,21.651939447603656,12.000419800289922,4.9839785209472085,22.72896621692467,14.960361774530085,11.336785877934737,0.0,18.37016703861815,0.0,14.219595082555067,2,27.480597260072678,33.36049683163224,0.0,19.67403042729371,4.992404732635669,11.819220675208399,14.219595082555067,27.766164985237985,0.0,6.010464839586836,15.077141272861372,4.794537184071822,6.010464839586836,11.336785877934737,49.58974743001556,14.760154107207633,6.923737199690624,15.496088875773049,21.33431804708097,0.0,0.0,0.0,152.7,35.606965545087924,0.8660837986735351,36.62516345093558,1.3817474034303037,-0.29230555030654193,-0.4776638564057387,-0.0040519158637848385,0.0,1.575259890030137,-1.8645320989147451,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,3,2,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.6935645302423905,COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1
1.8542828933490594,400.53539437548784,12.794682450997078,10.815751940305475,10.815751940305475,8.775188245478667,6.440100474617433,6.440100474617433,4.616940242664352,4.616940242664352,3.1693918813420265,3.1693918813420265,2.2219465494507924,2.2219465494507924,0.0,4.794537184071822,0.0,5.907179729351506,6.544756405912575,24.526410919792617,19.26246486877803,7.109797541277533,24.26546827384644,10.216698334856808,4.736862953800049,248.15247788,1.3333333333333333,2.111111111111111,2.8333333333333335,0.5,-1.5500000000000003,18,228.16599999999997,15424.718955910808,12.895316540915097,6.400759172821562,3.736466243331034,107.92987206450267,11.886709656084655,0.4966877321559142,11.886709656084655,0.23805287519343468,0.04643801965230554,0.23805287519343468,0.04643801965230554,-0.4966877321559142,2.1196,71.91470000000004,248.3259999999999,1,4,0,1,1,1,0,1,3,1,4,0,4,0,1,1,98,10.05365155780638,5.749511833283905,0.0,5.907179729351506,0.0,0.0,9.694446914922299,0.0,0.0,0.0,12.487188691387619,38.06389019460039,11.753753343145172,13.65455394719011,2,9.53140013787187,11.594566004035068,0.0,4.899909730850478,0.0,19.26246486877803,32.06085536302159,24.26546827384644,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,0.0,37.55115621921724,4.794537184071822,0.0,19.26246486877803,24.26546827384644,0.0,0.0,0.0,41.57,5.124662822697184,0.0,14.094056358654571,2.9033248299319725,0.7882957766439911,0.8017829323087262,7.43091274916762,3.6873837727494836,2.549872370244394,1.6197083876020564,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8870781876108624,COc1cccc(NC(=O)CN2CCCCC2)c1
