smiles,logP,logP_pred,logD,logD_pred
C=C1C(=O)OC2C=C(C)C3(O)C=CC(C)(CC(OC(=O)C(=CC)COC(C)=O)C12)O3,1.19,1.635815159313612,,1.856337085044525
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.2393398752502336,,1.0264505075150248
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,0.9879449393615494,,1.7722278343593842
C=C1CCC2C(C1)c1c(OC)cc(CCCCC)cc1OC2(C)C,7.62,7.556114770641332,,4.831049417384783
C=CC(=O)NCCCN(CC)CC,0.72,0.7942962274910708,,-0.7100380241124014
C=CC(=O)NCCCN(CCO)CCO,-0.6,-1.1085234232537666,,-0.879157307106178
C=CC(=O)NCCN1CCOCC1,-0.55,-0.3610280922871034,,0.05906474184913568
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.641437868521195,,1.8040531755773253
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.2674442873719056,,3.1452486213420285
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.44347809426866025,,0.2884747589322587
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.3715456445263574,,2.2751807249906
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,1.9550061044705322,,1.2310878144188044
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.607981272022637,,1.4338782258364051
C=CCC=C,2.48,2.7847254440185805,,3.603249171607109
C=CCCC=C,2.87,2.688221547865113,,3.5457201290105296
C=CCN(C(C)=O)C(C)C,1.14,1.0063322441183153,,0.9640082081111374
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,3.017559417296817,,3.093731892096236
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.491366007499102,,1.7103533319766253
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,0.7360549845279571,,0.8067342249169078
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.6614123919673276,,1.459802331989962
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.4497001783141017,,2.173730885085211
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.8834677969963032,,1.8128915679309563
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,2.2082884475995495,,2.165381420862397
C=CCNCC=C,1.11,0.941064693765044,,-0.3281063297426514
C=CCOC(C)=O,0.97,1.1506661950635233,,1.5225188413895712
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,2.1852289229412647,,1.5381536017766715
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,1.3257026517593427,,1.8830482847138332
C=CCOc1noc2c1CNCC2,0.56,0.6942519210389715,,0.6888879925077969
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.407657968550321,,0.42423494803189343
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.579212611428106,,4.078042313409414
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.686027346951295,,3.695936154270547
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.156593967025922,,3.525275861152182
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,4.228247016457251,,3.33413004354769
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.5156004656008955,,2.056793726291888
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.6412168731784855,,0.9508900305165864
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.2530043950203438,,1.5211903350739227
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.6972619014038965,,2.532825335573566
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,5.188873634508212,,3.876166697998401
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.488930385304861,,2.606537630050644
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.5151775767018694,,2.039797702756208
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.1978149864329164,,1.2460872799396756
CC(=NO)c1cccs1,1.81,1.3520304726397179,,1.679019137684529
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,4.117551830599678,,1.6104333903451993
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.270539513723171,,-0.020762757291334477
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,2.0405619477544326,,2.1710418071789497
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.514109379456254,,3.7114003109940774
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.8297031843360507,,3.4779153975208144
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.003712072726882,,3.4663330819101237
CC(=O)C(C)CN1CCCCC1,1.28,1.6154090302451232,,-0.26471269683339793
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-1.8969069970930263,,-1.1100170978198762
CC(=O)C1CC1,0.49,0.33318914509481634,,0.729294748054695
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.397123246949325,,2.643591909205257
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.750414392109411,,3.6239029401923055
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.5511645538113057,,2.6794713397445626
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,3.9150981232671915,,2.7413288961640916
CC(=O)C=Cc1ccc(F)cc1,2.22,2.214982398256742,,2.349359203273638
CC(=O)C=Cc1ccc(O)cc1,1.86,1.6956266885828395,,1.4861119766824842
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.5715250641391798,,1.8025574261899706
CC(=O)C=Cc1ccccc1,2.07,2.0708506885286098,,2.103050914764458
CC(=O)C=Cc1ccccc1F,2.34,2.208845567013598,,2.401556917134621
CC(=O)CCC(C)C,1.88,1.8169079220674358,,2.024717109330149
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,-0.016966984376240557,0.22,0.14833536112389378
CC(=O)CF,-0.39,-0.4644125008145812,,-0.22154324876636933
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.6444237882902928,,-0.5391775255212794
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.5937809766005975,,2.4661274185893984
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.3335462158599203,,-0.9894645164308247
CC(=O)N(C)c1ccc(O)cc1,0.61,0.133984313654389,,0.21901389917111946
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.4266186632446849,,0.9615634132809625
CC(=O)N(C)c1ccccc1,1.12,0.7048708712802834,1.1,0.7147911485886689
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.815551271993838,,2.34080170634848
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.326843304547694,,1.906791205868174
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.419559256510865,,-0.9923803661376143
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.9157378000786478,,-1.2811807646983153
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.3872493899107363,,-0.5727539853572714
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.8558796286419121,,-1.0580626336082926
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.5056988013504933,,-0.5546293839086256
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,-0.276406239633876,,-0.2992784577126253
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,0.9713191899544003,,0.8481171251474029
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.4630305353887292,,-0.06305602040723546
CC(=O)N=c1cncc(C)[nH]1,0.38,0.3163823895897875,,-0.11913714842405776
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.8313476305949683,,0.8206958395674002
CC(=O)N=c1cncc[nH]1,-0.03,-0.2066115343076378,,-0.23347635296611147
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.6939676159368506,,-0.31199951345157295
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.1286287840459077,,-0.049979599954145026
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.8483207605937642,,0.6366796963575398
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.535520256946643,,-0.1386474577519965
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,0.9505621182087378,,0.07935871259900695
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.2986805585601675,,-0.11194262175664393
CC(=O)NC(C=O)C(N)O,-1.87,-1.3345945881847636,,-1.3006438827362472
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.40043140856263215,,-0.34322784909994963
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-1.2124596389388862,,-2.7782432139464746
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6164681383342225,,1.4476246196036846
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.0949234869857083,,1.3880263104422577
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,1.0730732085836445,,1.855969958258858
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.168192628465488,,0.7198680733699554
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.19911580349278202,,1.1205467937027598
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.4382961766157907,,1.7249297561833665
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.804863779565683,,0.18732594895885768
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,-0.22395029421344148,,-0.6177721879612972
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.5686837635577735,,2.955556867485385
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.44026843654963277,,1.3151769730547151
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.6474180709038344,,-0.3080394492004497
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.7617747029811475,,0.053336863273572455
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.4577862000273407,,-1.0193431811850044
CC(=O)NN,-1.58,-1.9595882851491808,,-2.244885824249531
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.7548559221500684,,1.0940058401872492
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.2895560010162357,,1.9002931082381345
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.5971092803740556,,1.9609198478874272
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.5095724730351527,,1.7410783296159056
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.2951686306703105,,0.04123186837507831
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.5838197392417777,,1.5751969053812604
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.5835665309573437,,1.5330754614621576
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-2.15530315882041,,-0.7777234903419177
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.446153710460778,,3.324990592214401
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.286688264310669,,2.3439434307297113
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.216570559974854,,2.9130003341728097
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,4.022335725525501,,3.118340934301601
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,0.8659823186009921,,1.1749858078312516
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.3562484155245738,,3.1771004540341323
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,2.966200466730803,,2.894070191704137
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.689801429608192,,2.5597832884880467
CC(=O)Nc1ccc(Br)cc1,2.29,2.3521666500549943,,2.572855347321909
CC(=O)Nc1ccc(C#N)cc1,1.37,1.2436106012958725,,1.1094817232313265
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.2094793816954752,,1.1388183316680178
CC(=O)Nc1ccc(C)cc1,1.7,1.715156267531357,,1.5043971000191076
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,3.258107287509123,,3.189699598940562
CC(=O)Nc1ccc(Cl)cc1,2.09,2.1869735054925976,,2.4255081949845376
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.9670448178154802,,1.480824264139167
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.7846209732645801,,1.715887404504365
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.1514928302239786,,2.238919438262989
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.488216479145707,,1.7795939657177322
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.8442500167053522,,-1.0361478565525482
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.3490548302918461,,0.6954630262409385
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.4007079075094393,,2.1284064954707245
CC(=O)Nc1ccc2ncccc2c1,1.55,1.5063628689024986,,1.73231472830674
CC(=O)Nc1cccc(Br)c1,2.31,2.3049378954066326,,2.663931104941385
CC(=O)Nc1cccc(C#N)c1,1.2,1.1281023998823563,,1.2260523607711602
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.2557354510706196,,0.865699884784424
CC(=O)Nc1cccc(Cl)c1,2.15,2.1456394207235823,,2.551330327420449
CC(=O)Nc1cccc(I)c1,2.64,2.5937632319954274,,2.434030083936327
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,0.8603168388625029,,1.350266986264746
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.3775807350205507,,2.4456595550860474
CC(=O)Nc1ccccc1C,0.85,0.9489293920301993,1.0,1.012726422357567
CC(=O)Nc1ccccc1C#N,0.57,0.8490029008563142,,0.9547763047506082
CC(=O)Nc1ccccc1C(=O)O,1.88,1.5516667928021035,,-1.3306781357435402
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2138187998582566,,1.145910539038462
CC(=O)Nc1ccccc1I,1.62,1.661112930895436,,1.357981546647645
CC(=O)Nc1cccnc1,0.41,0.2566363596076693,,0.4496200009500533
CC(=O)OC(C)(C)C,1.76,1.2629798112892001,,2.3007084689968207
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.392079006566865,,4.071274796414608
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.221663784454082,,1.6953671300683242
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.209826436221096,,1.598416628858627
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.7584715497221275,,2.041187262803303
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.548050175264967,,1.5499256835747535
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.516328945699092,,2.3676239306777247
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.2065220958357101,,1.041553650870002
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.3619307941845,,1.6248142924572075
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.3446221221450929,,-0.7078812391551774
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.3805845796092413,,2.0024894933477335
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.079309173988129,,1.6620910499434216
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,3.0576420884701228,,2.093972329469985
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.863887192746186,,3.5994079436044575
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,-0.4151212139437992,,0.16488820660749148
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.39696876098336054,,-1.2187973114030273
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.0423408987442,,2.4928589963157552
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,1.8327427849657794,,1.5852784664677775
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.8830648998952144,,1.8459472075299632
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.6633235748589226,,0.8249536379572946
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.266142167020364,,2.125648294167114
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.84279419161921,,2.397446001634873
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,4.812243221631974,,3.9876534035654014
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.278013185761745,,4.265001763076613
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.8782276649864973,,2.1839222681464445
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.7614137831752614,,2.392986353227268
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.5616249094715622,,0.5309172942683746
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.3404126513167756,,-2.2205005116599708
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.3491282562442741,,1.647659166937815
CC(=O)Oc1ccccc1Br,2.2,2.2131804308204286,,2.410322341743628
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.4043594745146515,,0.5539264802405515
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.7093417330230556,,0.4892503882743835
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.782711948478215,,0.5725995016806407
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.816637308581116,,2.6145095974699437
CC(=O)Oc1ccccc1C(F)(F)F,2.59,1.8774254251815434,,2.662433281997348
CC(=O)Sc1ccccc1,2.23,1.8301052079405453,,2.486336766776053
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,4.625064003679073,,2.9133468326445873
CC(=O)c1cc2ccccc2nn1,1.44,1.3763954286842357,,1.3185244800611582
CC(=O)c1ccc(C)cc1,2.1,2.133718414882013,,1.9996257149393497
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.084689194257776,,0.9470550946859355
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.8087908978410883,,-1.2697212894455516
CC(=O)c1ccc[nH]1,0.93,0.8465600416693186,,1.2254831337109406
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,-0.14032325196417217,,-1.791618345866277
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.7817907422017596,,2.562231086400313
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,0.903783445179758,,0.22322464927491592
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.0545408319451115,,0.6771762583593601
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.8201961732820395,,-1.245656019604584
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.3297520317610778,,0.277791937909881
CC(=O)c1ccccc1Br,2.28,2.215681495371797,,2.3895158449835
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.545239580081849,,2.3732704936554696
CC(=O)c1ccco1,0.52,0.8955449420658779,,0.9914924154111493
CC(=O)c1cccs1,1.25,1.3786416509456,,1.3595358561357809
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,2.8936869986387483,,-0.10309968902889866
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.008496207235437,,2.748804783022683
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.2615619595846539,,-0.8332418979763849
