smiles,logD,logD_pred,logP,logP_pred
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.7822978893021224,-1.98,-0.8843602738523968
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.586845921821157,,3.5281434134400973
ON=Cc1ccncc1,,0.7218011619814517,0.77,0.6799490145242562
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.5921913572253534,,1.9583719150323797
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.044754536229664854,0.46,0.4746286639824886
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,2.016893151146009,,4.196259095599766
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.4200922710232375,,3.6726176425513346
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.18477497775784,2.86,2.7990719754914175
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.9033937827123846,-0.73,-0.27236668176210665
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.436125509981293,,3.267137392263066
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,1.3135926456261107,0.29,0.23157235675692744
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.2593475374774465,3.67,3.015248635680437
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.5506312769004746,,4.109649847452513
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.6711546901916716,1.56,1.5831004173209124
CCc1ccccc1OC(C)=O,,2.0477376342518996,2.42,2.4670197130192135
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.7137718234388846,,3.0220767326402895
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.8839182626950612,-1.23,-2.1785954920847335
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.5823076448418547,,3.635408064556657
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,-0.0014725305096674468,1.17,1.1683141775079848
O=C(c1ccncc1)c1ccc(O)cc1,,2.121487073503974,1.37,1.9209023386270656
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,1.8066178792818641,,2.1922951005333973
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.2168354197940694,2.22,2.2010945815513496
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.751792560557157,7.31,7.124201872442821
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,2.894921846366409,,3.798281692420698
CCN(CC)C(=O)OCCCc1ccccn1,,1.931918670104676,2.36,2.304779227755662
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.1105705423392562,4.08,3.5720343890395077
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.69836290859204,2.7,2.4863214354270466
CC1(C)C2CC=C(CO)C1C2,,2.353710468227806,3.22,3.154218127553939
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.17523631416039365,0.3,0.19345081263441055
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,0.1211730744706192,0.05,0.6943837405838995
NC(=O)COCc1ccco1,,0.5473396133016799,-0.11,0.16998605013035095
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.7698203147428373,,3.3359165377111615
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.3734683255600757,4.25,4.383154519917361
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,1.1053478969806918,2.15,2.3430246191301074
CC(C)CC(NC(=O)CN)C(=O)O,,-1.6183392103459786,-0.78,-1.4663875128702237
COc1ccccc1NC(=O)NN,,0.39448657027344725,-0.15,0.0330399726523356
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.9357354164106197,0.51,0.5981382621524562
C=CC#Cc1ccc(-c2cccs2)s1,,3.4921357315463357,5.15,4.527050089186328
CCC(=O)OCCCn1nc2ccccc2n1,,1.8527028048644252,2.41,2.3592884888396943
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.9010369881301896,,4.421874231775116
CC(C)c1nc([N+](=O)[O-])c[nH]1,,1.1887852636251661,0.9,1.1561704583985135
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,-0.19299069515074674,0.37,-0.32834563963393615
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,0.9613966660329767,-0.22,-0.3254040723216969
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,2.8156318646858107,3.36,2.7947859799326547
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.2085413220568504,1.99,1.8127773754964038
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,2.8781784436313753,4.27,3.9160804942663505
O=C(O)C1C2CCC(O2)C1C(=O)O,,-2.6798913115150413,1.91,-0.5592234479637059
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.194473773570796,4.3,4.364345120991205
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,1.6960559265459327,2.41,3.0462092224522284
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.26957533805695,2.12,2.535358955480879
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.0187173251591934,,4.191488691190187
Nc1ccccc1S(N)(=O)=O,,0.3292518450491453,0.22,-0.7027232856896055
CN=C(NC)N[N+](=O)[O-],,-1.0490337282470819,-0.7,-0.8598628192314437
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.4120155725848509,,3.092004781510531
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.1431025997792004,4.8,4.143163515782294
Nc1ccc(C(=O)O)c(Cl)c1,,-0.8575630266341476,1.33,1.2091933016436334
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.41549701326403277,1.31,1.0002882364268872
NNCCc1ccccc1,-0.01,-1.236631560788655,,1.0095239418000241
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.6943573782190393,4.01,4.20461939821017
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.757758575792854,,2.267638429017906
NC1CCc2ccccc2C1,,0.09270979580829897,2.08,1.8291191374357703
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.35543889380311766,0.8,0.5427446525433433
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.7553688560268212,2.86,3.304318210049825
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,3.163545054279819,2.58,2.457859809744467
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.1474187074851745,,5.5040669024962305
O=Cc1c[nH]c2ccccc12,,1.7567550463171369,1.68,2.1571121731543084
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.5991318967529009,,1.050253412528189
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.06194669975783773,2.38,2.2868998536925504
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.8083721593538264,,4.424747354251457
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.546685359434291,2.86,2.9018682601183814
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.8251086474222886,1.0,0.9706021281711192
O=C(O)C1COc2ccccc2O1,,-1.9783541180666764,1.4,1.3221301234564313
CCN(CC)C(=O)c1ccccc1C,,1.646873503883333,2.02,2.1590856299260355
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.5867142572992325,0.68,0.6599649060203996
CC(C)NC(C)C,,-1.846758667851263,1.4,1.5090579866131901
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.432751126479025,4.18,4.282019583192396
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,1.2042753858602557,0.3,0.05829009752083447
CN(C)C(=O)N(C)N=O,,0.33078762321210387,0.36,0.22257152641512623
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.402670915714857,2.4,2.5037373298216545
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.3727308847950757,2.61,2.4162977421444243
Oc1ccc(O)n1-c1cccc(Cl)c1,,0.8783848275282253,0.98,0.9154290134893828
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.2607606653015995,0.71,0.6738233131849287
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.008815975429805,8.68,8.277545959870624
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.867677711881988,,4.213451011514682
CCCC(C(=O)OCC)n1nc2ccccc2n1,,2.8747120747289943,3.38,3.225452480674161
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.0248930062852954,,4.038688158939148
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.034187885871576,5.26,5.381060385017491
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,3.157993590366216,2.99,3.008527386237212
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.5635960952281662,,4.505020438762674
C=CC(=C)CCC=C(C)C,,3.2274317154795025,4.17,4.406384072969063
CN1C=CCC1c1cccnc1,,0.8104846185521379,1.47,1.1385848174666648
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,2.182369985567021,,3.6633667767585196
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.428064632552288,2.6,2.8143374033704793
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.742440633633148,,3.5562568511016153
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.4799177788867564,4.11,4.440652195125175
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.219029619244863,4.48,3.9065645440765175
CC1(C)Cc2cccc(O)c2O1,,2.4781827049500564,2.08,2.526003276565988
CNC(=O)Oc1ccccc1,,1.1531388191086815,1.24,1.1292541365231918
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.687989563532903,,1.5589824748234444
Brc1cc(Br)c(Br)cc1Br,,3.63469856202209,5.13,4.973589995225455
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.7963996442538952,0.0,-0.2158187622576535
Cc1c(O)ccc(O)c1C,,1.8434082112829728,1.36,1.1937839055144672
CCCCN(C)C,,-1.1850750246303843,1.7,1.649939029050217
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,1.048826557040487,2.14,2.1441163893408426
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.3078538257864003,3.85,3.730085442814489
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.0734624342169672,,3.596861471314784
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.274528320622977,2.4,2.5404873018580036
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,0.9380786361785121,1.41,2.208232965483069
NCCc1ccccn1,,-1.247255297322695,0.08,0.32495898134231616
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.262248945364576,-0.72,-0.16537268872626942
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.386670904439794,2.78,2.727239175951772
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.159634379638897,,5.11215734581963
O=C(NCC(O)CO)Nc1ccccc1,,0.178797466587449,0.28,0.050699409156440556
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,3.639356922829512,5.44,5.684618360020603
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,2.2317180767356595,,4.234872907467123
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.4201591526619439,2.79,2.520406880099722
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.580729998016681,,4.130008953396054
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.1541403522001774,0.02,0.2054924218584031
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,1.7119318818656748,2.27,2.032100212926479
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.710455362163686,2.31,2.1319873072473143
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.0454637472069903,,3.5862777148007154
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.4782217229799506,,4.151030658858463
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.1705358024523136,,3.3351168255731443
CCc1ccccc1C,,3.2650882833771666,3.53,3.7375328875076597
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.894994645330904,5.41,5.333523774380205
Cc1cc(N=O)ccc1O,,1.9933230363121048,1.71,1.5714290679054543
NS(=O)(=O)NCCc1ccccc1,,-0.3466179699173728,0.81,0.3655688408181683
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.5172757426682617,-2.45,-2.3146241412248783
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,3.3758488895529704,6.65,6.648529436413523
O=NN(CCCl)C(=O)NCCCl,,1.469815492386849,1.53,1.4681475941119555
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,4.085001404715369,6.04,5.506383548391446
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.3875821264971355,-1.39,-1.017467420941641
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.5396727682916365,,1.6673803673109389
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,1.7344686602996555,2.05,1.7916535044116775
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,1.5410116024525191,1.29,1.0792420300050922
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.9517196976417543,3.2,3.2082920003353426
O=[N+]([O-])c1nonc1-c1ccccc1,,1.5292227412230632,2.63,2.095572528711001
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.8812537038961168,1.24,1.170865141066166
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,4.0297417546404555,5.77,5.03382145081698
Cc1cccc(NC(=O)NC(C)C)c1C,,2.516242922384379,2.7,2.560335551821547
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.6737020874411546,1.7,1.9546894658136311
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.9444325530904869,,1.0630155875815857
CN(C)C(=O)Nc1ccc(F)cc1,,1.3959413557871807,1.13,1.1225657160769904
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.472499936229426,0.01,0.048509843249702644
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.5888711535536375,,2.314093536003251
CCNC(=O)CBr,,0.7751724106752949,0.34,0.3354090809211352
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,3.805528832719709,5.99,6.234076558623001
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.11213094151676195,-1.47,-0.6659510189184359
CC(C)c1cnc([N+](=O)[O-])n1C,,1.5320269082372673,1.09,1.1998582732268703
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.12943634491122413,0.77,0.15714807297856392
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,3.136231364366765,2.87,2.9548207634751424
CCc1ccccc1OC(=O)NC,,1.799741263300923,1.93,1.921688855068911
COc1ccc(CN(C)N=O)cc1,,1.4753005365673717,1.62,1.4302173388141999
Oc1cc(O)n(Cc2ccccc2)c1,,1.1640990015224117,0.76,0.782175612939715
CC1=C(c2ccccc2)CCN(C)C1,,1.3934807612334699,3.18,3.039607918682339
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.533181843805328,,4.436362911093026
Cc1ccc(C)o1,,2.7751737309759363,2.24,2.2659985955350086
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.246889989171284,4.02,3.9950136652148465
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.767069953413693,,3.4690311535365703
Cc1ccccc1S(N)(=O)=O,,0.7018870721815369,0.84,0.6896782138526487
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.3808151880336794,1.48,1.269290041300004
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.7264930177186462,0.37,0.11388670069048956
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,1.2910529096610968,1.42,1.1904961567073
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,4.00306311434272,4.92,5.9794323400270475
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.998139249942708,0.86,1.0523182393936055
Nc1ccc(C2CCCCC2)cc1,,2.749313792280803,3.65,3.565600017096588
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.4316195848540452,,2.2088211702586844
COC(=O)c1ccc(Br)cc1,,2.70524209014207,2.95,3.0122880063699258
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,3.2634000676508403,2.95,3.2885752289509043
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,1.9077664561508159,,3.2989635721142703
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.09110710055426763,0.63,0.1589073505032632
CCOP(=S)(OCC)SCSCC,,3.501446466833306,3.56,3.4088727132015837
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.3656461182637465,1.08,1.3227349796121162
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.6422130060432663,2.91,2.5603683529501517
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.711263837122836,2.95,2.8859221739852448
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,3.78320481835559,7.81,7.74640511539689
