smiles,logP,logP_pred,logD,logD_pred
C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,2.82,2.8228019944392577,,1.9676038552834736
C=CC=CC,2.44,2.3812266348062914,,2.4552330366981376
C=CC=CCC,3.16,2.8699959363165926,,3.554137886089524
C=CC=CCC1=C(C)C(OC(=O)C2=C(CC(C)C(=O)OC)C2(C)C)CC1=O,4.3,4.302750202268454,,3.053889680020216
C=CCC1(C(=O)NC(N)=O)CC(C)OC1=O,0.22,0.7984875355790515,,0.7476251414058754
C=CCC1(C)C(=O)NC(=O)NC1=O,0.36,0.3376785634449191,,0.19110139707395968
C=CCCCCC,3.99,4.055310018335682,,5.1820257538713825
C=CCN(C)N=Nc1ccccc1C(N)=O,2.91,2.177952272449908,,2.3646841669256737
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,2.3424688374741285,,2.921355885324042
C=CCN(CC=C)CC=C,2.59,2.3140580377281754,,1.9918802697447264
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,1.2016867550603543,,1.610756691518874
C=CCN1C(=S)N(c2ccc(CC)cc2)[C@H]2CS(=O)(=O)C[C@@H]21,2.86,3.2178863363562984,,2.2863306209437857
C=CCN1CCCC1CNC(=O)c1cc2[nH]nnc2cc1OC,1.79,1.6873830390981157,,1.0034021039767054
C=CCN1CCN(CC=C)C1=S,1.63,1.7777624678492736,,1.7223479381937246
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.368794191005504,,2.4764164178739914
C=CCNC(=O)NCC=C,0.64,1.1934241213276087,,1.194141890879712
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.4430583516162123,,1.224563571815904
C=CCNC(=O)NN,-1.55,-0.8235884519291812,,-0.4316125053981512
C=CCNCCC,1.33,1.2511363930049266,,-0.6035054716741257
C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,4.658993987857386,,3.952640196342055
C=CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.75,2.7789163586889334,,2.9737785220245008
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23,3.2149881618329403,,2.8124920794856267
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,2.8391685711137296,,-0.3145279895752191
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.5597790020427826,,-0.027256569828945754
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.7419673042752661,,-0.24619428053809678
C=CCOc1cccc([C@@H]2c3c(oc4ccccc4c3=O)C(=O)N2c2nnc(C)s2)c1,4.52,4.523651113709169,,2.8450061995035223
C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,1.8573996013084013,,1.665410055142366
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.48781243366781,,1.53805713989843
C=CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.34,1.1245514299340744,,0.6859180970837921
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,1.17,0.5632336276757586,,0.8981911130279752
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,2.044902352568814,,1.8757750813212533
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.314205656037569,,3.8438914099591583
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,4.983858404075324,,3.4078232737331504
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.3577240208072787,,1.0535227788955714
C=CN1CCCC1=O,0.37,0.11888209504397462,,-0.5153492424771171
C=COC(C)=O,0.73,0.09681991216493424,,-0.7799574688979569
C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78,-0.78089213677318,,0.2571009760541729
C=Cc1cc(C)ccc1C,4.16,3.6211394518705076,,3.843517829055158
C=Cc1cccc(CC)c1,4.11,3.8245822670825733,,4.008113886728626
C=Cc1ccccn1,1.54,1.5980448417386088,,1.884460372686386
C=Cc1cnc([N+](=O)[O-])n1C,0.64,0.6993022943330232,,1.41855042442928
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,0.1202002443637109,,0.6386957837708729
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.05153081528939,,2.1640035329481115
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,2.174173749800995,,2.035600074434374
CC#CC#CC,2.24,2.827691491389551,,5.545247901339204
CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6,4.859600017848251,,4.7883406785899085
CC(=C(C#N)C#N)c1ccccc1,2.1,2.217492609929268,,2.620358476955718
CC(=NN=C(N)N)c1cccs1,1.05,1.0805962455439642,,-0.4973430146266127
CC(=O)/C=C/c1ccccc1,2.07,2.0034088042625133,,2.3787580375739994
CC(=O)/N=c1/sc2nc3ccccc3nc2n1N(C(C)=O)C(C)=O,1.1,2.208368819166104,,0.936439049408258
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.528512919801719,,2.981551735556849
CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,2.32,2.3563268896262763,,2.825482558363847
CC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.19,2.1673999662244428,,2.5647556130724904
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.45015735092161,,3.2398860760152783
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.891982708219057,,3.6220688483196932
CC(=O)C(O)O,-0.72,-1.4013477080487773,,-2.8153131597180074
CC(=O)C1=C(C)N=C(SCC(=O)c2ccc(Cl)cc2Cl)C(C#N)[C@@H]1c1cccs1,5.25,5.104624815820198,,3.8090059876551
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,4.2222598352173195,,3.0451679312763917
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.56621426654733,,2.0495352908804567
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.3661154860126428,,1.5325768810305869
CC(=O)C=Cc1cccc(Cl)c1,2.81,2.7977584339953285,,3.5576748237030156
CC(=O)C=Cc1cccc(F)c1,2.25,2.02122130437387,,2.9576382685974774
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,1.9510781638699495,,2.496823113913611
CC(=O)C=Cc1ccccc1C,2.6,2.494996608804686,,2.7020628938852926
CC(=O)C=Cc1ccccc1O,2.19,2.100226736155084,,2.4282776840111193
CC(=O)CC(C)C,1.31,1.3157219352845237,,1.457626014790908
CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,2.7324580338292197,,1.833790710406729
CC(=O)CCC1CC1,1.5,1.9090534954144478,,2.0104028162853123
CC(=O)CCCc1ccccc1,2.42,2.3525577474403514,,2.5031773848217824
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.3420631079398726,,0.9126095059049326
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1,0.91,1.2189657344010647,,1.3090352467582496
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.8977549095398705,,-1.1011029403723618
CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,-2.5947395343200657,,-1.0094991298821827
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,3.5336228405129844,,3.459670956126133
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.825767441868777,,1.896967326644083
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,1.7961246963951365,,2.1711189214460855
CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19,-1.194253283966626,,-0.9952044061525505
CC(=O)N=c1[nH]onc1C,0.17,0.08821319860933885,,0.20273701968093816
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.5806318887617994,,1.4185620050083934
CC(=O)N=c1cnc2ccccc2[nH]1,1.53,1.1005274536595167,,1.2945594513811178
CC(=O)NC(=O)NC(C)=O,-0.68,-0.6204977648661982,,-2.235439822550477
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.5317967729214872,,0.4417750414785906
CC(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O)C(C)C,0.06,0.2879107113328361,,1.1675222856306695
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.9436994352710246,,-2.5056993715787828
CC(=O)NC(C(N)=O)C(C)C,-0.61,-0.922401027917811,,-0.8128940655983321
CC(=O)NC(C)C(=O)NC(C)C(N)=O,-2.0,-1.9714735985355882,,-1.3548848979931667
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.7406425127917604,,-0.1878444603980749
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.43345377513923156,,-2.192804419357355
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,-0.04,-0.48149950746042114,,1.2874828597219963
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.4449578690191691,,-2.200141359591365
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,-0.0922684634364015,,0.12764597124593857
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.6952960040517397,,0.08846629864240008
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.6190310651789628,,-1.2577083984574045
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5403346594113732,,-0.30833509618154853
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.3082650962918727,,-0.5221211648264705
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.613769107874821,,-2.3581959627368523
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.98,0.7502156730435865,,0.7426110365898855
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.9947692276382165,,1.1781034321727986
CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84,-2.2718926392185907,,-3.3712901863396683
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.6289397189896675,,0.8548461491664445
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.35964716371687344,,1.5014970371814351
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.58498264740582,,1.6853997788488377
CC(=O)NC(Cc1ccc(O)cc1)C(N)=O,-0.87,-0.8893476066905244,,-0.024867682218943976
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,2.3,2.334531078592672,,2.7080025514671724
CC(=O)NCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,-0.35,-0.45536831286118495,,0.11374613096707087
CC(=O)NCCCOc1cccc(CN2CCCCC2)c1,2.15,2.3431190867279903,,0.8380879074280776
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,1.239942170318535,,0.6324401264978086
CC(=O)NCCc1ccccc1,1.19,1.0574979933032012,,1.115169918740511
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.1686109650367122,,1.9986331949403797
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.31048809810213185,,0.7260889814773925
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.4870399395994014,,1.7837002021816035
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.7070091680301718,,0.6045446559646883
CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,1.1208066825024878,,1.9280868089569294
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.36259063088992405,,0.937836153347748
CC(=O)NNC(=O)c1ccccc1N=NN(C)C,1.18,0.9911589150075562,,0.7856311723557838
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.7527476394905399,,-1.915684878390386
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.6452250737084997,,1.1742729054332586
CC(=O)Nc1c(C)cccc1Cl,1.22,1.4417763193867317,,1.7799750444149867
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-2.5480232744810354,,-1.2325691057533352
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24,1.922991406389813,,1.6517718144268714
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.0714193774569414,,1.46664306830213
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.5839540158076495,,1.1711599456884279
CC(=O)Nc1cc(Cl)c(Cl)c(Cl)c1,3.76,3.1897920162247884,,2.8220191788732443
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,2.5872720011933525,,2.0826962344942634
CC(=O)Nc1cc(OC(F)(F)F)c(Cl)cc1Cl,3.71,3.379703652341129,,3.2048591847848873
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,2.9243687631702366,,2.490501904843959
CC(=O)Nc1ccc(C=O)cc1,1.25,0.9013365969487594,,0.4236039690883573
CC(=O)Nc1ccc(Cl)cc1Cl,2.18,2.260895457117058,,2.415263096797676
CC(=O)Nc1ccc(Cl)cc1F,1.91,1.6687813312175717,,2.13116149869067
CC(=O)Nc1ccc(N)cc1,0.08,-0.42642519959352043,,-0.5839943404192955
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,0.49529165582885293,,-0.7848521936699973
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.4342772220377782,,1.39266704377463
CC(=O)Nc1ccc2cccnc2c1,1.55,1.4449430304777535,,1.2995368128781917
CC(=O)Nc1ccc2nccnc2c1,1.0,0.6299915519696657,,0.6420554384448469
CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,2.371669136394185,,2.720986954115611
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,1.7439837814170716,,0.4470955312456988
CC(=O)Nc1cccc(C)c1C,1.35,1.3770288669856225,,1.3592923866495106
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.175286333767622,,2.2911179930325916
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.4829315359527586,,0.1545809685631876
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.299043083552243,,1.3344930053879445
CC(=O)Nc1cccc2nccnc12,1.06,0.4620887022507425,,0.5410980942836432
CC(=O)Nc1ccccc1Cl,1.28,1.424968472411944,,1.7147639098627616
CC(=O)Nc1ccccc1F,1.03,0.821170827220423,,1.1357265189431023
CC(=O)Nc1ccccc1Oc1ccccc1,2.37,2.1758989917874096,,2.4257775299110533
CC(=O)Nc1cncnc1,-0.22,-0.2326796738943595,,-0.7851058226495975
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.6041670092334823,,0.9152164229365187
CC(=O)OC1CC(C)CCC1C(C)C,4.0,3.788681625562833,,3.0014469560189485
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07,0.20764769562133578,,1.044880450049249
CC(=O)OC1CC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)OC(C)C1OC1CC(O)C(OC2CC(O)C(O)C(C)O2)C(C)O1,1.71,1.120915251648075,,1.4575903437478355
CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32,0.8064422792041426,,0.7281460354562486
CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68,0.9533900626993843,,0.16617999082136237
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,2.093733180033869,,2.2704495991376463
CC(=O)OCC(=O)C1(O)C(OC(C)=O)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.92,1.5690225218396798,,0.9865179055692135
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.030791520529066,,1.516444062049414
CC(=O)OCC(Cn1ccnc1[N+](=O)[O-])OC(C)=O,-0.05,0.23418119552078465,,0.10088739904753252
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.6381644329884981,,0.613574076390643
CC(=O)OCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.26,0.5744412272354051,,0.4689009038960461
CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48,2.218012823208782,,2.042449075545637
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,-0.14150712422229406,,-0.3702600269551035
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.834034938835746,,0.06957622955633225
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.1388996714266195,,-1.1678373857308988
CC(=O)OCc1ccccc1,1.96,1.7901812572483156,,1.353841937050127
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.133581839750886,,2.622410133812827
CC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.35,-0.4895957906158026,,-1.0067197908949042
CC(=O)Oc1c(C)cccc1C,2.32,2.0960507770964187,,1.6465066183507782
CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34,4.160955567789732,,3.141435855747126
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4224674411588702,,1.4226446595413527
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.453029416499622,,2.1908801325591685
CC(=O)Oc1cccc(F)c1,1.74,1.7502326684208285,,1.827615724019651
CC(=O)Oc1cccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(OC(C)=O)c4)C5=O)cc3C2=O)c1,5.13,5.061416294081642,,2.5939590814224758
CC(=O)Oc1cccc(O)c1,1.23,1.1951479062894466,,1.2487373873501637
CC(=O)Oc1cccc2cccnc12,2.03,1.3524961254817947,,1.081246613808618
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,-0.4388673568914845,,-0.6683973182225782
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.03760436669327,,3.0464801109690485
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.736444081649919,,0.34516384576770975
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,5.7,6.188460827213959,,4.113243956593673
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.382574483822512,,4.355464922006233
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.7482791902464265,,1.2130995848289992
CC(=O)c1ccc(N(C)C)cc1,2.1,2.0218267674675343,,1.000961961581367
CC(=O)c1ccc(N)cc1,0.83,0.7130875785148922,,0.6155785173680939
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.7106136724289736,,1.5818946357975725
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.30337748513455054,,-0.0018742279336021461
CC(=O)c1cccc(F)c1,1.77,1.809206695628559,,2.330726888720794
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.682505281602982,,1.9190973308061583
CC(=O)c1ccccc1C(=O)O,0.81,1.1501377806002415,,-1.241488153252429
CC(=O)c1ccccc1Cl,2.09,1.9860902285443836,,2.3627875254130584
CC(=O)c1ccccc1N,1.63,1.2257852199818338,,1.0125087282634178
CC(=O)c1ccccn1,0.85,0.4153948667137659,,0.9941424301845463
CC(=O)c1cccnc1,0.43,0.09526708475340762,,0.5592731698370268
CC(=O)c1cnc2ccccc2c1,1.76,1.848579634860502,,1.7823845912062468
CC(=O)c1csc2ccccc12,2.78,2.5986191975838535,,2.682048221894187
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,3.82,3.719983111050103,,2.849544285329896
CC(=O)c1sc(S(C)=O)c(C#N)c1-c1ccc(Cl)cc1,3.31,3.3076077450558534,,2.2777209697038048
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.857763462427008,,3.452764927811241
