smiles,logD,logD_pred,logP,logP_pred
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.9940148059865705,2.15,1.92126844148947
CC(C)CC(NC(=O)CN)C(=O)O,,-0.9305300714395917,-0.78,-1.290558320696665
COc1ccccc1NC(=O)NN,,0.6900839789086637,-0.15,0.26206047366391494
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.35384872619062957,0.51,0.2074532003707199
C=CC#Cc1ccc(-c2cccs2)s1,,3.787041093985989,5.15,4.607603709251343
CCC(=O)OCCCn1nc2ccccc2n1,,1.9002062255829009,2.41,2.3952282643606613
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.835464104072166,,4.296085845589118
CC(C)c1nc([N+](=O)[O-])c[nH]1,,1.1168513646120648,0.9,0.997261919977855
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.1055699431730095,0.37,-0.1775984948729077
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.129538745730724,-0.22,-0.17797131187557502
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,2.9815361721827043,3.36,3.2381785899422404
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.09884620697357294,1.99,2.0305271174070874
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,2.73560700294649,4.27,3.9930159886092147
O=C(O)C1C2CCC(O2)C1C(=O)O,,-5.934694610904858,1.91,-0.14374861722941468
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.299078456896442,4.3,4.239604512987033
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,1.7756413071701416,2.41,3.227055144716104
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.581659186095016,2.12,2.5454295464160563
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.2069075627672587,,4.020681359707865
Nc1ccccc1S(N)(=O)=O,,-0.30979294469613716,0.22,-1.0433358744237045
CN=C(NC)N[N+](=O)[O-],,-1.6610085978029216,-0.7,-0.8041926075486194
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.7119953435927626,,3.1603768681192443
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.6725730948709647,4.8,4.530321094099124
Nc1ccc(C(=O)O)c(Cl)c1,,-2.3092325479033247,1.33,1.1686640936521622
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.8985538766864007,1.31,1.3074534793953052
NNCCc1ccccc1,-0.01,-0.9486254070718743,,0.9739989812852565
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.942951132249964,4.01,4.13542654235285
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.590550167829093,,2.4938968220206763
NC1CCc2ccccc2C1,,0.3066147244068038,2.08,1.791068946782889
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.5439211306414544,0.8,0.7382746812747043
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.5619778780455675,2.86,3.0384960744356917
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,2.96880865022154,2.58,2.7481183423086355
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.110742134571494,,5.430305106605408
O=Cc1c[nH]c2ccccc12,,1.8245744305407816,1.68,1.6701085866342364
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.8802839294545863,,0.5561591167469924
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.28904663617766846,2.38,2.829462546022762
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.615972142801258,,3.929504661675917
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.820879636907273,2.86,2.870377660508422
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.10416380790609425,1.0,0.859468356820166
O=C(O)C1COc2ccccc2O1,,-2.365710300073124,1.4,1.065248380849235
CCN(CC)C(=O)c1ccccc1C,,1.1425385367397973,2.02,1.9469923298119305
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.2530838984587471,0.68,1.3454523315123
CC(C)NC(C)C,,-2.1337714942218073,1.4,1.6149785771349383
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.5217221193493087,4.18,4.455107812797619
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.750246490842529,0.3,0.456043565866012
CN(C)C(=O)N(C)N=O,,0.5764923082039937,0.36,0.340206641160006
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.2590725297482797,2.4,2.2592826195456004
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.4443547660571996,2.61,2.5690821752946325
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.4664301144127392,0.98,1.0485500801875522
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.2347089331974836,0.71,0.7521605630669785
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.6397428437462533,8.68,8.161461395285093
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.608466972242221,,3.6799841377075606
CCCC(C(=O)OCC)n1nc2ccccc2n1,,2.9333001443875575,3.38,3.352708216977776
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.0205795675642158,,3.897866971960558
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.9195853750245524,5.26,5.63268267677036
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.8281415882961154,2.99,3.1384502633797267
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.8629678482600136,,4.2491335116562805
C=CC(=C)CCC=C(C)C,,3.329391983260635,4.17,4.4858505865508675
CN1C=CCC1c1cccnc1,,0.8418682400226956,1.47,1.2837449667552563
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.7295799971731562,,3.2021659525463533
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.567341399756607,2.6,2.5771740165065844
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.644349433314688,,3.384925302439254
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.497386898047668,4.11,4.366274076791054
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.1568762205945133,4.48,3.5781964515898843
CC1(C)Cc2cccc(O)c2O1,,2.6700428001317444,2.08,2.467321475187702
CNC(=O)Oc1ccccc1,,1.6768654591241334,1.24,1.2462326940229853
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.9009748436621112,,1.8113228898645566
Brc1cc(Br)c(Br)cc1Br,,4.762919729236218,5.13,5.042447531197235
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.40653365278557896,0.0,-0.5112737019784417
Cc1c(O)ccc(O)c1C,,2.0965016210765746,1.36,1.2870242380692951
CCCCN(C)C,,-1.0885700632713844,1.7,1.8702351799439032
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,1.0750421243378034,2.14,1.962559877834429
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.0126033864811963,3.85,3.3522482911272795
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.5545862308229674,,3.7441281674554325
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.536611561841568,2.4,2.6800958631477587
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.6050604201885736,1.41,1.8243153518390534
NCCc1ccccn1,,-1.4126588610490094,0.08,0.2947644155738822
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.015042592628152551,-0.72,-0.2885485688855076
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.421120723382257,2.78,2.700468860529401
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,3.9836278761411785,,5.008842134620294
O=C(NCC(O)CO)Nc1ccccc1,,0.6025034644762977,0.28,-0.033219901791172735
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.300636941393805,5.44,5.594720729546911
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.722919232952735,,4.0342344325051895
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.28006716836994583,2.79,2.5065205952426095
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.758945841019523,,4.149803935264871
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.15234210580758445,0.02,0.11798088779775551
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,1.8751732604120062,2.27,2.112932219924381
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.7528003800863203,2.31,2.3348975740409346
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.0137392243728667,,3.0961357552279902
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.793298398157744,,4.102255803411005
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.0300238084675675,,3.4011023907455433
CCc1ccccc1C,,3.5766218880502847,3.53,3.910822695279768
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.917017247907983,5.41,4.963961794350318
Cc1cc(N=O)ccc1O,,2.009964243875981,1.71,1.5028686033750382
NS(=O)(=O)NCCc1ccccc1,,0.2427391565294701,0.81,0.6187616745299118
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-0.9904397662529623,-2.45,-2.161614881240335
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.099306070145142,6.65,6.645330347265237
O=NN(CCCl)C(=O)NCCCl,,1.2103660428791774,1.53,1.2442307974927589
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,4.147076277419062,6.04,5.715436082207856
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.014490035074584462,-1.39,-0.6685495025121426
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.132160788069294,,1.7744680063283536
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,1.8053719180194474,2.05,1.5424128063497007
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.6843212273566823,1.29,1.24566942338801
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.01067860641844,3.2,3.279103124595923
O=[N+]([O-])c1nonc1-c1ccccc1,,1.2019430238877464,2.63,1.907491445756982
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.8143916544794005,1.24,1.3602240969879338
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,3.9590808694131585,5.77,5.306520995679343
Cc1cccc(NC(=O)NC(C)C)c1C,,2.7468080953303122,2.7,2.2739066961811094
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.6993144605604635,1.7,1.9774648555684478
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.8076008558063963,,1.0615360588699398
CN(C)C(=O)Nc1ccc(F)cc1,,1.8782485147840569,1.13,1.1671384697345881
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.206639194651824,0.01,0.15943450341776777
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.7511293151867349,,2.683891359669415
CCNC(=O)CBr,,0.5765127838313004,0.34,0.21891233605496563
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.475186829660174,5.99,6.118534602871923
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,0.20675153523569678,-1.47,-0.18348842722242065
CC(C)c1cnc([N+](=O)[O-])n1C,,1.4035202425274425,1.09,1.549671433700088
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.13730602796351965,0.77,0.12473459414215249
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.7217774940990287,2.87,2.8745005909879797
CCc1ccccc1OC(=O)NC,,2.30176223977071,1.93,2.004389275039398
COc1ccc(CN(C)N=O)cc1,,1.4402015467921578,1.62,1.4272318578145589
Oc1cc(O)n(Cc2ccccc2)c1,,1.075011624184628,0.76,1.011356597023704
CC1=C(c2ccccc2)CCN(C)C1,,1.0072889845392665,3.18,2.5056461265863827
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.4585618382614998,,4.923762058506817
Cc1ccc(C)o1,,2.828644876371477,2.24,1.813240559010114
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.3734430203412655,4.02,3.840333683654157
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,3.145985319745202,,3.688092685864564
Cc1ccccc1S(N)(=O)=O,,0.5302795283320887,0.84,0.6241388172624978
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.6776891054517304,1.48,1.3853443049252412
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.013776141846724155,0.37,0.4426833294493775
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,1.1907116446385329,1.42,1.405074569784003
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.8047746935358537,4.92,5.1799416438373225
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.5823086660857988,0.86,1.0177027979820104
Nc1ccc(C2CCCCC2)cc1,,2.6094144321286876,3.65,3.401732322922464
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,2.1989379207444646,,2.277665038451831
COC(=O)c1ccc(Br)cc1,,3.421424169234001,2.95,2.935801780265007
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,2.9894665674879963,2.95,2.9818618580478815
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,1.9792470703797267,,3.4041970821791
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,0.23260372101266125,0.63,0.3104728228146896
CCOP(=S)(OCC)SCSCC,,2.805058162344955,3.56,3.5745663621361476
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.5426943610576829,1.08,1.4192186750055922
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.526836333844722,2.91,2.6034501621793473
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.5641998390879834,2.95,2.8915607369272216
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.0458806083626015,7.81,7.887396568122105
