smiles,logP,logP_pred,logD,logD_pred
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.539813245610489,,3.2635755056434705
C=CC1(C)CCC(C(C)(C)O)O1,2.43,2.013880266450365,,1.4055699273550304
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.102094716988574,,3.8775637008662116
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.2080167981845435,,1.666903283186777
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.9126294833594413,,1.8889010566641486
C=CCCC(C)=O,1.02,0.9372625226221774,,1.642622583750423
C=CCCCCCCC,5.15,4.714620714095997,,4.266505749831422
C=CCCCCCCCC,5.7,5.194891384891449,,4.3661436585537885
C=CCCCCCCCCC(=O)O,3.86,3.8349568048455387,,2.1527549624269837
C=CCN(C)N=Nc1ccc(C(N)=O)cc1,2.09,2.109914672431031,,1.4970086027199014
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67,3.516864231442952,,3.1396188403519965
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,5.170233624337836,,2.873278821743768
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,2.089976641410623,,1.7551168741737442
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.4822719828113338,,0.6124602757235658
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48,4.276063859392616,,2.4177406459205693
C=CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.4,0.19349629826867187,,0.14772746464626518
C=CCOCCO,-0.1,0.15465511852060332,,0.40141908325102493
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.8167786257352048,,1.7942585819097208
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.118947295513526,,2.931238733367473
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.6574956628462947,,0.9491862329087595
C=CCn1cncc1[N+](=O)[O-],0.52,0.8458903669261808,,1.4296422186834468
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.3353914647271932,,1.0042606960788005
C=Cc1ccccc1,2.95,2.7316810664694184,,2.6634837427459335
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.399734137305935,,1.9545161552111496
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.3003233489178503,,1.1733515573112936
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.357305503438747,,1.9627349323809833
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07,2.9842194592455757,,2.3162164306161435
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0645178537805537,,1.4904335667703528
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.1978355429270269,,1.5155926362016099
C=c1c(O)cc(C)c(O)c1=C,1.82,1.7303887075176667,,2.4001456714800087
C=c1c(O)ccc(O)c1=C,1.23,1.3298911101269846,,2.203869262902864
C=c1cc(O)c(=C)cc1O,1.28,1.356633013344492,,2.0927972179002867
CC#CC#CC#Cc1ccccc1,4.91,4.1233220694442805,,4.310084755789152
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.4496857282187814,,3.7939080822586373
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.208882794496768,,1.3919267828377335
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.844140346531358,,3.246293018995101
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.153448398756051,,2.575524185785163
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,5.146087307103533,,4.1391923814694955
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-2.257230938379256,,-2.4731675591307827
CC(=O)C(N)C(O)O,-2.94,-2.4754728910947295,,-2.303185855397694
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.365087746209003,,3.793565390392832
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.7080401781948353,,3.21075014439735
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.5168026487649855,,1.7069639409789121
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.356361578704353,,3.154272151227767
CC(=O)C=Cc1cccc(C)c1,2.68,2.587858961614431,,2.74590259337452
CC(=O)C=Cc1ccccc1Cl,2.85,2.567472176009774,,2.956866570021221
CC(=O)C=Cc1ccco1,1.35,1.2220420037572415,,1.791919329709613
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.2628510321054698,,-1.1046282326523706
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.980206099365776,0.86,2.27450030531632
CC(=O)CCC(C)=O,-0.27,-0.30067155275550617,,0.03628452472414523
CC(=O)CNc1ccccc1C(=O)O,1.85,1.9072402691125117,,-1.0692171188839854
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,0.8581805993737626,,0.16821861887017375
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.5242820017036074,,2.441587987968969
CC(=O)N(C)Nc1ccccc1,1.31,1.0664858276513138,,1.33484698238494
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,2.0061586153355386,,0.7242285668198161
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,1.3252317077877636,,1.1502167293594512
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.6525701383241562,,-0.41736573659425114
CC(=O)N1CCCC1C(N)=O,-1.34,-1.6065291323074624,,-1.7433532798914473
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.570603532373899,3.7,3.471306544853128
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,0.774601271675486,,0.4869399633081908
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.6051222176712403,,-1.240130103042108
CC(=O)N=c1[nH]ccs1,0.76,0.7228305553306973,,1.3533534091645623
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.561670478821036,,-0.0397382046733008
CC(=O)N=c1cc[nH]nc1,-0.41,-0.2423451844563127,,-0.719001951354314
CC(=O)N=c1cccc[nH]1,0.61,0.5014299500595503,0.5,0.8388148624500602
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.7513217209087073,,-1.4719308040490677
CC(=O)N=c1nccc[nH]1,-0.75,-0.08489793776707133,,0.016523527329205034
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.0847335452715785,,-0.9942100991808758
CC(=O)NC(=O)C1CCC1,-0.4,0.10001755743734408,,0.8223862627298646
CC(=O)NC(=O)Nc1ccccc1,1.6,1.6694493784186717,,0.9532028772205787
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,1.3705186103621534,,1.725688974183092
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.1256650142747977,,1.2140500185355463
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.6726556838979851,,0.108176047535264
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-1.108082398565236,,-0.5188050873353722
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.08192302247613892,,1.16416568123854
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-1.405195103681256,,-0.3147074205104725
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.4800852410486653,,-0.23193603504150273
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.9064153177870453,,1.5644649593615219
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.46070672126755463,,1.0133415330437856
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.698982540615185,,-0.04728168982553127
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,-0.12062412475501771,,0.20115598347535757
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.3916529934224693,,-0.2537432340540855
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.5354874819823636,,1.5095931832925338
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.2810865659763149,,-0.6753378054431964
CC(=O)NN1CC=CCC1,0.52,0.1412840833790776,,0.31082178677443073
CC(=O)NN=CCCc1ccccc1,1.8,2.3629186272812905,,1.5014596882129045
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,1.876381355767157,,2.809867749982594
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.7093112773629515,,1.798459577673199
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.8104293686453945,,1.5216053078346676
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,1.2022229625602905,,0.1516529992583826
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.660360785650473,,2.2726928402499444
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.6837023437487,,2.6631076842623354
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.3994232796070296,,2.9137896623695707
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,2.8959579526055523,,2.97926008340396
CC(=O)Nc1cc(C)cc(C)c1,2.17,1.952112041653822,,2.35539917147448
CC(=O)Nc1cc(C)ccc1C,1.47,1.3961896234413393,,1.6352145549848012
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.43533748424970864,,0.07409405514271761
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.5265813336077596,,-0.007060950443241065
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,-0.054398674771992894,,-0.10980540143812645
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.834154783266014,,2.6130929719699285
CC(=O)Nc1ccc(Br)cc1C,2.03,2.0508581502618433,,2.3416979463003336
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.8535134519213294,,-1.6574079792986969
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.3500230093997074,,-1.678410399653382
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,-0.22963817916446683,,0.18749023920415686
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.363003078913884,,2.5537755116069834
CC(=O)Nc1ccc(F)cc1,1.47,1.2517619059886271,,1.538268859713377
CC(=O)Nc1ccc(I)cc1,2.71,2.426810812029762,,2.094901615660943
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.079988510441669,,0.4225225628826026
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.5785171619890683,,2.0580359447757095
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.6737162925157167,,1.2121222168864716
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.8311675487780188,,0.610347980486015
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,-0.2574944652503022,,0.4184739377869564
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,2.935572367380693,,2.8731948188849166
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.6471387773840378,,1.7201193430086472
CC(=O)Nc1cccc(C)c1,1.68,1.4792973807968544,,1.6563055621106861
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.3204571972885888,,0.772244657794074
CC(=O)Nc1cccc(O)c1,0.73,0.7660220104727025,,1.0522161657006046
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.4890129705524353,,-2.9487485363557413
CC(=O)Nc1ccccc1,1.16,0.9086114500540681,,0.8948921008640904
CC(=O)Nc1ccccc1Br,1.34,1.3590324643788059,,1.5521795767886908
CC(=O)Nc1ccccc1C(C)C,1.71,1.6715145869875565,,2.1086422482676044
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.9001378394761979,,2.20511845341757
CC(=O)Nc1ccccc1C(N)=O,0.32,-0.14360811130980666,,-0.2532818579460785
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.1726235702747876,,0.3029930330304662
CC(=O)Nc1cccs1,1.1,0.7818926802865473,,0.9770535772512803
CC(=O)Nc1cnc2ccccc2c1,1.92,1.6234558999693456,,1.499088419694766
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,4.12583206218034,,3.5091021458636336
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.756887748712758,,1.6995607803992727
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.4446232055407346,,1.7849675601265855
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.9516817782668638,,1.6420703822163483
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,2.360702307927677,,2.026041000568593
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.9979687491109632,,1.5835356693046645
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.8108140516761795,,3.3337493050210516
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.7986983602627646,,-1.518665673754819
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,0.01758006704515891,,-1.1506643577657116
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,1.0743410267855351,,0.9209649678918896
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,1.768630233339087,,1.449710444808349
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.3344888469486027,,1.2258747356844557
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,1.986304928921359,,1.4195015385424443
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.21812803143126924,,-0.24445743579897528
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.13555952681855254,,0.22260698762451891
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.0443104383304522,,0.6443216646240018
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.2889852786951785,,0.7338360206918146
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.5994160078963626,,-0.21381899207207322
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.37987372836186584,,0.2803711057827958
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.7838406322779967,,1.4947926186743437
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.694119441724377,,0.35720557854217283
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.1657107321868834,,1.3441673909549916
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.09281926002291652,,0.23651095320102478
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.315706779061658,,-2.425355292352113
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.2854503388454526,,1.6518593803378696
CC(=O)Oc1ccc(N)cc1,0.45,0.4092471923430956,,0.23224215817583382
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.3950565292320607,,1.922067421448634
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,2.1572903702706947,,1.159267362250822
CC(=O)Oc1cccc2ccccc12,2.78,2.764321163036389,,2.3717793913755867
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.186824368695504,,-0.3279326827857667
CC(=O)Oc1ccccc1C(C)C,2.78,2.753084223156473,,2.3802503903272005
CC(=O)Oc1ccccc1I,2.55,2.221618154061942,,1.4262204169508044
CC(=O)c1c(C)no[n+]1[O-],0.98,0.8599846844970629,,-0.6662663495081342
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,2.427205114558331,,0.2608116583943725
CC(=O)c1cc2ccccc2o1,2.15,2.305749076498652,,2.3669069768227686
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.516351794549705,,-1.0425260988390197
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.8643933727332902,,0.5363742954425512
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.7242704844368277,,2.0765775593010924
CC(=O)c1ccc(F)cc1,1.72,1.6822780909594672,,2.1398349500706524
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.0768284011652844,,2.80724973195013
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.692226143600474,,2.722042512313896
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.966137844019789,,2.5415046625236912
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,1.5382778107015906,-0.49,0.5206583697228317
CC(=O)c1ccc2cccccc1-2,2.87,2.2412887575228715,,2.000323191309679
CC(=O)c1ccc2ncccc2c1,1.58,1.5915318463248158,,1.6798312307750956
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,6.389572413629833,,3.5244006157518015
CC(=O)c1cccc(Br)c1,2.47,2.571100783941281,,2.847298414715432
CC(=O)c1cccc(C(C)=O)c1,1.43,1.2993021329346708,,1.5742961365834902
CC(=O)c1cccc(N)c1,0.83,1.0266585156843477,,0.7652366020315118
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,3.0339857788795688,,2.412838880115039
CC(=O)c1ccccc1,1.58,1.5744848680142591,,1.7919749762734716
CC(=O)c1ccccc1NCC#N,1.58,1.5462198839187957,,1.5389593603704002
CC(=O)c1ccccc1NCCO,1.59,1.0499600381501462,,1.032220784694419
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.2926902355803853,,1.1965195031414988
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.6688577271931737,,-0.6167018200493946
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.6325315641827975,,2.480729713472048
CC(=O)c1ccncc1,0.48,0.2441761879868647,,0.14454487917664682
CC(=O)c1cn(C)c2ccccc12,1.95,1.9676178542412632,,1.8663409944660807
CC(=O)c1cnccn1,0.2,0.055069575163620765,,-0.676531186158793
CC(=S)Nc1ccccc1,1.71,1.771518128336127,,1.3000673114261114
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.4070444078785198,,-0.6176038202901255
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.614833796660075,,4.218164876230302
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.4023486295398917,,-0.6278743424134645
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.5697729982748303,,0.6051099545056489
