,smiles,logP
161,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1Cl,7.28
162,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14
163,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12
164,Cc1ncc([N+](=O)[O-])n1CCO,-0.02
165,O=C(O)CSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.62
166,c1ccc(-c2cccs2)cc1,3.74
167,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88
168,Nc1ccc(I)cc1C(=O)O,2.06
169,CCCCCCCCCCCCCCCC(=O)O,7.17
170,c1ccc2nn(C3CCCC3)nc2c1,3.04
171,CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49
172,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47
173,COc1cccc(OC)c1C(N)=O,-0.22
174,CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18
175,CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21,1.34
176,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1
177,CC=C1CC2C=CC1C2,3.82
178,O=C(O)C(c1ccccc1F)n1cccc1,2.45
179,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89
180,CC(C)(C)C(=O)NN,-0.35
181,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97
182,Cc1nnc(SCc2ccccc2)s1,2.35
183,C#CCOC1(c2ccccc2)CN(C)CCO1,1.87
184,O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O,3.71
185,O=C(Nc1ccc(F)cc1F)c1cc(Cl)cc(Cl)c1O,4.55
186,COC(=O)C(C#N)=Cc1ccc(I)o1,2.85
187,CN(C)C(=O)c1cnc2ccccc2c1,0.99
188,CCCCCOc1cc(N)ccc1C(=O)O,2.38
189,CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55
190,O=C1OC(Cc2ccccc2)c2ccccc21,3.12
191,CNC(=O)OC1OC(=O)C2C3C=CC(C3)C12,0.63
192,CN1CSC(=S)N(C)C1,1.4
193,O=C(NCC1CCCO1)c1cc2nc(C3CC3)cc(C(F)(F)F)n2n1,3.33
194,CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1
195,Cc1[nH]n(-c2ccccc2)c(=Nc2ccccc2)c1[N+](=O)[O-],2.98
196,COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41
197,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02
198,CCCCCCO,2.03
199,CC=CC(C)=O,0.52
200,COc1cccc(Cl)c1,2.98
201,COc1ccc(F)cc1,2.26
202,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1,6.61
203,CN(C)C(N)=S,-0.43
204,O=C1NC(=O)N(Cc2ccccc2)C1=O,1.19
205,COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71
206,CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53
207,CNC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.44
208,c1cc[nH]c1,0.75
209,Cc1ncc([N+](=O)[O-])n1C,0.31
210,CS(=O)c1ccsc1,0.91
211,COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82
212,CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1
213,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,3.88
214,CC(=O)n1ccnc1,-0.34
215,C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85
216,CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58
217,NS(=O)(=O)c1ccc(SCCCO)s1,0.85
218,CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99
219,CC(=O)Nc1c(F)cccc1F,0.69
220,O=C1CCCO1,-0.64
221,CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56
222,C(=Cc1ccccn1)c1ccccn1,2.11
223,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1,1.57
224,NS(=O)(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,0.84
225,O=C(O)c1cccc(Cl)n1,1.5
226,COCCc1ccc(OCC(O)CNC(C)C)cc1,1.88
227,Cc1cc(=O)n2c(C)cccc2n1,1.05
228,CCC(Cl)(CC)C(=O)NC(N)=O,1.4
229,CCCCCCCCCC(=O)O,4.09
230,CCCCCCCN,2.57
231,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02
232,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24
233,CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27
234,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68
235,CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92
236,CC(=O)NC(CC(C)C)C(N)=O,-0.13
237,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14
238,CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57
239,CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53
240,CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65
241,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32
242,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=S,-0.07
243,CCCN(C)CC(F)(F)F,2.18
244,CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03
245,CCOc1ccc(NC(=O)OC)cc1,2.15
246,CN1CCCC1c1cccnc1,1.17
247,CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56
248,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62
249,Cc1ccc2nc(-c3ccc(N(C)C)cc3)sc2c1,3.8
250,CC(C)OC(=O)c1ccccc1,3.18
251,NN=c1c(F)c(F)[nH]c(F)c1F,0.86
252,CC(C)(S)C(N)C(=O)O,-1.78
253,Nc1cccc2cc3ccccc3cc12,3.69
254,CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77
255,CCCCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,5.49
256,COc1ccccc1N(C)C,1.63
257,CSc1ncc([N+](=O)[O-])n1C,0.94
258,COc1cc(CCO)ccc1O,0.47
259,CCc1ccc(S(N)(=O)=O)cc1,1.31
260,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1,4.6
261,CC=CC#CC#CC=CC(=O)OC,2.45
262,C=C1C(=O)OC2C=C(C)C(OC(C)=O)CC(O)C(C)=CC(OC(=O)C(C)=CC)C12,1.16
263,CCc1cccc(C)c1,3.98
264,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76
265,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)NC1=O,2.2
266,CCCC(N)=O,-0.21
267,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06
268,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(=C)C1C(O)C3OC3(C)C21O,1.69
269,O=P(N1CCCC1)(N1CCCC1)N1CCCC1,1.67
270,CNC(=O)ON=C(C)C(C)SC,1.1
271,ClC=C(Cl)Cl,2.42
272,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,0.83
273,CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05
274,O=NN(CCCl)C(=O)Nc1ccccc1,2.49
275,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,6.63
276,Cc1ccc(C(C)C)c(OCCN(C)C)c1,3.79
277,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71
278,O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3
279,CCc1[nH]ccc(=O)c1O,0.05
280,CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83
281,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81
282,CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95
283,CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65
284,CCCCCCCCBr,4.89
285,CCOc1ccccc1C(=O)N1CCCCC1,2.6
286,O=NN(CCCl)C(=O)NC12CC3CC(CC(C3)C1)C2,3.56
287,c1ccc2c(c1)OCCOCCOCCOCCO2,0.91
288,O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5
289,CC(CCC(N)=O)n1nnc2ccccc21,1.15
290,O=c1[nH]cc(O)n1Cc1ccccc1,0.82
291,O=C(COc1cccc2ccccc12)O[Na],-1.5
292,C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1
293,c1ccc(Cn2cccn2)cc1,1.78
294,CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34
295,O=C(O)CCCCn1nc2ccccc2n1,0.94
296,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78
297,COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62
298,CS(=O)(=O)NCCN1CCc2cccc(Cl)c2CC1,2.51
299,O=c1cc[nH]c(=O)[nH]1,-1.07
300,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23
301,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27
302,COC(=O)c1ccoc1,1.28
303,COc1ccccc1C(=O)NN,0.25
304,CN(C)CCNCCN,-0.92
305,CC(=O)Oc1ccc(C(=O)O)cc1,1.48
306,CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96
307,CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7
308,CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03
309,CNC(=O)c1ccccc1,0.86
310,CNC(=O)Oc1cc(C)ccc1C(C)(C)C,3.14
311,O=P1(N(CCCl)CCCl)NCCCO1,0.63
312,COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94
313,CCCCCc1cc(OCCCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07
314,O=C(O)c1cc(Br)ccc1O,3.23
315,Clc1cccnc1Cl,2.11
316,CCC(C)=NO,0.63
317,COCc1ccc(C#N)cc1,1.23
318,CCN(CC)CCN,0.21
319,CCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,4.2
320,CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3
321,CC(C)C12CCC(C)(CC1)O2,2.97
322,CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71
323,COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.74
324,Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81
325,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78
326,CC(=O)NNC(=O)Nc1cccc(C)c1,0.75
327,C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48
328,N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68
329,CCOC(=O)CN(C(=O)CCl)c1ccccc1OC,1.78
330,C1CC2CCC1C2,3.78
331,CN(C)c1nc2ccccc2o1,2.1
332,O=C(C=Cc1ccco1)Nc1ccccc1NC(=O)/C=C/c1ccco1,3.79
333,CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1,3.6
334,N=c1cncc[nH]1,-0.07
335,N=c1[nH]nco1,-1.44
336,Clc1ccc2nccnc2c1,2.1
337,CC(N)CC1CCCCC1,2.96
338,COCCOCCOc1ccc(OCCOCCOC)cc1,0.76
339,COc1ccc2[nH]ccc2c1,2.06
340,CCCCCCCCCCCc1cccc(O)c1O,6.3
341,O=C1C=NC(c2ccccc2)c2ccc(C(F)(F)F)cc2N1,3.18
342,CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25
343,NC(=O)c1cccnc1,-0.37
344,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,5.73
345,CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07
346,CN(CO)c1nc(N(C)CO)nc(N(C)CO)n1,0.4
347,N#Cc1ccncc1,0.46
348,CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56
349,CCCCN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,4.1
350,COc1ccccc1NC(=S)N[C@H](NC(=O)c1ccccc1C)C(Cl)(Cl)Cl,3.95
351,N=c1[nH]cnc2ncn(C(c3ccccc3)c3ccccc3)c12,3.19
352,Cc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,4.75
353,CNP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.41
354,CC(=O)CCC(=O)O,-0.49
355,Oc1ccc2[nH]ccc2c1,1.11
356,Cc1sc(C(=O)N=c2nn[nH][nH]2)c(OC(C)C)c1Br,1.72
357,CCNC(=O)n1cc(F)c(=O)[nH]c1=O,0.35
358,CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7
359,COc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.0
360,CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17
361,NC(=S)NNCc1ccc2c(c1)OCO2,0.14
362,CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45
363,c1ccc2cc3c(cc2c1)sc1ccccc13,5.34
364,CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81
365,CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02
366,CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58
367,N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41
368,CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95
369,Cc1ccc(C(C)C)cc1,4.1
370,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27
371,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08
372,Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,0.47
373,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34
374,CC1(C)CC(=O)CC(C)(C)N1O,0.12
