smiles,logP,logP_pred,logD,logD_pred
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.619957479011505,,3.6160573027672243
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.352160603436941,,2.4970520169136825
C=Nc1cc(O)c(NC)cc1O,0.34,0.6830562474452813,,1.0391078069178727
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.7004064727444281,,1.4642071249180209
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(O)cc2)c1=O,1.89,1.6277271461807477,,1.09072142958736
C=c1c(C)c(O)c(=C)c(C)c1O,2.23,2.0851969734716036,,3.0952757173280574
C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26,1.2620331342139222,,1.2395746912785925
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.9227976024038727,,2.7660672273065976
CC#CC#CC#CC=CC(=O)OC,3.85,2.696296531922173,,2.875156512247516
CC(=Cc1ccccc1)C(=O)O,2.6,2.535502783596101,,-1.07009624174639
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.7163588150153362,,1.7264266869165794
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6016934648508132,,1.4708093302735625
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.532573150108507,,4.233312430387663
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.6223207802051638,,1.5304503996959105
CC(=O)C(F)(F)F,0.2,0.629071696065191,,1.4910182189133496
CC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(O)O,-1.32,-0.598013504024566,,-0.28413080883262065
CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35,2.225309672908906,,1.907201439345262
CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7,4.883175939368684,,4.116576200631178
CC(=O)C=Cc1ccc(C(F)(F)F)cc1,3.13,2.861715686125624,,2.5606310428784016
CC(=O)C=Cc1cccc(Br)c1,3.02,3.0560282617820227,,3.147941862370229
CC(=O)CC(=O)C(C)(C)C,1.67,1.3949779682496304,,0.5997730754081276
CC(=O)CCC(=O)O,-0.49,-0.36031927812161424,,-3.1472361248964513
CC(=O)COc1ccccc1,1.04,1.688289835606983,,1.5332418471254075
CC(=O)N(C)C(=O)COC(=O)c1ccccc1,1.58,1.3931845869034811,,1.4986341396761547
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,0.9717894271233798,,1.2881232092670465
CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,1.9423445864035391,,2.0795422940639368
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I,-1.86,-1.950881574758812,,-1.0134750858993167
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.403810771446107,,-1.2484435862086283
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.53259781892961,,1.8163189335952121
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.6943735027438758,,0.58542109753844
CC(=O)N=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,1.01,0.5479620443725586,,0.9548609694611996
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,0.15390198168425706,-0.78,-0.6892436788579919
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.5857037981938622,,-0.8635074689256164
CC(=O)N=c1ccn(C2OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)c(=O)[nH]1,-0.16,-0.22745504611630052,,-0.8826524298184091
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCO,-1.33,-1.082199692342309,,-1.0503926327081285
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.3579540089078534,,-0.4863270061736902
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-1.0378124805950786,,-0.17009227289416184
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,0.7558828649533176,,1.6169843733613924
CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87,1.6272876797912783,,1.549337699553967
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,-0.48997447609868905,,-0.7553612793227251
CC(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.47,0.23698237238223285,,-0.2883868067482549
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,0.8113715818834664,,0.0003319947499433873
CC(=O)NC(CC(N)=O)C(N)=O,-2.41,-2.9657227645140045,,-0.7170971810261446
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.2641121196203433,,-0.10794546425538876
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.245124384814753,,2.3790521756948775
CC(=O)NC(CCCCN)C(=O)NC(CC(C)C)C(N)=O,-0.26,-0.5228240355060807,,-1.226549571447455
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.9706829938339063,,-1.144272492346531
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.2651846742979651,,0.4093914112143755
CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,-0.5607517994310589,,0.41687419754497834
CC(=O)NCC(N)=O,-1.83,-2.004166321276518,,-0.5889928775544675
CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,0.47519450920389184,,-0.9453475572070493
CC(=O)NCc1ccccc1,0.95,0.9200341829641889,,1.0807714958100112
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.0424398472017202,,2.0864402501004964
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.6714345078808714,,0.9197591008570756
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.636717216318236,,0.9027158850416122
CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41,2.690250494513881,,3.215364840204151
CC(=O)Nc1c(C)cc(O)cc1C,0.31,0.24562388368210608,,0.5146288717085401
CC(=O)Nc1c(C)cccc1C,1.07,0.8771551198460759,,0.962262698729093
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.1707046100543597,,-1.3503993116417758
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.209640020680498,,2.994667404165645
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.4806461038637977,,2.5318288861488947
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,2.877513794724095,,2.602181431212532
CC(=O)Nc1cc(Cl)ccc1C,1.82,1.8537695104839087,,1.716716552927405
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,0.8826586286942562,,-2.041519947211332
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,5.003128135476761,,3.530780538490746
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.1960858979214657,,3.2655294782128172
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.1807939861168313,,1.9765812637904312
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8258645011634693,,1.9556752126794303
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.3494406977447624,,1.4277056949417548
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.1135844790553437,,2.844789667280064
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.9318515359668118,,0.46805047073540496
CC(=O)Nc1ccc(O)cc1,0.46,0.41079287839245815,0.25,-0.06870437729146284
CC(=O)Nc1ccc(O)cc1C,0.17,0.21317218961623774,,0.253370338026484
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.3473822639198727,,1.524983710537438
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.776295236480702,,2.8004852397095368
CC(=O)Nc1ccc(Oc2ccccc2)cc1,3.13,2.8826870952542065,,2.5963683127758697
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.6776189455267367,,1.6438478675198267
CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61,1.444648734368137,,1.1291043876652758
CC(=O)Nc1ccc2nc(S(N)(=O)=O)sc2c1,0.86,1.0562617933112626,,0.9765694854930222
CC(=O)Nc1cccc(C(F)(F)F)c1,2.56,2.441513181920871,,2.3383913258585567
CC(=O)Nc1cccc(F)c1,1.65,1.6639333071634455,,1.6975865840046183
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.9101127776638973,,1.6510305275226633
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.7105318587149829,,0.8657297625231102
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.4631545622388833,,-0.07076537864169596
CC(=O)Nc1cccc2cccnc12,1.91,1.6404012484247736,,1.548200103131395
CC(=O)Nc1cn[nH]c1,-0.38,-0.21284710366876602,,-0.07508277907563032
CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.02,0.8384657026922191,,-1.3528726280331171
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.676962200087804,,4.045271091616878
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,1.0386610095155056,,0.3556576083656864
CC(=O)OC(OC(C)=O)c1ccccc1,1.62,1.6934087560438358,,0.8504759710318464
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75,2.2193290174667593,,1.4751112366140942
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.0522601583514715,,3.0053319312692857
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55,1.2721071156407984,,0.8320943811667991
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,1.604326722672909,,0.5383177624193698
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,1.2622445693272846,,0.5584184793329927
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,2.032023659814124,,0.8259647456600441
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,2.8586798053953517,,1.0571937178338158
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.792845506694172,,0.11692189140206866
CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44,0.0810926241854748,,-1.8894600537729382
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.509363883673942,,-2.0424137268585514
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.4218861736952362,,-1.6825547997480288
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-2.120895321297481,,-0.9204126831517416
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,2.4,1.8614778748732121,,1.56878967303826
CC(=O)OCC(C)C,1.78,1.8982081979959176,,2.3594643240326754
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.5587558342583443,,0.16905090787294208
CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,0.4776436602606111,,-0.0942862732101668
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24,2.097406407361526,,2.1745010285868935
CC(=O)OCC1OC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.52,0.28654437831422164,,0.05222759557297918
CC(=O)OCCC(C)C,2.25,2.2915404359670677,,2.547347189072672
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,3.998952525029736,,3.5794687185155674
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.680699458175078,,2.3338197164882426
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,1.589119160865423,,1.1425280111052436
CC(=O)OCCOC(=O)c1ccccc1,1.85,1.8834293012419812,,1.6079511734437117
CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61,-1.0554951387937077,,-0.5130689506040174
CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2,-1.0066561723519456,,-0.761841540424633
CC(=O)OCc1ccc(C)cc1,2.44,2.5892174813699693,,2.477327587687411
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.3592600003741877,,-0.9916860866600961
CC(=O)Oc1c(C)cccc1Cl,2.71,2.626851935778713,,2.3626774833840023
CC(=O)Oc1c[nH]c2ccccc12,2.01,1.7971746316465806,,1.5540576594887197
CC(=O)Oc1cc(C(=O)Nc2ccc(Oc3ccccc3)cc2)cc(OC(C)=O)c1OC(C)=O,2.89,4.399440502831076,,2.263876653055115
CC(=O)Oc1cc(C(C)C)c(OCCN(C)C)cc1C,3.17,3.3555468450633033,,1.6878425566861253
CC(=O)Oc1ccc(C(=O)O)cc1,1.48,1.521467558824315,,-1.6631688196245253
CC(=O)Oc1cccc(C)c1,2.09,2.0921866721510702,,2.0760868332739384
CC(=O)Oc1cccc(Cl)c1,2.32,2.5216146720473294,,2.5087890616610076
CC(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.37,2.689623878729199,,2.504932215980281
CC(=O)Oc1ccccc1,1.49,1.5432954405915882,,1.4856946349231115
CC(=O)Oc1ccccc1C(=O)O,1.1,1.0225591911388139,,-2.5421573461970515
CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3,0.5248164826039301,,0.07864846795668123
CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O,-0.43,-0.4100798848011098,,-0.1179025712241275
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.3665852371261211,,-0.031246545707141582
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.2036050709001298,,0.6935509322649616
CC(=O)c1ccc(C#N)cc1,1.22,0.941377622740956,,1.4452501733715657
CC(=O)c1ccc(Cl)cc1,2.32,2.1899437549007486,,2.4296611391112313
CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,1.883749316750098,,1.9943759252029538
CC(=O)c1ccc(NC=O)cc1,0.94,0.8995725526345693,,1.5292291638617286
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.16656496172502,,2.4428320330855438
CC(=O)c1ccc(O)cc1,1.35,1.3283584815695906,,1.7045973026098318
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.9589925568358746,,1.538385670939407
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,2.099398747309942,,1.507147283218046
CC(=O)c1cccc(Cl)c1,2.51,2.3046242283185725,,2.8551425909497143
CC(=O)c1cccc(OCC(=O)O)c1,0.98,1.0200941077658603,,-2.1834283401943133
CC(=O)c1ccccc1OCC(=O)O,1.25,1.1437892917782015,,-2.711807339562499
CC(=O)c1ccccc1[N+](=O)[O-],1.28,1.19410227407437,,0.7799721074958328
CC(=O)c1ccsc1,1.24,1.2253464866595054,,1.5911672326310469
CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,0.2566447315140872,,-0.165597407705234
CC(=O)c1no[n+]([O-])c1C,0.8,0.7568555107312185,,0.06638403224537015
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.316081391339523,,2.710245236712307
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.0004729942392694,,-0.2875983295506441
CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78,3.70724265760182,,0.7994697024773676
CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41,4.35335163119713,,1.1019197138623453
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,2.200908846540977,,-0.7241487150903687
CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07,3.367728096594366,,-0.18941928938443775
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,2.8555953532287806,,-0.4231314769536696
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.229234789869154,,1.6335734185639854
CC(C(N)=O)n1nnc2ccccc21,0.35,0.44984176843135626,,0.4819653143217737
