,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles,logP
225,3.069899265759275,261.67965837655686,7.560477932315068,4.912690762041883,5.668619708060338,4.698377302757662,2.557943710842775,2.9359081838520025,1.6507036128570862,2.037952354038782,0.9342263914400001,1.1447299745825943,0.5273758718316681,0.6911678849608514,5.969305287951849,4.794537184071822,0.0,10.847037811741252,0.0,0.0,12.13273413692322,6.06636706846161,0.0,4.9839785209472085,16.70746728507322,156.993056048,1.6,2.3,2.7,0.0,-1.09,10,153.524,178.19278742290373,7.022233445566778,2.6626191750189108,1.4481065722834785,62.27501529396154,10.232006172839506,0.47650868828355275,10.232006172839506,0.3540430013753533,0.034722222222221655,0.3540430013753533,-1.06712962962963,-0.47650868828355275,1.4332,36.206300000000006,157.55599999999998,1,3,0,0,0,0,1,1,2,1,4,0,1,0,0,0,52,5.106527394840706,10.847037811741252,0.0,0.0,0.0,5.969305287951849,0.0,9.77851570501903,0.0,0.0,17.667306958694127,12.13273413692322,0.0,0.0,1,9.901064578912528,17.570245178184365,0.0,4.9839785209472085,0.0,0.0,0.0,29.04613901712608,0.0,0.0,0.0,0.0,0.0,11.600939890232516,16.059811203739763,0.0,0.0,10.488465178920283,18.19910120538483,5.153109816892792,0.0,0.0,50.19,0.0,5.414475308641975,13.770586419753087,8.58246913580247,-0.034722222222221655,-1.06712962962963,4.445432098765432,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6278314619500315,O=C(O)c1cccc(Cl)n1,1.5
226,2.285695819256649,337.7488527229999,14.08757566981053,12.056238916311631,12.056238916311631,9.113392202930195,6.736267834766839,6.736267834766839,4.914526399758236,4.914526399758236,2.722324032776904,2.722324032776904,1.5953428232140634,1.5953428232140634,6.103966387748303,5.106527394840706,0.0,0.0,19.193479199573453,18.777215420722833,5.563451491696996,7.109797541277533,38.11294267322769,5.316788604006331,9.473725907600098,267.18344366,1.2105263157894737,1.894736842105263,2.473684210526316,0.6,-1.1,19,242.16899999999995,16005.550546008659,15.955865921787705,8.908256708575717,7.1546480807002135,115.28706854388426,9.72607924092502,0.4908491126928612,9.72607924092502,0.11895622189073655,0.3027160493827161,0.11895622189073655,-0.4902148835378455,-0.4908491126928612,1.6132,76.66250000000005,267.36899999999997,2,4,0,0,0,1,0,1,4,2,4,0,9,0,0,0,108,19.897041906447136,18.460360185545127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.980208536304467,24.117007251546223,19.69639477633807,6.606881964512918,1,14.580253302440804,0.0,0.0,5.316788604006331,0.0,32.41410323920352,26.868317876215947,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,0.0,44.12065248795291,11.157684576726059,0.0,19.410925891078243,24.26546827384644,0.0,0.0,0.0,50.72,10.568141544202149,0.0,0.0,12.895984623836634,1.2187249207789435,0.782188681027967,8.260365096363474,0.4102944713749186,5.665825091731929,1.6984755706839871,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7135696186852986,COCCc1ccc(OCC(O)CNC(C)C)cc1,1.88
227,3.0319576552994785,513.8039395673064,9.422285251880869,7.612076558222284,7.612076558222284,6.1815405503520555,4.143525339027746,4.143525339027746,3.096533898033346,3.096533898033346,2.008181200453206,2.008181200453206,1.4333792036212734,1.4333792036212734,0.0,4.794537184071822,0.0,5.559266895052007,5.647177220767728,11.387855989696922,0.0,10.467061674723404,32.046575604766076,4.9839785209472085,0.0,174.07931294,1.3076923076923077,2.076923076923077,2.8461538461538463,0.2,-1.64,13,164.123,989.7603878184309,7.9810659712403496,2.6925643983083427,1.2201626936942036,75.67110538442503,11.543333333333333,0.26887776761434035,11.543333333333333,0.25777984799261316,0.013333333333332975,0.25777984799261316,-0.013333333333332975,-0.26887776761434035,1.31134,50.93600000000002,174.203,0,3,0,0,0,0,2,2,3,0,3,0,0,0,0,0,66,0.0,5.647177220767728,0.0,0.0,5.559266895052007,0.0,9.195231790333615,4.9839785209472085,0.0,0.0,6.06636706846161,25.980208536304467,17.454223058158533,0.0,2,0.0,5.647177220767728,0.0,9.384673127209002,0.0,13.847474399381248,0.0,46.007128342667194,0.0,0.0,5.559266895052007,0.0,0.0,0.0,9.384673127209002,0.0,13.847474399381248,11.387855989696922,29.060005457918262,0.0,5.647177220767728,0.0,34.370000000000005,1.6041666666666665,0.0,15.80361111111111,0.0,2.3714814814814824,0.0,7.17,0.0,3.7174074074074075,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.6031490714057186,Cc1cc(=O)n2c(C)cccc2n1,1.05
228,4.318367796433647,189.84539731095856,9.776020881938894,7.186024885499675,7.941953831518129,5.45854286665106,3.7572260051229325,4.135190478132159,2.4907874472876137,3.2142921676170766,1.764481147981087,2.470646425039288,0.7950214156665543,0.8422669747927078,16.812466533130685,9.589074368143644,0.0,0.0,12.841643245852019,0.0,0.0,13.847474399381248,5.316788604006331,0.0,17.3346073673947,192.066555336,1.4166666666666667,1.8333333333333333,2.0833333333333335,0.7142857142857143,-0.77,12,179.54199999999997,298.2306823819148,11.23,4.303970000923489,2.6952655776237338,76.44496702179917,11.19361111111111,0.35130067913935265,11.19361111111111,0.3183685055355112,0.46246913580246907,0.3183685055355112,-1.0049305555555552,-0.35130067913935265,0.9788999999999999,46.89210000000002,192.646,3,4,0,0,0,0,0,0,2,2,5,0,3,0,0,0,70,5.733667477162185,4.874172291441109,0.0,5.907179729351506,0.0,6.031114512338072,10.111325788078153,4.794537184071822,0.0,11.600939890232516,13.847474399381248,12.841643245852019,0.0,0.0,0,9.589074368143644,23.539234131922093,0.0,5.316788604006331,5.733667477162185,31.563289936674376,0.0,0.0,0.0,0.0,11.050456081168516,4.794537184071822,0.0,11.600939890232516,16.812466533130685,4.794537184071822,0.0,26.689117645233267,0.0,0.0,0.0,0.0,72.19,0.0,5.882885802469135,20.50856465734442,1.9531944444444445,4.769935122197027,-0.5262345679012344,-0.8685879629629627,0.9249382716049381,3.5497486772486773,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6546843486326124,CCC(Cl)(CC)C(=O)NC(N)=O,1.4
229,2.86138733944056,110.40620687739317,9.234204518682008,8.012316135456203,8.012316135456203,5.770055610029663,4.988391114761732,4.988391114761732,3.2650588867829953,3.2650588867829953,1.9941955573808654,1.9941955573808654,1.2333325063394598,1.2333325063394598,5.969305287951849,4.794537184071822,0.0,0.0,6.4208216229260096,12.841643245852019,32.10410811463005,0.0,0.0,6.923737199690624,5.106527394840706,172.14632988,1.0,1.5,2.0,0.9,-0.53,12,152.10799999999998,402.8484647807608,11.47,8.565510983763133,9.47,74.97948590963883,10.134489279910005,0.481230389785217,10.134489279910005,0.3028395565321837,0.34104938271604945,0.3028395565321837,-0.6633720448055762,-0.481230389785217,3.2117000000000013,50.245800000000024,172.268,1,2,0,0,0,0,0,0,1,1,2,0,8,0,0,0,72,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,45.448666937246685,6.4208216229260096,6.4208216229260096,0.0,0,9.901064578912528,5.969305287951849,0.0,0.0,0.0,58.29031018309871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,58.29031018309871,0.0,0.0,0.0,0.0,37.3,0.0,0.0,10.134489279910005,8.354234863711325,0.0,-0.6633720448055762,0.0,8.642477534223566,2.1988370336273477,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0.570683149963468,CCCCCCCCCC(=O)O,4.09
230,2.53006045688352,29.368065554250645,6.242640687119286,5.819990956308912,5.819990956308912,3.914213562373095,3.6153550716504106,3.6153550716504106,2.2028886969679076,2.2028886969679076,1.307677535825205,1.307677535825205,0.7478909578906799,0.7478909578906799,0.0,0.0,0.0,0.0,0.0,6.544756405912575,32.10410811463005,0.0,0.0,6.923737199690624,5.733667477162185,115.13609954399999,1.0,1.625,2.125,1.0,-0.04,8,98.08399999999999,61.499612265106904,7.96,6.96,5.959999999999999,52.26879441122191,5.310742630385487,0.33047350396343245,5.310742630385487,-0.007727546709245303,0.8647959183673469,0.007727546709245303,0.8647959183673469,-0.33047350396343245,1.9155,37.81339999999999,115.22000000000001,2,1,0,0,0,0,0,0,1,1,1,0,5,0,0,0,50,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369139466,12.965578028838586,0.0,0.0,0,0.0,0.0,0.0,0.0,5.733667477162185,39.02784531432067,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,6.544756405912575,0.0,0.0,39.02784531432067,0.0,0.0,0.0,0.0,26.02,0.0,0.0,0.0,0.0,5.310742630385487,0.0,0.0,6.599812925170068,3.0894444444444447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0.5441315063684302,CCCCCCCN,2.57
231,2.0093709878728685,396.21444538868275,13.010225400620904,11.185995428308555,12.002492009236281,8.594153580030362,6.629118368002407,7.4456149489301335,5.292013689695217,6.86599941358853,3.425717081932184,4.604549021405553,2.257760146494289,3.259918736515791,0.0,4.794537184071822,0.0,9.986234166389846,0.0,25.93115605767717,23.746158064014118,0.0,23.099010936235306,25.980208536304467,0.0,263.134385292,1.1111111111111112,1.7222222222222223,2.3333333333333335,0.5333333333333333,-0.9600000000000001,18,242.23799999999994,13410.513773661583,13.471167988357971,5.7867055905439475,3.2853541749039445,113.75451679114963,12.275933484504913,0.33358381504229584,12.275933484504913,0.28198680706771645,0.15695389266817816,0.28198680706771645,-0.15695389266817816,-0.33358381504229584,4.260800000000003,77.87900000000005,263.40599999999995,0,2,0,1,1,1,0,1,2,0,3,0,2,0,1,1,98,4.899909730850478,0.0,0.0,0.0,5.239211713172287,0.0,4.794537184071822,0.0,0.0,0.0,42.093720291699164,38.673390759856275,17.83653526504271,0.0,2,4.794537184071822,17.001096662563402,0.0,4.899909730850478,0.0,37.856961721376834,13.08951281182515,35.89528683400505,0.0,0.0,0.0,4.794537184071822,0.0,11.761884949391115,23.228634255847915,4.747022453217559,0.0,38.673390759856275,30.33183534230805,0.0,0.0,0.0,20.310000000000002,-0.15695389266817816,1.4485185185185183,14.274799225245653,0.2255120937263797,1.2086661470143616,0.0,10.259621806864772,3.5621586321626904,6.094344135802469,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7942661299311331,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02
232,2.0535150934303665,622.9333814779242,15.405412915006313,10.954937856890874,12.466795748927783,9.986071002992368,5.902570098929285,6.7754416598732545,4.058673284001331,5.154937943547173,2.67418484271851,3.047539018583166,1.5634514704152804,1.8562214922998403,16.712754707553408,9.589074368143644,0.0,5.760247418874442,11.436898107967467,0.0,17.229439794951144,37.37950732498524,0.0,0.0,32.35589367131843,327.006513192,1.1904761904761905,1.8571428571428572,2.380952380952381,0.14285714285714285,-1.98,21,317.06300000000005,67614.923833774,15.409620369640349,6.648713761609047,3.770921803352313,130.54555060078542,11.676133376036876,0.4573215020387214,11.676133376036876,0.37910287221985095,0.10971684436962237,0.37910287221985095,-1.1329103142762056,-0.4573215020387214,3.2653000000000016,79.01250000000002,328.151,0,5,0,0,0,1,1,2,4,0,7,0,4,0,0,0,110,14.053923621703873,5.749511833283905,4.836269690250055,5.760247418874442,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,23.20187978046503,36.39820241076966,12.735058257360752,6.263162995639057,2,18.743088258997037,40.76575107245195,0.0,0.0,0.0,4.836269690250055,11.947581713527669,48.421612825283155,0.0,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,23.20187978046503,23.760426690230602,4.794537184071822,0.0,10.554784602946263,47.07851634346206,0.0,0.0,0.0,59.75,10.043671803079121,11.04924323273437,23.477194671843847,0.0,0.5732385099101371,-0.6062822679832054,9.422305387616394,1.3839235208660228,0.0,1.5455940308222054,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49096698403540306,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24
233,2.0710736457423233,651.8181179143795,13.405412915006313,10.323245649294106,10.323245649294106,9.240713402868021,5.977039861852115,5.977039861852115,4.381727898004044,4.381727898004044,3.210771084111822,3.210771084111822,2.292037551824077,2.292037551824077,18.503542953993463,4.39041504767482,0.0,13.027703587438928,16.651584889841757,0.0,17.22173979732044,7.04767198267719,0.0,19.944340295477293,9.843390348640755,267.113152908,1.631578947368421,2.473684210526316,3.1578947368421053,0.5454545454545454,-1.8000000000000003,19,253.15199999999996,40508.80961521676,12.244921875,4.706564056133996,1.924408521067018,107.34360190502102,13.954976143235072,0.39367445769760795,13.954976143235072,0.16795896127690876,0.17143699609473417,0.16795896127690876,-1.1920823885109602,-0.39367445769760795,-0.09220000000000045,63.874500000000026,267.264,2,7,0,1,1,0,2,2,6,2,8,0,2,0,1,1,102,14.827368869587962,11.688376113126555,17.36278534296037,0.0,0.0,0.0,9.559504380427024,14.358372089569237,0.0,0.0,0.0,0.0,13.4684936056032,25.365488501790306,3,14.233805396315574,11.16387793838399,0.0,19.519035210632982,4.992404732635669,24.924364576919473,13.654553947190108,18.142347100986854,0.0,0.0,5.48770695145777,4.39041504767482,0.0,0.0,50.555758335922384,4.736862953800049,0.0,12.64872279366088,17.64704488216475,0.0,11.16387793838399,0.0,88.32000000000001,20.960831443688587,0.0,15.251857442050895,9.042372277627509,1.647871813848997,0.0,0.0,0.6561825764256304,-0.1941474552784075,1.6350319016367898,0,1,1,0,0,4,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7954670772673431,CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27
234,1.534690869394722,718.783976814856,17.44938298937633,15.345700736021728,15.345700736021728,11.879394175971493,10.031022511722494,10.031022511722494,9.596090655026288,9.596090655026288,8.847540479771205,8.847540479771205,7.293387268160367,7.293387268160367,0.0,9.589074368143644,0.0,28.183581984094033,30.595361384336197,25.683286491704038,18.414747775921285,0.0,6.076020106833881,25.99951461304901,4.736862953800049,340.20384475599997,1.0,1.8,2.56,0.7272727272727273,-1.3800000000000001,25,312.23900000000003,800888.2538302847,15.842282229974291,4.864737843193443,1.875000073692479,149.43126302773805,11.897731287571656,0.4584476687819586,11.897731287571656,0.30600791400290844,0.005702803497942721,0.30600791400290844,-0.20127781976988324,-0.4584476687819586,4.370100000000003,94.67300000000006,340.46300000000014,0,3,4,1,5,0,0,0,3,0,3,0,0,2,1,3,134,4.736862953800049,5.601050810983688,5.783244946364939,0.0,0.0,5.969305287951849,9.589074368143644,0.0,0.0,0.0,25.99951461304901,73.34276298234018,18.2566337152488,0.0,5,14.325937321943693,11.75255023431679,0.0,0.0,28.583699077277743,70.81509819377301,0.0,23.80116485057091,0.0,0.0,0.0,0.0,0.0,0.0,17.35360104530048,14.325937321943693,28.583699077277743,65.21404738278933,23.80116485057091,0.0,0.0,0.0,43.370000000000005,5.9887778319163605,0.0,23.793370664879053,0.0,1.3240462411816578,2.082806349327814,0.0,14.282400372970583,4.778598539724532,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6150631212847314,CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68
235,2.715131680148111,408.73531581186137,12.836498814253964,10.457421159797393,11.213350105815849,8.024075805453151,5.773204331406939,6.151168804416167,4.152127492183438,4.588563272655423,2.648195145459377,2.9001714607988616,1.379335050475892,1.5053232081456347,0.0,4.794537184071822,0.0,11.949020558499466,5.022633313741326,17.557377644692274,0.0,6.076020106833881,45.03667987291831,5.316788604006331,11.600939890232516,251.107691876,1.411764705882353,2.0,2.5294117647058822,0.35714285714285715,-1.2799999999999998,17,233.61299999999997,5264.48819075175,13.783613231552165,6.4541124908692495,4.6138702638365405,107.67598751301907,11.649469149799838,0.350104443618843,11.649469149799838,0.24397111074302388,0.049259259259259114,0.24397111074302388,-0.049259259259259114,-0.350104443618843,3.658000000000002,72.99870000000004,251.757,1,2,0,0,0,1,0,1,1,1,3,0,4,0,0,0,92,5.316788604006331,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.657411226846357,43.53758618099674,17.14049424972317,0.0,1,4.794537184071822,23.081224149653288,0.0,5.316788604006331,0.0,33.23387405114585,0.0,40.92757318611864,0.0,0.0,5.316788604006331,0.0,0.0,11.600939890232516,11.949020558499466,4.794537184071822,0.0,32.75548471369488,30.34148838068032,5.022633313741326,5.573104530069267,0.0,29.1,0.0,5.81097803807099,11.649469149799838,3.5998412709980774,1.9408993134290755,-0.049259259259259114,7.660692817250356,2.550566103469242,5.94792367735279,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8133905334241052,CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92
236,4.044711483745026,177.89667380414838,9.723614639131599,7.755654169683152,7.755654169683152,5.43042811032654,3.9954708135552797,3.9954708135552797,3.285027680481624,3.285027680481624,1.4280441318108055,1.4280441318108055,0.9629737447632382,0.9629737447632382,11.949020558499466,9.589074368143644,0.0,5.907179729351506,12.338727669087403,0.0,6.923737199690624,0.0,13.847474399381248,5.316788604006331,5.733667477162185,172.121177752,1.4166666666666667,1.9166666666666667,2.1666666666666665,0.75,-1.06,12,156.09999999999997,249.0665264860381,10.94,4.744526419642195,4.709164697585968,72.50664290931408,10.777962962962963,0.3678883483709274,10.777962962962963,0.23950985042610431,0.22273148148148114,0.23950985042610431,-0.525462962962963,-0.3678883483709274,0.022500000000000075,46.254100000000015,172.22799999999995,3,4,0,0,0,0,0,0,2,2,4,0,4,0,0,0,70,11.050456081168516,6.041840829147961,0.0,11.814359458703011,0.0,0.0,9.589074368143644,0.0,0.0,0.0,13.847474399381248,12.338727669087403,6.923737199690624,0.0,0,9.589074368143644,11.814359458703011,0.0,5.316788604006331,11.651573523323577,33.23387405114585,0.0,0.0,0.0,0.0,11.050456081168516,0.0,0.0,0.0,17.85620028785097,9.589074368143644,5.917906046161393,27.19203322199788,0.0,0.0,0.0,0.0,72.19,0.0,0.0,21.399174225245652,2.497175925925926,5.07962962962963,-0.35398148148148123,-0.525462962962963,0.5921759259259258,5.311288737717309,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6272483191344783,CC(=O)NC(CC(C)C)C(N)=O,-0.13
237,2.6581949016875974,489.64945261448224,15.120955864630139,10.782324451971277,10.782324451971277,9.396754605515326,6.008300069795591,6.008300069795591,4.3660646282972335,4.3660646282972335,2.6551043235597716,2.6551043235597716,1.6380780956900498,1.6380780956900498,29.86734640495078,14.383611552215466,0.0,12.841643245852019,0.0,5.563451491696996,0.0,30.33183534230805,0.0,5.316788604006331,16.573862349165076,279.121906024,1.2,1.8,2.3,0.3076923076923077,-2.4099999999999997,20,262.15999999999997,20314.0923988945,15.646850483229109,7.24573980827263,5.06776102580125,115.49444155023404,11.676365583270345,0.4797086315570721,11.676365583270345,0.32604679457144414,0.13016345427059717,0.32604679457144414,-1.1727054988662127,-0.4797086315570721,-0.9987999999999988,71.49930000000002,279.29600000000005,6,7,0,0,0,1,0,1,4,4,7,0,7,0,0,0,108,21.89065095317141,6.041840829147961,0.0,11.814359458703011,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,0.0,30.33183534230805,5.563451491696996,6.4208216229260096,12.462662452073971,1,19.490138947056174,17.78366474665486,0.0,5.316788604006331,11.46733495432437,24.925324904147942,0.0,35.89528683400505,0.0,0.0,16.784123558330702,0.0,0.0,0.0,34.973873799791484,20.804433175141476,0.0,11.984273114623004,30.33183534230805,0.0,0.0,0.0,135.51,0.0,0.0,33.484088920322236,11.398769053917864,11.151542067457019,-2.60815411336966,6.60677577109305,-0.19968836608717533,0.0,0.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5074022684705255,NC(=O)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.14
