smiles,logD,logD_pred,logP,logP_pred
NC1C2CCC1c1ccccc1C2,,0.4513225707525814,1.63,2.31566080406893
c1cc2[nH]cnc2cn1,,0.9279595232672979,0.3,0.6637484384769672
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.6714060889064153,2.06,2.5116093762612532
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,2.489031038398111,2.61,2.6888894825058274
CCOP(C)(=O)SCCSCC,,1.827424148645309,1.48,1.6435669038789427
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.14458753035623,,4.5384586825765645
CCCC(N)C(=O)O,,-1.276898274729756,-2.11,-1.746117447940454
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,2.9269793973468508,,3.6807248770387533
CNc1cccc(C)c1,,1.600609138784733,2.19,2.048632774740933
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,2.959055510280072,,4.834618179233848
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.801422588406231,,3.8733537779549643
CC(=O)C=Cc1ccc(F)cc1,,2.3428198657137367,2.22,2.386846939995031
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.499270211624139,2.53,3.1090941964428422
CCC1(C)CC(=O)NC1=O,0.23,0.4310318235586148,0.38,0.2399069743521256
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.675615756333527,4.08,4.046152393853848
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.410291576089606,3.39,3.2962624215844727
CC=CC=CC(=O)O,,-1.4012119526110522,1.33,1.7923874187394606
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,1.2060491852269224,1.55,1.558227740062045
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,3.9047673921667196,6.65,6.79786091202312
Cc1ccc2nccc(=O)n2c1,,0.5674264932966209,0.61,0.6236705162331713
CC(C)C(C)O,,0.9232443760609201,1.28,0.8653861817324737
CCC(C)(C)Cl,,2.8544302458467796,2.52,2.3593395805102375
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.689701459118585,3.35,2.8097940739527414
CC(C)Oc1ccccc1O,,2.1621051013721155,2.09,2.0631140806438975
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.9345846125799322,3.21,2.612562076438606
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.856064079593759,,5.063289065246183
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.117762342488986,-1.98,-0.7640390349030284
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.870257084357988,,3.919689852843683
ON=Cc1ccncc1,,0.6141026757766403,0.77,0.9028218451218326
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.0387030766165846,,1.716546353582798
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.19500305824493225,0.46,0.27934081516408105
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,2.330502560633815,,4.3697245972733185
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.638605082275072,,4.238802936085579
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.403798328941104,2.86,2.78882761987063
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.5939408878581913,-0.73,-0.05146788534543978
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.5449235606899396,,3.4517603194961275
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.0851446905449631,0.29,0.3201472536095946
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.4637864526044044,3.67,3.2762733588325554
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.5093449038340525,,4.341263239823359
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.9165917517607038,1.56,1.4148415781843031
CCc1ccccc1OC(C)=O,,2.1797726024379167,2.42,2.3872606759739883
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.7117458891689585,,3.1318411252839153
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.7281078164063812,-1.23,-1.9742478617206385
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.495189463052159,,3.8264007573771806
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.181095562606576,1.17,1.3502446061125253
O=C(c1ccncc1)c1ccc(O)cc1,,2.0144639512875107,1.37,1.6966705433110616
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.178886818831604,,2.0430334978338935
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.2300054316373092,2.22,2.1466526517933606
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.8879330755107135,7.31,7.221442231837052
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,3.317417922463073,,3.658946200837642
CCN(CC)C(=O)OCCCc1ccccn1,,2.069161128075377,2.36,2.473468099461342
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.305954706974181,4.08,3.8688313036671884
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.4759534254827997,2.7,2.41751503884099
CC1(C)C2CC=C(CO)C1C2,,2.333953504036463,3.22,2.8333285560557453
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.3340295663257109,0.3,0.34111488506897536
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,0.05683007142495633,0.05,1.291584979412604
NC(=O)COCc1ccco1,,0.4218388879632595,-0.11,-0.23435539099857117
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.822063153881384,,3.205556379715441
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.186533613858316,4.25,4.113324794603639
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.8458164999526001,2.15,1.9932201723363352
CC(C)CC(NC(=O)CN)C(=O)O,,-1.954533104601981,-0.78,-2.30572374268271
COc1ccccc1NC(=O)NN,,0.5019397675248796,-0.15,-0.0434276320396112
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.7282206485526854,0.51,0.5074194243444206
C=CC#Cc1ccc(-c2cccs2)s1,,3.8922806025245995,5.15,4.772280425944925
CCC(=O)OCCCn1nc2ccccc2n1,,2.3324024857039065,2.41,2.611846959911524
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.8583698918162863,,3.988940604801545
CC(C)c1nc([N+](=O)[O-])c[nH]1,,0.9463960119407553,0.9,0.9859352613096715
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.2351457400095729,0.37,0.18130027356373435
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.4307801508028559,-0.22,-0.4324743460555087
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.080310333642554,3.36,3.0410735794689643
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.11036004603660565,1.99,1.81977811975983
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,2.659571740093669,4.27,4.072869663109023
O=C(O)C1C2CCC(O2)C1C(=O)O,,-6.854642312426015,1.91,-0.28987803612865193
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.115968062441828,4.3,4.1552726162132725
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,2.252977207443387,2.41,3.2643632346395974
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.501819137900452,2.12,2.6342252014705827
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.2020082744599287,,4.373868740998589
Nc1ccccc1S(N)(=O)=O,,-0.23408919208324397,0.22,-0.5380671461163895
CN=C(NC)N[N+](=O)[O-],,-1.113664900156806,-0.7,-0.8798476572008949
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.635580636075328,,3.282512337047666
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,2.9481365757179474,4.8,4.206641474337591
Nc1ccc(C(=O)O)c(Cl)c1,,-2.320060821832058,1.33,1.4261805622705275
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.9209462851493206,1.31,1.2179815197560688
NNCCc1ccccc1,-0.01,-1.2469653260342466,,1.1245742380379717
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.7344145141541083,4.01,4.135535287934628
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.4190705020772834,,2.5980205420817635
NC1CCc2ccccc2C1,,0.18459674815046734,2.08,1.80346079212031
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.5264546437451321,0.8,0.610806043665145
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.3541140345388505,2.86,3.2627568435197256
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,3.1115426788760896,2.58,2.402858177577349
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,3.8912073403056806,,5.2682213343632665
O=Cc1c[nH]c2ccccc12,,1.5991998923000394,1.68,1.6883520084778187
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.40405141836942815,,0.47877876915603546
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.04711694825267232,2.38,2.3231553009612926
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.9508270236144543,,4.347551780014944
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.4343115913477082,2.86,3.025511174921343
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.10052311112942247,1.0,1.237836697892802
O=C(O)C1COc2ccccc2O1,,-2.961263361029192,1.4,1.0926493730555111
CCN(CC)C(=O)c1ccccc1C,,1.4156431694425406,2.02,1.8788398488299773
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,1.3152766369474684,0.68,0.8299707856059049
CC(C)NC(C)C,,-1.7696877807430305,1.4,1.5687736203934977
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,2.7077238011119413,4.18,4.149738943048001
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.32318384123015775,0.3,0.3995744697643
CN(C)C(=O)N(C)N=O,,0.5235816011439147,0.36,0.4644879881247417
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.7443889822532017,2.4,2.1158949925566897
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.5540521619715637,2.61,2.4021321562941305
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.049621574287584,0.98,0.865894584450434
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.5187072991960895,0.71,0.8156625121123258
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.6198723240415824,8.68,8.289020212327909
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.476908204900473,,3.4777984102637234
CCCC(C(=O)OCC)n1nc2ccccc2n1,,2.8551448245756696,3.38,3.364236896582515
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,2.97894467781219,,3.782437938669677
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,3.524613796193133,5.26,5.401861055075347
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.657363981370559,2.99,2.9810954023587
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.755445818063728,,4.316046509864995
C=CC(=C)CCC=C(C)C,,3.6892304293200158,4.17,4.517366585520152
CN1C=CCC1c1cccnc1,,0.7572833769092204,1.47,1.0494714725274783
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.986889040903718,,3.732832455301123
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.440557909477769,2.6,2.6472700370231346
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.527542746804955,,3.303836994147537
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.1891713090685236,4.11,4.3379816090461585
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.433567672417339,4.48,3.7178399574173824
CC1(C)Cc2cccc(O)c2O1,,2.399941784360499,2.08,2.48193624530615
CNC(=O)Oc1ccccc1,,1.1790444007134184,1.24,1.182746766941947
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.6212225366844004,,1.8318315756189176
Brc1cc(Br)c(Br)cc1Br,,4.107427210207748,5.13,4.921428111522323
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.6376553908629858,0.0,-0.026270890472731345
Cc1c(O)ccc(O)c1C,,1.6425887623994966,1.36,1.24831137493226
CCCCN(C)C,,-0.5998313901724179,1.7,1.9122611042560154
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.9918954809341516,2.14,2.03191764075658
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.1484235205211712,3.85,3.4396893992075466
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.23795300848066736,,3.3269223348551313
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.965173819084062,2.4,2.163325169801512
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.5679842050798936,1.41,1.6623124600050327
NCCc1ccccn1,,-1.3824737608624655,0.08,0.2098773503795821
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.10906458164766253,-0.72,-0.26842397966033626
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.5320248347551124,2.78,2.7779648007914233
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.193528263296212,,5.289572902943577
O=C(NCC(O)CO)Nc1ccccc1,,0.2390471468365385,0.28,-0.06308983243536304
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.18624077565307,5.44,5.626811428916988
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,2.309950191475263,,4.465391097774271
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.39064163088257686,2.79,2.632131824685933
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.85090017688053,,4.449381906585778
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.27726692099133987,0.02,0.12333496305913938
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,1.957724505632732,2.27,2.0578518279801683
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.1925009271302067,2.31,2.2322529874982053
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.3014157031806315,,3.686270211845548
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.635647293931699,,4.068354140953694
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.1064870075590862,,3.953334473557365
CCc1ccccc1C,,3.2113870934665014,3.53,3.6847741577954762
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,3.929121264755411,5.41,5.184071153391515
Cc1cc(N=O)ccc1O,,1.6887772511527404,1.71,1.3476188305398573
NS(=O)(=O)NCCc1ccccc1,,0.1280092621843587,0.81,0.04497052611943797
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.3765806847779296,-2.45,-1.9898874685777694
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,3.842702494021004,6.65,6.728990845382302
O=NN(CCCl)C(=O)NCCCl,,1.4336782214413892,1.53,1.3934633223858905
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,3.8831222698411785,6.04,5.666212078903069
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.7193810192114625,-1.39,-0.7653487269510606
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.701675834100328,,2.3466732297005475
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,1.8783443353778908,2.05,2.0516317648915434
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.7637509757216561,1.29,1.0920097768704107
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.63249213750715,3.2,2.9570422014702338
O=[N+]([O-])c1nonc1-c1ccccc1,,1.4756600613583633,2.63,2.1060681813760085
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.1173589907010644,1.24,1.4029899303957158
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,4.11791003368971,5.77,5.414076176046613
Cc1cccc(NC(=O)NC(C)C)c1C,,2.467405112109459,2.7,2.348630283017098
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.5197090677953096,1.7,1.6696631626901954
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.7543833097197568,,1.0782401815102856
CN(C)C(=O)Nc1ccc(F)cc1,,1.5889624706676941,1.13,1.259242650089833
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.3581701998940474,0.01,0.006560442875850114
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.1551049766381216,,2.3202887237042797
CCNC(=O)CBr,,0.6832165588501824,0.34,0.2995717448464439
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.218473531107052,5.99,6.166693402596145
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,0.013433158293283398,-1.47,-0.00043115974220508946
CC(C)c1cnc([N+](=O)[O-])n1C,,1.1682342794404754,1.09,1.3740260571141416
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.6355533354566008,0.77,0.2576557684886638
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.3687170174506513,2.87,2.6978484264751423
CCc1ccccc1OC(=O)NC,,1.8512498263716648,1.93,1.9784068880926426
COc1ccc(CN(C)N=O)cc1,,1.3373260556924067,1.62,1.3490246750648744
Oc1cc(O)n(Cc2ccccc2)c1,,1.0305693110676604,0.76,1.1398403359728428
CC1=C(c2ccccc2)CCN(C)C1,,0.9845816121453408,3.18,2.4738590728130947
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.5078928684179687,,4.888272943359125
Cc1ccc(C)o1,,2.737622039655087,2.24,1.9378291691980687
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.3354942977741073,4.02,3.927128410299362
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,3.15621982825571,,3.871290788716977
Cc1ccccc1S(N)(=O)=O,,0.7148936658918645,0.84,0.7047784664724615
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.482522662419635,1.48,1.412670045975212
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.40693304020500953,0.37,0.5132209788712285
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,1.100475271953846,1.42,1.3718133167006281
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,4.192266543895768,4.92,5.856791558452681
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.7539480565630303,0.86,0.8088552531352782
Nc1ccc(C2CCCCC2)cc1,,3.0789112035050477,3.65,3.3297146252130156
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,2.467981332810827,,2.2827265202912734
COC(=O)c1ccc(Br)cc1,,3.396048678722826,2.95,2.9082623398953156
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,2.6140922535669784,2.95,2.8924969779327165
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.341887052710716,,3.661238498315203
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,0.19550324282276432,0.63,0.3251151128986358
CCOP(=S)(OCC)SCSCC,,3.7041109683368925,3.56,3.699749387479269
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.5667365699225293,1.08,1.4958992375945228
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.288018540595374,2.91,2.4994795310436277
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.870276377691309,2.95,2.8384693776721917
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,3.6444089343222235,7.81,7.745262088416187
