smiles,logD,logD_pred,logP,logP_pred
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.5401461009545026,3.31,3.3379716954061234
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,1.0204602367969327,,3.9046199034068323
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.4528538888623848,4.05,4.200398756657426
NC1C2CCC1c1ccccc1C2,,0.36309592345062147,1.63,2.3681366790385345
c1cc2[nH]cnc2cn1,,0.5796594940208504,0.3,0.5667279462741555
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,2.0446595354902772,2.06,3.0710770828888774
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,2.584146907525408,2.61,2.438131266008282
CCOP(C)(=O)SCCSCC,,1.7147928992799124,1.48,1.75922738763754
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.4507949413662184,,5.130725910087042
CCCC(N)C(=O)O,,-1.501856759990745,-2.11,-1.8566439344634436
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,2.893784437742934,,3.549227824935559
CNc1cccc(C)c1,,1.7218152923236345,2.19,2.1636055918519475
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.077566233002692,,4.6355303906922
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.7252757449073615,,4.319351202169741
CC(=O)C=Cc1ccc(F)cc1,,2.4294099155895785,2.22,2.265757313059797
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.299220423953832,2.53,3.2763519966928607
CCC1(C)CC(=O)NC1=O,0.23,0.11732152255096562,0.38,0.5133380858503682
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.897669756445964,4.08,4.703604799014393
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.1999583060233316,3.39,3.313045712056253
CC=CC=CC(=O)O,,-1.703259956398154,1.33,1.803810467889249
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,0.7863853354908092,1.55,1.52994955851141
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.7497000781378755,6.65,6.947293492168157
Cc1ccc2nccc(=O)n2c1,,0.8009329158480576,0.61,0.7435845391082783
CC(C)C(C)O,,0.5191298396810675,1.28,1.2384503615153302
CCC(C)(C)Cl,,2.741127053654221,2.52,1.9906403249889484
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.5133284981851576,3.35,3.088882725143657
CC(C)Oc1ccccc1O,,2.1284820256442916,2.09,1.8260769883577108
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.802346965985767,3.21,2.894347189488407
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.9047404869145534,,4.904424125350276
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.5160605917987193,-1.98,-0.5099616132219364
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,2.0409710072425846,,3.8382915525105163
ON=Cc1ccncc1,,0.3973769385678536,0.77,0.68124117778364
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.3292303190488433,,1.9521054719323812
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.10333768795087961,0.46,0.08965785293542616
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,2.0716617991096173,,3.847656617725517
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.5118543228518306,,3.5936424645555842
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.2650093722977758,2.86,2.8380213551115254
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.0777887043294596,-0.73,0.5262373691135378
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.6168692920270216,,3.3660822620593405
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.3160664440946499,0.29,0.30902430559626337
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.5145142987393045,3.67,3.262196077816094
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.699199408485762,,4.3390539387137235
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.9969939054198034,1.56,1.6294124009885709
CCc1ccccc1OC(C)=O,,2.2792815329894167,2.42,2.3965571163066275
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.756981835324569,,3.064414474824639
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-1.073711066899187,-1.23,-1.8069020152717892
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.6362470678011114,,3.1151527806393595
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.4130881609213859,1.17,1.131469146799204
O=C(c1ccncc1)c1ccc(O)cc1,,1.9455593625512542,1.37,1.8592463153213028
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.3234599060628693,,2.0683181814221077
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,1.6743688495211932,2.22,2.1571061406353196
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.2667766007617445,7.31,7.282345828327483
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,3.014730061335276,,3.540908433815617
CCN(CC)C(=O)OCCCc1ccccn1,,1.823549943512894,2.36,2.3980130459524553
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.4297786511955426,4.08,3.9438727802538267
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.586450660689449,2.7,2.7639498588271363
CC1(C)C2CC=C(CO)C1C2,,2.556407037482915,3.22,3.075227979103566
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.48170689194748295,0.3,0.4609231706070289
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.2922669937030311,0.05,0.8729177616030448
NC(=O)COCc1ccco1,,0.11812766605600489,-0.11,-0.28647962880371525
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.964775459014958,,2.919122915663775
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.8601826272334736,4.25,4.424825278392019
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.7477574959350277,2.15,2.0696612719954044
CC(C)CC(NC(=O)CN)C(=O)O,,-1.4435173154797583,-0.78,-1.2105868703440823
COc1ccccc1NC(=O)NN,,0.283624944409965,-0.15,-0.1536908254477325
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,-0.15604532633293866,0.51,-0.11389194365676936
C=CC#Cc1ccc(-c2cccs2)s1,,4.1211869703500605,5.15,4.682952624252869
CCC(=O)OCCCn1nc2ccccc2n1,,2.195600289823059,2.41,2.506297399151234
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.732728571105943,,3.881109278037991
CC(C)c1nc([N+](=O)[O-])c[nH]1,,1.0111598894493627,0.9,1.4972221758800153
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.06751880747623362,0.37,-0.47411196670093414
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,-0.03938897587563872,-0.22,-0.4507045944090131
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.1835795613665567,3.36,3.152596333881739
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.37577677013169186,1.99,1.9626279852043484
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,2.6390628291135965,4.27,3.898080430484486
O=C(O)C1C2CCC(O2)C1C(=O)O,,-6.532384163615776,1.91,0.05175205560543583
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.0425333653884086,4.3,4.141352699363042
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,1.649562253181844,2.41,3.000060407410951
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.4621473048116,2.12,2.51426690491209
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,2.8661993608615983,,3.53273918848606
Nc1ccccc1S(N)(=O)=O,,-0.5508702322135659,0.22,-0.6774049115181824
CN=C(NC)N[N+](=O)[O-],,-1.4427719835737447,-0.7,-0.7630550652766424
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,2.0436028985192025,,3.255993207696823
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.4909935346022074,4.8,4.3607981233631845
Nc1ccc(C(=O)O)c(Cl)c1,,-2.3293265667789926,1.33,1.5078042239627845
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.5429136954913405,1.31,0.8918791254609699
NNCCc1ccccc1,-0.01,-1.478363637489569,,0.9525845833378197
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.7596448234415982,4.01,3.9562210462877405
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.226549541004824,,2.236819858564314
NC1CCc2ccccc2C1,,-0.15446039745482265,2.08,1.7668248425999278
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.49548277453060874,0.8,1.0085968714239482
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.3967266224665744,2.86,3.112020882023589
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,3.0384387885966353,2.58,2.2944385144699644
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,3.8622730115013777,,4.8590350974703895
O=Cc1c[nH]c2ccccc12,,1.8622838844250185,1.68,1.6132506212318656
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.5714130726377551,,1.0981856789612072
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.37186356686080124,2.38,2.1253868329978207
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.6708335584332654,,4.448227081478066
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.7739138611599503,2.86,3.188224326008923
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.017426067852300164,1.0,0.8048029208462002
O=C(O)C1COc2ccccc2O1,,-3.1142790014574286,1.4,1.1732016568699093
CCN(CC)C(=O)c1ccccc1C,,1.1627938951250931,2.02,1.820142943806018
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,1.6614435851265439,0.68,1.0699294218823043
CC(C)NC(C)C,,-1.3229257883311631,1.4,1.5722916738571744
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,3.14482747620111,4.18,4.361748452653666
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.23702539880654916,0.3,-0.07997726202491906
CN(C)C(=O)N(C)N=O,,0.1605857858385611,0.36,0.24171209879009958
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.456983333370635,2.4,2.4327510511348116
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.4092021609885887,2.61,2.2280237155754565
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.4073539068199536,0.98,0.9228982655743772
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.1414451965634698,0.71,0.735926101341561
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.337234421964451,8.68,8.138045400266106
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.1190257776982278,,3.411766457850592
CCCC(C(=O)OCC)n1nc2ccccc2n1,,2.805359163373642,3.38,3.3364723538005006
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.0899716574520526,,4.085352552145721
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.450104293556514,5.26,5.564048220517199
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.925893032904745,2.99,3.079743658303057
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.7867063072205767,,4.679658327593788
C=CC(=C)CCC=C(C)C,,3.7682877638185577,4.17,4.627731274785084
CN1C=CCC1c1cccnc1,,0.7835673061466593,1.47,0.9923200875659275
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.9793111466545836,,3.202609584783615
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.2218591806449695,2.6,2.4539783299410005
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.6646534589196254,,3.546995353068574
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.7542710446229712,4.11,4.576607078695297
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.447303873625387,4.48,4.082503123651922
CC1(C)Cc2cccc(O)c2O1,,2.3280068045603945,2.08,2.2000377459806737
CNC(=O)Oc1ccccc1,,1.215747544066849,1.24,1.1888075741882478
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.4189731039173363,,1.5528235122646397
Brc1cc(Br)c(Br)cc1Br,,4.651900284697959,5.13,5.33581681732892
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.45742704596240213,0.0,-0.30506540541744176
Cc1c(O)ccc(O)c1C,,2.035107950478782,1.36,1.3183907426426766
CCCCN(C)C,,-1.0457266746927774,1.7,1.8087203633265894
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.7322108476292097,2.14,2.0087814840516574
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.023439302930074,3.85,3.3861706104180964
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.4228381455466039,,3.3383568616844266
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.0942118279749633,2.4,2.3507202407363175
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.350593154100003,1.41,1.679850192454286
NCCc1ccccn1,,-1.380027171056848,0.08,0.08922813301012411
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.3847167839484351,-0.72,-0.045785456708737016
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.286929885053768,2.78,2.651306822342479
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.396799028830644,,5.4683516648970105
O=C(NCC(O)CO)Nc1ccccc1,,0.3242014484221867,0.28,0.0796495444418821
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,4.5372012455678234,5.44,5.622743640609704
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.5943446125061798,,3.8181553089812366
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.3868470326900795,2.79,2.3945933586231027
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.9434687899151326,,4.180558572112453
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.14307133655912674,0.02,-0.028008997092741517
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,1.7771023205930594,2.27,2.2134499531049157
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.248482398312872,2.31,2.22939296749335
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.8186187498109563,,4.090264591727323
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.5944285329481733,,4.269071743227047
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.0970464278520455,,3.82593582374073
CCc1ccccc1C,,3.2340332724052225,3.53,3.579662309816227
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,4.171038873361534,5.41,5.205365298294488
Cc1cc(N=O)ccc1O,,1.7822893798876174,1.71,1.3469339252082513
NS(=O)(=O)NCCc1ccccc1,,-0.6213901407831104,0.81,0.6535774842098194
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.2419261559480863,-2.45,-2.2232576286201517
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.1214791211789485,6.65,6.621077035281604
O=NN(CCCl)C(=O)NCCCl,,0.9014472596873948,1.53,1.1587425504253166
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,4.223400636914633,6.04,5.320840777195026
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.645942434071987,-1.39,-1.09208419389822
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,1.9206561799571575,,1.587525122686604
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,1.7419296855274014,2.05,1.6785602808355864
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,0.8380332360772516,1.29,1.4058433141904674
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.9282706388498876,3.2,3.2043916192794444
O=[N+]([O-])c1nonc1-c1ccccc1,,1.558648345629793,2.63,2.3820718067483937
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.127068498217005,1.24,1.3215954307792317
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,4.408128981014711,5.77,5.398365014045635
Cc1cccc(NC(=O)NC(C)C)c1C,,2.4071486886626148,2.7,2.672549667079088
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.2926744294629313,1.7,1.2757092955829588
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.999494835586747,,1.2197078117562274
CN(C)C(=O)Nc1ccc(F)cc1,,1.43041305563717,1.13,1.1344124721040532
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.3806598875562344,0.01,0.09190135183004378
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,2.1229350935128393,,2.377138604184467
CCNC(=O)CBr,,0.9095322255663156,0.34,0.2353587487280906
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.79747956721517,5.99,6.1169975186752295
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.2534958428963976,-1.47,-0.083666749532878
CC(C)c1cnc([N+](=O)[O-])n1C,,1.3632699627133165,1.09,1.691464548538014
O=c1[nH]c(=O)c2ccccc2[nH]1,,-0.01499587005927161,0.77,0.13962409973971868
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.543421918315098,2.87,2.753105501147662
CCc1ccccc1OC(=O)NC,,1.791188427382406,1.93,1.9929747133234432
COc1ccc(CN(C)N=O)cc1,,1.3580634125216346,1.62,1.5021949198056532
Oc1cc(O)n(Cc2ccccc2)c1,,1.1287828466520227,0.76,0.94849867975569
CC1=C(c2ccccc2)CCN(C)C1,,0.4845732587164999,3.18,2.388117987260376
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.4957189785768854,,4.766023121850107
Cc1ccc(C)o1,,2.6571543152618786,2.24,1.9399161928031792
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.4877301205397817,4.02,3.9123234517411354
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,3.4073120256508886,,4.1236869555598386
Cc1ccccc1S(N)(=O)=O,,0.5574445491150568,0.84,0.6848557037805239
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.5288584584658158,1.48,1.3627351545766198
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,-0.11658285112432232,0.37,0.2470665560863985
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,1.5416686556914456,1.42,1.3890011445520338
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.552414667138437,4.92,4.981336195091123
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.8304638221462519,0.86,0.7625297522691661
Nc1ccc(C2CCCCC2)cc1,,2.8392170842713087,3.65,3.466035138961428
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,2.086022328870968,,1.7714173489944616
COC(=O)c1ccc(Br)cc1,,3.5006099888631304,2.95,2.9701537161710414
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,3.1896339301451277,2.95,3.280812150909779
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.027421325380079,,3.414212564454936
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.07738134130919594,0.63,0.3254366439252774
CCOP(=S)(OCC)SCSCC,,3.4318734619424163,3.56,4.153211320816441
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.4392398096226269,1.08,1.6832054997637256
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.193221731481807,2.91,2.558467241490051
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.6438923899169096,2.95,2.7980814610278113
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.187406690882174,7.81,7.639423705417068
