smiles,logD,logD_pred,logP,logP_pred
COc1cccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)c1,,0.9690758651010489,3.53,3.6826044112746494
NC(=O)c1ccoc1,,0.16827379066689963,0.09,-0.10972600814925881
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,2.3350971916096572,,2.600795483322255
CC(=O)N=c1cnc(Cl)c[nH]1,,1.0418476853696341,0.56,1.1544585648272654
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,,2.4101541698173805,3.26,3.368017946293427
CCCCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,,2.281751893857714,3.38,3.4573447094049268
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.40161852815930676,1.23,1.2034614258906788
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.4420391315475,1.24,1.5543838913574133
CCCCN(CCCC)C(=O)COc1ccccc1,,3.289322967113443,3.23,4.034475706283638
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,2.020768673664136,2.3,1.999375831281967
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.8436288251555397,3.31,3.42749130018444
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.12981079229326387,,3.750020973855298
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.435760730665955,4.05,4.291600059779398
NC1C2CCC1c1ccccc1C2,,-0.13937755090247883,1.63,2.3575466362690514
c1cc2[nH]cnc2cn1,,-0.1355446246999601,0.3,0.4683430455345472
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,2.466715004164828,2.06,2.8193571944285387
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.7440257127404781,2.61,2.484970466167852
CCOP(C)(=O)SCCSCC,,1.7974141121608067,1.48,1.6047481501739438
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.485597970095152,,5.494278601474649
CCCC(N)C(=O)O,,-1.5860830247597004,-2.11,-2.019292116175821
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,2.850668168762078,,3.589326539641341
CNc1cccc(C)c1,,1.5609086682067597,2.19,2.2342725061582613
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.382404243993325,,4.8957033387585
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.748845841691616,,4.87988476200094
CC(=O)C=Cc1ccc(F)cc1,,2.1675796739602755,2.22,2.1704183496447316
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.760189797478852,2.53,2.964460439506241
CCC1(C)CC(=O)NC1=O,0.23,0.17161691633822196,0.38,0.3988596642735587
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.6217117121072735,4.08,4.2882557602061855
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.6258988323641033,3.39,3.2499287483894146
CC=CC=CC(=O)O,,-1.3110412751002753,1.33,1.9162163220831092
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,0.8303328240224459,1.55,1.3701703621288155
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,4.500846633066395,6.65,6.900257587121085
Cc1ccc2nccc(=O)n2c1,,0.9437405399070782,0.61,0.7211819489428664
CC(C)C(C)O,,1.010650462515254,1.28,1.267170509543774
CCC(C)(C)Cl,,2.4358545987806144,2.52,2.345157118428239
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.4938190556586919,3.35,3.0776872658142382
CC(C)Oc1ccccc1O,,1.5700665653966572,2.09,1.9844681861297775
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,1.6646780974466702,3.21,2.6777176329497157
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.979196330547376,,4.9003397038533585
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.5884758439973385,-1.98,-1.4961832472054457
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.7107512601268093,,3.525872466012528
ON=Cc1ccncc1,,0.5288909530994979,0.77,1.013579669081619
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.4719206207682145,,2.206137983830218
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.06451265064071476,0.46,0.27414506728113053
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.9165433909899432,,4.130824857659137
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.565014434842421,,3.52743600451063
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.864198749226434,2.86,2.976413979149668
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-0.3357217571375122,-0.73,-0.5734075973967863
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.4195617916301737,,3.536599239494947
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.3686523059868243,0.29,0.46896311323657147
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.189760501291871,3.67,3.0698406250454098
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.1874480653832475,,3.8732006491591084
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,0.7593462778656896,1.56,1.4710931757444154
CCc1ccccc1OC(C)=O,,2.1863069331589635,2.42,2.422939802586839
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.863489875819684,,2.8600357681308477
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-1.1360671467077004,-1.23,-1.5152654661195268
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.5098405186611994,,3.2530872044354
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,0.2345515436787582,1.17,1.2139815837988308
O=C(c1ccncc1)c1ccc(O)cc1,,2.0594881061789234,1.37,1.8702852655875426
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.483770669570366,,2.257326274172354
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.1101350785109925,2.22,2.426810005090329
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,4.258511699519445,7.31,7.174663841794507
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,3.0604070963138366,,3.9862377095586545
CCN(CC)C(=O)OCCCc1ccccn1,,1.9559138860137653,2.36,2.520464508188227
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.1725660401998343,4.08,3.90729630702878
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.078092910822314,2.7,2.527372318724678
CC1(C)C2CC=C(CO)C1C2,,2.517041619565385,3.22,2.9225831087595426
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.12076936601846988,0.3,0.13634916317653634
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,-0.385878690123477,0.05,0.24828751487527523
NC(=O)COCc1ccco1,,0.20405993927238253,-0.11,-0.1316769793469037
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.839161960357386,,3.4342162504131846
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,1.8322793904812587,4.25,4.08889139818959
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.5566516471185599,2.15,2.146630654383544
CC(C)CC(NC(=O)CN)C(=O)O,,-1.7261676749211525,-0.78,-1.846915062846834
COc1ccccc1NC(=O)NN,,0.9430670464866902,-0.15,0.4020414336276563
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.553149594548499,0.51,0.16799007333846117
C=CC#Cc1ccc(-c2cccs2)s1,,4.127890063550278,5.15,4.73948296039951
CCC(=O)OCCCn1nc2ccccc2n1,,1.9110714692292095,2.41,2.269544422625098
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.854896107501488,,4.4181838095364645
CC(C)c1nc([N+](=O)[O-])c[nH]1,,0.9294908965999,0.9,1.099258065207936
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.41671262098097417,0.37,-0.06589367420947045
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,0.4309079206291,-0.22,-0.29098465844181076
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,2.800244753718834,3.36,3.030904085809239
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.9326981734205098,1.99,1.5771267968484044
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,3.1923922769573982,4.27,3.9453518020996015
O=C(O)C1C2CCC(O2)C1C(=O)O,,-2.2151145578063858,1.91,-0.8063406923238667
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.246502781899376,4.3,4.227017997702623
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,2.5190359893966137,2.41,3.1935224756353398
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.8358686497068613,2.12,3.089517830519612
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.2118630863719684,,4.58679383003708
Nc1ccccc1S(N)(=O)=O,,0.20805575493211226,0.22,-0.3924090396506643
CN=C(NC)N[N+](=O)[O-],,-0.9719402390938376,-0.7,-0.7658864677785355
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.965457973444798,,3.569120199415714
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.3563291940444966,4.8,4.459078224695634
Nc1ccc(C(=O)O)c(Cl)c1,,-1.4067231932576858,1.33,1.39237706153322
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,1.051273479816265,1.31,1.1115439576039803
NNCCc1ccccc1,-0.01,-0.6635623341245287,,0.9695530944040975
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.5739140985227027,4.01,3.804503732955677
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.5961072967587144,,2.50170690775393
NC1CCc2ccccc2C1,,-0.3075106051320886,2.08,1.5668167901821004
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.5614402575126902,0.8,0.7172079690713926
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.9207628562226198,2.86,3.650221673858378
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,2.372405351848449,2.58,2.371404989199359
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.086523358935937,,5.351882020419843
O=Cc1c[nH]c2ccccc12,,1.8454319004113495,1.68,1.9733006833966615
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.6848031939598751,,0.9274322445527552
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,0.08031136097385128,2.38,2.820051676884183
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.7990332014658525,,4.522535502523193
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.8934021683293674,2.86,3.248563538744687
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.2176167009266463,1.0,0.9019247232374228
O=C(O)C1COc2ccccc2O1,,-1.923589130980937,1.4,1.3660048485151002
CCN(CC)C(=O)c1ccccc1C,,1.4005798021288627,2.02,1.9453320750320988
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.7670037805939456,0.68,1.0562220299011644
CC(C)NC(C)C,,-2.3724170906108455,1.4,1.6729650166360406
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,3.0720570889831045,4.18,4.355791872546917
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,0.8493706531639178,0.3,0.8435826724827298
CN(C)C(=O)N(C)N=O,,0.4317515210239167,0.36,0.27965651010229586
N#CN=[N+]([O-])c1cccc(Cl)c1,,2.2402902072474853,2.4,2.4398618390985183
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.089236757406686,2.61,2.4505058834840217
Oc1ccc(O)n1-c1cccc(Cl)c1,,0.3718254662036635,0.98,0.8547256603332039
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.1395316154353272,0.71,0.6255828010529951
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,4.411272857274474,8.68,8.339995126831262
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.73689950625658,,4.13023241236009
CCCC(C(=O)OCC)n1nc2ccccc2n1,,2.892440398780101,3.38,3.347726308087408
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.1486437916611636,,4.280736279178215
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.369166852465111,5.26,5.536823289477269
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,3.0461195964212515,2.99,3.155117722901279
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.728761644442646,,4.560164286712828
C=CC(=C)CCC=C(C)C,,3.248582417497737,4.17,4.5154433953140805
CN1C=CCC1c1cccnc1,,0.49120744658539084,1.47,0.9638459744802443
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,2.1413119313382247,,3.4726383500163145
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.704611629573458,2.6,2.7645356741780516
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.750012845530928,,3.489255877157577
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.584973417308815,4.11,4.310648247893012
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.3079197493449257,4.48,3.9854145619499444
CC1(C)Cc2cccc(O)c2O1,,2.118360845735199,2.08,2.5042038624934255
CNC(=O)Oc1ccccc1,,1.1110461270156524,1.24,1.17054850407167
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,2.2731665952120963,,1.9407188575109349
Brc1cc(Br)c(Br)cc1Br,,3.810707778214801,5.13,4.728522390898295
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,-0.3188290873291435,0.0,-0.3188932295135034
Cc1c(O)ccc(O)c1C,,1.8404987273929438,1.36,1.4618632602793122
CCCCN(C)C,,-1.2864063321163277,1.7,1.918071428855833
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.6030149964468405,2.14,1.9818290174485558
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.0062325535965435,3.85,3.4034191494173966
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,0.9842419915749494,,3.532011489829327
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,1.964385482228212,2.4,2.19570183946072
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,1.2601670379738892,1.41,2.567781214906724
NCCc1ccccn1,,-1.3496566904551588,0.08,0.3638200936493621
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.28258752753920824,-0.72,-0.15562029922646303
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.2199275457704473,2.78,2.677080936561099
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,4.141113970292848,,5.502296169673099
O=C(NCC(O)CO)Nc1ccccc1,,0.4660246798926133,0.28,-0.052352509332546315
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,3.9281587189408875,5.44,5.619552165413717
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.9453887292509064,,3.7211924662748643
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.5621966919180279,2.79,2.8441147122582437
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.9983410476384886,,4.018559456709153
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.4007188858660926,0.02,0.3060910392615315
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,1.6220680693515936,2.27,1.918271939879042
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.457025593439813,2.31,2.110000660894348
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.5234520485343515,,4.057261095030409
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.717007887284219,,4.367403004883043
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.327720229472418,,3.3080346828434615
CCc1ccccc1C,,3.2622981768107118,3.53,3.5446603406004877
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,4.195089960526677,5.41,5.253557093804216
Cc1cc(N=O)ccc1O,,1.7140228474657078,1.71,1.4208900107820461
NS(=O)(=O)NCCc1ccccc1,,-0.31598113994694454,0.81,0.5116638125712041
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.4393902422654912,-2.45,-2.4548545411513603
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,4.271156789685133,6.65,6.582599952887285
O=NN(CCCl)C(=O)NCCCl,,1.6778132004234712,1.53,1.3856295714236466
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,3.817931805350149,6.04,5.621649479226944
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-0.9270385077621457,-1.39,-1.312129872669308
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.665816726536919,,2.5632977950571485
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.089352184612192,2.05,2.188691515281221
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,1.1639156435559954,1.29,1.3186172350881615
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.548151453853451,3.2,3.0774713691125712
O=[N+]([O-])c1nonc1-c1ccccc1,,1.3412945496215989,2.63,2.009813750390856
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,1.2412197108375314,1.24,1.58018216608648
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,4.060212112198155,5.77,5.346538742788001
Cc1cccc(NC(=O)NC(C)C)c1C,,2.4975108056939446,2.7,2.3620821795930445
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.5401070052251942,1.7,1.796623415805843
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.7571494637524974,,0.8905442932109595
CN(C)C(=O)Nc1ccc(F)cc1,,1.764814921966844,1.13,1.1643510312501717
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.5650769969552263,0.01,-0.012393499227784321
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.5484048857066033,,2.02951583674454
CCNC(=O)CBr,,0.9051227187131221,0.34,0.5183075529351966
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,4.308710805449154,5.99,6.126427237664984
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.5161560080653693,-1.47,-0.9256818480204019
CC(C)c1cnc([N+](=O)[O-])n1C,,1.3646882211640206,1.09,1.3912598458224184
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.34176379939155965,0.77,0.28120281222094
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,3.2243803132669426,2.87,2.635845384725165
CCc1ccccc1OC(=O)NC,,1.8742330490693464,1.93,1.9179292977813156
COc1ccc(CN(C)N=O)cc1,,1.4610562987769367,1.62,1.5537391292271276
Oc1cc(O)n(Cc2ccccc2)c1,,0.9422486366421632,0.76,0.9336809845541787
CC1=C(c2ccccc2)CCN(C)C1,,1.148710528337124,3.18,2.7408185817788726
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.5612807141216614,,4.247474265430384
Cc1ccc(C)o1,,2.6579008791482477,2.24,2.2730644973596545
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.712090028789068,4.02,4.026714253005591
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,3.3253532376248245,,4.199264112087601
Cc1ccccc1S(N)(=O)=O,,0.757320136806708,0.84,0.42998182570757826
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.8282351750001857,1.48,1.3047112887575247
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.41091808681459807,0.37,0.1224451504141082
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,1.1847683244778948,1.42,1.2849635356661193
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.3225416608686054,4.92,5.251155491599796
Cc1[nH]c(Br)nc1[N+](=O)[O-],,0.7417018541071005,0.86,1.1183419414661955
Nc1ccc(C2CCCCC2)cc1,,2.8256687411586285,3.65,3.699661797560915
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.9527634751281568,,2.4632603623241653
COC(=O)c1ccc(Br)cc1,,3.182102432483833,2.95,3.0229755169931813
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,2.856487044359071,2.95,3.1697590328439658
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.4035128510574153,,3.315936568418244
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,-0.0682391538442566,0.63,0.46684646374126126
CCOP(=S)(OCC)SCSCC,,3.43624062480097,3.56,3.9835914833534725
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.598992463886567,1.08,1.3687912307929873
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.4340410737496754,2.91,2.547582166995483
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.824288284850754,2.95,3.2898536172040975
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,4.726139310222637,7.81,7.769083369227595
