smiles,logP,logP_pred,logD,logD_pred
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.9500717815395379,,1.1328757534108833
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,1.27181968384824,,1.0688829867261054
C=c1c(O)cc(C)c(O)c1=C,1.82,1.9129175322018992,,1.9896729151454995
C=c1c(O)ccc(O)c1=C,1.23,1.4829572299851272,,1.861980805467554
C=c1cc(O)c(=C)cc1O,1.28,1.3914950816493215,,1.762983187571603
CC#CC#CC#Cc1ccccc1,4.91,4.235445770516438,,4.00804856802603
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.373803110141795,,3.6742625687638224
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.127413838752825,,0.7793257718805784
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.9626639944707254,,2.8255574514595754
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.1218073839454523,,1.9933505986829598
CC(=O)C(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,4.64,5.456376805821689,,4.2524248239177425
CC(=O)C(N)C(O)NC(C(=O)O)C(C)C,-1.25,-0.9608729284245658,,-1.9258148804314423
CC(=O)C(N)C(O)O,-2.94,-2.35640059990821,,-2.5814055981030135
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,3.0023244079590357,,3.045324209922991
CC(=O)C=Cc1ccc(Cl)cc1,2.8,2.9466672458595244,,3.230544046465427
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.9530409400017024,,1.8745379181002995
CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03,3.155978821286821,,3.252566653824185
CC(=O)C=Cc1cccc(C)c1,2.68,2.646288353665881,,2.837955832801928
CC(=O)C=Cc1ccccc1Cl,2.85,2.872622293080222,,3.0648123046292763
CC(=O)C=Cc1ccco1,1.35,1.463600459148977,,1.7521208788106526
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.6797250067122897,,-1.215748237726249
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.287613262425901,0.86,1.9768096575760217
CC(=O)CCC(C)=O,-0.27,-0.4149080760766446,,0.27121223570527353
CC(=O)CNc1ccccc1C(=O)O,1.85,1.6633154834305997,,-1.3738279729503846
CC(=O)N(C)C1=NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.05,1.1417487439363478,,1.1227865978660458
CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,2.739083907798461,,2.903685511390539
CC(=O)N(C)Nc1ccccc1,1.31,0.6934881655406888,,0.43508418835928797
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,2.0490992842125064,,1.0046621615184386
CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64,1.035213830825796,,0.5409077492210104
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,1.208835472488238,,-0.12388376888910058
CC(=O)N1CCCC1C(N)=O,-1.34,-1.6280683360360109,,-1.1188521482039606
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.330886083590732,3.7,3.354425166038662
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.0116230622144728,,0.8602337436785779
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.321686834527779,,-1.374392824661173
CC(=O)N=c1[nH]ccs1,0.76,0.7282384669964488,,0.9150199533837273
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,-0.8108547523548064,,-1.2841495909957445
CC(=O)N=c1cc[nH]nc1,-0.41,-0.13746099029948544,,-0.5285636326438499
CC(=O)N=c1cccc[nH]1,0.61,0.5656907092427839,0.5,0.5819224648631052
CC(=O)N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-1.35,-1.5657711538822734,,-1.263692691744735
CC(=O)N=c1nccc[nH]1,-0.75,-0.2265142762419874,,-0.1830381272545294
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,-0.04409273548138826,,-0.901058746239471
CC(=O)NC(=O)C1CCC1,-0.4,-0.11996789129740026,,-0.059423585281593194
CC(=O)NC(=O)Nc1ccccc1,1.6,1.3368752295137474,,0.5320007455832256
CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C,1.26,1.2363658693858541,,1.5781151396512605
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.2665895900196964,,0.7802297620367471
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.3499356176751194,,-0.2671961995102259
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.3323776972418848,,-0.5690564218938929
CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,0.46860446642703213,,0.9579034838958389
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3,-0.7799046351444474,,-0.12429681847932494
CC(=O)NC(CCC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.3479686949250747,,-0.7926674837785055
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.7061682175914037,,1.0709933631166264
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.67271122620181,,0.8787375409270854
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.21968062722203374,,-0.14044498225956437
CC(=O)NC(Cc1ccccc1)C(N)=O,-0.04,0.3187216134480748,,0.3454878193480617
CC(=O)NCC(=O)NC(C(N)=O)C(C)C,-1.33,-1.1544234847235275,,-0.28853718976302334
CC(=O)NCCc1c[nH]c2ccccc12,1.41,1.6368640236616838,,1.3113448728979498
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.1033421921911368,,-1.370163970081561
CC(=O)NN1CC=CCC1,0.52,0.08146882694997437,,-0.40516641786411833
CC(=O)NN=CCCc1ccccc1,1.8,2.2280031833682683,,1.8776474097117717
CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,2.1508005212575116,,2.101851413095634
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.6008071069944005,,0.8181922316704198
CC(=O)NNC(=O)Nc1cccc(C)c1,0.75,0.8452797980506448,,0.9490514872062361
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,0.9255664866268001,,0.1379345222280719
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.9765288196723914,,2.5224111396214193
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.8656936350444697,,2.214549945241444
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.4266022819766784,,2.8923410745462985
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.0643419223917823,,2.7844745812137255
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.0548502440900793,,2.423441735883644
CC(=O)Nc1cc(C)ccc1C,1.47,1.2473157349723198,,1.3814647313534767
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.6639152252996843,,0.07445664616290415
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.5363593457786924,,-0.15284641954348244
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,-0.02871468626887408,,-0.24201381964097957
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.875449654661747,,2.4829643885090418
CC(=O)Nc1ccc(Br)cc1C,2.03,2.065026422180291,,2.0818799288418077
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.429781715167676,,-2.042806841689541
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.5795586485916107,,-2.0459807568133215
CC(=O)Nc1ccc(C(N)=O)cc1,0.01,0.2031039035845208,,-0.011262656890804301
CC(=O)Nc1ccc(C)c(Cl)c1,2.69,2.6979361097701386,,2.5283625858205507
CC(=O)Nc1ccc(F)cc1,1.47,1.505585199865226,,1.602245138527382
CC(=O)Nc1ccc(I)cc1,2.71,2.582909227203648,,2.1513502398107116
CC(=O)Nc1ccc(N(C)C)cc1,1.0,1.3981183951491274,,1.0860213466420288
CC(=O)Nc1ccc(O)c(C(C)C)c1,1.71,1.6129525448940114,,1.571419642749298
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.7311888445070192,,0.6341217844987155
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.7703005590596623,,0.7369013432874016
CC(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.04,0.09507509037773332,,-0.02054021121052818
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,2.9866789424987723,,2.7880663075111003
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.759983728254763,,1.7028611972901904
CC(=O)Nc1cccc(C)c1,1.68,1.596546151568432,,1.7917905182191998
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.460560423129686,,1.1873933245318884
CC(=O)Nc1cccc(O)c1,0.73,0.6148470725749029,,0.8849659762483608
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.5249511080274567,,-3.142688537690006
CC(=O)Nc1ccccc1,1.16,1.1531928450910718,,1.1010931083070696
CC(=O)Nc1ccccc1Br,1.34,1.3674754557860371,,1.2986348565843082
CC(=O)Nc1ccccc1C(C)C,1.71,1.7191652721025736,,2.0263282590757656
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.6725905447807186,,2.5803239684244903
CC(=O)Nc1ccccc1C(N)=O,0.32,0.37224807728537535,,0.23430498980106584
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.0806213547230985,,0.37282257703725485
CC(=O)Nc1cccs1,1.1,0.8642830581952679,,0.7410206103811006
CC(=O)Nc1cnc2ccccc2c1,1.92,1.9704399393360168,,1.9524610878095467
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,4.085563474422628,,3.645592719952477
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.3402189445163435,,1.5500859725425764
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.0654718511750498,,0.9923062790843717
CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0,1.6668393134216364,,0.9825701913929814
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,1.5540472387956503,,1.1513426661553772
CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16,1.5241382183682304,,0.7832659465848477
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,3.685148463099295,,2.9767296216507733
CC(=O)OC=C1CSC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,0.26,0.3555772748918422,,-1.4950266154446417
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.01485782452481521,,-1.5360345085195202
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.7159050202614339,,-0.13283540348742573
CC(=O)OCCCCCc1ccc(S(N)(=O)=O)cc1,1.86,2.002861729964169,,1.631026955616326
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.1153360341782905,,1.732010686790529
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,2.0837923309140565,,1.9704431718712276
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.1849443592719866,,-0.6150308596286527
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.07203586081632896,,-0.2807716869026269
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.6196068768965237,,0.8605673387880948
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.4538497343502637,,0.43729143099059997
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.4202937888796532,,0.2565090348067338
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.4603780476535988,,0.4197245996398069
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.9700593083378146,,1.6349856791752146
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.565534856114974,,0.16641390770462738
CC(=O)Oc1ccc(C(C)=O)cc1,1.29,1.3571787051003636,,1.7076203287998535
CC(=O)Oc1ccc(C(N)=O)cc1,0.27,0.27566525864281277,,0.3127110693460966
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.4675032007838809,,-1.8497804958150015
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,1.1438797206411326,,1.3185450976371067
CC(=O)Oc1ccc(N)cc1,0.45,0.424694518067938,,0.2540219247827338
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.709568386825811,,1.8797971224663999
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.5099386495045026,,0.8331343645583493
CC(=O)Oc1cccc2ccccc12,2.78,3.0186383583501577,,2.811607931033219
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.37326695435093593,,-0.10497303393350021
CC(=O)Oc1ccccc1C(C)C,2.78,2.808625664522369,,2.5440644044611824
CC(=O)Oc1ccccc1I,2.55,2.6470209360771975,,1.999266812718576
CC(=O)c1c(C)no[n+]1[O-],0.98,0.7332649123362769,,-0.28218338976914703
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.02,2.0508431978956376,,0.26356399571890865
CC(=O)c1cc2ccccc2o1,2.15,2.300222186321173,,2.4473633266518284
CC(=O)c1ccc(C(=O)O)cc1,1.61,1.491391144164457,,-2.199128628760926
CC(=O)c1ccc(C(=O)OCCN(C)C)cc1,1.57,1.6373839873237486,,0.5546167030845817
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.922487571204896,,2.329151396209802
CC(=O)c1ccc(F)cc1,1.72,1.5723641936847002,,2.477490539782158
CC(=O)c1ccc(N2CCN(C(=O)/C=C/c3ccc(C)o3)CC2)cc1,4.3,3.5494818855384853,,3.175849017528388
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.8368807360622093,,3.1368905241495346
CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,2.8954097548665176,,2.7177213398716376
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.3467241844427864,-0.49,0.046160901453922154
CC(=O)c1ccc2cccccc1-2,2.87,2.732997431580684,,2.630449973844614
CC(=O)c1ccc2ncccc2c1,1.58,1.7298875387293244,,1.8764114234852776
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,6.433078063371963,,3.9902709477756146
CC(=O)c1cccc(Br)c1,2.47,2.4420922695134712,,3.185171131740244
CC(=O)c1cccc(C(C)=O)c1,1.43,1.6102482549300472,,1.8559114567787143
CC(=O)c1cccc(N)c1,0.83,0.6327327756058578,,0.2299388310562247
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.8678354754192914,,2.532246367742672
CC(=O)c1ccccc1,1.58,1.60721473446698,,2.0059406870572514
CC(=O)c1ccccc1NCC#N,1.58,1.5075134703763817,,1.5629550399544496
CC(=O)c1ccccc1NCCO,1.59,1.3181578742037652,,1.1630665372326197
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.2603948509196137,,1.107860242164804
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.6608229882874523,,-0.3354758836643632
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.579372867296796,,2.8709785505657246
CC(=O)c1ccncc1,0.48,0.19797320934511187,,0.5894453401768693
CC(=O)c1cn(C)c2ccccc12,1.95,2.0444792675753307,,2.0240926423823584
CC(=O)c1cnccn1,0.2,0.12577460927179285,,-0.5862828355679524
CC(=S)Nc1ccccc1,1.71,1.7878381209310976,,1.782533253930104
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.451707933218985,,-1.4735079541705849
CC(C(=O)Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1)n1nc(C(F)(F)F)c(Cl)c1C1CC1,6.63,5.308861939866221,,3.9761418374809687
CC(C(=O)O)c1ccc(-c2nc(C(=O)N(C)C)cs2)cc1,2.15,2.206699910993452,,-0.14483075588515293
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.371721473461064,,0.6184745108616108
