smiles,logP,logP_pred
C/C(=C\c1ccco1)[C@@H]1c2c(-c3ccccc3)n[nH]c2OC(=N)C1C#N,4.82,3.6251465561943697
C/C=C/c1ccccc1,3.35,3.405270574102431
C1=CC2C=CC1C2,2.67,3.0350044841386916
C1=CCC=CC1,2.3,2.509892483232662
C1=CCCC=CCCC=CCC1,5.5,4.020742914945986
C1=CCCCC1,2.86,2.921534703716901
C1=C\C=C/C=C\C=C/1,3.08,2.847039927450777
C1=C\CC/C=C\CC/1,3.16,3.1486575028670085
C1CCCC1,3.0,3.4573313341597807
C1CNCCN1,-1.5,-1.0134869588688211
C1COCCOCCOCCOCCO1,-0.48,-1.0412772698803052
C1COCO1,-0.37,-0.41481884114154033
C1OC1C1CO1,-0.52,-0.1318738205664305
C1OC1CN1CCN(CC2CO2)CC1,-0.84,-0.035250924556015306
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11,2.075853235380363
C=C(C)C(=O)OC(C)C,2.25,2.1637614246017316
C=C(C)C(=O)OCCOCCOCCOC(=O)C(=C)C,1.88,1.8605400008473811
C=C(C)C(N)=O,-1.11,-0.5265932095482757
C=C(C)C1C=CC(C)C(=O)C1,2.71,2.6754406097073127
C=C(C)C1CC=C(C=O)CC1,3.13,3.197346189892614
C=C(C)OCc1ccccc1,2.41,2.723068811274988
C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,1.1335827948070825
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37,2.1292775237965786
C=C1C(C)C2C(Cc3ccccc3)NC(=O)C23OC(=O)CCC(=O)CCCC(C)CC=CC3C1O,3.37,3.400215349323794
C=C1C2CCC(C2)C1(C)C,4.22,4.374336149734672
C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26,6.741276226917208
C=CC(=C)CCC=C(C)C,4.17,4.068296334425501
C=CC(=O)NCCCN1CCOCC1,-0.53,-0.3287422167096117
C=CC(=O)NCCCN1CCSCC1,0.54,0.4451841598773605
C=CC(=O)OCC(C)O,0.35,0.13060465172025992
C=CC(C)(CCC=C(C)C)OC(C)=O,3.93,4.041589808929089
C=CC(CC)OC(N)=O,1.09,0.6654496967341863
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,0.3752480397911122
C=CC1CCC2OC2C1,2.08,1.966545580225499
C=CC=CC,2.44,2.512725021250748
C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,3.23,2.945609931569711
C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05,0.4640817266988837
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,1.15,1.235395667593274
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.78,5.232863369515245
C=CCCCCC,3.99,4.144455123105864
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.6808208148067574
C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,2.34,2.648641050411312
C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,0.8527699513657918
C=CCN1CCN(CC=C)C1=S,1.63,1.7282892093661044
C=CCN1CCc2cccc(Cl)c2CC1,3.3,3.5848646407383296
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.07,2.4432618368481602
C=CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.68,0.08596595843658417
C=CCNC(=O)NN,-1.55,-1.173238142079141
C=CCOC1=NS(=O)(=O)c2ccccc21,1.4,1.5383506108131422
C=CCOP(=O)(OCC=C)OCC=C,1.76,2.14834033379121
C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48,3.377874699772569
C=CCOc1ccc(CC(=O)O)cc1Cl,2.48,2.522076998471716
C=CCOc1ccc2c(c1)[n+]([O-])[nH]c(=N)[n+]2[O-],0.76,0.5743223965823958
C=CCOc1ccccc1,2.94,2.8656505707114923
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C(C)C,3.77,3.636459399652835
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCC,3.95,3.6750865672411654
C=CCc1ccc(O)c(OC)c1,2.27,2.1775873040447205
C=CCc1ccccc1OCC(O)CNC(C)C,3.1,2.608459879964249
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,1.44,1.9570628730410649
C=CCn1c(SCC(=O)NCc2ccc(C(=O)OCC)cc2)nc2sc(C)c(C)c2c1=O,4.83,5.645821599417408
C=CCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.57,-0.5044856715211257
C=CN1CCCC1=O,0.37,0.41349253167904454
C=COCC,1.04,1.319944196610959
C=Cc1ccc(C(=O)O)cc1,2.18,3.0433351421882597
C=Cc1ccc(CC)cc1,4.19,4.207820405172701
C=Cc1ccc2c(O)c3ccccc3c(O)c2c1,4.37,4.62288207547154
C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,2.5027364254446947
C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,-0.27990352169707133
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46,1.451638338631843
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55,2.065555560155594
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccs2)c1=O,2.11,1.9649956964840107
CC#CC#CC,2.24,3.2364563343797066
CC#CC#CC#CC=CC(=O)OC,3.85,3.1127684248508483
CC(=Cc1ccccc1)C(=O)O,2.6,2.22735223180499
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.6643649830210854
CC(=O)C(=Cc1ccc(F)cc1)C(C)=O,1.65,1.8725398631335832
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59,1.6832053740383595
CC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.08,4.7408939801279
CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,4.529425102463486
CC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,5.04,4.690713867539886
CC(=O)C(Cc1ccccc1)C(C)=O,1.89,1.7915894731782487
CC(=O)C(F)(F)F,0.2,0.6727498265421497
CC(=O)C(O)O,-0.72,-0.7528392053575907
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22,4.056041170084612
CC(=O)C=Cc1ccc(N(C)C)cc1,2.66,2.3273278534782733
CC(=O)C=Cc1cccc(Br)c1,3.02,3.0294153551935388
CC(=O)C=Cc1cccc([N+](=O)[O-])c1,1.88,1.9609100730713676
CC(=O)C=Cc1ccccc1C,2.6,2.764041573425295
CC(=O)CC(C)C,1.31,1.4982540972403624
CC(=O)CCC(=O)O,-0.49,-0.5660375434263791
CC(=O)CCC1CC1,1.5,1.3914583408053276
CC(=O)CCCc1ccccc1,2.42,2.3560414292540175
CC(=O)N(C)N=Nc1ccc(C(N)=O)cc1,1.37,1.2081717143993256
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-3.05,-2.7145384753740807
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.568685887201748
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,4.37,4.130958176671948
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41,2.6146148119636723
CC(=O)N=C1C(=O)c2ccccc2C(=O)C1Nc1ccccc1,1.73,2.3015963660278556
CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,0.8745460738182569
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13,2.348351162179738
CC(=O)N=c1[nH]nc(S(N)(=O)=O)s1,-0.26,0.19708282142129674
CC(=O)N=c1cc(C(=O)NN)cc[nH]1,-1.25,-0.7849544507852828
CC(=O)N=c1cnc(Cl)c[nH]1,0.56,0.7497665011359593
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32,-0.22777951862747825
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,-1.14,-1.0610496983711926
CC(=O)NC(C(C)=O)C(N)O,-1.57,-1.4792573201948431
CC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.13,-0.8137797281444938
CC(=O)NC(C)C(=O)NC(CC(C)C)C(N)=O,-0.54,-0.39965893634358807
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C,-0.67,-0.20412507871139107
CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C,1.01,1.1143433828614868
CC(=O)NC(C=O)C(=O)NC(C(C)C)C(N)O,-1.53,-1.5588933650220502
CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23,0.291699249653808
CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.16,0.25625975178783955
CC(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,1.14,1.0700136927165782
CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,0.08888112844303508
CC(=O)NC(CC(N)=O)C(=O)NC(C(N)=O)C(C)C,-1.85,-1.721651587035553
CC(=O)NC(CC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.5602524720959252
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.4317283768777289
CC(=O)NC(CCC(N)=O)C(=O)NC(CC(C)C)C(N)=O,-1.32,-1.0724742711512878
CC(=O)NC(CCC(N)=O)C(N)=O,-2.05,-2.8594617241243983
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12,2.3107134842204626
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.8631918450202003
CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71,-0.42424271568169036
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98,0.23097685978281768
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.0782609623976116
CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03,0.14695729753858755
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.54,0.7562620023039446
CC(=O)NCC(N)=O,-1.83,-2.0917079764850124
CC(=O)NCCc1ccc(S(=O)(=O)N2CCOCC2)cc1,2.0,0.8188516143732512
CC(=O)NNC(=O)Nc1ccc(Br)cc1,1.38,1.291957499403562
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.4727115131010964
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5649201652593532
CC(=O)NNC(=O)Nc1ccc(O)cc1,-0.79,-0.36048577074955857
CC(=O)NNC(=O)Nc1ccc(Oc2ccccc2)cc1,2.01,2.2095669237231306
CC(=O)NNC(=O)Nc1cccc([N+](=O)[O-])c1,0.67,0.6821896782643402
CC(=O)NNC(=O)Nc1ccccc1,0.25,0.3756598960392641
CC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.96,-0.23224136861755973
CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-],1.18,1.5580358859950518
CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.27,-2.318210272922892
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1Cl,3.24,3.468425822797028
CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,2.7409548782349065
CC(=O)Nc1cc(C)c(O)c(C)c1,1.11,1.401208138763836
CC(=O)Nc1cc(C)c(O)cc1C,0.6,0.6217527695696685
CC(=O)Nc1cc(Cl)c(F)c(Cl)c1F,2.9,3.0653262908823513
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F,3.15,3.057095490220536
CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75,0.8571360492162845
CC(=O)Nc1ccc(C(=O)N(Cc2ccco2)C2(C(=O)Nc3c(C)cccc3C)CCCCC2)cc1,4.62,4.9250902518599995
CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05,3.1047165908184158
CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,2.4954652542791793
CC(=O)Nc1ccc(C)c(C)c1,2.1,2.16190894176992
CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,1.4892033009961203
CC(=O)Nc1ccc(C=O)cc1,1.25,1.1485333319487139
CC(=O)Nc1ccc(Cl)cc1C(F)(F)F,1.98,2.3464624706430555
CC(=O)Nc1ccc(N)cc1,0.08,-0.08170347181188609
CC(=O)Nc1ccc(O)c(C)c1,0.79,0.9734073286514682
CC(=O)Nc1ccc(O)cc1,0.46,0.5272938941044998
CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.15,2.4640624635749373
CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62,2.7962073023101284
CC(=O)Nc1ccc(Oc2ccccn2)cc1,1.57,1.8155373273853481
CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.66,1.5168099298904667
CC(=O)Nc1ccc2cccnc2c1,1.55,1.7621913750094618
CC(=O)Nc1cccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)c1,3.57,2.081861449832469
CC(=O)Nc1cccc(Cl)c1Cl,2.09,2.2377728911111334
CC(=O)Nc1cccc(F)c1,1.65,1.6974416534759287
CC(=O)Nc1cccc(N=NN(C)C)c1,1.61,1.8819543066982234
CC(=O)Nc1cccc(NC(C)=O)c1,0.5,0.6303497139865759
CC(=O)Nc1cccc(OCc2cccc(N3C(N)=NC(N)=NC3(C)C)c2)c1,1.15,1.2596077555436316
CC(=O)Nc1cccc(OCc2cccc(N=C(N)N=C(N)N)c2)c1,1.82,0.5302953852750298
CC(=O)Nc1cccc([N+](=O)[O-])c1,1.47,1.5610311083406843
CC(=O)Nc1ccccc1Cl,1.28,1.4740458371565355
CC(=O)Nc1cn[nH]c1,-0.38,-0.1847973484539609
CC(=O)OC(C(=O)ON=C(C)C12CC3CC(CC(C3)C1)C2)c1ccccc1,5.89,4.8163326860899165
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06,1.1297215315280045
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.52,1.7241518404098912
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.2146055407917333
CC(=O)OC1CC(OC2C(O)CC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)CC3OC(C)=O)OC2C)OC(C)C1O,2.45,2.0213903919915484
CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,3.0881576840180527
CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05,0.5016364259427535
CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7,-0.44921837979039436
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)O,-1.15,-0.13274413317701894
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O[Na],-2.2,-2.2262984265613266
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.1,2.2897214086908337
CC(=O)OCC(C)C,1.78,1.6013393750518254
CC(=O)OCC1OC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.04,0.5954565469842661
CC(=O)OCCC(C)C,2.25,2.5148024432502827
CC(=O)OCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.17,0.12932448000927455
CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98,0.9349681148574187
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,4.08,4.365028775480233
CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,2.8280003412333397
CC(=O)OCCOC(=O)c1ccccc1,1.85,2.0030719702808253
CC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.07,-1.1451322817223595
CC(=O)OCc1ccc(C)cc1,2.44,2.4488307446722932
CC(=O)OCc1coc(Cc2ccccc2)c1,3.24,3.1395775815513387
CC(=O)OCn1cc2c(=O)n(COC(C)=O)cnc2n1,-0.2,-0.2929795137652844
CC(=O)Oc1c(C)cccc1C,2.32,2.136078082349607
CC(=O)Oc1c(C)cccc1Cl,2.71,2.5031949095452943
CC(=O)Oc1c[nH]c2ccccc12,2.01,1.8265110163215783
CC(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6265711178837876
CC(=O)Oc1cccc(C(F)(F)F)c1,2.63,2.7987339161255695
CC(=O)Oc1ccccc1,1.49,1.643632307344545
CC(=O)Oc1ccccc1C(=O)O,1.1,1.3961012100488737
CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O,0.57,0.3870551773189521
CC(=O)Oc1ccccc1[N+](=O)[O-],1.55,1.3096606609149142
CC(=O)c1c(C)[nH]c(C(=O)COC(=O)c2ccccc2NC(=O)c2ccco2)c1C,4.73,4.383414295807892
CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)C(C(C)=O)C(=O)C12C,2.88,1.117257221436101
CC(=O)c1ccc(-c2ccc([C@H]3NC(=S)N=C(C)C3C(=O)OC(C)(C)C)o2)cc1,4.53,5.3603785908113455
CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.57,0.8080943108486478
CC(=O)c1ccc(N(C)C)cc1,2.1,2.002434727587067
CC(=O)c1ccc(NC=O)cc1,0.94,1.1016814660944865
CC(=O)c1ccc(NN=C(C#N)C#N)cc1,2.1,2.379834532248264
CC(=O)c1ccc(O)cc1,1.35,1.303123552502032
CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67,1.8196330336203381
CC(=O)c1ccc(S(N)(=O)=O)cc1,0.2,0.4832372584387674
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.920983733130216
CC(=O)c1ccc2cc(O)c(O)cc2c1,2.32,1.8808230057094788
CC(=O)c1cccc(Cl)c1,2.51,2.4406660717917004
CC(=O)c1cccc(F)c1,1.77,1.840814838186697
CC(=O)c1cccc(OCC(=O)O)c1,0.98,0.9977218259005984
CC(=O)c1cccc([N+](=O)[O-])c1,1.42,1.6594147674788067
CC(=O)c1ccccc1C(=O)O,0.81,1.044372201736872
CC(=O)c1ccccc1N,1.63,1.3960145560268353
CC(=O)c1ccccc1OCC(=O)O,1.25,1.070196431736165
CC(=O)c1ccsc1,1.24,1.278319421194956
CC(=O)c1cnc2ccccc2c1,1.76,1.7653789060410072
CC(=O)c1csc2ccccc12,2.78,2.631060713486895
CC(=O)c1no[n+]([O-])c1C,0.8,0.8476980836891961
CC(=O)c1sc(SCCOc2ccccc2)nc1C,3.86,3.539440624576308
CC(=O)n1cc(O)n(CC(=O)N(Cc2ccccc2)c2nc(-c3ccccc3)cs2)c1=S,4.43,4.926660453806079
CC(=S)N(c1ccccc1)c1ccccc1,2.83,3.6479383392329288
CC(C(=O)O)(c1ccccc1)c1ccccc1,2.69,3.0452316004106565
CC(C(=O)O)c1ccc(-c2nccs2)c(N)c1,2.45,2.1064992856498685
CC(C(N)=O)n1nnc2ccccc21,0.35,0.562452459852925
CC(C)(C#N)N=NC(C)(C)C#N,1.1,1.2921748556509032
CC(C)(C(=O)O)n1nc2ccccc2n1,0.64,1.5852167895596139
CC(C)(C(=O)O)n1nnc2ccccc21,-0.2,0.905704019755363
CC(C)(C(N)=O)n1nc2ccccc2n1,1.16,1.3254512760691757
CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4,3.6765074269162286
CC(C)(C)C(=O)Nc1ccccc1,1.99,2.3906837045695997
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,1.34,0.9552620208176794
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3,0.049503144251460185
CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,0.5857392026767771
CC(C)(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,1.07,0.9146618931526687
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68,3.35799808674046
CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37,4.1127617196651
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.156168997479048
CC(C)(C)C(COc1ccccc1)OC(=O)n1ccnc1,3.58,3.4094624762876222
CC(C)(C)C(O)C(Oc1ccc(Cl)cc1)n1cncn1,3.08,3.3797530172361907
CC(C)(C)C1(C)OC(C(N)=O)C(C(N)=O)O1,1.6,1.4332412237519385
CC(C)(C)C1CCN(N=O)CC1,2.54,2.8306127214495946
CC(C)(C)CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.71,3.0491733598395285
CC(C)(C)COC(N)=O,0.94,1.0431704735515988
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.5112812850407527
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,3.25,3.664073517851263
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Br)cc1,3.66,3.787843532343384
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1,2.5,2.3990752201493697
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55,3.66423451015085
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.783827981950467
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(F)c1,2.78,3.0368084078484383
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,2.45,2.6473487848611432
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85,3.213834419852979
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Cl,2.59,2.7967082535386862
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,2.38,2.5037132248640557
CC(C)(C)NCC(O)COCCc1ccccc1,2.52,2.18774232189582
CC(C)(C)NCC(O)COc1ccccc1,1.5,2.1482879814753186
CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,4.394927408805128
CC(C)(C)OC(=O)N1CCCC1C(=O)Oc1ccc2c(=O)c(-c3ccc(F)cc3)coc2c1,5.77,5.447459336753451
CC(C)(C)S(=O)(=O)CC(Cc1cccc2ccccc12)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,3.15,3.6822957158736207
CC(C)(C)[N+](=O)[O-],1.17,1.0552999285365727
CC(C)(C)[N+]([O-])=NC#N,1.4,1.3088894844998333
CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28,0.2040541985182487
CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,6.553137807421951
