smiles,logP,logP_pred
C#CCOc1cc(OC(=O)N2CCC(F)(F)C2)c(Cl)cc1Cl,3.42,3.1753188954373557
C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,3.4697544684917516
C#CCOc1cc(OC(=O)N2CCCCC2)c(Cl)cc1Cl,4.25,3.9427091882245504
C#CCOc1ccc(C2C3=C(CC(C)(C)CC3=O)OC3=C2C(=O)CC(C)(C)C3)cc1OCC,4.93,5.314998444091158
C#CCOc1ccccc1OCC(O)CNC(C)(C)C,2.32,1.7607776692899504
C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,6.451485946265123
C(#Cc1cscn1)c1ccccc1,2.6,3.1716332647243126
C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.470895946621751
C(=Cc1ccccc1)c1ccccc1,4.81,4.766061941870884
C(=N/c1ccccc1)\c1ccccc1,2.82,3.742711499661181
C(=Nc1ccccc1)c1ccccc1,2.82,3.7772341678646013
C/C(=C\c1ccccc1)C(=O)O,2.6,2.6389577986144914
C1=CC2CCC1C2,3.24,3.052234641088834
C1=CCOC1,0.46,1.0257564004029638
C1=COCCC1,0.69,1.211541361610617
C1=Cc2ccc3c4c(ccc(c24)C1)-c1ccccc1-3,5.78,5.802502719968402
C1=Cc2cccc3cccc1c23,3.94,4.003065789410843
C1C2C3C2C2C1C32,2.9,0.6362672977755952
C1C2CC3CC1CC(C2)C3,4.24,4.073535048644221
C1CC2=NOS3=C2C(=NO3)C1,1.1,1.3470284870728673
C1CC2CC1C1OC21,1.58,1.5399300003333103
C1CC2CCC1C2,3.78,3.336488854158079
C1CCCCC1,3.44,3.3404950567993046
C1CCCCCCC1,4.45,4.543329367877676
C1CCNC1,0.46,0.23879685605819057
C1CCNCC1,0.84,0.9599148903558326
C1COCCOCCOCCOCCOCCO1,-0.68,-0.27323211878609666
C=C(C)C#N,0.68,0.8619151945279837
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,2.4031485289075563
C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,1.5163381222514194
C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,2.331290588603552
C=C(C)C(=O)OCCO,0.47,0.9940989481967646
C=C(C)CC(C)(C)C,4.55,3.628694676305264
C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05,2.2021157599090024
C=C(C=O)CC,1.24,1.1440426539229354
C=C(c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,5.3,4.352763330792179
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.113631635257576
C=C1C(=O)OC2C1CCC(C)C1(O)CCC(=O)C21C,0.83,0.718871078575317
C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C,1.03,1.1554808028463976
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87,0.2750877362169921
C=C1C(=O)OC2CC3(C)CCCC(=C)C3CC12,3.42,3.139310060674208
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,-0.06116471340185159
C=CC#Cc1ccc(-c2cccs2)s1,5.15,4.385021618748455
C=CC(=O)O,0.35,0.5277383896862347
C=CC(=O)OCC(C)C,2.22,2.3537823727266156
C=CC(=O)OCCOC,0.56,0.8018251613153178
C=CC(CC)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.42,3.42891511917896
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.823547662666036
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.972044837057795
C=CC=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,5.9,5.292171584916033
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.4621965967960806
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.137289282372817
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31,1.7825382844076605
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.7617143595306088
C=CCCCCCCC,5.15,4.965376396897841
C=CCCCCCCCC,5.7,5.35219703607995
C=CCCCCCCCCC(=O)O,3.86,3.9672122856097705
C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,5.4,4.917238719334705
C=CCN(N=O)C(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,2.16,2.2418953790434344
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.8432538448692146
C=CCN1CCC(CNC(=O)c2cc3[nH]nnc3cc2OC)C1,0.95,1.8330207078967051
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.3871115026509662
C=CCOCCO,-0.1,0.10302267452409053
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,1.9377027528478723
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,3.611443252207586
C=CCOc1noc2c1CNCC2,0.56,0.8918898389708532
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.4652018103096116
C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08,3.6690143628223533
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.643871814852444
C=CCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.11,3.6765591049931796
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.652636689304894
C=CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.65,1.3898082485796421
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.7794905127743659
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C)cc2)c1=O,2.54,2.4422578865895064
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(OC)cc2)c1=O,2.47,2.2620075512853925
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.9462161561571965
C=c1cc(O)c(=C)cc1O,1.28,1.389949382625829
CC(=CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O,3.32,4.295176186013585
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,2.2060969857212456
CC(=NN=c1nc(C)cc(C)[nH]1)c1ccccc1C,2.98,2.839075019642225
CC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.14,2.1098970925963574
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.9878649567092794
CC(=O)C(N)C(O)O,-2.94,-2.5746682093206315
CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75,2.928289162850583
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.7089073624242643
CC(=O)C=Cc1ccc(F)cc1,2.22,2.2578621631942783
CC(=O)C=Cc1ccc(OC(C)=O)cc1,1.63,1.9028788594938038
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.7596439481264299
CC(=O)C=Cc1cccc(C)c1,2.68,2.590898009229113
CC(=O)C=Cc1ccccc1Cl,2.85,2.864598569071846
CC(=O)C=Cc1ccccc1F,2.34,2.2920738632655584
CC(=O)CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-1.4,-0.8362125442484625
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6,2.1306554750450566
CC(=O)CCC(C)=O,-0.27,-0.0627166868422866
CC(=O)CCC(C)C,1.88,1.9740690854390583
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.29637297734915347
CC(=O)CNc1ccccc1C(=O)O,1.85,1.837736951191991
CC(=O)N(C)Nc1ccccc1,1.31,0.85356963495268
CC(=O)N(C)S(=O)(=O)c1ccc(C)cc1,1.73,1.2667342939544122
CC(=O)N(C)c1ccc(O)cc1,0.61,0.2435995335178569
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.7771594953246286
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.3139533288389282
CC(=O)N1CCCC1C(N)=O,-1.34,-1.6509026181904658
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.570029368403933
CC(=O)N=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.21,1.2969135410086174
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.8114019026931696
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2762490142957938
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,1.2039652192022956
CC(=O)N=c1[nH]ccs1,0.76,0.7067540387014792
CC(=O)N=c1[nH]o[nH]c1=N,-0.23,0.053588456658154815
CC(=O)N=c1cc[nH]nc1,-0.41,0.07139439558818772
CC(=O)N=c1cccc[nH]1,0.61,0.7092430085905621
CC(=O)N=c1cncc(C)[nH]1,0.38,0.4598442839725103
CC(=O)N=c1cncc[nH]1,-0.03,0.11462985025789729
CC(=O)N=c1nccc[nH]1,-0.75,0.06635031488423504
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.13,0.2947674453476017
CC(=O)NC(=O)C1CCC1,-0.4,-0.09039209900136091
CC(=O)NC(=O)Nc1ccccc1,1.6,1.6306227940871016
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.2024361865110182
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.11503894413220905
CC(=O)NC(C)C(=O)NCC(=O)NC(C)C(=O)NC(C)(C)C,-0.6,-0.5549697475730011
CC(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,-0.79,-0.655465428236607
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.5417263047032912
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61,0.7722762016523868
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,0.37004272249144377
CC(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.43,0.5089700668814936
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,-0.16890984038580115
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.709684606604343
CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O,-0.5,-0.5789646510435884
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58,-1.2022856435284193
CC(=O)NN1CC=CCC1,0.52,0.22019989837935205
CC(=O)NN=CCCc1ccccc1,1.8,2.0361153840684496
CC(=O)NNC(=O)Nc1ccc(F)cc1,0.45,0.7335512463459382
CC(=O)Nc1c(C)cccc1[N+](=O)[O-],0.61,0.950842225990312
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.069138658303591
CC(=O)Nc1cc(C(F)(F)F)c(Cl)cc1F,3.02,2.9021771930130145
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.72,3.7128961947213437
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27,3.222402215380498
CC(=O)Nc1cc(C)c(Br)c(C)c1,3.28,3.103040670748869
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,0.9568388919133006
CC(=O)Nc1cc(C)cc(C)c1,2.17,1.9289625886035902
CC(=O)Nc1cc(C)ccc1C,1.47,1.3419210491521252
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.3283472847781317
CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33,0.861709088713789
CC(=O)Nc1cc2c(cc1Cl)S(=O)(=O)N=C(C)N2,0.53,0.45503871145548613
CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11,0.02686418218943709
CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69,2.914809052028899
CC(=O)Nc1ccc(C(=O)O)c(O)c1,1.62,1.7156431405048747
CC(=O)Nc1ccc(C(=O)O)cc1,1.31,1.4733787558401086
CC(=O)Nc1ccc(C)cc1,1.7,1.8639514450319477
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,3.3310993708416836
CC(=O)Nc1ccc(Cl)cc1,2.09,2.276826556542277
CC(=O)Nc1ccc(I)cc1,2.71,2.7683898002648
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.184629648264995
CC(=O)Nc1ccc(O)c(C)c1C,0.57,0.7802028686977067
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.4114410079430848
CC(=O)Nc1ccc(OC(C)=O)cc1,1.05,0.7474133377162957
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.4775959079491847
CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,2.9581731697284854
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.407920502056977
CC(=O)Nc1cccc(C)c1,1.68,1.6457930059896897
CC(=O)Nc1cccc(N(C)C)c1,1.29,1.4541203332292207
CC(=O)Nc1cccc(O)c1,0.73,0.9724646299562831
CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,0.6871843417504613
CC(=O)Nc1ccccc1Br,1.34,1.3931768148378394
CC(=O)Nc1ccccc1C(C)=O,1.5,1.3921708380802267
CC(=O)Nc1ccccc1C(C)C,1.71,1.6713144676375622
CC(=O)Nc1ccccc1C(F)(F)F,1.17,1.5762247776847085
CC(=O)Nc1ccccc1C(N)=O,0.32,0.23131291009187538
CC(=O)Nc1ccccc1[N+](=O)[O-],1.0,1.2794275615907875
CC(=O)Nc1cccs1,1.1,0.7544472136118521
CC(=O)Nc1cnc2ccccc2c1,1.92,1.9515952144833955
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96,3.94228617580525
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,1.965134576551097
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45,2.129513291406183
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.6141289842302557
CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,1.1909251570989785
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,1.9253013570999127
CC(=O)OC1CCC(C(C)(C)C)CC1,4.8,4.121838857960343
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.4449970053599408
CC(=O)OC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,0.0,-0.3610093670839878
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.5073417545587153
CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.6420987227324761
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,3.227360780544039
CC(=O)OCCN=c1ccc(-c2ccncc2)c(C)[nH]1,2.59,2.213571564506783
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,1.8686413544401146
CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92,1.9868798673507744
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11,-0.3638059924915038
CC(=O)OCCn1c([N+](=O)[O-])cnc1C,0.3,0.21623433788949376
CC(=O)OCN1C(=O)c2ccccc2C1=O,1.15,1.5890344600313706
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42,1.5091177935271927
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27,0.4433813176113597
CC(=O)OCOc1ccccc1C(N)=O,0.52,0.3482115403506403
CC(=O)ON=c1cc[nH]c2ccccc12,0.97,1.8435433784420723
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,2.66,2.3835213483657345
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,5.305377055007997
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.7497570997624305
CC(=O)Oc1ccc(CC(N)C(=O)O)cc1,-1.33,-1.5772508001341214
CC(=O)Oc1ccc(N(C)C(=O)C(Cl)Cl)cc1,1.56,0.8715757782338325
CC(=O)Oc1ccc(N)cc1,0.45,0.3538891932224848
CC(=O)Oc1ccc(NC(=O)C(Cl)Cl)cc1,1.9,1.6030629058514347
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.4812840996745056
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.7326961974993718
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.4826064171226245
CC(=O)Oc1cccc2ccccc12,2.78,2.9365942472970596
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.6688204361889156
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CCO,0.06,0.32928989085430227
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.917826425559938
CC(=O)Oc1ccccc1C(C)C,2.78,2.7989906122096273
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.016798844572961
CC(=O)c1cc2ccccc2nn1,1.44,1.6777552743311444
CC(=O)c1cc2ccccc2o1,2.15,2.497957398296715
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.7356062820948246
CC(=O)c1ccc(F)cc1,1.72,1.7413710976862014
CC(=O)c1ccc(NC(=O)Cc2ccccc2)cc1,2.75,2.7191233843772498
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.44,2.5266888383011823
CC(=O)c1ccc2cccccc1-2,2.87,2.849225090738241
CC(=O)c1ccc2ncccc2c1,1.58,1.6568058320153836
CC(=O)c1cccc(-n2c(O)c3c(c2O)[C@@H]2C=C[C@H]3C2=C(c2ccc(C)cc2)c2ccc(C)cc2)c1,6.25,6.059382050101972
CC(=O)c1cccc(C(C)=O)c1,1.43,1.2880724812317113
CC(=O)c1cccc(N)c1,0.83,0.848094413399153
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.1903709206375233
CC(=O)c1ccccc1,1.58,1.8062901700827427
CC(=O)c1ccccc1NCC#N,1.58,1.7822076354529057
CC(=O)c1ccccc1NCCO,1.59,1.5672020530586082
CC(=O)c1ccccc1OC(=O)N(C)C,0.93,1.212389891787316
CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,-0.6045286756020367
CC(=O)c1ccnc2cc(Cl)ccc12,2.62,2.56998820692948
CC(=O)c1ccncc1,0.48,0.538678143350737
CC(=O)c1cn(C)c2ccccc12,1.95,1.8739777802630129
CC(=O)c1cnccn1,0.2,0.34818726640817976
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,0.13956275231237214
CC(=S)Nc1ccccc1,1.71,1.7551568597558402
CC(C(=O)NCC(O)CO)n1ccnc1[N+](=O)[O-],-1.64,-1.5038132163222446
CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06,3.6407092756879837
CC(C(=O)O)c1ccc(-c2nccs2)c(O)c1,3.18,2.692829471319587
CC(C(N)=O)n1nc2ccccc2n1,0.86,0.7467796542000442
CC(C)(C(=O)O)C(=O)O,0.39,0.5253822583905252
CC(C)(C)C(=O)C(C)(C)C,3.0,2.5272042420221186
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,2.790204224477437
CC(C)(C)C(=O)O,1.48,1.552496831907007
CC(C)(C)C(=O)OCn1cc2c(=O)n(COC(=O)C(C)(C)C)cnc2n1,2.34,2.562370002678203
CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06,5.840563148262904
CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11,4.997025163931967
CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15,3.1779056291864403
CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1,2.59,2.354340283683948
CC(C)(C)C(N)Cc1ccccc1,2.91,2.6586371737000216
CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1,3.7,3.6510320480902214
CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,3.6415115406211402
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8,3.9813499641709065
CC(C)(C)C1(C)C(=O)NC(=O)NC1=O,0.8,0.7648653002101728
CC(C)(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.99,3.2213007574042614
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,2.964588728181458
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Br)c1,3.49,3.5438931015776256
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(C(F)(F)F)c1,3.61,3.5289796589929914
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72,3.6743724459012537
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,2.7819394481372486
CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03,3.6841650887619566
CC(C)(C)NC(=O)NN,-0.81,-0.8863769846586922
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.1227267267359937
CC(C)(C)NC(O)=NO,0.5,0.15786352335384835
CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55,2.8031890577942384
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,0.81,0.48318969245973875
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.9,0.08801180212453463
CC(C)(C)S(=O)(=O)C(C#N)C=Nc1ccc(OC(F)(F)F)cc1,4.28,4.32516786675552
CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1,2.75,2.7738874028386693
CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05,-1.0059938510795963
CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73,2.8364476994159533
CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,4.693485526274555
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19,5.191088430305538
CC(C)(C)c1ccc(O)cc1,3.31,3.274374841807317
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96,2.9435270745559965
CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,6.117425723156201
CC(C)(C)c1ccccc1,4.11,4.071009890538167
CC(C)(CCC(=O)O)C(=O)O,0.67,0.32807396676407796
CC(C)(Cc1ccccc1)NC(=O)N(CCCl)N=O,3.73,3.574918763189692
CC(C)(O)C(=O)O,-0.36,0.016056264983069113
CC(C)(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.25,3.0025454911528824
CC(C)(S)C(N)C(=O)O,-1.78,-1.4191637434542446
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32,3.6949325865136773
CC(C)=C1CCC(C)CC1=O,3.08,2.623451704384233
CC(C)=CC1C(C(=O)OCc2ccc(C#N)cc2)C1(C)C,4.91,4.76144298920507
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.14,6.495885436689338
CC(C)=NC(=O)CNC(=O)C=[NH+][NH-],-0.41,-0.24836892080492623
CC(C)C#N,0.46,0.7637059410867832
CC(C)C(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.6,3.765501502529175
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14,0.5362740209119059
CC(C)C(=O)NN,-0.63,-0.707181619390552
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56,2.6640598945018508
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,6.2,6.02052503564067
CC(C)C(N)C(=O)O,-2.26,-2.0209190082882986
CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.85,-0.9418959450003062
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85,-0.6212685653342853
