smiles,logD,logD_pred,logP,logP_pred
Cc1ccc(N2CCN(CC3CN=C(N)O3)CC2)cc1,,0.5789677723168072,1.23,1.4401318408603017
CN(CCCNCCc1ccc(O)c2[nH]c(=O)sc12)S(=O)(=O)CCOCCc1ccccc1,,1.7150084486702202,1.24,1.7657060075582671
CCCCN(CCCC)C(=O)COc1ccccc1,,3.06003818755324,3.23,3.962849870956106
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,,1.9000823731307777,2.3,2.0604655822440945
OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,,2.5554625963951554,3.31,3.259354467348344
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.2835265992359066,,3.185066119878619
ClC1C(Cl)C(Cl)C(I)C(Cl)C1Cl,,3.511601109267821,4.05,4.257781046071508
NC1C2CCC1c1ccccc1C2,,0.281930690696526,1.63,2.541725776729955
c1cc2[nH]cnc2cn1,,0.4786400176614303,0.3,0.46182096555300123
NC(CSC(c1ccccc1)(c1ccccc1)c1ccccc1)C(=O)O,,1.7092444212344609,2.06,3.304326056479592
CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,,1.8344458834594,2.61,2.4836737325224716
CCOP(C)(=O)SCCSCC,,1.9118402063344937,1.48,1.7138950937578457
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.2653842126481303,,4.8199590193615425
CCCC(N)C(=O)O,,-1.3772522665533042,-2.11,-1.800722637087464
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,2.25,3.1848786452347424,,4.2581696605325075
CNc1cccc(C)c1,,1.5663080633014093,2.19,2.285038386498723
CC[C@H](NC(=O)c1c(S(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.17,3.3729668869863145,,4.137525048022163
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,2.8566677969118155,,4.221732651408472
CC(=O)C=Cc1ccc(F)cc1,,2.141433479549059,2.22,2.2057252587861247
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,,2.520164935618869,2.53,3.0582550118957053
CCC1(C)CC(=O)NC1=O,0.23,0.23247744833995898,0.38,0.2652334399303211
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,,3.32703820757927,4.08,4.063789300059946
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,,2.426122739865159,3.39,3.071575424696353
CC=CC=CC(=O)O,,-0.9717157286065454,1.33,1.8327076666663378
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,,0.6239355155595023,1.55,1.5511319922464768
Clc1cc(Cl)c(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,,3.807726566107573,6.65,6.974046970062848
Cc1ccc2nccc(=O)n2c1,,0.8010501375974601,0.61,0.8323894908898624
CC(C)C(C)O,,0.748249231582323,1.28,1.5739794234476374
CCC(C)(C)Cl,,2.936526947187738,2.52,2.508332022388137
O=C(O)Cc1nn(Cc2nc3cc(Br)ccc3s2)c(=O)c2ccccc12,,0.2995715909946495,3.35,2.8177039425415424
CC(C)Oc1ccccc1O,,2.0174317745959227,2.09,2.1117986150804637
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,,2.0377800146914473,3.21,2.6416040687423914
C#CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,3.4,3.811732939426222,,4.5494053194740385
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.423397548686411,-1.98,-0.37046646533334826
CCC(c1nc2snc(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.61,1.5440940620041181,,3.344749875405319
ON=Cc1ccncc1,,1.0505663048987635,0.77,0.5571360754410315
NC(=O)Nc1cc(-c2ccccc2)sc1C(N)=O,2.43,2.0617154725123177,,1.798853561373087
CC1c2nc3ccccc3c(=O)n2CN1CCO,,-0.44892943633916493,0.46,0.24203251003270987
Cc1cccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,1.84,1.9657922823661016,,3.576500321031335
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.482683444344951,,3.713716675964317
C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,,2.675876580265338,2.86,2.9904442409809997
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,,-1.1010570863785278,-0.73,-0.13339246980184294
CCN1CCOc2cc(COc3ccccc3)cnc21,3.7,3.401485822037726,,3.459155141166483
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.7495693354763853,0.29,0.3941064006852957
CON(C)C(=O)Nc1ccc2c(c1)Cc1ccccc1-2,,3.2172827238990225,3.67,2.9583317661307165
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.4875129927986537,,4.257978586181919
CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1OC,,1.0674004200919855,1.56,1.6051480088425918
CCc1ccccc1OC(C)=O,,2.10541448966021,2.42,2.3668510250687165
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)c2ccccc2)c1=O)C(=O)C(F)(F)F,2.26,2.629097950630879,,2.553512020795013
Nc1ccccc1OC1OC(CO)C(O)C(O)C1O,,-0.8356143311569943,-1.23,-1.9443405401582536
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.42,2.4847204003913483,,3.5259875757330166
N=C1NCC(COc2ccc([N+](=O)[O-])cc2)O1,,-0.082242215120643,1.17,1.173774363357677
O=C(c1ccncc1)c1ccc(O)cc1,,2.097791818675864,1.37,1.9989510888151019
O=C(Nc1ccccc1Cl)c1cc[nH]n1,2.58,2.458411417174898,,2.5344655924096386
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,,2.028702869824464,2.22,2.288058216836413
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,,3.566685457328548,7.31,7.207172838872973
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,3.72,3.0815886752160973,,3.849492392721887
CCN(CC)C(=O)OCCCc1ccccn1,,1.8631784187529017,2.36,2.321906873612228
CON(C)C(=O)Nc1ccc(C2CCCCC2)cc1,,3.1270828775307478,4.08,3.693919411219665
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,,2.863593079177857,2.7,2.8123009641210035
CC1(C)C2CC=C(CO)C1C2,,2.592335925436519,3.22,3.105569156958164
CCC(=O)n1ncc2c(=O)[nH]cnc21,,0.005494887923913172,0.3,0.5386505795898313
Nc1ccc(S(=O)(=O)N=c2[nH]ccs2)cc1,-0.37,0.0425798744236201,0.05,0.9561617474959556
NC(=O)COCc1ccco1,,0.46566434163539827,-0.11,-0.14560807376263663
Cc1ccc(-c2cn(C)c(C)n2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,2.71,2.6620891385433456,,3.814127584942054
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,2.49,2.6150366470473143,4.25,4.6152510567960805
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,,0.7813327900310991,2.15,2.137250830403895
CC(C)CC(NC(=O)CN)C(=O)O,,-2.9054377665189706,-0.78,-2.363087671497853
COc1ccccc1NC(=O)NN,,0.3320198944816679,-0.15,0.14255545743471698
CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1,,0.7170084211787531,0.51,0.33859016059265423
C=CC#Cc1ccc(-c2cccs2)s1,,3.585473801030683,5.15,4.143803746723361
CCC(=O)OCCCn1nc2ccccc2n1,,2.1264231967520204,2.41,2.5973854898034645
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.7766702848365776,,4.515359080783332
CC(C)c1nc([N+](=O)[O-])c[nH]1,,1.1091967631469277,0.9,1.3172332421804414
O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,,0.07895994833342224,0.37,0.2558525142581898
COc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,,0.19328931012633577,-0.22,-0.3067421661044816
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,,3.076140685710879,3.36,2.910672093092967
O=C(O)CCCCCCCN1C(=O)C=CC1=O,,-0.5956787016530569,1.99,2.167158875684824
Nc1cc(Cl)c(Cl)c(Cl)c1Cl,,2.2745522712368382,4.27,4.0450303471597415
O=C(O)C1C2CCC(O2)C1C(=O)O,,-2.4172095702406042,1.91,-0.5216892167404592
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,,3.261877240722349,4.3,4.206380262105284
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,,1.6136975041457615,2.41,3.099961113620526
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,,2.060793029958654,2.12,2.2600595119984566
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.2409107891770246,,4.117252884366479
Nc1ccccc1S(N)(=O)=O,,-0.2642960292622867,0.22,-0.2557349016584318
CN=C(NC)N[N+](=O)[O-],,-1.556735247948243,-0.7,-0.8131699056835044
CNC(=O)c1cccc(S(=O)(=O)N=c2[nH]cc(C)nc2OC)c1-c1ccc(CC(C)C)cc1,1.68,1.8611994639053968,,3.096875831399469
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,,3.3025822338385415,4.8,4.437370646516415
Nc1ccc(C(=O)O)c(Cl)c1,,-1.2061084194650724,1.33,1.4838188618807957
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,,0.6035533827184372,1.31,1.2854356386856058
NNCCc1ccccc1,-0.01,-0.6976693379020569,,1.420233019095004
Cc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)OCCCO4)CC2)cc1,,2.5416284925399064,4.01,3.784588092325587
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,1.8439579999455493,,2.770398437071949
NC1CCc2ccccc2C1,,0.06597607729231436,2.08,1.8586246894731258
[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],,0.32327030295434134,0.8,0.6422507803388575
O=C(c1ccccc1)c1cccc(NS(=O)(=O)C(F)F)c1,,2.8563414092424066,2.86,3.4543904335710867
O=[N+]([O-])c1cccc2c([N+](=O)[O-])cccc12,,2.7711049867896373,2.58,2.595536393973118
CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc21,4.36,4.110121209480509,,5.596363445503304
O=Cc1c[nH]c2ccccc12,,1.620161534227048,1.68,1.755514047073347
N#Cc1c[nH]n(-c2ccccc2)c1=NC(=O)CN1CCOCC1,0.5,0.6048018508772657,,1.0272468683671891
Cc1onc(-c2ccccc2)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,,-0.017856948828680164,2.38,2.389483163189612
O=C(O)C(Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,2.8642357520411923,,4.1173141976061665
COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1OC,,2.952510405686729,2.86,3.128805202620323
CC(=O)Nc1ccccc1[N+](=O)[O-],,0.6085458424201173,1.0,0.9761545457359009
O=C(O)C1COc2ccccc2O1,,-2.23524519479798,1.4,1.1249088261132076
CCN(CC)C(=O)c1ccccc1C,,1.5219121343003141,2.02,2.3216945068456756
Cc1c([N+](=O)[O-])cc(C(N)=O)cc1[N+](=O)[O-],,0.7791417538451604,0.68,0.781222589063391
CC(C)NC(C)C,,-1.4446022914890766,1.4,1.688637383365275
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,,3.0226289327845755,4.18,4.501889119417157
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,,1.4128860069618363,0.3,0.05473483205157148
CN(C)C(=O)N(C)N=O,,0.37197200591108825,0.36,0.020779336955601746
N#CN=[N+]([O-])c1cccc(Cl)c1,,1.992470023599304,2.4,2.382405079191166
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,,2.3329137422444672,2.61,2.2256900898278764
Oc1ccc(O)n1-c1cccc(Cl)c1,,1.0698606907818453,0.98,0.9796282194607209
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,,1.5055892891424838,0.71,0.7103205160822779
Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,,3.5227932391679038,8.68,7.963508884272048
N=c1[nH][nH]cc1-c1cc(Cl)ccc1Oc1cc(F)c(S(=O)(=O)Nc2cscn2)cc1Cl,2.3,2.05717309398885,,3.3126810444338313
CCCC(C(=O)OCC)n1nc2ccccc2n1,,2.776266150767194,3.38,3.3533171186474937
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.003747971282744,,4.138210641520483
CCCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,,4.165460874648864,5.26,5.5163095354092535
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,,2.8802392035511013,2.99,3.1182842966044815
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,4.19,3.748481552375386,,4.780734375925478
C=CC(=C)CCC=C(C)C,,3.4802269179292207,4.17,4.126762010448866
CN1C=CCC1c1cccnc1,,0.6440537123977732,1.47,1.1174018560031502
N=C(N)c1ccc(C(=O)N2CCN(S(=O)(=O)c3ccc4cc(Br)ccc4c3)CC2)cc1,0.36,1.9579150184026146,,3.5690669268089024
O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,,1.4637391133160937,2.6,2.8498720452220145
CC(=O)Nc1ccc(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)cc1,3.03,3.2082883416196397,,3.293822206692245
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.762522015187852,4.11,4.459641621785899
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,,3.3888149157965053,4.48,3.9398237395309117
CC1(C)Cc2cccc(O)c2O1,,2.643904400089571,2.08,2.574903011726714
CNC(=O)Oc1ccccc1,,1.185499276879841,1.24,1.251462585707362
Cc1nc(CSc2nc(=N[C@H](C)CO)c3sc(=O)[nH]c3[nH]2)cs1,1.73,1.4680649509293457,,1.8453842625806158
Brc1cc(Br)c(Br)cc1Br,,4.236997987115049,5.13,4.806569322600048
COP(=O)(OC)OC(C)=CC(=O)N(C)C,,0.7453869106269644,0.0,-0.13321633358601437
Cc1c(O)ccc(O)c1C,,1.4548160841852178,1.36,1.3032697649740936
CCCCN(C)C,,-0.009890405121207202,1.7,1.8371590914765867
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,,0.7997770843934033,2.14,1.6080689715812868
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,,3.1344176279638654,3.85,3.646603538238634
Cc1oc(-c2ccc(Cl)cc2)cc1C(=O)O,1.67,1.1514234151400446,,3.999962440502875
COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,,2.311957834716385,2.4,2.4215182440096177
COCCOCCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,,0.7756598614913792,1.41,1.8073771886061203
NCCc1ccccn1,,-0.9514579339252545,0.08,0.2245232324359463
NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,,-0.09800843507343648,-0.72,-0.00977160115846809
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,,2.3259710190788834,2.78,2.778409903666014
CCn1c(=O)c2c(-c3cc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.13,3.9722861424622815,,4.903390062697559
O=C(NCC(O)CO)Nc1ccccc1,,0.36101922696857236,0.28,0.12451085951617591
Clc1cc(Cl)c(Oc2ccccc2)cc1Cl,,3.991504017989093,5.44,5.641936573255192
CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,1.6,1.8453433460501525,,4.087367696556795
CC(C(=O)O)c1ccc(-c2nccs2)cc1,,-0.30220645159086157,2.79,2.7668568728690026
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,2.79,2.6804438882366073,,3.9419833033113103
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,,0.2757592791708001,0.02,0.31847194890789443
CCOc1ccc(NC(=O)OCCOC)cc1OCC,,1.782636362328421,2.27,1.9432070142977138
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,,2.5808646351737377,2.31,2.1935142115138255
CCCN1CCC(Oc2nc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc[nH]2)CC1,2.6,2.811527746412478,,3.832346200982689
O=C(O)C(Cc1ccc(F)cc1)N1CCC(CN2CCC(Oc3ccc(Cl)cc3Cl)CC2)CC1,2.6,2.7916880387934295,,3.965598710709207
CCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,3.8,3.1056676076166454,,3.0712489038253645
CCc1ccccc1C,,3.0208512503332057,3.53,3.8078976023967535
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,4.165717463396763,5.41,5.336512138821115
Cc1cc(N=O)ccc1O,,1.6502023754187696,1.71,1.569590175836362
NS(=O)(=O)NCCc1ccccc1,,0.42786342166344316,0.81,0.8028542344608645
N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,,-1.404569077669076,-2.45,-2.329969157862921
Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,,3.3412997238587447,6.65,6.604563131675361
O=NN(CCCl)C(=O)NCCCl,,1.5640525266950873,1.53,1.5431252077543518
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,,3.999781124509276,6.04,5.784317063670477
CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,,-1.0253800783652993,-1.39,-1.3771779119602732
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,2.317944558154502,,1.7232577926759973
O=c1cc[nH]c2cc(C(F)(F)F)ccc12,,2.114659385072866,2.05,1.9843076477806236
CC(=O)N=C1CC(=O)c2ccccc2C1=O,,1.1885978403387714,1.29,0.891168598641418
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.7066592116148067,3.2,2.936808087774401
O=[N+]([O-])c1nonc1-c1ccccc1,,1.6676036421726004,2.63,2.020096945234086
O=C(Cc1ccccc1)NCCNCC(O)COCCc1ccccc1,,0.8369580090868456,1.24,1.295891273970835
c1ccc2c(c1)Cc1cc3ccccc3cc1-2,,3.7131981975521415,5.77,5.337273091864942
Cc1cccc(NC(=O)NC(C)C)c1C,,2.2397938720358543,2.7,2.4501825458688598
COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,,1.560084019997824,1.7,1.8197523742080273
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,0.9778823142020203,,1.4196309788205852
CN(C)C(=O)Nc1ccc(F)cc1,,1.3257687579024298,1.13,1.274932346291347
CS(=O)(=O)c1cccc(OCC(=O)O)c1,,-3.2859368378880096,0.01,0.01932119663722398
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.7378944412037483,,2.3653713833119667
CCNC(=O)CBr,,1.192753631389195,0.34,0.6301740787356092
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,,3.9238312790113596,5.99,6.197127958622185
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,,-0.260749283254714,-1.47,-0.30910306026828893
CC(C)c1cnc([N+](=O)[O-])n1C,,1.2976303258786013,1.09,1.445060310544971
O=c1[nH]c(=O)c2ccccc2[nH]1,,0.22202852153125718,0.77,0.0672340376155729
C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C,,2.86162825366669,2.87,2.7681239945761003
CCc1ccccc1OC(=O)NC,,1.8258558827860114,1.93,1.9299530845576454
COc1ccc(CN(C)N=O)cc1,,1.606393696959224,1.62,1.4919392988235773
Oc1cc(O)n(Cc2ccccc2)c1,,1.4087926675780265,0.76,0.9945625639478601
CC1=C(c2ccccc2)CCN(C)C1,,1.6109278716367803,3.18,2.8743963935286185
O=C(Nc1ccc(N2CCOCC2)cc1)c1n[nH]c(=NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,3.4450985619256045,,4.425319139080747
Cc1ccc(C)o1,,2.5543045206655495,2.24,2.1683923169145753
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,,3.628692049848003,4.02,3.7525278452076556
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.7917724615780495,,3.6214694576329958
Cc1ccccc1S(N)(=O)=O,,0.7512577911687801,0.84,0.7904129977780219
Cc1ccc2oc(N(N)CCC#N)nc2c1,,1.7864599726815376,1.48,1.3798865663299003
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],,0.6077355249811314,0.37,0.7179008391227246
Cc1ccc2c([N+](=O)[O-])cc[n+]([O-])c2c1,,1.2293548294126877,1.42,1.380063817331905
N#CC(=Cc1ccc2c(c1)OCO2)C(=O)NCc1cccc(CNC(=O)C(C#N)=Cc2ccc3c(c2)OCO3)c1,,3.6458728989549605,4.92,5.444128245291031
Cc1[nH]c(Br)nc1[N+](=O)[O-],,1.1255990858216594,0.86,0.9647977730451971
Nc1ccc(C2CCCCC2)cc1,,2.7035197790505183,3.65,3.6203110833173797
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,1.02,1.5451077005930085,,2.23350320112414
COC(=O)c1ccc(Br)cc1,,3.168823551000518,2.95,3.000789289477557
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,,2.5996199162288423,2.95,2.826789505616308
Cc1cc(F)ccc1OC1CCN(CC2CCN(C(Cc3ccc(F)cc3)C(=O)O)CC2)CC1,1.81,2.387709807689722,,3.8717712829732216
CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1,,0.020796394004548358,0.63,0.3328476740421751
CCOP(=S)(OCC)SCSCC,,3.4407277930227975,3.56,4.168820440344652
CC(=O)Nc1ccc(OC(=O)CBr)cc1,,1.9414490607293506,1.08,1.7173180447116518
CC(=O)NN=Cc1c(O)ccc2ccccc12,,2.5907551706103606,2.91,2.5688094790093716
N#Cc1cc(-c2ccncc2)cnc1N1CCCC1,,2.6368929995185493,2.95,2.7304453366090926
Clc1cc(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,,3.516521791940905,7.81,7.834739933067306
