smiles,logP,logP_pred,logD,logD_pred
C=CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,3.37,3.563650587044944,,3.3983387272369256
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05,-0.06982276748307914,,-0.08445340931981304
C=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.64,1.7357305809689114,,1.842779921199978
C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O,2.06,2.195460773786404,,1.6612643800958236
C=CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.69,1.7205516565789258,,1.1384134160993677
C=CCC=C,2.48,2.7013239084444205,,2.6165423622869906
C=CCCC=C,2.87,2.8341746523128046,,3.0426805690726475
C=CCN(C(C)=O)C(C)C,1.14,1.1147948360163007,,0.607574396743837
C=CCN(N=O)C(=O)N(CCCCC(NC(C)=O)C(=O)Nc1ccccc1)Cc1ccccc1,2.7,2.574669397136566,,2.857569516432673
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.62,1.418653454949668,,1.595931435424128
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,2.09,0.7381539655044143,,1.071861327351517
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.86,1.5131756291476777,,1.3610409722791825
C=CCNC(=O)CSc1nnc(CCn2nc(C)c(Br)c2C)n1CC,3.53,2.6659473958159863,,2.1295317351361867
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.304238743970116,,1.8116248750550215
C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,1.585369916849556,,2.0364954475492545
C=CCNCC=C,1.11,0.8880857553107235,,-0.3064486737154901
C=CCOC(C)=O,0.97,1.2302355078038716,,1.0895569885747818
C=CCOC1(c2ccccc2)CN(C)CCO1,2.09,1.97690412929706,,0.9844002795426596
C=CCON=C(CCC)C1=C(O[Na])CC(C)(C)C(C(=O)OC)C1=O,-0.2,0.5950863897357055,,1.4756101986090422
C=CCOc1noc2c1CNCC2,0.56,0.744610220500266,,0.5968791343813666
C=CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.32,0.4428096420123049,,0.4009649229294967
C=CCc1cccc2c(=O)c(C)c(-c3ccccc3)oc12,4.67,4.752618678225692,,3.857685158792612
C=CCn1c(C)c(C=C2C(=O)OC3(CCCCC3)OC2=O)c2ccccc21,4.62,4.702139670948663,,4.139834159532706
C=CCn1c(SCC(=O)Nc2ccc(C)c(F)c2)nnc1-c1cccs1,4.48,4.404423689193124,,3.574123422434403
C=CCn1c(SCc2ccccc2)nc2ccccc2c1=O,5.11,3.7889729185126173,,3.2128789595645824
C=Cc1ccc([N+](=O)[O-])o1,1.61,1.6628590779201873,,1.9153666140329484
C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,3.5831402823511196,,0.4957627862953342
C=Cc1ncc([N+](=O)[O-])n1C,0.62,1.0555705753021947,,1.1325454651948295
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73,3.2864914244375374,,2.673689012430605
C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,4.797651037352756,,3.09409748158988
C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,2.9461179124844916,,2.317847407064169
CC#CCOC(C)c1ccc(OC)c(OC)c1,2.4,2.5435826289015813,,2.1801149683798386
CC(=NN=C(N)Nc1ccccc1)c1ccccc1,2.18,1.988545730615959,,1.0526151462437077
CC(=NO)c1cccs1,1.81,1.93056459352675,,1.4320590016066397
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3,3.7922967778773073,,0.5419404645944383
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,1.21,1.1374399560023543,,-0.11584834452230508
CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,1.8434575783252987,,1.9270249183458432
CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68,4.656710144169828,,2.9599130525647483
CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1,3.93986458576976,,2.888110217784085
CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,5.255603807583563,,2.9744069277649547
CC(=O)C(C)CN1CCCCC1,1.28,1.4967298845754207,,-0.1785200936983622
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23,-2.383937779502694,,-0.9422105907117455
CC(=O)C1CC1,0.49,0.3548012954319375,,0.3981411677401754
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC12C,2.36,2.7150354819259954,,3.0384435062495747
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,3.274398948832724,,3.7809598434525036
CC(=O)C1CCC2C3CCC4CC(O)CCC4(C)C3C(=O)CC12C,3.28,2.508119840779044,,2.816688273915342
CC(=O)C=CC1=C(C)CCCC1(C)C,3.85,3.8922711071717138,,2.488672771382371
CC(=O)C=Cc1ccc(F)cc1,2.22,2.110041400387926,,2.3855491846770684
CC(=O)C=Cc1ccc(O)cc1,1.86,2.1715447590339765,,1.802357864234805
CC(=O)C=Cc1cccc(C#N)c1,1.59,1.7044663110565037,,2.0501887958039973
CC(=O)C=Cc1ccccc1,2.07,1.9192415746215206,,1.9116224856845836
CC(=O)C=Cc1ccccc1F,2.34,2.008108497260588,,2.2212698064229697
CC(=O)CCC(C)C,1.88,1.6567764052701743,,1.6899847489371749
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.29,0.44889709847436987,0.22,0.21749305259771567
CC(=O)CF,-0.39,-0.5410355972137504,,-0.20787164604355546
CC(=O)Cn1ccnc1[N+](=O)[O-],-0.34,-0.5166659686086232,,-0.2877695031073091
CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,2.7,2.530131328171075,,1.9408517875629752
CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06,-2.2760194296642213,,-0.39982479221693845
CC(=O)N(C)c1ccc(O)cc1,0.61,-0.06715206534067031,,0.15150018063644666
CC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.23,0.537792786564687,,0.773253863707839
CC(=O)N(C)c1ccccc1,1.12,0.7249300627235495,1.1,0.405931591696858
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,2.549830426505975,,2.2033092371613834
CC(=O)N(c1ccccc1)c1ccccc1,2.02,2.077258100664345,,1.6330134930880862
CC(=O)N=c1[nH][n+]([O-])c2cc(C)ccc2[n+]1[O-],-0.4,-0.26261150569860403,,-1.4999810357566163
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,-0.8820593182258358,,-1.7851900341438842
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.11782175759112601,,-0.45833541364566077
CC(=O)N=c1[nH]c(=O)c2ncn(COCCOC(C)=O)c2[nH]1,-0.85,-0.9521021142701267,,-0.6622850147505219
CC(=O)N=c1[nH]c(NC(O)CC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.66,-0.09430387003416563,,0.5462940756034373
CC(=O)N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],0.0,0.20001493765569767,,0.7593883476842695
CC(=O)N=c1[nH]cc([N+](=O)[O-])s1,1.3,1.1742639611566106,,0.781116504638623
CC(=O)N=c1[nH]cnc2c1ncn2C,-0.41,-0.33651138927423396,,-0.2996007885237635
CC(=O)N=c1cncc(C)[nH]1,0.38,0.36499726768668617,,0.25392615852212463
CC(=O)N=c1cncc(Cl)[nH]1,1.1,0.688654749686529,,1.40165065037311
CC(=O)N=c1cncc[nH]1,-0.03,-0.2785422673408764,,-0.15399263522314577
CC(=O)N=c1nc2c(c[nH]1)ncn2COCCOC(C)=O,-1.05,-0.30641208884796445,,-0.24703226552645363
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)O,-1.25,-1.503903709339745,,0.17643319819790415
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67,-0.9183735692679318,,0.9473202239334289
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4,-1.5884445709424146,,0.20831877981255853
CC(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,0.9,0.984520063686549,,0.09836579117078159
CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C,-0.39,-0.046242134112225664,,-0.014828810082741395
CC(=O)NC(C=O)C(N)O,-1.87,-1.8306380725006557,,-1.6923498942937871
CC(=O)NC(CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.4,0.010960465378359263,,-0.5563339905052382
CC(=O)NC(CC(=O)O)C(N)=O,-2.6,-2.448109391890254,,-3.0503590604232853
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6226051016884551,,1.1815746414416224
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36,0.32582352080328625,,1.145367338689701
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,0.99,1.1844422444319105,,1.5143235018642387
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.39363655776043993,,0.716487460958553
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(N)=O,0.32,-0.10099341930614125,,0.7014145629303528
CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52,1.3777590376219808,,2.0510388646662236
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.1938389250449466,,-0.352936956505185
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(N)=O,0.14,-0.06507411088695392,,-0.9147804388893781
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,2.0137343645321284,,2.33415901389084
CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O,0.6,0.1940260499721953,,0.7746103987896733
CC(=O)NCC(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-1.56,-1.8355015405860322,,-0.015615617590674091
CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,-0.9601965467652276,,-0.34938988754357636
CC(=O)NCc1cccc(OCC(O)CNC(C)C)c1,0.34,0.35919316865012774,,-1.147470679639707
CC(=O)NN,-1.58,-2.160879526152998,,-1.8481663816463492
CC(=O)NNC(=O)Nc1ccc(C)cc1,0.67,0.8569351287474147,,1.6966516269309435
CC(=O)NNC(=O)Nc1cccc(Br)c1,1.48,1.3593283448024165,,2.281129723360628
CC(=O)NNC(=O)Nc1cccc(C(F)(F)F)c1,1.59,1.7466413993711252,,2.4807478701246577
CC(=O)NNC(=O)Nc1cccc(I)c1,1.71,1.7393270898077127,,2.3014065783301274
CC(=O)NNC(=O)c1ccccc1N(C)C,1.49,0.24461452866920763,,0.4346909648544197
CC(=O)Nc1c(Cl)cccc1Cl,1.32,1.5935529611190646,,1.54951569136733
CC(=O)Nc1c(F)c(F)c(F)c(F)c1F,1.7,1.7048137771260814,,1.2299673787909136
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89,-1.6959370502568043,,-0.4597062491184061
CC(=O)Nc1cc(Br)cc(C(F)(F)F)c1Cl,3.41,3.4578922952251756,,3.432386241949532
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,1.884873000067327,,2.3921308502164953
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17,3.0444029442415568,,2.733794556457651
CC(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1Br,3.51,3.994151284937403,,3.396505417122113
CC(=O)Nc1cc(C)c(O)c(C)c1C,0.82,1.3082624861631782,,1.537820402668441
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl,3.27,3.26561798368242,,3.125640926351984
CC(=O)Nc1cc(Cl)cc(Cl)c1,3.17,2.759789378691048,,2.6225154925666807
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86,2.5276712250104034,,2.5249168261389343
CC(=O)Nc1ccc(Br)cc1,2.29,2.0950868745043785,,2.3092716235141335
CC(=O)Nc1ccc(C#N)cc1,1.37,1.2827495264775903,,0.9531813821522843
CC(=O)Nc1ccc(C(C)=O)cc1,1.24,1.0138704193980514,,1.0311463268785284
CC(=O)Nc1ccc(C)cc1,1.7,1.5943440701307563,,1.4639832657787086
CC(=O)Nc1ccc(Cl)c(C(F)(F)F)c1,3.33,2.902942339942315,,3.146677587903828
CC(=O)Nc1ccc(Cl)cc1,2.09,2.0237581056465697,,2.337747607612557
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78,1.8089980557163932,,1.4776934795569825
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83,1.7027201084060308,,0.9774254068796415
CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36,2.0761310713969023,,2.175045951267839
CC(=O)Nc1ccc(OC(=O)CBr)cc1,1.08,1.4635761201538622,,1.8070875040228136
CC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,0.94,0.586725621285888,,-1.247088632766066
CC(=O)Nc1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,1.39,1.0765222258217917,,0.7809918052298774
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,2.35,2.360126662994002,,2.0733784348339848
CC(=O)Nc1ccc2ncccc2c1,1.55,1.606395994584569,,1.5311793726312444
CC(=O)Nc1cccc(Br)c1,2.31,2.16200133559518,,2.557713628662449
CC(=O)Nc1cccc(C#N)c1,1.2,1.2708086309639643,,1.278988904328569
CC(=O)Nc1cccc(C(C)=O)c1,1.06,1.2941422305054746,,1.0587783287186072
CC(=O)Nc1cccc(Cl)c1,2.15,1.9719689179373316,,2.410136758420578
CC(=O)Nc1cccc(I)c1,2.64,2.5801113727259217,,2.511592293903535
CC(=O)Nc1cccc(OC(C)=O)c1,1.03,1.139735073272949,,1.293308672269432
CC(=O)Nc1ccccc1-c1ccccc1,2.02,2.2806850947231623,,2.3225897384491114
CC(=O)Nc1ccccc1C,0.85,1.061643680328103,1.0,1.0425282940125535
CC(=O)Nc1ccccc1C#N,0.57,1.1751990295356385,,0.9025042288568872
CC(=O)Nc1ccccc1C(=O)O,1.88,1.2832267951683733,,-1.3978705244944392
CC(=O)Nc1ccccc1C(C)=O,1.5,0.9220019814973823,,0.9026975701420064
CC(=O)Nc1ccccc1I,1.62,1.7277919283069736,,1.7115279303350923
CC(=O)Nc1cccnc1,0.41,0.16929418666842277,,0.38437503943343887
CC(=O)OC(C)(C)C,1.76,1.5370830080068365,,2.3050066481155507
CC(=O)OC(c1ccc(Cl)c(Cl)c1)C(Cl)(Cl)Cl,4.92,4.387657206710488,,3.429230145675435
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.0887495751140324,,1.8323663407874808
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.3,2.097252249994401,,1.6136411825324402
CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5,2.6936866637546277,,2.5734128123106044
CC(=O)OC1=C2C(C)C(OC(=O)C(C)O)CC2(C)C(C)(O)C(OC(=O)c2ccccc2)C2C3(OC(C)=O)COC3CC(O)C2(C)C1=O,1.52,1.762222775856427,,1.791121510831233
CC(=O)OC1=C2C(C)C(OC(=O)C(O)Cc3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,2.9,2.5668504232145137,,2.402718055250143
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.33,1.4197042804552136,,1.8760326916876955
CC(=O)OC=C1CSC2C(NC(=O)CSc3ccncc3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.63,1.3969963590295456,,1.6401847458692922
CC(=O)OC=C1CSC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,0.2,0.4713142642535668,,-1.124246558792135
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.77,2.1270887562599423,,2.2544857176531137
CC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.19,2.0295768898736135,,1.593929773957313
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,3.19,2.9159294996523206,,2.752819975280769
CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08,3.1510216547220518,,3.4306390201880044
CC(=O)OCC(COC(C)=O)OC(C)=O,0.25,-0.08492848842352307,,0.30047750603573786
CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2,-0.37067514992173,,-1.4400935726909658
CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08,2.820172601313366,,2.1997345215221586
CC(=O)OCCCN=c1ccc(-c2ccncc2)c[nH]1,2.42,2.1529881643469295,,1.5570630801804772
CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0,2.0328488365336796,,1.3089624521764442
CC(=O)OCN1C(=O)C(C)=C(C)C1=O,0.65,0.4812471268454479,,-0.022733780170622442
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.23,2.357005976577224,,1.643338518329866
CC(=O)Oc1c(Cl)cccc1Cl,2.94,2.586566264891596,,1.9478788566528191
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7,4.946078485145832,,4.0127879136347975
CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2C,5.72,5.38342237055315,,4.24639538145817
CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61,2.7842228656244985,,2.100846294999636
CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,1.496644165338533,,2.336815633261387
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64,1.900659871874415,,0.35898855647618766
CC(=O)Oc1cccc(C(=O)O)c1,1.49,1.442333825239237,,-1.343094879163898
CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,1.521478546847097,,1.8722770157736701
CC(=O)Oc1ccccc1Br,2.2,1.991510150474511,,2.1102329822162904
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)C,0.38,0.2697709274797464,,-0.08584855545710779
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.7085532940459978,,-0.01593051219853825
CC(=O)Oc1ccccc1C(=O)OCS(C)=O,0.11,0.7614728242297175,,0.2521131549624056
CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,2.88,2.4658444036627705,,2.6405586532890872
CC(=O)Oc1ccccc1C(F)(F)F,2.59,2.0255667481694672,,2.3194449841725557
CC(=O)Sc1ccccc1,2.23,1.9324702194951462,,1.7718969233136996
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6,3.913735404340991,,2.418249548939376
CC(=O)c1cc2ccccc2nn1,1.44,1.5780040700551399,,1.5728980460403341
CC(=O)c1ccc(C)cc1,2.1,2.1030894272139316,,2.107234574565222
CC(=O)c1ccc(OC(=O)N(C)C)cc1,1.27,1.1682682871350805,,1.2918974381923625
CC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.85,-0.6680633849259752,,-0.8288225051691946
CC(=O)c1ccc[nH]1,0.93,0.6512589121148777,,0.8631315345767763
CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,0.2593888315607369,,-1.1176386341598978
CC(=O)c1cccc(NC(=O)Cc2ccccc2)c1,2.62,2.805254561557387,,2.5609429786889883
CC(=O)c1cccc(NC(=O)N(C)C)c1,0.95,1.0821823654910137,,0.911771168175149
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18,1.1637106492667115,,1.1237699588102303
CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88,-0.7675519904199253,,-1.0883714541210803
CC(=O)c1cccc(S(N)(=O)=O)c1,0.21,0.20834767074186056,,0.38083983979628644
CC(=O)c1ccccc1Br,2.28,2.291456167406446,,2.2034983732378004
CC(=O)c1ccccc1NC(=O)C(Cl)Cl,2.65,2.2076277739516454,,1.926528962913555
CC(=O)c1ccco1,0.52,0.6274680135166162,,0.7162869694779781
CC(=O)c1cccs1,1.25,1.462394073571212,,1.3652830402390743
CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65,3.165251604302625,,-0.3957591910808902
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1N,3.18,3.240123491736383,,2.17405280476011
CC(=O)n1c(=O)[nH]cc(F)c1=O,-0.34,-0.2763775367615633,,-1.5805297036107375
