smiles,logD,logD_pred
CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,1.87,1.6432493968947806
CC(=O)Nc1cccc(OCc2cnc(Cl)s2)c1,2.38,2.6839249116548842
CC(=O)c1ccc2[nH]c(-c3cccnc3)cc(=O)c2c1,1.41,1.445072561850186
CC(C(=O)NCCN1CCCC1)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,1.64,-0.42765534597404065
CC(C)(C#N)c1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,1.9,1.9134868415545054
CC(C)(C)C(=O)NC1CCCCNC1=O,0.58,0.8759296329439543
CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,3.8,3.7978434919828485
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21,0.75,-0.13568874463697966
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,0.96,0.8768735542100763
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.2,3.4498908956967833
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3c(F)cncc3F)cn2)CC1,3.7,3.8958636212136146
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3)cn2)CC1,3.4,3.1548828910539957
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,2.81,3.1145287714071
CC(C)(C)c1ccc(-c2[nH][nH]c(=NC(=O)c3ccccc3Cl)c2Br)cc1,4.3,3.9443327390877414
CC(C)(C)c1ccc(-c2nc(O)c(CC(=O)O)s2)cc1,-0.1,-0.4451473824078356
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,3.99,3.1473786227846077
CC(C)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,3.37,3.319261641823198
CC(C)(O)c1ccc(N=c2[nH]c3ccc(C#N)cc3[nH]2)cc1,2.73,2.5907347882671594
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,3.45,4.606024445215123
CC(C)C(=O)N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.7,3.2391207987764314
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-1.3,-1.2343765763455168
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.47,2.6192060507774673
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccncc2)c1=O)C(=O)C(F)(F)F,2.22,1.9032900317140313
CC(C)C(NC(=O)Cn1c(-c2ccccc2)cc2c(=O)[nH]c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,1.88,0.9664718709467013
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.35,0.7481888100290379
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccc(C(=O)O)cc2)c1=O)C(=O)C(F)(F)F,0.84,0.9081464353286139
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,1.91,2.2592916473917066
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,1.17,1.2208571304141493
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.15,1.6602255230373006
CC(C)C(NC(=O)Cn1c(-c2cccs2)ncc(N)c1=O)C(=O)C(F)(F)F,0.68,0.9045188674964275
CC(C)CC(c1ccncc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,1.64,1.200705578059278
CC(C)CCOc1ccc(N)cc1,2.67,2.9987492845732833
CC(C)CN=c1[nH]c(C#N)nc(N2CCNCC2)c1N,0.7,1.4025085678802713
CC(C)CN=c1[nH]c(C#N)nc(NC2CCS(=O)(=O)C2)c1N,2.3,1.8520662159302628
CC(C)COc1cc(OC(C)C)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.6,1.3061309891899
CC(C)C[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.8,2.8156067471614383
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccncc2)nc2[nH]c(=N)sc12,2.9,3.384073293364002
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC(C)C)c(Cc3ccccc3C(F)(F)F)sc21,4.42,4.25783213669596
CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(=N)[nH]cnc32)[C@H](O)[C@@H]1O,2.2,2.029111635011779
CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.62,2.181628966784044
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,1.28,1.092306517836335
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2[C@H](C)C[C@H]3O)CC1)c1ccc(Cl)cc1,1.3,2.7006081729273728
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,0.18255112904886506
CC(C)NNC(=O)c1ccncc1,0.33,-1.1652156840192562
CC(C)Oc1cc(OCCN2CCOCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,3.68,3.9573738671837715
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,3.0088395898627915
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,1.23,4.281397414440494
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,1.857330392222096
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,3.3,3.6226483426425053
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,3.4983021869802178
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,2.9,2.7911500123759234
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,3.1,3.541321112449343
CC(N=c1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2[nH]1)c1ncc(F)cn1,2.74,2.7606262319858157
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,2.4,2.127698965741496
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.3989837881845104
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,2.12,1.2991104932506696
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,2.689300139638744
CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,3.07,2.5520431831026835
CC(O)(C(=O)c1ccccc1)c1ccccc1,2.92,2.758260160649966
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66,1.499840140388276
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.8409164758938994
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,1.7323029262769836
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,1.29,2.461863629418756
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,1.8984931058693002
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46,2.2908133169093627
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,3.341254369637123
CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1,1.11,1.0162120143856817
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,2.0,2.8279674345474355
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,3.36,3.2819265339826265
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,0.6559472818611936
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,2.8214247688576144
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,0.69,0.31388792531784504
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,1.6259949712265014
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3,3.6455454986248976
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.55,0.8958341541613923
CCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.37,1.0335393392397214
CCC(CC)NC(=O)c1c(C)[nH]n(C(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.92,1.1022380536268357
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.79,0.7139927150401368
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,0.65,1.3403999109001625
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.4243215115193724
CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,2.6,1.960741311166485
CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2.72,2.809224879973807
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,2.32,1.9736382713399792
CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.8,1.4950173447529718
CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.37,1.2429992073551641
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CCNCC1)C(=O)c1ccc(C)cc1,1.33,1.4892808455060806
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.81,1.7582571741075657
CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,2.06,1.840446549492167
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.1261207254405852
CCC1C(=O)OC[C@@H]1Cc1cncn1C,-0.37,1.0117205259842719
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-0.27,0.1317330052049388
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,1.1814928019981736
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.2945362505051856
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.0212523791519317
CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,2.59,2.2760631068962716
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.93,1.807844164038489
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,2.320612190622377
CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,3.07,3.535987442798519
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0.45,1.624166404572938
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,2.37,2.5058777084843538
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.4166455336275443
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.23,2.357320418002097
CCCNC(=O)c1n[nH]c2c(-c3cc(C)ccc3OC)cccc2c1=N,3.99,3.920727026208363
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,2.07,1.6382473605676484
CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.46,2.23567093438166
CCCSc1[nH]c(=NC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.02,1.9769299847972108
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.5958340510880658
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,1.79,1.8189482100429069
CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.27,2.540844824682493
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.27,2.6319067411252823
CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,3.89,4.570337612602495
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,3.140508707867257
CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,1.9,2.525342153404451
CCCc1cc(C2=NC(C(O)=NO)CO2)cc(OC)c1OC,1.69,1.2152799079170615
CCCc1nc2c(=N)[nH]c3ccccc3c2s1,4.09,2.9768188761428123
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,3.21,2.555693794613868
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.93,1.7208034782774335
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,3.39,1.675959609374713
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,2.86,1.316531587037487
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,2.9,2.0180142919643025
CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,4.206130961681378
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.86,2.9279613490880916
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,3.65,3.2314558769336523
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,0.77,0.6418303472921989
CCN(CC)C(C)C(=O)c1ccccc1,1.18,0.906591349318252
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,2.17,2.417913119747501
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,3.72,2.686845263181473
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,3.13,3.635144393526515
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,2.9,3.444139686176821
CCN(CCO)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,0.77,1.624403689248657
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,2.930226368819027
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,3.05,3.2297898479278633
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,1.65,1.6697090839109299
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.99,-1.2658304735336672
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,1.3021341427785522
CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,0.95,1.4987493337846423
CCNCc1cncc(-c2ccc(F)cc2OC)n1,1.18,1.8168870688995828
CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,2.37,2.1810649310735406
CCOC(=O)CCC(CC1CCNC1=O)=NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,2.8,2.9724052869707194
CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,2.22,2.431427277326482
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69,1.443998349594007
CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,3.44,3.5293986897507024
CCOC(=O)c1coc2ccccc2c1=O,1.81,2.196174614892882
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,4.0,2.6345387930389994
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,3.01,3.296103686467493
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,4.25,3.7147750872017564
CCOc1ccc(NC(C)=O)cc1,1.5,1.725540367367291
CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,3.38,3.621337896444398
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,1.7614525280297424
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.29,-1.349238156632584
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,0.76,0.7419365816518697
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,-0.4,0.006745539608275397
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,2.77,1.158702603469243
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,-0.65,-0.7421966367163217
CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,1.54,1.0993835360070696
CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,3.0,2.641368309053705
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,-0.46,0.4574225090030506
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.450969385966598
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,3.224992197439139
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,4.08192857538743
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,3.62,3.2086605334323672
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,2.5975449200550345
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,2.62,2.8164198701867074
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6,1.6922447874692925
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,2.87,2.8564673929598916
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,1.0152912817273565
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,1.38,1.5092937734649678
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.7485913238091886
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,1.13,1.4223077983254324
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,4.02518489267867
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-1.1,-0.7759325827692583
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.437354286544608
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2.730666224622764
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,2.5,1.3784652424931307
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.4073027193476535
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2.4925920311565686
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.7,2.720214720534624
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.4,3.8662251021583436
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,1.1,-0.0809937754270531
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,2.81,2.4471611281545966
CN(C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,3.7,3.296193324929507
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cc(Cl)ccc3Cl)[nH]2)cc1,2.9,2.856446668141673
CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,2.4,2.6444318864656373
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,2.9986662403716116
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.590417632321314
CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.16,2.5979808296494116
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3.36,2.982554143494914
CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,-1.0,-0.8250454743673399
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,1.9,1.9484456243467179
CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.64,0.5665237492558357
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-0.2,0.7612155901739934
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,3.13,3.3336720572096192
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34,2.415371666449089
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,0.4689166671014471
CN(C)c1ncnc2[nH]cnc12,0.95,0.6891942381472187
