smiles,logD,logD_pred
CC(C)NCC(O)COc1cccc2[nH]ccc12,-0.12,-0.026261704444651812
CC(C)NNC(=O)c1ccncc1,0.33,-0.28171320508434894
CC(C)Oc1cc(OCCN2CCOCC2)cc2[nH]cnc(=Nc3c(Cl)ccc4c3OCO4)c12,3.68,3.296757822600556
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,3.33,2.7456310651287232
CC(C)Oc1cccc(CC(=O)N2CCC[C@](CC[N+]34CCC(c5ccccc5)(CC3)CC4)(c3ccc(Cl)c(Cl)c3)C2)c1,1.23,3.988964867015519
CC(C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.3,1.979514808038642
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,3.3,3.4101366363478274
CC(C)c1nc2ccc(-c3ccc(F)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,3.6,3.6980201586382964
CC(C)c1nc2ccccc2n1-c1nc(N2CCOCC2)c2nc(OC3CN(C4CCS(=O)(=O)CC4)C3)n(C)c2n1,2.9,3.030524778765813
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,3.1,3.7473479796448927
CC(N=c1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2[nH]1)c1ncc(F)cn1,2.74,2.6574621449017624
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,2.4,2.2562084140114465
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.112925272733986
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,2.12,2.0269070324738134
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,2.2232453211583447
CC(O)(C(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1)C(F)(F)F,3.07,2.6513755339093414
CC(O)(C(=O)c1ccccc1)c1ccccc1,2.92,3.0482982669267398
CC(Oc1ccc(Cl)cc1CN1CCN(C(=O)Cc2ccc(Cl)cc2)[C@@H](C)C1)C(=O)O,1.66,1.1942267535052973
CC(Oc1cccc2[nH]cnc(=Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)N(C)C,3.67,3.2755160433572463
CC(c1cc2ccccc2s1)N(O)C(N)=O,2.05,2.236919369170011
CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,1.29,2.1850418899701594
CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,1.74,2.701257019159282
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C#N)cn3)CC1)C(=O)C2,2.46,2.734963073647481
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NC1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.84,3.2771267095619203
CC1(c2c(C(=O)NC3C4CC5CC(C4)CC3C5)cnn2-c2ccc(C(=O)O)cc2)CC1,1.11,1.5511666744581438
CC1(c2nc(N3CCOCC3)ncc2C(=O)N[C@H]2C3CC4CC2C[C@](O)(C4)C3)CC1,2.0,2.290933788973306
CC1=C(c2c(C)c(O)c3c(C=Cc4ccc(C)cc4)c(O)c(O)cc3c2O)C(=O)c2cc(O)c(O)c(CCc3ccc(C)cc3)c2C1=O,3.36,3.4642669629579057
CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,0.4,1.1807809842032162
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,3.56,3.2324274071359325
CC1CN(S(=O)(=O)c2ccccc2)CCN1Cc1cc(Cl)ccc1OCC(=O)O,0.69,0.4016597044040888
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.83,1.841685074773905
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,3.3,4.276102875565327
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.55,1.001657322380126
CCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.37,0.7357182666136042
CCC(CC)NC(=O)c1c(C)[nH]n(C(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.92,1.419035668372129
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.79,1.2009792760956777
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2Cl)c1=NS(=O)(=O)c1ccc(C)cc1,0.65,1.6527211460713138
CCC(CC)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,1.88,1.5286827104809273
CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,2.6,1.859697333130738
CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,2.72,2.383241803227567
CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,2.32,2.2631847700734142
CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.8,1.567016522673541
CCC(c1nc2ccoc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.37,1.8761234182498818
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CCNCC1)C(=O)c1ccc(C)cc1,1.33,1.9014588019937912
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,1.81,1.8317421983049038
CCC(c1nc2sccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,2.06,2.0721024895842004
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,1.0973061990704878
CCC1C(=O)OC[C@@H]1Cc1cncn1C,-0.37,1.4253344913580885
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1,-0.27,0.22675180394282646
CCCC(C)(C)CC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.99,0.9069657004053688
CCCCC(CC)CNC(=O)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,2.41,1.2436181982545356
CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,2.89,3.3132065890767013
CCCCC(O)c1[nH]c2cc(C)c(C(=O)O)cc2c1CCc1ccccc1,2.59,2.201600702694789
CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,1.93,2.225088054601984
CCCCN=c1[nH]c(=N)c2[nH]c(=O)n(Cc3ccc(OCCN(C)C)nc3)c2[nH]1,1.9,1.9271287357534665
CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,3.07,3.3733000111104836
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,0.45,1.7602669017595403
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,2.37,2.5290802656778677
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,3.82,3.3176480770425494
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.23,2.4926071943321357
CCCNC(=O)c1n[nH]c2c(-c3cc(C)ccc3OC)cccc2c1=N,3.99,3.902563244792459
CCCNC(=O)c1n[nH]c2c(-c3ncccn3)c(F)ccc2c1=N,2.07,1.9423689590931101
CCCOc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1cccc(O)c1,2.46,2.0019788080738334
CCCSc1[nH]c(=NC2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,2.02,1.966689913710316
CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2[nH]1,3.87,3.5553964524531025
CCCSc1nc(Oc2ccc(CC(=O)O)cc2)ccc1C(=O)NC1CCCCC1,1.79,1.7387339967917832
CCCSc1ncccc1C(=O)N[C@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,2.27,2.6261216544986175
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.27,2.5366108385242248
CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,3.89,4.0605341861190585
CCCc1c(OCc2ccc(C=Cc3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.3,3.2450928797856564
CCCc1c(OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)ccc(C(C)=O)c1O,1.9,2.501031724241253
CCCc1cc(C2=NC(C(O)=NO)CO2)cc(OC)c1OC,1.69,0.9135203951854844
CCCc1nc2c(=N)[nH]c3ccccc3c2s1,4.09,3.0668138630015584
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3cccc(F)c3)CC2)CC1,3.21,2.6524979712232977
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.93,1.627646108798221
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)C2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,3.39,2.3445569010200327
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)N2CCN(S(=O)(=O)C(F)(F)F)CC2)CC1,2.86,2.0842256024368813
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,2.9,1.9859895745862586
CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,4.245898554479817
CCN(C(=O)NCc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.86,2.896989485084514
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccnc2)cc1,3.65,3.012892016468452
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,0.77,1.055300470833277
CCN(CC)C(C)C(=O)c1ccccc1,1.18,1.5776114700402235
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,2.17,2.3775794531773258
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,3.72,3.3529404859294356
CCN(CC)CCOc1ccc(N(C)C(=O)c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)cc1OC,3.13,3.7128637662041184
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,2.9,2.7339235718385977
CCN(CCO)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,0.77,1.9742755957323899
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)[nH]c34)c3sc4ccccc4c23)CC1,2.6,3.2772112030515794
CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,3.05,3.6348293183180784
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(-c4n[nH]c(=O)o4)c3)cnc2[nH]1,1.65,1.613423158812956
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,-0.99,-0.7016270079457163
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(N)=O)c3)cnc2[nH]1,1.81,1.9680369544301026
CCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,0.95,1.7433974794450846
CCNCc1cncc(-c2ccc(F)cc2OC)n1,1.18,1.3751912284654435
CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,2.37,2.3578079584810214
CCOC(=O)CCC(CC1CCNC1=O)=NC(=O)[C@@H](CC(=O)[C@@H](NC(=O)c1cc(C)on1)C(C)C)Cc1ccc(F)cc1,2.8,2.9970777482731426
CCOC(=O)Nc1ccc(=NCc2ccc(F)cc2)[nH]c1N,2.22,2.4487034785467703
CCOC(=O)c1cc(=O)c(-c2ccccc2)n[nH]1,0.69,1.5647979526225977
CCOC(=O)c1ccc(OCC2CCN(c3ccc(C)nn3)C2)cc1,3.44,3.277594177402221
CCOC(=O)c1coc2ccccc2c1=O,1.81,1.5944852402186411
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(Cl)cncc3Cl)CC2)CC1,4.0,2.7301405316375744
CCOc1ccc(-c2cnc3n2CCCCC3)cc1,3.01,3.0025987383963235
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(C(F)(F)F)cc3)nc3ccccc3c2=O)cc1,4.25,3.3700667945396385
CCOc1ccc(NC(C)=O)cc1,1.5,1.2266563113664908
CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,3.38,3.8464694228172003
CCOc1ncc(C)c2c1[C@H](c1ccc(C#N)cc1OC)C(C(N)=O)C(C)=N2,2.51,2.4247813317514666
CCS(=O)(=O)Nc1cccc2c1c(Oc1ccc(Cl)cc1)c(C)n2CC(=O)O,-0.29,-0.45612139104759386
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2CCC(=O)O)c(C)c1,0.76,0.9493104171028068
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OC(C)C(=O)O)c(C)c1,-0.4,0.16164080196824804
CCS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(N)=O)c(C)c1,2.77,1.9949904138635215
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C)c1,-0.65,-0.3574535750153083
CCSc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,1.54,1.236370671352096
CC[C@@H]1COCCN1c1cc(C2(S(C)(=O)=O)CC2)nc(-c2cccc3[nH]ccc23)n1,3.0,2.7867048287257075
CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,-0.46,0.7434674645528441
CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.5947128663990715
CC[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,3.1524223623735743
CC[C@H](NC(=O)c1c(N)c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,4.05,3.8639555171702478
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2cc(F)ccc12)c1ccccc1,3.62,3.1801612996639044
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccs2)nc2ccccc12)c1ccccc1,3.56,2.7250411031576967
CCc1c(C)nc2sc(C(N)=O)c(N)c2c1C,2.62,2.6135466898836994
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,1.6,1.687444818119788
CCc1cc(O)c(Oc2ccc(C(N)=O)cc2F)cc1F,2.87,3.0103696756553724
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,0.49,0.8739310648094818
CCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)(C)O,1.38,1.995397410162552
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.4866786074645564
CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,1.13,1.2340426075937132
CCn1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.75,3.733757716330479
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-1.1,-1.0913895336619093
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.83,-1.6835587501102012
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2.693085897254743
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3c(s2)CCCC3)CC1,2.5,1.3502237645932076
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2nc3cc(F)ccc3s2)CC1,2.85,2.122532512221231
CN(C(=O)Cc1ccc(S(C)(=O)=O)c(F)c1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,3.0,2.4558026527076104
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1F)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.7,2.537140263425982
CN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.4,3.761247521015794
CN(C)C(=O)N1CCC(C(=O)NCc2cccs2)CC1,1.1,0.8692730532183324
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)cc3)CC2)CC1,2.81,2.6250652322524823
CN(C)C=CCC(=O)Nc1cc2c(=Nc3ccc(F)c(Cl)c3)[nH]cnc2cc1O[C@H]1CCOC1,3.7,2.939106156317152
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3cc(Cl)ccc3Cl)[nH]2)cc1,2.9,2.542727848332179
CN(C)CC(O)COc1ccc(N=c2nc(N(CC#N)c3cc(Cl)ccc3Cl)cc[nH]2)cc1,2.4,2.433422041079988
CN(C)CC1=Cc2c(-c3c(O)[nH]c(O)c3-c3cn(C)c4ccccc34)c3ccccc3n2CC1,2.88,2.5886809297959714
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,1.56,1.924653533032174
CN(C)CCCN(C)S(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.16,2.204664025915196
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,3.36,2.8662703769059195
CN(C)CCCNC(=O)c1nc(Cl)c(=N)[nH]c1N,-1.0,-0.31419986489224216
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,1.9,1.5494491232644065
CN(C)CCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.64,0.8670078160941985
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-0.2,1.4562358475010844
CN(C)c1[nH]c(=N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,3.13,3.348343054576155
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34,2.204634555549779
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.44,1.5113248781147552
CN(C)c1ncnc2[nH]cnc12,0.95,0.8189047883656606
