smiles,logP,logP_pred,logD,logD_pred
C=CC1CC=CCC1,3.93,4.089121712806193,,3.9044165827704767
C=CCC#N,0.4,0.6307079725288074,,0.6729102489517151
C=CCC1(C(C)C)C(=O)NC(=O)NC1=O,1.15,1.0487135491676618,,0.895836314124935
C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,1.221985832658503,,0.698246191585143
C=CCC1(CC(=C)Br)C(=O)NC(=O)N(C)C1=O,1.78,1.7178304190776055,,1.4002495523130363
C=CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.35,1.1980853787413488,,0.9863918972985819
C=CCC1(CC)C(=O)NC(=O)NC1=O,0.95,0.7124533310649088,,0.23413808290097338
C=CCC1(CC=C)C(=O)NC(=O)N(C)C1=O,1.55,1.4786673177728775,,1.119251597634055
C=CCCBr,2.53,2.3650234815503155,,3.2440434380621648
C=CCCCCCC,4.57,4.4616626641807136,,3.8200081029855104
C=CCCCCCCCCC1CO1,4.7,4.806617818612166,,3.205525859282038
C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47,1.3363865161426993,,-0.78971714613958
C=CCN1CCCN(CC=C)C1=S,2.08,2.040570664616868,,2.3113186273456185
C=CCN1CCc2[nH]c(=N)sc2CC1,1.48,1.2846624220826988,,1.3114497177868192
C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26,1.4304061671785666,,1.3343708660222582
C=CCN=c1nc(Cl)[nH]c(=NCC=C)[nH]1,2.75,2.3949827484553534,,2.6956350199208368
C=CCNC(=O)CN(CC=C)C(=O)C(Cl)Cl,1.0,1.3112545852924218,,1.2718956509256352
C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,2.992190157752331,,2.191138336775638
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,3.82,3.055328829792505,,2.0748431559253464
C=CCOc1ccccc1C(=C)n1ccnc1,2.79,2.625708353884963,,1.4761184173988622
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.470299313109856,,1.2289681842214266
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CC,3.76,3.032559329768343,,0.2905594374314868
C=CCOc1ccccc1OCC(O)CNC(C)C,2.1,2.166175638906188,0.2,-0.3646331418238864
C=CCSc1ccccc1,3.51,3.0590206959441515,,3.3020154502985832
C=CCc1ccccc1,3.23,3.0550922131633773,,3.8127916998496705
C=CCn1/c(=N/C(=O)c2cc(OC)c(OC)c(OC)c2)sc2cccc(OC)c21,5.14,4.183010789820991,,3.6710716958498812
C=CCn1c(=O)c(N(C)C)c(C)n(-c2ccccc2)c1=O,1.98,2.0875355025200757,,1.8441834261229024
C=CCn1cccn1,0.35,0.8872138907805234,,1.6143788458611397
C=CCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.75,1.42119372954177,,1.7411322590782918
C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.24,-0.9107422085666732,,-0.0010944483534256477
C=Cc1c(O)c(N2CC2)c(C)c(O)c1N1CC1,1.35,1.4695801018488568,,1.3668658815177874
C=Nc1cccc2c(O)c3ccccc3c(O)c12,4.1,3.601268512941293,,3.1257709391129294
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Cl)c2)c1=O,2.96,2.8504381753321617,,1.6870904354189018
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42,2.207956649494161,,1.7013689908031269
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccncc2)c1=O,1.14,1.6004675674724003,,0.7070160648554114
C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,0.3647641506534445,,0.1209024992093477
CC(=Cc1ccccc1)[N+](=O)[O-],2.52,2.2928735155217277,,1.9747260459231735
CC(=NNC(=S)NNC(=S)N(C)C)c1ccccn1,1.25,1.7071861274659594,,0.49186932120394466
CC(=NNC(=S)NNC(=S)Nc1ccccc1Cl)c1ccccn1,2.67,2.684040039792533,,1.992564667079444
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.33306217257757,,2.3087046643315534
CC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.56,4.296776332721063,,3.602886313375371
CC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.4,3.280993521088247,,2.73049554020165
CC(=O)C(C#N)=NNc1cccc(Cl)c1,3.9,3.7000120220715864,,3.344608598576313
CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,3.523867221623647,,3.0696639996685784
CC(=O)C(C)(C)C,1.2,1.1399378456909912,,1.0367836935299664
CC(=O)C(C)=O,-1.34,-0.4691843568157785,,-0.014503963324040026
CC(=O)C(C)C,0.84,1.1055597465110276,,0.5182086517981208
CC(=O)C(N)C(=O)NC(C(=O)NC(CC(C)C)C(O)O)C(C)C,-1.97,-0.6799711921463887,,1.1251060642292385
CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24,-0.8626229498953428,,0.9442361898265086
CC(=O)C(O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.42,-2.872281129291284,,-0.4583236453245165
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.1999947006355707,,2.4119031142916687
CC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.17,3.0012995077012725,,3.3905674305470166
CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97,4.2014162629770215,,3.662595180508629
CC(=O)C=Cc1ccc(Br)cc1,3.03,2.861943965566165,,3.502710349700676
CC(=O)C=Cc1ccc(C)cc1,2.65,2.5429161451752473,,2.6160606360288394
CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,1.9271151235104127,,2.316110004973298
CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,2.4780358543177563,,3.1334316338418526
CC(=O)C=NO,0.34,0.39769578851717524,,-0.45951005747991625
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,1.4964232102630342,,1.6624300164826358
CC(=O)CC(C)=O,0.4,0.15251524310741305,,-0.6095056684654421
CC(=O)CNc1ccccc1C(N)=O,0.61,0.6300774037080168,,0.6238278905952241
CC(=O)Cc1ccccc1,1.44,1.4880931787028648,,1.62532251003904
CC(=O)N(C)C,-0.77,-0.783710300523409,,-1.6367851374030895
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.796868259702761,,2.225794460771251
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8,-3.2201660034747177,,-0.6838812782326524
CC(=O)N(CCCl)c1ccc(CC(=O)O)cc1,1.2,0.8354431312825916,,-1.201971572668814
CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,-2.9076754980084156,,-0.6800820478658234
CC(=O)N1CCCC1=O,-0.05,-0.18976442621598455,,-1.2240380310874652
CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25,2.1804082908325393,,0.8134960510076599
CC(=O)N=C1C=CC2=CC=CC=CC21,2.48,1.182296738314994,,1.8141334927171484
CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,1.335405761401185,,0.8713951564431361
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29,0.7952529828283446,,0.6113949373440615
CC(=O)N=c1[nH]c(N2CCN(C)CC2)c(Cl)nc1[N+](=O)[O-],0.5,0.8890326720424009,,0.600253393579824
CC(=O)N=c1cc[nH]cc1,0.5,0.17956179498994285,,0.033065164259967084
CC(=O)N=c1cc[nH]cn1,0.03,-0.6650627834214169,,-0.3773060889756792
CC(=O)NC(=O)COC(=O)c1ccccc1,1.24,1.2761729363379617,,0.8219305962617229
CC(=O)NC(C(=O)NC(CCC(N)=O)C(N)=O)C(C)C,-1.82,-1.3749733302988756,,-0.6590802739270121
CC(=O)NC(C)(C)C(N)=O,-0.87,-1.4064049837634416,,-1.137603593176204
CC(=O)NC(C)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C)(C)C,-0.51,-0.9990452598261519,,0.22946757660042594
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)(C)C,-0.74,-0.6811926335014622,,-2.288481651663704
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-1.1508066162866886,,-1.951649635220655
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.4369085997308084,,0.8754916388707819
CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67,-1.296848139284576,,-1.7076776626148784
CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71,-0.9228497989643909,,0.05402121820689176
CC(=O)NC(C)C(N)=O,-1.52,-1.7239045807536266,,-1.264357871755979
CC(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(CC(C)C)C(N)=O)C(C)O,0.24,-0.15606317102226308,,1.1671724230105422
CC(=O)NC(CC(C)C)C(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.53,0.3078121337148656,,0.7842407368299842
CC(=O)NC(CC(C)C)C(N)=O,-0.13,-0.42868410899979503,,0.14348081961918702
CC(=O)NC(CC12CC3CC(CC(C3)C1)C2)C(N)=O,1.9,1.7546553036925132,,1.5947229992544687
CC(=O)NC(CCC(=O)O)C(N)=O,-2.47,-2.3423169713334215,,-2.7749074623812473
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-0.6726463352343215,,-0.29268227812482284
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51,0.4856664391303629,,0.4959782071625125
CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.12,-0.2552731115190223,,-0.38163203672538204
CC(=O)NC(CCCCN)C(N)=O,-2.82,-1.8104688008563574,,-2.055399690753234
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.54,0.39062962650594524,,0.817975167941539
CC(=O)NC(CCCN)C(=O)NC(Cc1ccccc1)C(N)=O,0.41,-0.6977036125345513,,-0.5476579133836581
CC(=O)NC(CS)C(N)=O,-0.29,-1.2048069467079996,,-0.4156624218538201
CC(=O)NC(CSSCC(NC(C)=O)C(N)=O)C(N)=O,-1.7,-1.5677253398227582,,-0.35603489880707384
CC(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.32,-0.8118879735585649,,-2.5436433398863687
CC(=O)NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(N)=O,0.39,0.3504188493634848,,-0.9168888179575903
CC(=O)NC(Cc1ccccc1)C(=O)NC(CCC(N)=O)C(N)=O,-1.03,-0.6694857971871966,,-0.1793285724352307
CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(N)=O,1.19,0.968172348491104,,1.570990429333365
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93,-0.5652817070272058,,-2.615729488608744
CC(=O)NC1CC1c1ccccc1,1.43,1.1939307609351877,,1.2315130714669926
CC(=O)NC1CCSC1=O,-0.35,-0.07759275612305316,,0.0054774038557816596
CC(=O)NCC(=O)NC(CC(C)C)C(=O)NCC(N)=O,-1.23,-1.4252952868456963,,-0.13210631103572812
CC(=O)NCCn1c([N+](=O)[O-])cnc1C,-0.47,-0.5103380322692215,,-1.091552744313312
CC(=O)NN=Cc1c(O)ccc2ccccc12,2.91,2.2269657347932763,,1.962948154148829
CC(=O)NN=Cc1ccccc1O,1.71,1.340084515147598,,0.6146774019981751
CC(=O)NNC(=O)Nc1ccc(Cl)cc1,1.12,0.9742188957724824,,1.7576248807888697
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.25024761199598533,,0.4557271628224848
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77,0.34423927491973605,,1.1479412531108462
CC(=O)NNC(=O)c1ccccn1,-0.57,-0.020251916288259064,,0.052278233658143325
CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8,3.225690907155351,,1.5356452699271952
CC(=O)Nc1c(Br)cccc1Br,1.53,2.003497176432384,,2.0303267662617706
CC(=O)Nc1c(C)c(C)c(O)c(C)c1C,0.95,0.9330937659632701,,1.1691030470212618
CC(=O)Nc1c(C)cc(Br)cc1C,2.12,1.9078519708270052,,2.187327785426246
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.4707932664349881,,1.0300043706320234
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22,2.375547792251056,,1.5189738426647503
CC(=O)Nc1c(F)cccc1F,0.69,0.6346256391865723,,1.0286770485962657
CC(=O)Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],0.56,0.6963432176216946,,0.8478619083794068
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.240926366801269,,1.4596035486575318
CC(=O)Nc1cc(C)c(C)c(C)c1,2.5,2.4502442443948516,,1.840089611896676
CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Br,3.26,3.2927073823071478,,2.6390394029922244
CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04,3.227774516171318,,2.6909387330254946
CC(=O)Nc1cc(Cl)ccc1Cl,2.19,2.4010532696176288,,2.494525683936135
CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86,2.70191652647892,,2.02446481788558
CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02,2.74739102006167,,1.223024801616785
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.0565600235733688,,1.4830985044252172
CC(=O)Nc1ccc(Br)c(C)c1,2.8,2.370695199991537,,2.4388346954589823
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.9111772849074367,,2.5095307112419194
CC(=O)Nc1ccc(C)cc1C,1.46,1.3667662737680206,,1.218794187982657
CC(=O)Nc1ccc(CN(C)N=Nc2ccc(C(=O)O)cc2)cc1,3.35,3.1376978437511855,,-0.015083035145572854
CC(=O)Nc1ccc(Cl)c(Cl)c1,3.0,2.873064668369116,,2.642899965934921
CC(=O)Nc1ccc(Cl)c(Cl)c1Cl,2.88,3.0014511006830347,,2.5132210862021975
CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17,0.8823018098444542,,0.6189646968840743
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58,0.2314200870297527,,-0.005181844473535424
CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58,-1.2217505706614542,,-1.0261760404571154
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,4.93,4.026372142428292,,2.9740399876151535
CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26,3.6583967100278567,,2.6033300340923247
CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76,2.8790889701191507,,1.7697222536263957
CC(=O)Nc1cccc(C(=O)O)c1,1.32,1.4298119494516004,,-1.5929040410889246
CC(=O)Nc1cccc(Cl)c1C,1.82,2.086900027416683,,1.9007511711637162
CC(=O)Nc1cccc(Cl)c1F,1.83,1.8342704435279276,,2.074014318816905
CC(=O)Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.7,1.892563325200372,,1.6429659919239445
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74,0.6611740918785676,,-1.0673243216095356
CC(=O)Nc1cccc2ncccc12,0.71,1.219871893895541,,1.1907540592675778
CC(=O)Nc1ccccc1NC(C)=O,-0.03,-0.04555160855160123,,-0.11827954705398147
CC(=O)Nc1ccccc1O,0.72,0.6117063860366236,,0.603480907707411
CC(=O)OC(CNC(C)C)COc1cccc2ccccc12,4.34,3.1506420668389814,,1.1414006260695997
CC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,2.52,2.4909965524795172,,0.5898156780818582
CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O,3.46,2.8630620404673266,,2.397877551275799
CC(=O)OC1CCCCC1NC(=O)N(CCCl)N=O,1.93,1.7686196990422747,,1.9411811472543266
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,1.0068871554656194,,-0.12733426885414456
CC(=O)OC=C1CSC2C(NC(=O)CC#N)C(=O)N2C1C(=O)O,-0.45,0.01316232137324036,,-2.9331972856488924
CC(=O)OC=C1CSC2C(NC(=O)CSc3cc(Cl)ccc3Cl)C(=O)N2C1C(=O)O,1.66,1.7993511200484216,,-0.0579706951691481
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,-0.7834308654279356,,-0.8573313892832637
CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,0.9131934377035225,,-0.7759521113582357
CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8,-0.43140486571549674,,-0.9818789931757523
CC(=O)OCC=C(C)CCC=C(C)C,4.04,4.179334200049265,,2.623354921800701
CC(=O)OCC=CC#CC#Cc1ccccc1,3.88,3.9035151463601334,,4.02712961790334
CC(=O)OCCBr,1.11,0.6074628976115113,,1.3560097631918597
CC(=O)OCCc1ccccc1,2.3,2.241473194298556,,1.9432835277172174
CC(=O)OCN1C(=O)C=C(C)C1=O,0.45,0.4572150178272951,,-0.08900086808549945
CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,2.0996907558155224,,1.8334576530419837
CC(=O)OCN1Cc2ccccc2C1=O,0.99,0.686671039003798,,0.7022203694288138
CC(=O)OCc1ccc(Cl)cc1,2.59,2.2905811107291147,,2.3348814960507793
CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73,1.3298216312550528,,1.7415157228903717
CC(=O)OCn1c(O)c2c(c1O)CC=CC2,0.97,0.5761647173350066,,-0.6345100329873619
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,0.9654157982136917,,0.01641587585794735
CC(=O)Oc1ccc(C)cc1,2.11,2.0459303532414093,,1.9542644385446597
CC(=O)Oc1ccc(CC=NC=O)cc1,1.32,1.3662840084895203,,0.5514137694389345
CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O,-0.62,-0.19728598045782597,,-0.3914215956191218
CC(=O)Oc1ccccc1C,1.93,1.9403718294097319,,1.773727079729612
CC(=O)Oc1ccccc1C#N,1.33,1.0105122292700235,,0.47567881921893496
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C,2.03,2.0920453606240303,,0.6873074311287699
CC(=O)Oc1ccccc1C(=O)OCC(N)=O,0.22,0.3702935311459943,,0.21315823148193092
CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,0.6990166956141397,,-0.16975189274661728
CC(=O)Oc1ccccc1Cl,2.18,1.9798644633746147,,2.091749276742359
CC(=O)Oc1ccccc1F,1.76,1.323878673440432,,1.480331723780541
CC(=O)SC1C=C2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.26,2.867526088596687,,3.4786963927001677
CC(=O)c1c(C)n(C)c2ccccc12,2.03,2.345854886313421,,1.8594179548075198
CC(=O)c1cc[n+]([O-])cc1,-0.93,-1.2413645504275168,,-0.9783555250312821
CC(=O)c1ccc(Br)cc1,2.43,2.583812212915475,,3.103216776742967
CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13,4.250653485043091,,4.011542706347499
CC(=O)c1ccc(C(C)=O)cc1,1.34,1.4950680169538426,,1.844395656306062
CC(=O)c1ccc(C(C)C)cc1,2.98,3.0593522045390604,,3.0628167458047715
CC(=O)c1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,-0.04,-0.0745365880876454,,-1.1376194581576162
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.1916941599412763,,2.1951847853561883
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.3333331915210724,,1.4988905790361335
CC(=O)c1ccc(O)c2ncccc12,1.8,2.109169699465186,,2.4984148759589244
CC(=O)c1ccc(OCC(=O)O)cc1,0.87,1.1506229486533728,,-1.9170530144829176
CC(=O)c1ccc([N+](=O)[O-])cc1,1.53,1.5330240227213765,,2.0272761647053135
