,smiles,logP
44,O=C(O)C1COc2ccccc2O1,1.4
45,CCCCOc1ccccc1NC(=O)OCCN1CCCCC1,4.37
46,Oc1cc(Cl)c(Cl)c(Cl)c1,4.01
47,Cn1c(SC=C2CSC3C(NC(=O)Cc4cccs4)C(=O)N3C2C(=O)O)n[nH]c(=O)c1=O,-0.52
48,ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25
49,CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23
50,COc1ccc(Nc2c(C)c(O)c3c(c2O)C(=COC(N)=O)C2(OC)C4NC4CN32)cn1,0.59
51,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97
52,N#CCC(=N)C(C#N)C#N,-0.13
53,CCC1COC(Cn2cncn2)(c2ccc(-c3ccccc3)cc2)O1,3.71
54,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1C,1.91
55,CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78
56,Cc1ccc(N)cc1N,0.14
57,[NH3+]C(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)[O-],-1.86
58,CCC(=O)OC,0.84
59,CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4
60,CCCN1CCOC2c3cc(O)ccc3CCC21,2.44
61,CCCn1ccc(=O)c(O)c1C,0.18
62,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3
63,O=Cc1ccco1,0.41
64,CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52
65,CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08
66,COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56
67,COC(=O)CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.43
68,Cn1c([N+](=O)[O-])cnc1Cc1ccc(C(N)=O)cc1,0.55
69,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1
70,COC(=O)c1[nH]c(=NCC(=O)CO)cnc1[NH+]([O-])O,-0.1
71,CCN(N=O)C(N)=O,0.23
72,CCCCn1ccc(=O)c(O)c1,0.72
73,CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3
74,Clc1ccc2cncnc2c1,1.74
75,O=c1[nH]cc(O)n1Cc1ccccc1,0.82
76,Cn1ccc(=O)[nH]c1=O,-1.2
77,CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99
78,CNC(N)=O,-1.4
79,Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43
80,Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23
81,CN(C)C(=O)Nc1ccc(F)cc1,1.13
82,CC(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.71
83,CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24
84,CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49
85,CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69
86,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41
87,CN(C)C(=O)Oc1cccc([N+](=O)[O-])c1,1.56
88,Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13
89,FC(F)(F)c1nc(-c2ccc(-c3noc(C(F)(F)F)n3)cc2)no1,6.06
90,Cc1c(Cl)cccc1Nc1ccccc1CC(=O)O,4.64
91,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75
92,Cc1ncc(CO)c(CO)c1O,-0.77
93,Clc1ccc2[nH]c(=NCCCN3CCN(CCCN=c4[nH]c5ccc(Cl)cc5n5cccc45)CC3)c3cccn3c2c1,4.92
94,Oc1ccc(O)n1-c1cccc(I)c1,1.39
95,O=[N+]([O-])c1nccn1CCOc1ccccc1,1.89
96,NCc1cc(=O)[nH]o1,-2.39
97,O=C(Cc1ccccc1)Nc1cccc(Cl)c1,3.61
98,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-1.46
99,c1ccc(-c2ccc(=NCCN3CCOCC3)[nH]n2)cc1,1.85
100,O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCc3ccccn3)c2s1,1.75
101,Nc1ccccc1S(N)(=O)=O,0.22
102,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66
103,Oc1c(Br)cc(Br)c(O)c1Br,4.37
104,O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24
105,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl,7.5
106,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78
107,CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04
108,CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61
109,N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38
110,Nc1ccc(Oc2ccc(N)cc2)cc1,1.36
111,CC1=CCC2C(C1)C2(C)C,4.38
112,CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47
113,OCc1c(F)cccc1F,1.12
114,c1ccn2nnnc2c1,-0.09
115,CC(C)c1n[nH]c(=N)o1,0.2
116,CCCCOP(=O)(OCCCC)OCCCC,4.0
117,COc1ccc(CCC(=O)O)cc1,1.9
118,CCCC(=O)O[Na],-3.2
119,CC1(C)CCCC(C)(C)N1,2.15
120,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.36
121,CC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.0
122,CCS(=O)(=O)CC,-0.59
123,S=C1CCCCCN1,0.75
124,O=Cc1cc(Br)ccc1Br,3.35
125,c1ccc(-c2ncc3ccccc3n2)cc1,3.42
126,Clc1ccc(Cn2cncn2)cc1Cl,2.54
127,CCc1cc(=S)ss1,2.31
128,ON=Cc1nc(Cc2ccccc2)no1,2.29
129,O=C(O)C=CC(=O)c1ccccc1,1.53
130,O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43
131,c1ccc(Cn2cccn2)cc1,1.78
132,COc1c(C)ncc(CO)c1CO,-0.1
133,CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4
134,CC1CCC(C(C)C)C(O)C1,3.295
135,CCN(CC)N=O,0.48
136,Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1
137,NC(=O)c1ccccc1F,0.59
138,CCN(CC)CCSC(=NO)c1nonc1C,1.4
139,O=C(c1nn2c(c1Br)NC(c1cccs1)C[C@H]2C(F)(F)F)N1CCCC1,4.47
140,CCOP(=S)(OCC)SCSC(C)(C)C,4.48
141,Clc1ccccc1-c1c(Cl)cccc1Cl,5.48
142,CC(=O)Oc1ccc(C(=O)Nc2cccc(C(=O)c3cccc(NC(=O)c4ccc(OC(C)=O)cc4)c3)c2)cc1,5.34
143,NC(=O)Nc1cccc(NC(N)=O)c1,0.58
144,CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26
145,O=[N+]([O-])c1c[nH]c(=NC2=NCCO2)s1,0.57
146,CCCN(CCC)C1COc2ccc(O)cc2C1,3.19
147,Cn1c([N+](=O)[O-])cnc1C=Cc1ccncn1,0.85
148,Cn1ncc2ccccc2c1=O,0.61
149,CNC(=O)Oc1ccccc1C,1.46
150,NNC(=O)c1ccc(Br)cc1,1.28
151,COC(=O)C(C#N)=NNc1c(Cl)cc(C(F)(F)F)cc1Cl,4.36
152,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71
153,CC(=O)Nc1cc(F)cc(C(F)(F)F)c1Cl,2.86
154,NC(=O)CCCCOC(=O)c1ccccc1,1.39
155,O=C(COc1ccccc1)N1CCOCC1,0.74
156,CCC(NC(C)=O)C(=O)OC,-0.17
157,CCCSP(=O)(OCC)SCCC,3.59
158,C=CC1CC=CCC1,3.93
159,O=C(/C=C/c1ccccc1)Nc1cccc(NC(=O)c2cccc(Cl)c2)c1,5.53
160,CN(C)c1ccc(N=C=S)cc1,3.96
161,CC(=O)OCC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.08
162,C[N+](C)(C)[N-]C(=O)c1ccccc1,-0.11
163,CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
164,CON(C)C(=O)Nc1cccc(C(C)(C)C)c1,3.21
165,Oc1ccco1,-0.6
166,[O-][N+](=Cc1c(Cl)cccc1Cl)c1ccccc1,2.16
167,CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85
168,O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,4.19
169,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2,1.03
170,c1ccc2c(c1)cnn2C12CC3CC(CC(C3)C1)C2,4.33
171,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22
172,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48
173,Cc1cc(C)[nH]n1,1.01
174,CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66
175,CN(N=O)C1CCCCC1,1.43
176,O=C(O[Na])c1cc2ccccc2cc1O,0.17
177,O=C(CBr)c1ccccc1,2.19
178,CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39
179,COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17
180,Cn1c(C(O)CO)cnc1[N+](=O)[O-],-0.89
181,COc1ccc(OC)c(CC(C)N)c1,1.72
182,Cc1nsnc1C,1.28
183,CCc1ccc(-n2c(O)ccc2O)cc1,1.1
184,COc1ccc(C(=O)O)cc1,1.96
185,CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88
186,O=Cc1cccc(Cl)c1,2.26
187,C=CCN(C)N=Nc1ccccc1C(N)=O,2.91
188,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.2
189,CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6
190,CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84
191,Cc1cc(C)c(C)c(C)c1,4.1
192,c1ccc(-c2ccncc2)cc1,2.59
193,CN=C(NC#N)NCCSCc1ncn(COC(=O)C(C)(C)C)c1C,1.81
194,N#C/C(=C\c1ccccc1)C(N)=O,1.56
195,C#CCOC1(c2ccccc2)CN(C)CCO1,1.87
196,OCc1ccncc1,0.06
197,CN(C)NC(=O)CCC(=O)O,-1.5
198,C#CCC(O)(c1cccnc1)c1ccc(Cl)c(Cl)c1,2.42
199,CC(=Cc1ccccc1)[N+](=O)[O-],2.52
200,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.67
201,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42
202,CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04
203,Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22
204,CCC=CCC=CCC=CCCCCCCCC(=O)O,6.46
205,Cc1ccc(O)cc1C,2.23
206,COc1cccc(N2CCN(CCN(C)C)C2=O)c1,1.76
207,ClC1C=CC(Cl)C(Cl)C1Cl,3.3425
208,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15
209,CCN(N=O)C(=O)N(C)C,0.71
210,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5
211,CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28
212,CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37
213,Clc1cc2oc3ccc(Cl)c(Cl)c3c2cc1Cl,6.23
214,NS(=O)(=O)c1cc2cc(CNCCO)sc2s1,-0.72
215,Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,3.9
216,OCCCc1cccnc1,0.6
217,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78
218,CC(=O)Cc1ccccc1,1.44
219,CC(=O)Oc1ccccc1C(C)C,2.78
220,NCCn1ccc(=O)c(O)c1,-0.66
221,CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(=O)CC21C,2.45
222,O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13
223,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC1CCCCC1,3.6
224,CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77
225,O=C(CSc1nnc(-c2ccccc2F)n1CCc1ccccc1)N1CCOCC1,3.79
226,O=NN(CCF)C(=O)NC1CCSCC1,1.43
227,COCCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.06
228,NNC(=O)NCc1ccccc1,-0.22
229,COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,4.28
230,CC(=O)OC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,-0.44
231,Cc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,3.52
232,Clc1cc(Cl)c(-c2cccc(Cl)c2Cl)cc1Cl,6.67
233,O=C(CN(C(=O)C(Cl)Cl)c1ccccc1)Nc1ccccc1,2.96
234,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71
235,CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22
236,O=Cc1cccc([N+](=O)[O-])c1,1.47
237,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79
238,COC(=O)c1ccccc1S(N)(=O)=O,0.01
239,C=CC(C)(O)CCC=C(C)C,2.97
240,Cc1cccc(NC(=O)NN)c1,0.68
241,CC(=O)Nc1c(C)cc(Br)cc1C,2.12
242,Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1,6.59
243,CC(C)(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.61
244,Nc1cccc2c(N)cccc12,1.335
245,C=CCc1ccccc1OCC(O)CNC(C)C,3.1
246,OC(CF)CF,-0.36
247,CC(=O)OCc1ccc([N+](=O)[O-])cc1,1.73
248,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85
249,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,3.7
250,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53
251,O=C(O)c1ccc([N+](=O)[O-])c(O)c1,1.98
252,CS(=O)(=O)c1ccc2ccccc2c1,1.74
253,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27
254,COC(=O)c1cc(O)c(O)c(O)c1,0.86
255,Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.2
256,CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,3.86
257,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.09
258,N=C(N)NN=Cc1cccs1,0.98
259,CN(Cc1ccccc1)N=Nc1[nH]cnc1C(N)=O,1.54
260,CCCCNC(=O)c1cc(Br)cc(C)c1O,4.21
261,CC(C)OCCO,0.05
262,CCCC(CO)n1cnc2c(=N)[nH]cnc21,0.66
263,ON=C(c1ccccc1)c1ccccc1,3.2
264,CCCN(C(C)=O)C(C)C,1.48
265,OB(O)c1ccccc1,1.58
266,CN(C)N=Nc1ccccc1C(=O)NC#N,0.8
267,C=C(C)C(=O)OC1CCCCC1,3.13
268,Cc1cc([N+](=O)[O-])ccc1NN=C(C#N)C#N,3.55
269,Cc1cnc(C2=NC(=O)C(C)(C(C)C)N2)c(C(=O)O)c1,2.47
270,CCOC(=O)C(C(=O)OCC)=C(C(=O)OCC)C(=O)OCC,2.63
271,COc1cc(C=O)ccc1OCCOC(=O)c1ccc(Cl)cc1,3.71
272,CCCOP(C)(=S)OCCC,3.26
273,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65
274,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,3.4
275,O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33
276,CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44
277,CCCCCCCCCCC(CC)c1ccccc1,8.65
278,O=C(CN1CCCCC1)Nc1ccccc1,2.71
279,CNC(C)C(O)c1ccccc1,0.9833333333333334
280,O=c1ccn(C2C=CC(CO)O2)c(=O)[nH]1,-1.07
281,CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38
282,COc1cc(SC)c(OC)cc1CCN,1.81
283,NC(Cc1ccccc1)C(=O)N1CCCC1C(=O)O,-1.36
284,CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68
285,Oc1ccc(Cl)c2cccnc12,2.88
286,CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07
287,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86
288,CCc1ccsc1,2.82
289,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27
290,BrC(Br)(Br)Br,3.42
291,NNC(N)=O,-2.75
292,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47
293,COCCN(C(=O)CCl)c1c(C)cccc1C,2.17
294,CN(Cc1ccc(C#N)cc1)N=O,0.95
295,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.8
296,ClCC#CCCl,2.01
297,CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53
298,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46
299,Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41
300,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44
301,C=c1c(O)c(OC)c(OC)c(O)c1=C,1.26
302,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc([N+](=O)[O-])c1,2.73
303,CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24
304,CCCCCCCCCCCCCCCC(=O)O,7.17
305,Clc1cnccn1,0.7
306,CCCNCc1cccnc1,0.9
307,O=C(O)CCN1C(=O)C=CC1=O,0.04
308,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34
309,O=[N+]([O-])C=Cc1ccc(O)cc1,2.12
310,N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7
311,N#CNC1=NCCN1Cc1cccnc1,0.77
312,CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06
313,N#CCNc1ccccc1C(=O)O,1.8
314,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87
315,CC(O)CNc1ccccc1C(N)=O,0.62
316,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3
317,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1,1.89
318,N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28
319,Cc1ccccc1N,1.32
320,COC(=O)C(=Cc1ccc(C)o1)[N+](=O)[O-],2.44
321,N#CN=[N+]([O-])c1cccc(Cl)c1,2.4
322,Cc1ncccn1,-0.05
323,COc1ccc(NC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,2.3
324,O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O,-0.78
325,CCc1ccccc1OC(C)=O,2.42
326,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52
327,CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36
328,COC12C(=COC(N)=O)c3c(O)c(N=c4[nH]cc(C)s4)c(C)c(O)c3N1CC1NC12,1.16
329,Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)c1,7.47
330,O=C(CC(O)CC(O)C=Cn1c(C(F)(F)F)nc(-c2ccc(F)cc2)c1-c1ccc(F)cc1)O[Na],0.73
331,COc1ccc(NC(=O)NN=Cc2ccc[nH]2)cc1,2.67
332,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22
333,CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04
334,CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66
335,CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44
336,NNC(=O)c1ccccc1I,0.47
337,CCCCNC(=O)NS(=O)(=O)c1ccc(OC)cc1,2.09
338,CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72
339,CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46
340,CC(=O)Nc1cc(Cl)ccc1Cl,2.19
341,CCc1cccc(OC(=O)NC)c1,2.2
342,CC(C)CCC#N,1.54
343,COC1CC(Cl)C(Cl)C(Cl)C1Cl,2.99
344,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,5.74
345,O=C(O)COc1cccc(Cl)c1,2.03
346,CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65
347,Clc1ccc(Oc2ccccc2Cl)cc1,5.03
348,O=C(O)C=COc1ccc(Cl)cc1Cl,3.46
349,Nc1c(Cl)c(Cl)cc(Cl)c1Cl,4.1
350,ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.885
351,COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06
352,CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13
353,CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91
354,CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57
355,CC(C)(O)C(Cl)(Cl)Cl,2.03
356,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23
357,COc1ccccc1C=CC(=O)C(F)(F)F,3.39
358,CC(=O)c1ccccc1Cl,2.09
359,CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84
360,COc1ccccc1N,1.18
361,COCc1ccc(C#N)cc1,1.23
362,CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51
363,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51
364,CNC1CC2CCC1c1ccccc12,2.635
365,O=[N+]([O-])c1ccc(C=NN(c2ccccc2)P(=O)(N2CC2)N2CC2)cc1,0.57
366,CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37
367,CCOC(=O)C(Cc1ccoc1)=NC=O,2.08
368,COC(CN1CCCC1)c1ccccc1,1.88
369,CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0
370,O=C(CN1CCCCC1)Nc1ccc(I)cc1,3.9
371,c1ccc2nsnc2c1,1.98
372,Cn1cccc/c1=N\S(=O)(=O)c1ccc(N)cc1,1.3
373,Clc1ccc2c(Cl)ccnc2c1,3.57
374,COC(=O)c1no[n+]([O-])c1C,0.56
375,O=[N+]([O-])OCCOCCO[N+](=O)[O-],0.98
376,COc1cccc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC,2.87
377,N#CN=C(N)N,-1.15
