,smiles,logP
102,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,0.51
103,CSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.7
104,CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53
105,N=c1[nH]c(=O)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,-0.66
106,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82
107,C=CC(OC(C)=O)OC(C)=O,0.78
108,N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1I,-0.31
109,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)N(C)S(C)(=O)=O)n1,1.63
110,COc1ccc(-c2nc3cc(C)ccc3[nH]2)c(OC)c1,3.78
111,NS(=O)(=O)c1ccc(SCCCO)c(F)c1,0.99
112,O=Cn1c2c(c3ccccc31)CCNC2,0.26
113,CSc1ccc(O)cc1,1.78
114,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83
115,CCN(CC)C(=O)C(C#N)=Cc1cc(O)c(O)c([N+](=O)[O-])c1,2.25
116,CC(C)=NN(C)P(=O)(N1CC1)N1CC1,0.51
117,Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3
118,COC(=O)Cc1ccsc1,1.46
119,CC(C)(C)C(=O)NN,-0.35
120,N=c1[nH]cnc2ccccc12,1.28
121,CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17
122,CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63
123,CC(=O)NC(Cc1ccc(OP(=O)(OCCSC(=O)C(C)(C)C)OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2N=[N+]=[N-])cc1)C(N)=O,1.52
124,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,1.73
125,[O-][n+]1onc2ccccc21,1.43
126,CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74
127,CCCCN(CCC)N=O,2.09
128,O=c1[nH]nc(-c2ccccc2)c2ccccc12,2.48
129,CCc1ccccc1N,1.74
130,Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.65
131,CSc1ccc(C=NN=C(N)NN)cc1,1.35
132,O=c1nc(N=CN2CCCC2)ccn1C1OC(CO)C(O)C1O,-1.15
133,CCCCCCCCCc1ccc(O)cc1,5.76
134,c1ccc(CCc2ccccc2)cc1,4.79
135,CC=CC#CC#Cc1ccccc1,4.76
136,COc1ccnc(C#N)n1,0.86
137,Brc1ccccc1,2.99
138,CCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.2
139,COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,2.18
140,CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.57
141,Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1
142,CC(=O)Nc1ccccc1NC(C)=O,-0.03
143,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02
144,CC(C)(C)OC(=O)C(C(=O)OC(C)(C)C)=C1SCCS1,4.01
145,CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82
146,Cc1cc(OCCNCc2cc(O)c3ccccc3c2O)c(C(C)C)cc1O,4.25
147,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98
148,c1ccc2cnncc2c1,0.57
149,CCC(C)c1cccc(C(C)CC)c1O,4.36
150,CCC(C)N=C=S,2.81
151,CC(NS(C)(=O)=O)c1ccccc1,1.8
152,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.55
153,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2
154,CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67
155,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1
156,C1=CC=CC=CC=C1,3.08
157,CCCC(=O)c1ccccc1,2.77
158,NC(=O)CCl,-0.53
159,CNC(=O)Oc1ccc(Br)cc1,2.17
160,CC(=O)N=c1cncc(C)[nH]1,0.38
161,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1,2.3
162,CNC12CCCCC1COc1ccccc12,3.31
163,CC(=O)NC1CC1c1ccccc1,1.43
164,O=C(O)Cc1ccccc1Nc1cc(Cl)cc(Cl)c1,5.07
165,C#CCOc1cc(N=CNOCC)cc(F)c1OCC#C,2.1
166,CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34
167,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96
168,CCCCCCCCCCCCC(C)c1ccccc1,9.29
169,c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,2.52
170,Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.03
171,NC(=O)CCc1ccccn1,-0.27
172,C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9
173,CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,2.3
174,CCCCCCCCC(CCCC)c1ccccc1,8.56
175,CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4
176,NC(=O)Nc1ccc(Oc2ccccc2)cc1,2.8
177,Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72
178,COC(=O)Nc1ccc(C)cc1,2.29
179,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95
180,CCNP(=O)(OC)SC,0.07
181,Cc1ncc([N+](=O)[O-])n1CCS(=O)(=O)C(C)C,0.13
182,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1SC,3.3
183,COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,0.48
184,O=[N+]([O-])c1ccc(C=Cc2nccs2)o1,1.97
185,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,6.72
186,c1ccc(Cn2cccc2)cc1,2.71
187,C(=N/c1ccccc1)\c1ccccc1,2.82
188,Nc1ccc(S(=O)(=O)N=c2cc[nH]cn2)cc1,-0.24
189,COc1cc2c3c(c1)/C(=C1/SC(=NC(C)=O)NC1=O)C(=O)N3C(C)(C)C=C2C,4.62
190,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35
191,Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61
192,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78
193,NS(=O)(=O)c1cc2c(s1)C(O)CCS2=O,-1.01
194,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4
195,CC(=O)Nc1cccs1,1.1
196,CCCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.98
197,COc1ccc(S(=O)(=O)NC(=O)C(C)C)c(N)c1,1.58
198,CNC(=O)N(C)C(=O)Nc1cc([N+](=O)[O-])ccc1F,2.3
199,Cc1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)nc1,1.56
200,O=C(O)CCCCn1nc2ccccc2n1,0.94
201,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88
202,OCCOc1cccc2ccccc12,2.5
203,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75
204,CCOc1c(OC)cc(CCN)cc1OC,1.11
205,CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33
206,CS(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93
207,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.48
208,CC(=O)N=C1C=CC2=CC=CC=CC21,2.48
209,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,3.4
210,O=[N+]([O-])C=Cc1ccccc1,2.11
211,O=C(O)COc1cccc(Br)c1,2.22
212,CCCCc1ccccc1,4.38
213,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43
214,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1,6.91
215,COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88
216,CCCC(C(=O)OCC)n1nnc2ccccc21,2.82
217,O=C1CC(Sc2ccncc2)N1,0.61
218,Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.52
219,COc1ccccc1Br,2.86
220,Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27
221,CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17
222,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.04
223,COc1ccc(C(=O)OCCN(C)C)cc1,2.21
224,CCn1c(SCC(=O)Nc2ccc(C(=O)OC)cc2)nnc1-c1ccccc1,4.24
225,COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,4.34
226,CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89
227,COC1=CC(=O)C=CC1=O,-0.06
228,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35
229,CC(=O)c1ccc(OCC(=O)O)cc1,0.87
230,COc1ncnc2c1ncn2C1OC(CO)CC1F,0.25
231,Cc1c(F)c(F)c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)c(F)c1F,6.5
232,COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.14
233,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,4.38
234,CCCCCCCC/C=C/CCCCCCCC(=O)O,7.64
235,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64
236,CC(C)(C)C(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.4
237,CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04
238,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06
239,CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43
240,CS(=O)c1ccc([N+](=O)[O-])s1,1.4
241,N=c1ncn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.17
242,CCc1cccc(NC(=O)NC)c1,2.1
243,CNC(=O)c1ccccc1,0.86
244,N#CCCCc1ccccc1,2.21
245,CCOC(=O)C(=O)Nc1ccccc1,1.48
246,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73
247,Cn1c2ccccc2n2c3nc(C#N)c(C#N)nc3c(C#N)c12,3.61
248,CCC(C)O,0.61
249,CCC(CC)C(=O)O,1.68
250,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16
251,COc1cc(S(C)=O)ccc1-c1cn2ccnc(OC)c2n1,1.49
252,CCNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.68
253,COc1c(O)ccc(O)c1OC,0.61
254,CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35
255,CCCCNC,1.33
256,CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87
257,COC(=O)NCCn1c([N+](=O)[O-])cnc1C,0.02
258,CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54
259,Nc1ccc(-c2ccc(N)cc2)cc1,1.34
260,CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1,-0.32
261,CC(C)C(=O)CC(=O)C(C)C,2.22
262,CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.85
263,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69
264,OCC1OC(O)C(O)C(O)C1O,-3.24
265,N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.95
266,CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6
267,Cc1[nH]c(=O)n(OCCCl)c(=O)c1Br,0.3
268,c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65
269,COc1cncc(OC)n1,1.58
270,Nc1ccc(C(=O)O)cc1F,1.41
271,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57
272,CCCc1ccncc1,2.1
273,O=C1C=C(N2CC2)C(=O)C=C1N1CC1,0.18
274,CNC(=O)Oc1cc(C)cc(C)c1,2.23
275,O=C(O)COc1ccccc1O,0.85
276,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54
277,CCCCOc1ccc(CC(O)=NO)cc1,2.08
278,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17
279,O=C(O)CNc1ccccc1,0.62
280,COc1ccc(C(C#N)C(C)C)cc1,2.68
281,NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,2.48
282,CC(=O)NCCc1c[nH]c2ccccc12,1.41
283,Cc1cc(N)ccc1C(=O)O,1.14
284,CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35
285,CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02
286,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.125
287,COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.57
288,Clc1ccc(Oc2ccccc2)cc1Cl,4.99
289,CC(=O)Nc1ccc([C@H]2c3c(-c4cc(C)sc4C)n[nH]c3OC(=N)C2C#N)cc1,4.26
290,COC(=O)c1cccc(N=NN(C)C)c1,3.12
291,CNNCc1ccc(C(=O)NC(C)C)cc1,0.07
292,CCCCC(C)n1nc2ccccc2n1,3.78
293,O=C(O)c1ccc(O)c(O)c1,0.86
294,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05
295,CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87
296,CCCCCCc1n[nH]c(=N)o1,1.43
297,FCCCc1ccccc1,2.95
298,COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59
299,COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96
300,Nc1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.48
301,Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,3.04
302,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1,2.54
303,CC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2)C(C#N)[C@H]1c1ccccc1Cl,4.97
304,CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09
305,S=c1cccc[nH]1,-0.13
306,CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92
307,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccccc1,4.04
308,N#Cc1c[nH]c(=O)[nH]c1=O,-0.93
309,Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9
310,CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6
311,C#CCC(O)(c1cccnc1)c1ccc(Cl)cc1Cl,2.29
312,COc1ccc([C@@H]2CC(=O)N(c3sc4c(c3C#N)CCCC4)C3=C2C(=O)CCC3)c(OC)c1,4.55
313,Cc1cc(C#N)ccn1,0.81
314,CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.64
315,CN(C)N=Nc1nccs1,1.27
316,COc1cccc(/C=C/C(=O)OCC(=O)c2cc(C)n(-c3cc(C)on3)c2C)c1,5.2
317,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.7
318,CCOC(=O)C(CC)(CC)C(=O)NC(N)=O,1.45
319,O=C(O)C=CC(=O)O,-0.00999999999999998
320,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54
321,Cn1cnc(Br)c1[N+](=O)[O-],0.77
322,Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99
323,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.12
324,CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6
325,C=CCOc1noc2c1CNCC2,0.56
326,Cc1cc(O)cc(C)c1O,1.0
327,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4
328,C=Cc1ccc(C(=O)O)cc1,2.18
329,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04
330,CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01
331,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08
332,CCCC[N+](=O)[O-],1.47
333,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)(Cl)Cl,4.12
334,CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61
335,O=C(O)CCCCCN1C(=O)C=CC1=O,1.15
336,COC(=O)Nc1ccc(C#N)cc1,1.82
337,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0
338,Cc1nc2ccccn2c(=O)c1C,1.0
339,Cc1ccccn1,1.11
340,NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73
341,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3
342,C=CC(=O)NCCN(C)C,-0.25
343,CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37
344,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57
345,N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99
346,CN(C)c1ccc(C#N)cc1,2.2
347,COc1ccccc1[C@@H]1CC(=O)Nc2cc(C)c(C)cc21,4.17
348,CCOC(=O)Cn1ccnc1C=Cc1ccc([N+](=O)[O-])o1,1.27
349,OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91
350,CNC(=O)CNC(C)=O,-1.56
351,Cc1cc(C)cc(Cl)c1,3.88
352,COc1cnc(OC)cn1,1.14
353,CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22
354,O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64
355,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52
356,COc1ccc2cnccc2c1,2.22
357,Cc1ccc(N)c(C)c1,1.68
358,CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,1.63
359,FC(F)(F)Oc1ccccc1,3.17
360,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,0.07
361,OCCc1ccccc1,1.36
362,CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82
363,CCc1ccc(N)cc1,1.96
364,Cn1ccc(=O)c(O)c1,-0.7
365,O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.28
366,Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,5.69
367,COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7
