smiles,logD,logD_pred
CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(c3ccc(Cl)c(Cl)c3)C2)cc1,3.93,3.4010149765410667
CC(C)(C)C(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.83,3.0551883524851466
CC(C)(C)CN=c1[nH]c(C#N)nc(N2CCOCC2)c1N,3.08,2.83658854443084
CC(C)(C)NC(=O)C(c1ccncc1)N(Cc1ccco1)C(=O)c1ccc(-c2ccccc2)[nH]1,4.13,4.153532560162179
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,-0.35,0.16536201309353915
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,-0.22,0.27169855074320215
CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,3.0,2.838332057304214
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)nc2)CC1,3.1,3.0602044580222434
CC(C)(C)OC(=O)N1CCN(c2cnc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.4,2.7987089159549443
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,3.27,3.0478188421218846
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,-1.1,-0.30723012788113335
CC(C)(C)OC(=O)c1ncn2c1[C@@H]1CCCN1C(=O)c1c(Br)cccc1-2,2.48,2.354192893164454
CC(C)(CCCCCOCCc1ccccc1)NCCc1ccc(O)c2[nH]c(=O)sc12,2.92,2.859400299107412
CC(C)(Cc1cccc(CC(=O)NCc2cccc(-c3ccc(O)cc3)c2)c1)NC[C@H](O)c1ccc(O)c(NS(C)(=O)=O)c1,1.91,1.6837053596025757
CC(C)(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1c[nH]c2ccccc12)NC=O,1.0,2.462561725404382
CC(C)(c1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1)S(C)(=O)=O,2.65,2.5624777461004937
CC(C)C(=O)NCCNCC(O)COc1ccc(O)cc1,-0.15,0.01389528049919786
CC(C)C(NC(=O)CCc1ccccc1)C(=O)N1CCCC1,2.49,1.734136770478578
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,1.0283678261100535
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2cccc(C(=O)O)c2)c1=O)C(=O)C(F)(F)F,0.68,0.5090575300406526
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cc2ccccc2C(=O)O)c1=O)C(=O)C(F)(F)F,1.14,0.9906404096278536
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)Cn2c(O)ccc2O)c1=O)C(=O)C(F)(F)F,0.96,1.3504663611917345
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)NCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.57,2.0910401839049326
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.12,2.479533188705109
CC(C)C(NC(=O)Cn1c(-c2cccnc2)ccc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,3.05,2.160995830083211
CC(C)C1=NC(c2ccccc2)c2ccccc2NC1=O,3.05,3.8985125352898655
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3.6,2.7662860561336964
CC(C)CC(N[C@@H](c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NCC#N,3.24,2.8070063139725043
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,1.9,2.2621483100586435
CC(C)C[C@H](CO)N=c1[nH]c(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,4.3,4.208444133064782
CC(C)Cn1c(=O)[nH]c(=O)c2c(C(=O)N3CCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.0,3.297350326608813
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC(C)(O)C3)c(Cc3ccccc3C(F)(F)F)sc21,3.18,2.8826744664433868
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC=CC3)c(Cc3ccccc3C(F)(F)F)sc21,3.53,3.5195901379874366
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,3.8,3.4774181591287388
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.07,3.8085819032542485
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3ccnc4ccccc34)sc21,1.65,2.1191389346623652
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3c[nH]c4ncccc34)sc21,2.04,1.6775444625802014
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,3.15,2.9763098284398715
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,5.244583676666199
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.14,5.3620089311350485
CC(C)Cn1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,4.41,4.37871778149654
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,4.2,3.039168301143185
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,-0.54,0.5296831947666167
CC(C)N(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.33,2.321552946816075
CC(C)N1CCN(Cc2cnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)CC1,3.49,3.04280064862877
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,1.68,1.8662401817560332
CC(C)Nc1ccc2cnn(-c3cncc(-n4ccc(CC(=O)O)c4)n3)c2c1,1.24,-0.12015595014797054
CC(C)OC(=O)c1cn(Cc2c(F)cccc2F)c2sc(-c3ccc(NC(=O)C(C)C)cc3)c(CN(C)Cc3ccccc3)c2c1=O,3.5,4.554410093385622
CC(C)Oc1cc(=Nc2[nH]c(=N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)[nH][nH]1,2.77,3.0149507952783807
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1,4.07,3.535110054264608
CC(C)[C@@H](CN1CCCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,2.87,3.436256054997303
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,0.2,1.7252868992987151
CC(C)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,4.1,3.368870893647458
CC(C)n1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,4.02,3.806236571858019
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1.06,0.5651991874318598
CC(N)(CO[PH](=O)(=O)O)C(=O)O,2.5,-2.6268415250959096
CC(N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ncc(F)cn1,2.26,2.814694446424079
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(Cl)c[nH]1)c1ncc(F)cn1,2.33,2.451273730582933
CC(N=c1nc(N=c2cc(N(C)C)[nH][nH]2)c(F)c[nH]1)c1ncc(F)cn1,1.98,1.9510223666422934
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,1.0,1.3497933433686726
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccc1,2.17,2.073671495671641
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccccn1,1.3,1.1831334596139413
CC(O)(C(=O)Nc1ccc2c(c1)-c1ccccc1S2(=O)=O)C(F)(F)F,3.0,3.0445346961015303
CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,2.03,1.193977259192243
CC(O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.25,0.4613876845930234
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N(C)C,2.89,3.410242210971875
CC(Oc1cccc2[nH]cnc(=Nc3ccc4c(cnn4Cc4ccccn4)c3)c12)C(=O)N1CCOCC1,2.82,3.0219570708930843
CC(c1ccccc1)C(Cc1nc2ccccc2[nH]1)c1nc2ccccc2[nH]1,4.48,4.698670036989019
CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,3.89,2.6294886761334197
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,2.15,1.9598308962930044
CC1(C)COCc2sc(N3CCN(C(=O)C4CCCCC4C(=O)NC4(C#N)CC4)CC3)nc21,2.4,2.062132345840704
CC1(C)Oc2[nH]cnc(=N)c2N=C1c1ccc(C2CCC(CC(=O)O)CC2)cc1,1.32,1.9315407800166342
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N1CCN(c3ccc(C(F)(F)F)cn3)CC1)C(=O)C2,3.8,3.702171034370353
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,2.2,2.7511570748215863
CC1(c2ccccc2)CC(=O)N=C(N)N1,0.62,-0.20403610323528598
CC1=C(SC2CN(C3=NCCS3)C2)C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C([C@@H](C)O)[C@@H]12,2.1,1.0284752862464348
CC1C(=O)NC(Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O[C@H](C)CNC(C2CC2)C(=O)N1C,3.3,2.2401151541810984
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,2.31,2.2745335083677984
CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1,0.94,0.7707442592806457
CC1CN(C(=O)c2ccccc2)c2ccccc2NC1=O,1.73,2.718750396659476
CC1N=C(N)N=C(N)N1c1ccc(Cl)cc1,-0.8,-0.19929867022802794
CCC(=O)N[C@H]1CCC(C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,3.4,3.466934114372299
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,1.07,1.1220683323342926
CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,0.46,0.8175737720296552
CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,4.14,3.860533589706058
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.18984134864297242
CCC(c1nc2ccsc2c(=O)n1Cc1ccc(C)cc1)N(CCCN)C(=O)c1ccc(C)cc1,1.69,2.25608328936666
CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(OC)cc1,1.39,1.954921920299253
CCC(c1nc2ccsc2c(=O)n1Cc1cscn1)N(CCCN)C(=O)c1ccc(C)cc1,0.02,0.5051895219191949
CCC(c1nc2ncccc2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,-0.04,0.9453096317084011
CCC1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,3.14,2.9793937394781214
CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,3.2,3.6298056803269176
CCCC(=O)NCc1cncc(-c2ccc(F)cc2OC)c1,2.9,2.777686957176807
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,2.01,2.038741226868284
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,-0.9,-0.3854945144630477
CCCCC1(CC)C(=O)NC(=O)NC1=O,1.5,1.021210452078197
CCCCCSc1nc(=O)c2sc(=N)[nH]c2[nH]1,2.86,2.409810125602531
CCCCCc1ccc(-c2n[nH]c(=N)s2)cc1,4.13,3.5266265497673306
CCCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,3.0,2.6627667279402805
CCCCN(CCNC[C@H](O)c1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.51,2.100382908402974
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,2.11,1.3098128831462281
CCCNCc1cnc(-c2ccc(C(=O)Nc3ccccc3N)cc2)s1,1.75,1.6420976160584133
CCCSc1[nH]c(=NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,3.27,2.84328858649627
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,0.64,0.56595655867804
CCCSc1c(C(=O)NC2CCCCC2)cnn1-c1cccc(C(=O)O)c1,0.7,0.4892074713767567
CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,1.03,1.3594646164459272
CCCSc1nc(N2CCCCC2C(=O)O)ccc1C(=O)NC1CCCCC1,1.36,1.3542540526050417
CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,2.9,2.5214072336397044
CCCSc1ncccc1C(=O)NC1CCC(F)(F)CC1,2.85,2.8236915185031943
CCC[C@@H](CNC(=O)c1nc(Cl)c(=N)[nH]c1N)[N+](C)(C)CCCc1ccc(OC)cc1,0.4,2.5891819031846643
CCC[C@H](CO)N=c1[nH]c(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,3.7,3.536024022212121
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,3.92,3.541929597012789
CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2)ccc(C(C)=O)c1O,3.1,2.6910752008299736
CCCc1c(OCc2ccc(C(=O)O)c(Br)c2)ccc(C(C)=O)c1O,2.3,2.193699866078434
CCN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.9,3.7706214708804655
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(NS(C)(=O)=O)cc2)CC1,1.84,1.9191510578027737
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.0,2.9224516989467677
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.38,1.6861665377585253
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(Cl)c2)CC1,2.71,2.721742820424881
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,2.2,2.3646509080692053
CCN(C(=O)Nc1ccccc1)c1ccccc1,3.1,3.2758720102437247
CCN(C(=O)c1ccc(-c2ccc(Cl)cc2)o1)c1ccc(N2CCNCC2)cc1,3.3,2.884762700855295
CCN(CC)C(=O)Cc1csc(=NS(=O)(=O)c2cccc(Cl)c2C)[nH]1,1.67,1.344856719357319
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,2.73,2.0424678281684376
CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccn2)cc1,3.28,3.544855658576095
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2)cc1,1.2,1.1448406942406626
CCN(CC)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(CCOC)CC2)cc1,2.35,2.871657505712678
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,0.54,0.9120028357070291
CCN(CC)CCN=c1[nH]cnc2c1sc1nc(N3CCOCC3)c3c(c12)CCCC3,3.3,2.4129996176167463
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,4.09,3.3181222874530896
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.67,0.5101954660703385
CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,3.37,3.331357423058546
CCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.45,2.7658104893513817
CCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.92,2.0914378612279676
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,1.8564829892886474
CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,1.4149235122193229
CCN(c1ccccc1)c1cc(=NC)[n+](C)c(C)[nH]1,-0.91,2.0941581460259058
CCN1CCCC(C(=O)N2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.6,2.210265134663667
CCN1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.94,2.5796534114997587
CCN1CCC[C@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.86,2.6646102539069054
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,1.09,1.2034398758647882
CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.05,1.0447564712876858
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,2.4377574690993167
CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,1.95,2.1691213066722494
CCN=c1[nH]c(C#N)nc(=Nc2ccccc2)[nH]1,3.11,3.3450988879983123
CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21,2.42,2.3341636182756993
CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)NC)c3)cnc2[nH]1,2.21,2.3540330253320265
CCNC(=O)c1ccc(C)c(-n2cnc3ccc(N4CCN(C)CC4)cc3c2=O)c1,1.47,1.6479396821968741
CCNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,2.24,2.0351345264424507
CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,1.32,1.1039351303052773
CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,2.11,2.563818213863904
CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,3.8,3.418875073922957
CCOC(=O)c1c(C)n(Cc2ccco2)c2ccc(O)cc12,3.5,3.252385706576344
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,2.992948541149899
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,2.68,3.3811713209422916
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,3.76,3.4930698950291648
CCOC(=O)c1ccc(OCCC2CN(c3ccc(C)nn3)CCO2)cc1,2.7,3.351231075625442
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,1.16,0.0672175012810734
CCOc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,2.8,2.957715327327996
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,3.02,2.6611861800340932
CCOc1ccc(-c2cnc3n2CCC3)cc1,2.65,2.7331924752410064
CCOc1ccc(CCNCCCSCCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.41,0.5685222390326787
CCOc1ccc2[nH]c(=N)sc2c1,2.4,3.130063568859013
CCOc1ccc2oc(C(=O)NC(CCSC)c3nc4cccnc4[nH]3)c(C)c2c1,4.23,4.263466089242192
CCOc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.86,1.4977761125517586
CCOc1ccccc1-c1ccc(-c2[nH]c3ccc(F)cc3c(=NC(C)C(=O)O)c2C#N)cc1,2.5,1.402708343128548
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(Cl)c1,-0.43,-0.5294209418918729
CCS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,-0.11,0.08044164031816958
CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.15,3.514176764018692
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,2.2,2.57148856389006
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.44,0.5218345680958099
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,2.1,2.180840715074839
