smiles,logP,logP_pred
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.300249029052004
COC1=C(OC)C(=O)C=CC1=O,0.34,0.3315718920968891
NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99,1.2926209031685734
CC(=O)Nc1ccc(C)cc1C,1.46,1.4148116417393708
CC(=O)c1ccc(O)cc1,1.35,1.3924689203156513
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.4783134178828505
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.294526181838816
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.3216937394309025
COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,3.9714027584737863
CC(C)(C)NC(=O)C1CN(S(=O)(=O)c2cccc3cccnc23)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,3.7,3.7713159942988357
C=CCCCOC(=O)C(CC)N(Cc1ccco1)C(=O)n1ccnc1,3.0,2.538030562308095
CC(=O)OC1COC(NC(=O)N(CCl)N=O)C(OC(C)=O)C1OC(C)=O,1.13,0.6209681191397882
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,0.898601202313017
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,-0.31977022368484675
COC(=O)COc1ccccc1C,2.08,2.3121892796572197
CCC1(CC)C(=O)NCC(C)C1=O,0.78,1.536299044107647
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.966237412568291
OCc1cccc(I)c1,2.55,2.3971458199869917
CON(C)C(=O)Nc1ccc(OCCc2ccccc2)cc1,4.5,3.2345150092552823
CC(=O)c1ccc(N2CCCCC2)cc1,3.13,3.0057545451075924
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83,1.13384715480338
OCC(F)(F)F,0.41,0.397936006115962
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.1856413814606874
CSCCC(NC(C)=O)C(N)=O,-0.6,-0.3220444374775404
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8943467970241208
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1850055206994283
COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,3.3,3.3525381866018344
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.6424937878095538
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.6074710296470873
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,1.6381271628250413
C(#Cc1cscn1)c1ccccc1,2.6,3.161315364031309
Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl,4.93,4.805213711048662
N=c1nc(-c2ccccc2[N+](=O)[O-])[nH]c(=N)[nH]1,0.49,0.8491077419765991
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.8890082452142867
CCCCCCC(=O)N1CCCC1=O,3.04,3.080186345690022
S=c1ssc2ccccc12,3.57,3.156766039762317
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.2972003223810518
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.485730026797402
Cc1c(O)c(=O)ccn1-c1ccccc1,1.12,1.113886417333107
Cc1ssc(=O)c1-c1ccccc1,2.93,3.052522647712648
Cc1[nH]c(=N)sc1C(=O)CCN(C)C,1.47,1.0801850123882109
CC(C)O[PH](=O)OC(C)C,0.45,1.0642527380979871
COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,4.802664663731094
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,2.79,3.497407286478176
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.01037402926396469
C=Nc1cc(O)c(NC)cc1O,0.34,0.7267269064815827
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.075789883816085
Nc1cccc(CO)c1,-0.05,-0.24075805116360938
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(I)c1OC,2.33,2.1443933495500445
OCC1CCC(n2cnc3c(I)ncnc32)O1,0.53,0.7607869848684017
N#CCCN(N)c1nc2cc(C(F)(F)F)ccc2o1,1.72,2.0677776094973694
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14,-1.0241506142637071
COc1ccc2cc(CC(=O)OCC(=O)N(C)C)ccc2c1,2.23,2.070289822733733
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.3428334477133217
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.017933015752666
CC(=O)Oc1ccccc1C(=O)OCCN(C)C(C)=O,1.46,0.8930998242266204
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.6644782049003366
COc1ccc(NC(C)=O)cc1Cl,1.81,1.918769263983741
O=[N+]([O-])C=Cc1cccc(O)c1,2.07,2.22255129433356
CC(=O)Nc1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.71,-1.6410223068239738
Oc1c(Cl)cccc1Cl,2.75,2.8740220842125854
Cc1c(C(N)=O)no[n+]1[O-],0.03,-0.18927675536078326
CCCc1ccc(NC(C)=O)cc1,2.75,2.7706793548012203
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.4294114103096893
CC(=O)NN1CC=CCC1,0.52,0.1963178184294505
CCNCc1ccccc1,1.82,2.0193617106616664
CN(Cc1ccc(Br)cc1)N=O,1.57,2.301188695140032
O=C(Nc1ccccc1)c1cccnc1,1.73,1.7738059843075322
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.3902631346905494
CCC(CC)COC(=O)N(C)C,2.87,3.1306537165067114
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-1.03,0.10090664780168668
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.404534105165701
Nc1ccccc1F,1.26,1.5049241408181497
CCCCCCCCCC(=O)OC,4.41,4.509860926904475
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,3.0349121740133014
O=S(=O)(Oc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1)c1ccccc1,3.72,3.3639707904776825
CCCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.94,2.904534209746082
COc1ccc(CCNCC(O)COc2ccc(-c3nc(Cl)c[nH]3)cc2)cc1OC,2.4,2.6917071407431217
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.184684899124442
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.3031815826006
O=[N+]([O-])c1ccc(CO)cc1,1.26,1.0681665378620715
Cc1ccc(C)c(NC(=O)C2CC3c4ccccc4C2c2ccccc23)c1,5.26,5.420589062843405
O=Cc1ccc(Cl)cc1,2.1,2.1076841700676447
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.4812659845461775
Cc1[nH]c2ccccc2c1C,3.05,3.068708851591208
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.053706101942818
COc1cn[nH]c1,0.37,0.3390914808068066
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,7.12120354454845
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.022613087956886435
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.526718522889237
Cc1cc(C(=O)NN)ccn1,-0.37,-0.14705304526489327
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.4970001865168969
C=CC1(C)CCC(C(C)(C)O)O1,2.43,1.4848522145808807
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.834793907964934
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.507682361746103
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.1597058123144666
CC1CCCCC1O,1.82,1.6680405839241526
CC(=O)CCC(C)C,1.88,1.8267291193255266
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.34,5.446560382602155
Cc1cccc(C#Cc2ccccc2)n1,3.5,4.0760859738316135
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.647860533684384
O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,3.2129999828415254
CNCc1ccccc1,1.52,1.780887487033776
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,2.517010617329643
COC(=O)Nc1ccccc1,1.75,1.7659498310108228
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,5.006682376744071
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.5775840607143183
CN1CCCCC1c1cccnc1,0.96,1.371662890419671
CC(=O)C(=Cc1ccc(Br)cc1)C(C)=O,2.75,2.5984659724603554
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.052108430068154
CNC(=O)Oc1cc(C)cc(C)c1,2.23,2.2666010445479152
N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,-0.2982755968230997
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.0237131118973768
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.870945713307272
O=NN1CCC(O)CC1,-0.89,-0.31952004895910546
O=C(O)CC(O)(CC(=O)O)C(=O)O,-1.72,-0.9929617167794822
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,2.9583260910703215
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.7531716693218728
N#CC(=Cc1ccccc1)C(N)=O,1.56,1.2680222939233337
Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26,1.3056312218470805
Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,4.398365718286374
COc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.51,1.7138135358560471
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.934681460967626
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,4.61,4.6479732916476895
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.4081105511706684
Cc1cc(Cl)ccc1Cl,3.97,3.91733273710388
CC(C)NCc1ccccc1,1.83,2.463807632962861
CCC[N+](=O)[O-],0.87,0.7652608756291392
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.23540170553139
COC(=O)Nc1cccc(OC)c1,1.92,1.9980310508034673
Nc1ccc([N+](=O)[O-])cc1Cl,2.14,1.7887308345677546
CC(=O)Nc1ccccc1C(C)=O,1.5,1.2882995046633785
Cc1ccc(N)cc1,1.39,1.1211676002895963
COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.18,-0.49397948362320054
CNC(=O)Oc1cccc(I)c1,2.52,2.514610083234122
COc1ccc(CNC(=O)C2CCCC2)cc1,2.6,2.3683464021707223
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.02,2.6262020496174547
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.7109576044365327
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.1541197139972248
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.16671358504582212
COc1ccc(C)cc1,2.66,2.7783403953497965
CCCCc1cssc1=S,3.7,3.541115232110924
CN(C)C(=O)Cc1cccs1,0.65,0.6435255402441338
CC(CO)CO,0.24,-0.71447936214705
O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85,1.324256461173443
NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,1.9764015711339658
CC(C)(C)NC(=S)Nc1ccc(F)cc1,2.71,3.5656224917139236
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.0562920931399546
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,5.41,5.545394642891273
OCCc1ccccc1,1.36,1.2672540042021891
CCNC12c3ccccc3CC1CCCC2C,3.8,3.9025041682457244
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.407596913731491
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.47622940749513054
O=[N+]([O-])c1ccc(Cl)cc1C(F)(F)F,3.2,3.1358651295324034
C=CC(=O)NCCN(C)C,-0.25,-0.08787282403118812
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,2.057402503826579
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.2485325955592113
O=C(C=Cc1cccc(Cl)c1)C(F)(F)F,3.58,3.4449999406824845
COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,2.4866724484154794
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.3995340807256715
Cn1c(N)cc2ccccc21,1.72,1.347174293044196
Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,5.717611247688842
NCCCC(=O)O,-3.17,-3.730000097119998
NC(=O)Nc1cccc2cccnc12,1.62,1.3377087327836699
O=[N+]([O-])c1[nH]cnc1Br,0.85,1.0110025097137765
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.4924195960118833
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.705974161493767
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.5834076505880317
Brc1cc(Br)c(Br)c(-c2c(Br)c(Br)cc(Br)c2Br)c1Br,5.5,7.8680602858288555
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65,3.4573721568907203
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.044170824532018
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6923043766001546
CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,1.3352400507341835
O=C(O)c1ccccc1Cl,2.05,1.7186605590818353
O=C(O)C(c1ccccc1)c1ccccc1,3.09,2.7413098843938757
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,5.68,5.232856917460946
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.5161282083220204
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.4974823781253823
Brc1cccnc1,1.6,1.5044944052005458
COC(=O)c1ccc(C)c(NC(=O)Cc2coc3cc4c(cc23)CCC4)c1,4.78,4.890678642960997
COc1cccc(CN(C)N=O)c1,1.6,1.769749079444393
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06,2.98321819606796
CC(C)c1ccc(O)c(=O)cc1,1.89,1.961968874076651
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,1.1312471086057891
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1-n1cccc1,1.78,1.384045586617538
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,2.43,2.404845950336465
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.106573726641402
CN(C)CCc1cccnc1,0.82,0.8811238300862589
CCCCCCCCCCCCCc1ccc(O)cc1,8.2,8.46026197071185
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38,2.1851083194274383
CCSCCSP(=S)(OC)OC,3.15,2.3463560774036925
O=C(C=Cc1ccccc1)Nc1ccccc1,3.61,3.1511254515462745
CCOCOc1ccc(C(=O)Nc2cccc(Cl)c2Cl)cc1,4.3,3.8298081229513015
CS(=O)(=O)c1ccc(C(=O)O)cc1,0.67,0.5013023295146788
O=C(O)CCCCn1nnc2ccccc21,0.48,0.08074449277668361
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,0.7950385052048474
CC1=CC2C(CC1)C2(C)C,4.44,4.395483553009621
C#CCCOCn1ccnc1C=NO,0.67,0.4678577123371097
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.5678374181650474
CCN=c1[nH]o[nH]c1=N,0.51,0.19143425534676628
Cc1cccc(C)c1N,1.84,1.6916806664172155
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(N)=O,-0.85,-0.634525447669863
CC(=O)N(c1ccccc1)S(C)(=O)=O,0.29,0.616088815304227
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,0.64,0.6894601754385203
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.31406216002754217
COc1cc(C)nn1-c1ccncn1,0.5,0.7147224426367687
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.600835604854671
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,6.020268416477792
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.3812986407133385
OCC=Cc1ccccc1,1.95,1.6553638315466337
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52,-0.7141016341785247
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-1.1856370547043453
CCOC(=O)C1=C2SC(C)C(=O)N2C(=N)C(C(=O)OCC)[C@@H]1c1ccc(Cl)cc1Cl,5.49,4.608613364814653
COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54,1.6135760778108563
CC#Cc1cc(C)[nH]c(=Nc2ccccc2)n1,3.28,3.423976184798712
COc1ccc(/N=C/c2ccc(/C=N/c3ccc(OC)cc3)cc2)cc1,5.24,5.216598922851276
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,4.046676769132032
CCN(CC)CCNC(=O)c1ccccc1,1.99,2.1127035211710616
COc1ccccc1NCCO,1.5,1.2431510928622322
CCCCC1OC(=O)c2cc(N)ccc21,2.86,2.5785052910328075
COc1cccc(OC)c1OCCN(C)C,1.05,1.2808620745887513
CC(=O)NNC(=O)Nc1cccc(F)c1,0.73,0.7951508148263495
CN(C)c1ccc(N(C)C)nn1,0.99,1.0446238856469434
COc1ccc(Cn2cc(F)c(=O)[nH]c2=O)cc1,1.04,0.7461674553756166
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.13365711978368378
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.8989120094057355
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.135423122917086
OCCC(F)(F)F,0.39,0.5005641347370209
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,3.950151805381646
COC(=O)C1=C(C)N=C(C)C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1,4.61,4.733408857171967
COc1cc(C(N)=O)ccc1-c1nc2ccncc2[nH]1,1.18,0.9015546539363526
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,-0.24185267767417828
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,2.2247349430821677
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.5140181378099338
O=[N+]([O-])OC1COC2C(O)COC12,-0.15,-0.6558106989098875
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.100214238715014
ClC1=C(Cl)[C@]2(Cl)[C@@H]3C=CC[C@@H]3[C@@]1(Cl)C2(Cl)Cl,5.69,5.643521419816196
O=C(c1ccccc1)c1ccccc1O,3.52,3.1383854829746167
CC(C)C(=O)NCCNCC(O)COCCOc1ccccc1,0.48,0.8514937049635418
FC(F)(F)Cl,1.65,1.5172050073841459
COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.0,3.104970344270556
S=C1CCCN1,-0.05,-0.0785338642871154
